rank, pmcid, score
1, 2536182, 0.15516406
2, 2783053, 0.14233978
3, 3299121, 0.121401854
4, 3170633, 0.121284634
5, 3677011, 0.11230889
6, 3311442, 0.105770975
7, 3004609, 0.09915828
8, 3775210, 0.098042764
9, 3831020, 0.09724888
10, 1277009, 0.096405305
11, 2621130, 0.09113772
12, 3378931, 0.08899144
13, 3161475, 0.088440165
14, 3090107, 0.0882201
15, 3424871, 0.08612318
16, 3789280, 0.08519618
17, 3085223, 0.08517926
18, 2803953, 0.08408373
19, 2988179, 0.08384731
20, 2803992, 0.08366107
21, 2707150, 0.08272853
22, 2600375, 0.082251675
23, 3205006, 0.08102997
24, 2772260, 0.080547675
25, 3488388, 0.08004971
26, 3219759, 0.07994412
27, 1112595, 0.07827392
28, 2802352, 0.07811265
29, 2920271, 0.077455044
30, 2803902, 0.07625396
31, 2714572, 0.07574844
32, 3114546, 0.07560784
33, 2783073, 0.07553289
34, 2669462, 0.07541664
35, 2629964, 0.075166725
36, 3291424, 0.07481242
37, 2700454, 0.074610256
38, 3396276, 0.07324397
39, 1698484, 0.07288232
40, 2671519, 0.0725673
41, 2699958, 0.07134795
42, 2958974, 0.071295165
43, 3637271, 0.07098036
44, 2647170, 0.07070915
45, 2700484, 0.06934207
46, 3097723, 0.06917174
47, 3884956, 0.06880842
48, 3107698, 0.068367384
49, 3146124, 0.06788325
50, 3000162, 0.067473866
51, 3120652, 0.06645108
52, 3825647, 0.06560211
53, 2706213, 0.06416665
54, 2988177, 0.06351653
55, 3429833, 0.063508816
56, 3535733, 0.06339362
57, 2894487, 0.063126266
58, 3821285, 0.06282483
59, 3532973, 0.062269967
60, 3647710, 0.062261
61, 2860402, 0.06212146
62, 2878708, 0.06171716
63, 2828091, 0.06115842
64, 3657849, 0.06104351
65, 1413549, 0.060821414
66, 2082036, 0.06071015
67, 3047913, 0.060705468
68, 3439789, 0.060352776
69, 2390549, 0.059725247
70, 3700969, 0.05946856
71, 3654566, 0.05901147
72, 3816156, 0.05876813
73, 3165919, 0.058677822
74, 3213721, 0.058599573
75, 2892667, 0.058187753
76, 2707802, 0.057927858
77, 137395, 0.057710387
78, 2474644, 0.05768336
79, 3266655, 0.057524957
80, 3502108, 0.057401802
81, 545936, 0.057321403
82, 2636786, 0.057179254
83, 3075397, 0.057001557
84, 2989937, 0.056987755
85, 3108942, 0.056924846
86, 3506076, 0.056703154
87, 3220036, 0.056585625
88, 2245957, 0.05636832
89, 1065094, 0.05609121
90, 3114601, 0.055925354
91, 3271399, 0.055101473
92, 3841693, 0.055062305
93, 3598856, 0.054953612
94, 3434400, 0.054785177
95, 3866926, 0.054708418
96, 3479064, 0.05467856
97, 3731861, 0.054592654
98, 3841536, 0.054396957
99, 2526531, 0.054250024
100, 3824754, 0.054225884
101, 3389947, 0.05366847
102, 2974228, 0.053641263
103, 3247867, 0.053579394
104, 3642471, 0.053480774
105, 2906941, 0.05344144
106, 3099506, 0.053336706
107, 3609679, 0.052996352
108, 2699965, 0.052894507
109, 3798110, 0.052642033
110, 2877067, 0.052342612
111, 3463073, 0.052146506
112, 3564029, 0.05213532
113, 3213725, 0.05211542
114, 3501804, 0.05209443
115, 2946956, 0.051989578
116, 2650603, 0.051939096
117, 2866382, 0.05185504
118, 3207882, 0.051761128
119, 1781075, 0.051497042
120, 3389850, 0.051343262
121, 3248865, 0.051210716
122, 3591538, 0.051185273
123, 2711947, 0.051109947
124, 2700432, 0.05093898
125, 2692120, 0.05093778
126, 2769286, 0.050787963
127, 3463044, 0.05078154
128, 3696273, 0.050468236
129, 2769458, 0.050460372
130, 3519021, 0.05045063
131, 3279508, 0.05034181
132, 2672084, 0.0503237
133, 2680832, 0.050042737
134, 2706597, 0.049991973
135, 3403114, 0.0499738
136, 1637094, 0.049807426
137, 3015225, 0.049714725
138, 3258820, 0.049658068
139, 3369259, 0.049541764
140, 3386665, 0.049490243
141, 3596662, 0.049276676
142, 3702368, 0.049209777
143, 3436624, 0.04897962
144, 3616178, 0.048824683
145, 3182093, 0.048544776
146, 2706608, 0.048451744
147, 1697818, 0.048371613
148, 3766129, 0.04835118
149, 2672317, 0.04828552
150, 3205738, 0.048265725
151, 35282, 0.04825738
152, 1436005, 0.048231777
153, 1949836, 0.047904775
154, 3335556, 0.047637723
155, 3109340, 0.047613114
156, 2365966, 0.04741487
157, 1459933, 0.04725995
158, 2799065, 0.047257543
159, 2941259, 0.047217965
160, 2958032, 0.047120746
161, 3446154, 0.0469274
162, 2621418, 0.04675314
163, 2808565, 0.046669126
164, 3480708, 0.04632762
165, 3678010, 0.046310153
166, 3171924, 0.0462318
167, 3808824, 0.045955267
168, 3080783, 0.045777377
169, 2688489, 0.045650244
170, 1617112, 0.04543497
171, 1464140, 0.045293137
172, 3821277, 0.04528341
173, 3678789, 0.045279212
174, 2672240, 0.045128163
175, 3511775, 0.045054037
176, 3564105, 0.044992138
177, 3056811, 0.044933826
178, 3038958, 0.044901993
179, 3841691, 0.044561867
180, 3680866, 0.04454533
181, 3337385, 0.044488396
182, 3133999, 0.044443995
183, 3109313, 0.044424772
184, 3773459, 0.04439962
185, 2915987, 0.044359513
186, 2627817, 0.044359367
187, 3323328, 0.044351064
188, 2706605, 0.043962687
189, 2546434, 0.04393705
190, 2921689, 0.043875575
191, 3488995, 0.04371755
192, 3850887, 0.04370983
193, 3681687, 0.04360593
194, 2958958, 0.043518946
195, 1277833, 0.043000937
196, 3522360, 0.042981844
197, 3047842, 0.042685892
198, 3831017, 0.042675346
199, 3831860, 0.04261416
200, 3463069, 0.042591628
201, 3226573, 0.042494923
202, 3282915, 0.042209264
203, 2707811, 0.04212919
204, 3568010, 0.04207321
205, 3797640, 0.04205262
206, 3226490, 0.04202404
207, 3728154, 0.041980628
208, 1635565, 0.041945428
209, 3179729, 0.04190914
210, 3257067, 0.04182976
211, 3266210, 0.041811667
212, 2211302, 0.041647974
213, 2921287, 0.041631475
214, 3035547, 0.041533876
215, 2532955, 0.041408293
216, 3307463, 0.04140654
217, 3518712, 0.04139018
218, 2706612, 0.04138397
219, 3523894, 0.041376494
220, 3413305, 0.041312728
221, 2938490, 0.04124556
222, 2270282, 0.04124081
223, 2650592, 0.041161638
224, 2784986, 0.041104298
225, 2695613, 0.040891856
226, 3674645, 0.04080687
227, 2840827, 0.040754996
228, 3284420, 0.040714525
229, 2695619, 0.040583324
230, 3593508, 0.040544927
231, 1257604, 0.04050519
232, 3446069, 0.040483758
233, 3106393, 0.040460043
234, 3259378, 0.04031978
235, 3876636, 0.040294744
236, 3608169, 0.040264316
237, 3335250, 0.04015623
238, 2917397, 0.040089548
239, 3530855, 0.03993141
240, 2827711, 0.03987359
241, 2976507, 0.039711263
242, 2690831, 0.039590042
243, 2878712, 0.03955698
244, 2811908, 0.039521784
245, 3033073, 0.0395034
246, 3833587, 0.039457
247, 2892668, 0.039306533
248, 3555588, 0.03925054
249, 3369202, 0.039244503
250, 3186741, 0.03915879
251, 2475535, 0.039080713
252, 2846739, 0.03905343
253, 3433567, 0.039031554
254, 1524986, 0.039029736
255, 3760668, 0.039018027
256, 1277007, 0.038999047
257, 2990505, 0.038979292
258, 2475522, 0.038971554
259, 3063653, 0.038831424
260, 3174966, 0.038625143
261, 3204768, 0.03858133
262, 3779397, 0.038559195
263, 2924860, 0.038532685
264, 3680611, 0.03852218
265, 2706800, 0.03834264
266, 3644836, 0.03827534
267, 3546884, 0.038106337
268, 3431085, 0.03791819
269, 3205782, 0.037525687
270, 3658220, 0.03742147
271, 3160889, 0.037319984
272, 2872358, 0.03723032
273, 3463056, 0.03719841
274, 3169450, 0.037187025
275, 3169864, 0.0371745
276, 3654205, 0.037163626
277, 3847446, 0.03715244
278, 3529253, 0.03715107
279, 3456478, 0.037123412
280, 3347636, 0.03710317
281, 3141809, 0.037080556
282, 3548694, 0.03705397
283, 2991662, 0.037047934
284, 3038405, 0.03702003
285, 149394, 0.036806818
286, 3628469, 0.036459032
287, 3424852, 0.03645326
288, 2602996, 0.036435053
289, 2824638, 0.036358736
290, 3043049, 0.03634588
291, 2629967, 0.03625451
292, 3132720, 0.03620454
293, 533858, 0.036196314
294, 3410685, 0.03612383
295, 1241968, 0.0361166
296, 2789703, 0.03608118
297, 3030745, 0.0360554
298, 3289185, 0.03605522
299, 3590352, 0.03605394
300, 3279317, 0.036041815
301, 2657609, 0.035951946
302, 3063409, 0.03582174
303, 3258019, 0.03569449
304, 3869834, 0.035683535
305, 3846112, 0.035678003
306, 3639158, 0.035611384
307, 3490866, 0.035574984
308, 3370314, 0.035488125
309, 3618925, 0.035471916
310, 2801475, 0.035446342
311, 3121282, 0.035439145
312, 3066183, 0.035393924
313, 3335589, 0.035361465
314, 2709444, 0.035306387
315, 3476498, 0.035299495
316, 2613492, 0.035284292
317, 3087249, 0.03521776
318, 2854719, 0.035123512
319, 3653890, 0.035114955
320, 3793435, 0.035106055
321, 3430016, 0.035032567
322, 2567299, 0.034984346
323, 3336243, 0.034968324
324, 3316689, 0.03492856
325, 2790614, 0.03489052
326, 1543629, 0.034866717
327, 3247194, 0.034844268
328, 3444921, 0.03465563
329, 3261814, 0.034620054
330, 2920273, 0.0345713
331, 2840956, 0.03455527
332, 3137850, 0.03455195
333, 2048957, 0.03444287
334, 3226614, 0.034220967
335, 1278490, 0.03422064
336, 1464381, 0.034172457
337, 3616125, 0.03415355
338, 2676803, 0.034107782
339, 3356236, 0.034065623
340, 3806322, 0.034060128
341, 3812700, 0.03405346
342, 2846152, 0.03401409
343, 3818738, 0.033874396
344, 2599896, 0.033866305
345, 3687476, 0.03385041
346, 2672237, 0.03384691
347, 3573171, 0.033772618
348, 2936927, 0.03371477
349, 1187925, 0.033631198
350, 3430121, 0.03360683
351, 3377872, 0.03354456
352, 3097588, 0.03351423
353, 1613243, 0.033496156
354, 3891033, 0.03346007
355, 3383503, 0.033375956
356, 3749100, 0.033328164
357, 3139336, 0.033321545
358, 3502326, 0.033263173
359, 3364540, 0.03320829
360, 3125024, 0.033188105
361, 3611086, 0.033160545
362, 3015846, 0.03313679
363, 3890738, 0.033121206
364, 3845486, 0.0330636
365, 3294566, 0.032906063
366, 3378922, 0.032851525
367, 3180665, 0.0328434
368, 3404664, 0.032791685
369, 3015220, 0.032753516
370, 3598993, 0.032692187
371, 2810585, 0.03259406
372, 1269449, 0.03255721
373, 2868875, 0.032551315
374, 2747439, 0.032493304
375, 3422815, 0.032490164
376, 1479817, 0.03248388
377, 3765099, 0.032441724
378, 3271558, 0.032410666
379, 3827881, 0.032405082
380, 2528206, 0.032373026
381, 3309579, 0.032364648
382, 3793530, 0.032361496
383, 3540891, 0.032337908
384, 2883203, 0.032306805
385, 3034987, 0.03228517
386, 2799410, 0.03226619
387, 3762609, 0.03224216
388, 2000883, 0.03223924
389, 3466862, 0.032214694
390, 2829597, 0.032204635
391, 3065738, 0.03220231
392, 3015736, 0.03216908
393, 2430242, 0.032154754
394, 2703756, 0.032152683
395, 3097804, 0.032099437
396, 2698626, 0.031963076
397, 3549749, 0.03195441
398, 3679720, 0.031949203
399, 2901577, 0.031880938
400, 3808723, 0.03186085
