rank, pmcid, score
1, 3670530, 0.29799366
2, 3027449, 0.23484771
3, 3047858, 0.22392963
4, 3466839, 0.19518264
5, 3030049, 0.19510378
6, 3004514, 0.19241229
7, 2823045, 0.18686756
8, 3674744, 0.17018883
9, 2815835, 0.16391413
10, 3673597, 0.16085175
11, 3596662, 0.15995221
12, 3423657, 0.15859036
13, 2667400, 0.15410255
14, 3290188, 0.1538124
15, 3468767, 0.15275998
16, 3318093, 0.15174185
17, 2827809, 0.14986366
18, 2740158, 0.14416976
19, 2396176, 0.1434309
20, 3483501, 0.14226796
21, 3232551, 0.137819
22, 3891065, 0.13633624
23, 3232363, 0.13465567
24, 1764005, 0.13287213
25, 2749807, 0.1283465
26, 2687574, 0.12795922
27, 3277481, 0.12791426
28, 2740058, 0.127493
29, 3383153, 0.12713033
30, 3575960, 0.12453301
31, 2902043, 0.123703316
32, 3764366, 0.12314171
33, 3225347, 0.12065075
34, 3598207, 0.11979695
35, 2893371, 0.11846974
36, 2934284, 0.11779219
37, 3174366, 0.11592784
38, 3097588, 0.115717016
39, 3232567, 0.11571504
40, 3556420, 0.113809995
41, 2847943, 0.11296875
42, 2292495, 0.11256539
43, 2739478, 0.11177443
44, 3298231, 0.11091889
45, 2958892, 0.10971981
46, 3354463, 0.10830161
47, 3351958, 0.10700553
48, 3804667, 0.10681624
49, 2900109, 0.106761985
50, 3487309, 0.10537512
51, 3539084, 0.105258904
52, 3304649, 0.10498926
53, 3388325, 0.10329814
54, 3649654, 0.10323432
55, 2864281, 0.10180415
56, 3030040, 0.10165373
57, 3652182, 0.101604156
58, 3282908, 0.1012131
59, 2045103, 0.100569546
60, 2206437, 0.10033977
61, 2687685, 0.10028583
62, 1865550, 0.100044265
63, 3539055, 0.09987415
64, 3514812, 0.09940978
65, 3108942, 0.09866564
66, 3655058, 0.09846728
67, 2948298, 0.09821123
68, 3420682, 0.09804374
69, 3306317, 0.097186804
70, 3337378, 0.09700274
71, 3152737, 0.09629516
72, 3860639, 0.09628794
73, 3270547, 0.09618918
74, 3417959, 0.09598869
75, 3398309, 0.09598219
76, 3874379, 0.09579843
77, 3190489, 0.09576336
78, 3542947, 0.09489198
79, 3424648, 0.09485062
80, 3366317, 0.09450558
81, 3572695, 0.094307244
82, 3680609, 0.09424935
83, 3259381, 0.09423822
84, 3559278, 0.0933802
85, 3372439, 0.09287553
86, 3822419, 0.09253062
87, 3819508, 0.09201736
88, 3561161, 0.09179012
89, 3118206, 0.09147415
90, 2932947, 0.09096437
91, 3284747, 0.09094414
92, 3128254, 0.0908409
