rank, pmcid, score
1, 3405392, 0.20440128
2, 3878174, 0.20283854
3, 2270822, 0.17321014
4, 3181745, 0.16312633
5, 2031887, 0.15000498
6, 3032763, 0.13753225
7, 3181871, 0.12716067
8, 2656315, 0.12212008
9, 2515901, 0.12027748
10, 3181770, 0.11939795
11, 3775057, 0.11813309
12, 1434505, 0.117056444
13, 3123969, 0.11641732
14, 2671957, 0.11604662
15, 3375088, 0.11076925
16, 3012558, 0.11065341
17, 3096313, 0.110424615
18, 2656332, 0.107736334
19, 3195148, 0.1067216
20, 3468878, 0.106086805
21, 2729295, 0.10442029
22, 3181876, 0.10354866
23, 3122543, 0.10267448
24, 3108260, 0.10266613
25, 3181868, 0.10216273
26, 2671773, 0.10000327
27, 3630936, 0.09788865
28, 3557457, 0.097377
29, 3760296, 0.09542729
30, 2656288, 0.09353764
31, 3181885, 0.09328642
32, 3642018, 0.09072267
33, 3089029, 0.08927128
34, 3181740, 0.08906549
35, 2921140, 0.08869286
36, 3373552, 0.0884832
37, 3181767, 0.08716444
38, 2778437, 0.0854689
39, 3694900, 0.085441515
40, 2773760, 0.08483359
41, 3461647, 0.084368296
42, 3549946, 0.08237871
43, 2918785, 0.08179251
44, 3515455, 0.080217205
45, 2991977, 0.08021042
46, 2089060, 0.079481296
47, 2235848, 0.07938039
48, 3751340, 0.0789941
49, 3181628, 0.07741606
50, 3560182, 0.07726126
51, 2749439, 0.07681079
52, 1564027, 0.076024294
53, 2881943, 0.075957105
54, 3214546, 0.07576126
55, 3514185, 0.07493825
56, 2964527, 0.074254006
57, 3134924, 0.073881485
58, 2796022, 0.0736699
59, 3324881, 0.07353724
60, 3493986, 0.07353483
61, 3151232, 0.07353079
62, 2972421, 0.072499506
63, 3181867, 0.072422326
64, 1716160, 0.07177648
65, 3181772, 0.07165636
66, 3745928, 0.07159648
67, 3195149, 0.071518295
68, 3181883, 0.071495995
69, 2924526, 0.07148749
70, 3426181, 0.070839986
71, 3406222, 0.07046206
72, 3776379, 0.070092574
73, 3574781, 0.06998963
74, 2687521, 0.068389
75, 2808477, 0.06762504
76, 2872355, 0.06759427
77, 3148928, 0.06729973
78, 3181626, 0.06719971
79, 3181562, 0.066932045
80, 3136029, 0.06586213
81, 3568739, 0.064525224
82, 2987508, 0.0628224
83, 3627470, 0.0627951
84, 2655087, 0.06278942
85, 3884958, 0.0627823
86, 3869913, 0.06259459
87, 3760618, 0.06194782
88, 2661876, 0.061879143
89, 3527357, 0.06179986
90, 2536546, 0.06168273
91, 3181872, 0.061462346
92, 3568654, 0.06126826
93, 2970950, 0.06118093
94, 1088011, 0.060957674
95, 3517339, 0.060832135
96, 2254627, 0.06074073
97, 3356969, 0.06052236
98, 3108698, 0.060351424
99, 3405397, 0.060102444
100, 3606463, 0.059464544
101, 3056174, 0.059247453
102, 2768965, 0.05914355
103, 3646256, 0.059000198
104, 3181869, 0.058915004
105, 3168079, 0.058182396
106, 3181882, 0.05799209
107, 3689601, 0.057874277
108, 3159123, 0.057864096
109, 3205688, 0.05769497
110, 3210897, 0.057673253
111, 3181775, 0.057425592
112, 3667225, 0.05730031
113, 3630941, 0.056782633
114, 3023739, 0.055984803
115, 3191598, 0.055838812
116, 3019058, 0.055801325
117, 3218762, 0.055661395
118, 3676289, 0.055494636
119, 2656305, 0.05502595
120, 1318453, 0.054641265
121, 3603553, 0.054135904
122, 161797, 0.053976923
123, 2767345, 0.053513307
124, 3502424, 0.052879564
125, 2629543, 0.052722257
126, 3066783, 0.052172214
127, 3342109, 0.052074585
128, 3790756, 0.052056722
129, 3181779, 0.05065989
130, 3590697, 0.050389893
131, 2938294, 0.050329234
132, 3001221, 0.050014697
133, 3026530, 0.049823917
134, 1199611, 0.04974291
135, 3852098, 0.049482137
136, 3218783, 0.049402744
137, 3742348, 0.049232386
138, 2311299, 0.048637666
139, 1664563, 0.048608296
140, 2704187, 0.04860226
141, 2943177, 0.048580043
142, 1584230, 0.048556335
143, 3059875, 0.047994867
144, 3565205, 0.047878057
145, 3506782, 0.047484454
146, 2991784, 0.047308277
147, 3125208, 0.047078542
148, 3305658, 0.047059022
149, 3582302, 0.046857875
150, 509421, 0.04677521
151, 3648777, 0.046534233
152, 3263391, 0.046014767
153, 3212860, 0.046011254
154, 3057316, 0.04579188
155, 3686769, 0.045684583
156, 3566479, 0.045400493
157, 3181870, 0.04526814
158, 1955402, 0.04513167
159, 3181866, 0.044913474
160, 1592154, 0.044909094
161, 3159362, 0.04489928
162, 2672119, 0.044636127
163, 3377917, 0.044368602
164, 2424119, 0.04420344
165, 3605789, 0.043960385
166, 3256142, 0.04371069
167, 1906781, 0.043641087
168, 2857625, 0.04358439
169, 3693614, 0.043556932
170, 2494993, 0.04349608
171, 2656591, 0.043423317
172, 3042380, 0.043253854
173, 3405401, 0.043107174
174, 3224772, 0.043091252
175, 3696234, 0.042721003
176, 3072482, 0.0426166
177, 1188051, 0.042614494
178, 3181887, 0.04258935
179, 3689678, 0.04256834
180, 3543713, 0.042310238
181, 3271502, 0.042265855
182, 3850015, 0.042265326
183, 3094285, 0.041989297
184, 3192386, 0.041910395
185, 1939835, 0.041866284
186, 3574805, 0.041789282
187, 3404593, 0.04177599
188, 3459811, 0.041445483
189, 2607540, 0.041304532
190, 449902, 0.041164063
191, 3181905, 0.040629543
192, 3014957, 0.040583163
193, 3303615, 0.040466186
194, 3402100, 0.040462244
195, 3023738, 0.040296745
196, 1198229, 0.040285267
197, 3851142, 0.04008127
198, 3659476, 0.039963175
199, 3182389, 0.039755397
200, 3644784, 0.039663896
201, 2861658, 0.039528534
202, 2932990, 0.039363135
203, 3408450, 0.039353713
204, 3563466, 0.03909652
205, 3817704, 0.038912524
206, 2846146, 0.03884787
207, 2987872, 0.038833026
208, 3767591, 0.038653646
209, 3742482, 0.038569227
210, 3387234, 0.038539104
211, 2952158, 0.03835121
