rank, pmcid, score
1, 3378939, 0.15995581
2, 3654159, 0.110008515
3, 2864213, 0.07944277
4, 3815000, 0.0609908
5, 3168434, 0.06041474
6, 3209994, 0.057458326
7, 2941358, 0.049803693
8, 3186889, 0.049484305
9, 3087248, 0.04932219
10, 3437195, 0.049222507
11, 3346841, 0.04910957
12, 3867464, 0.04752193
13, 2693136, 0.04724682
14, 3114312, 0.047119163
15, 3601985, 0.04686729
16, 270718, 0.04671278
17, 2291314, 0.044411875
18, 2772239, 0.04372975
19, 2831203, 0.04355983
20, 3672153, 0.043203082
21, 3445178, 0.043087784
22, 3311869, 0.042598076
23, 3649148, 0.041947167
24, 3249314, 0.041877553
25, 2984268, 0.04152395
26, 3809434, 0.041334905
27, 3296419, 0.040321983
28, 3798093, 0.04026774
29, 3877750, 0.040135305
30, 3525316, 0.039624885
31, 3093211, 0.03962337
32, 3415826, 0.039517414
33, 2861057, 0.03922922
34, 3879648, 0.038783886
35, 3500003, 0.038740817
36, 2790437, 0.038443916
37, 2799065, 0.038411897
38, 3305278, 0.037582062
39, 2238780, 0.037472133
40, 3113998, 0.037446883
41, 2672317, 0.03718487
42, 3438718, 0.037033208
43, 2292187, 0.037031356
44, 2670269, 0.03698853
45, 3263860, 0.036751714
46, 3521421, 0.03617244
47, 3159366, 0.036132663
48, 2994656, 0.03598911
49, 2782985, 0.035969358
50, 2739841, 0.035911765
51, 2784465, 0.035823695
52, 2828440, 0.035565726
53, 3742017, 0.035536718
54, 3326248, 0.035515077
55, 3146494, 0.03548953
56, 3445056, 0.035449516
57, 3357510, 0.035388563
58, 3224214, 0.03527348
59, 2672215, 0.03520278
60, 3690066, 0.03494544
61, 3038405, 0.034813218
62, 2613589, 0.03475288
63, 2884448, 0.034714796
64, 3097575, 0.03430224
65, 3116775, 0.03413674
66, 3279508, 0.0341311
67, 2806827, 0.0340782
68, 3229010, 0.033914797
69, 3009449, 0.03391235
70, 543470, 0.03384441
71, 3565926, 0.033837333
72, 2720583, 0.033757284
73, 2711042, 0.03330743
74, 29104, 0.0332898
75, 3622172, 0.03324262
76, 2923125, 0.033234987
