rank, pmcid, score
1, 3162819, 0.17907453
2, 3593508, 0.16602981
3, 3681687, 0.16103111
4, 3564029, 0.15846103
5, 3320288, 0.13797438
6, 2636786, 0.13270919
7, 2846739, 0.12711523
8, 2828091, 0.12290153
9, 2941259, 0.12183802
10, 3506076, 0.12151331
11, 2860402, 0.121272475
12, 3114546, 0.119789064
13, 1112595, 0.11954027
14, 3033095, 0.119415276
15, 3038958, 0.1145302
16, 2572046, 0.11299753
17, 3279680, 0.10987759
18, 2876707, 0.10820667
19, 3766129, 0.10797423
20, 2783073, 0.1076747
21, 1464381, 0.10607207
22, 2803992, 0.1031878
23, 3414549, 0.1018022
24, 3000162, 0.10158794
25, 2700454, 0.10136989
26, 3021726, 0.10106103
27, 3311181, 0.10084499
28, 3416909, 0.10030199
29, 317321, 0.09996262
30, 2955686, 0.099163376
31, 3162821, 0.099088214
32, 2546434, 0.09896413
33, 2647170, 0.098700434
34, 3075397, 0.0985138
35, 2862513, 0.097537264
36, 2842275, 0.09631963
37, 3146430, 0.0961708
38, 2082036, 0.09609214
39, 3033073, 0.09601239
40, 3505633, 0.09555524
41, 3751366, 0.09539551
42, 3289185, 0.0942235
43, 1277009, 0.094200954
44, 3793530, 0.09392395
45, 3563698, 0.09254126
46, 3097804, 0.091777116
47, 2621130, 0.09157646
48, 2815980, 0.09109553
49, 3821277, 0.09058129
50, 3502108, 0.09028284
51, 2828460, 0.090155154
52, 3015220, 0.08927605
53, 3446154, 0.089022316
54, 2732551, 0.08880563
55, 2698626, 0.08878499
56, 3086217, 0.08860031
57, 2526531, 0.08765906
58, 2644295, 0.08745784
59, 3655859, 0.08741298
60, 2802352, 0.08739077
61, 3465000, 0.08732089
62, 2878711, 0.08656082
63, 2365966, 0.086532384
64, 3080783, 0.08648988
65, 2853041, 0.085904285
66, 2836925, 0.084697515
67, 1459933, 0.084399305
68, 2892667, 0.08436858
69, 3700969, 0.0839716
70, 2991662, 0.08385883
71, 3519021, 0.08375939
72, 3177462, 0.08374575
73, 2474644, 0.083714105
74, 3637271, 0.08368799
75, 2988176, 0.08356723
76, 3146856, 0.08356187
77, 3463044, 0.08349418
78, 3424871, 0.08320257
79, 1851004, 0.08297452
80, 3156546, 0.08286256
81, 1386678, 0.08280453
82, 3125024, 0.08262502
83, 3271399, 0.08262438
84, 3322051, 0.08214676
85, 3221118, 0.08180212
86, 2892668, 0.08172929
87, 3355351, 0.081691876
88, 2769458, 0.08144589
89, 1524788, 0.08134573
