rank, pmcid, score
1, 3555597, 0.12165184
2, 3484605, 0.121373706
3, 3468117, 0.121151686
4, 3485910, 0.12026482
5, 2917650, 0.117057204
6, 3504246, 0.11174592
7, 3843570, 0.10990856
8, 3677011, 0.10603119
9, 2769379, 0.104723416
10, 2850857, 0.10320172
11, 3426908, 0.10317506
12, 3841536, 0.102809496
13, 2734531, 0.10120582
14, 3616185, 0.101170935
15, 3888001, 0.10009181
16, 3351958, 0.099960305
17, 3470955, 0.09973592
18, 2258295, 0.09958523
19, 3445093, 0.09900415
20, 2659845, 0.0988704
21, 3833587, 0.098624974
22, 2637899, 0.098258495
23, 3711736, 0.09726682
24, 3353206, 0.09714501
25, 3195329, 0.096871406
26, 3649614, 0.096671954
27, 3663309, 0.09613444
28, 3863545, 0.0955872
29, 3129103, 0.09546319
30, 2672240, 0.095384374
31, 2245957, 0.094876245
32, 3492969, 0.09471203
33, 2988177, 0.09424267
34, 2923125, 0.09377382
35, 3064888, 0.09362887
36, 3670530, 0.09255338
37, 3015846, 0.0911274
38, 2926877, 0.09102556
39, 3127492, 0.09071458
40, 3349957, 0.08967654
41, 3142521, 0.08914683
42, 3018401, 0.08887818
43, 3876309, 0.08780286
44, 2815823, 0.08704323
45, 3600221, 0.086278975
46, 2938521, 0.08527361
47, 3445101, 0.08516927
48, 3150839, 0.08514146
49, 2644320, 0.08425048
50, 2769450, 0.08421511
51, 2908657, 0.08375804
52, 1865539, 0.082536034
53, 3355033, 0.08198861
54, 3821277, 0.08149798
55, 3487309, 0.08106466
56, 1097749, 0.08070817
57, 1166562, 0.0806823
58, 2850838, 0.08033958
59, 3876830, 0.080335565
60, 3610372, 0.08028149
61, 3406278, 0.08017749
62, 3285529, 0.07996153
63, 3649624, 0.07962602
64, 2994430, 0.07960687
65, 3015787, 0.07953481
66, 3299601, 0.079117015
67, 2879836, 0.07907682
68, 3335556, 0.07901777
69, 3641980, 0.078749225
70, 3213721, 0.07868527
71, 2966580, 0.07859329
72, 3572695, 0.07849726
73, 3030042, 0.07827313
74, 2254639, 0.07814651
75, 3712681, 0.07811174
76, 2438319, 0.077198744
77, 2823150, 0.07705447
78, 3588206, 0.076815285
79, 3649654, 0.0766162
80, 3141708, 0.07643275
81, 3143991, 0.07634628
82, 2887806, 0.07616375
83, 3399362, 0.07568675
84, 2896575, 0.075591266
85, 3248865, 0.07539845
86, 2978229, 0.07525803
87, 3649270, 0.07515932
88, 2933643, 0.07515438
89, 3072479, 0.07508682
90, 3653538, 0.07484027
91, 3407585, 0.074749224
92, 3043450, 0.07443831
93, 3064452, 0.074028365
94, 3699150, 0.073986836
95, 3662609, 0.073892795
96, 2503962, 0.073322594
97, 2702950, 0.07324833
98, 3420435, 0.07296984
99, 1936994, 0.07282853
100, 2787203, 0.07282501
101, 3130466, 0.07274176
102, 2754658, 0.07243498
103, 2813635, 0.072239846
104, 3830152, 0.07211961
105, 3872698, 0.07195652
106, 3313123, 0.071915194
107, 3313756, 0.071325354
108, 3406274, 0.07110614
109, 3108942, 0.07104136
110, 3470031, 0.07093712
111, 2629964, 0.07083759
112, 2672237, 0.070782445
113, 1414004, 0.07073011
114, 2791741, 0.07071349
115, 2584645, 0.070683844
116, 3657910, 0.070650704
117, 3099062, 0.07059101
118, 3448115, 0.070574045
119, 3097681, 0.07054914
120, 3403064, 0.070448466
121, 3609960, 0.07039912
122, 3658211, 0.07014867
123, 3258019, 0.07001082
124, 1434765, 0.06981523
125, 3633062, 0.06981366
126, 3108290, 0.069698215
127, 3273852, 0.0696709
128, 3851840, 0.06966432
129, 2467416, 0.0695348
130, 2833155, 0.069262646
131, 3564101, 0.06903592
132, 2804733, 0.069012016
133, 3232363, 0.0690089
134, 3551412, 0.06893008
135, 3667459, 0.06886201
136, 3816040, 0.06881159
137, 3639158, 0.06879166
138, 3808793, 0.06877861
139, 3311605, 0.06866185
140, 3299160, 0.06864042
141, 3369515, 0.068565086
142, 3649328, 0.068300545
143, 3813776, 0.06802516
144, 3257196, 0.06761725
145, 3506838, 0.06759403
146, 3485093, 0.06746323
147, 2800936, 0.0673303
148, 2947737, 0.06728626
149, 3785339, 0.0672855
150, 3856480, 0.0672246
151, 2686877, 0.06714081
152, 2804732, 0.06708673
153, 2082036, 0.06698097
154, 3236134, 0.066969156
155, 3539965, 0.06662793
156, 3096030, 0.06655687
157, 2722057, 0.066550516
158, 2938495, 0.06654212
159, 2705726, 0.06647421
160, 3468355, 0.06644031
161, 3350281, 0.06605555
162, 2840956, 0.065956704
163, 3589858, 0.06593172
164, 524183, 0.065882444
165, 3616352, 0.06583039
166, 2740109, 0.06556516
167, 2772239, 0.06553335
168, 3457681, 0.06547871
169, 3161919, 0.06546948
170, 2732056, 0.06532071
171, 2803902, 0.06531665
172, 3219887, 0.065291524
173, 2253541, 0.065197125
174, 3357009, 0.06509766
175, 3726921, 0.064909436
176, 3159069, 0.06487198
177, 3649285, 0.06480801
178, 2767138, 0.06473897
179, 3218740, 0.064718775
180, 3541574, 0.06440019
181, 3309219, 0.064347476
182, 3350049, 0.06433486
183, 3047849, 0.06430559
184, 3158560, 0.06418951
185, 2672220, 0.06418886
186, 3236149, 0.06393495
187, 2809077, 0.06392442
188, 3097588, 0.06369508
189, 2760697, 0.063603245
190, 2737779, 0.063601755
191, 2770458, 0.063504554
192, 3681214, 0.06343321
193, 3350004, 0.06342197
194, 3299340, 0.063002475
195, 3215995, 0.06283618
196, 2365938, 0.06283156
197, 2063499, 0.06266992
198, 2638237, 0.06261764
199, 3657403, 0.06256136
200, 3777329, 0.06253674
201, 3738343, 0.062402233
202, 2876299, 0.0623428
203, 3213733, 0.062214207
204, 2584082, 0.062156864
205, 3600208, 0.062099062
206, 3601223, 0.062041562
207, 3533158, 0.062034164
208, 2801469, 0.06196255
209, 3227138, 0.061937086
210, 3466862, 0.06193012
211, 2697333, 0.06181214
212, 2769480, 0.06179452
213, 2838855, 0.061789352
214, 3679720, 0.06176246
215, 1852903, 0.061750095
216, 3190538, 0.06174937
217, 3596748, 0.06170135
218, 2900109, 0.06166763
219, 2872582, 0.06151655
220, 3446146, 0.061472937
221, 2605737, 0.061446123
222, 3601500, 0.06143942
223, 3321145, 0.061249454
224, 3679768, 0.061211474
225, 3801231, 0.061165813
226, 3194779, 0.061159506
227, 3207233, 0.061068606
228, 3542893, 0.060943674
229, 3015800, 0.06083549
230, 3841633, 0.06083312
231, 2917397, 0.060767826
232, 3014832, 0.060680285
233, 3485580, 0.06065647
234, 3624741, 0.060653053
235, 3760923, 0.06064488
236, 2704167, 0.060573854
237, 3229025, 0.060520846
238, 3789280, 0.060509734
239, 3795405, 0.06048541
240, 3779677, 0.060468614
241, 3675373, 0.060459945
242, 3838988, 0.060341764
243, 3132364, 0.060293444
244, 2831203, 0.060266044
245, 3515415, 0.06021024
246, 3874663, 0.060161225
247, 3030029, 0.060037274
248, 2938513, 0.060014557
249, 3857983, 0.05999582
250, 3829306, 0.05998533
251, 3765379, 0.059923634
252, 3074332, 0.05988788
253, 3226673, 0.059847955
254, 2646693, 0.059785318
255, 3120277, 0.05965803
256, 3614379, 0.05963425
257, 3291709, 0.059550498
258, 3800299, 0.059518002
259, 3183636, 0.059505366
260, 3731174, 0.059469014
261, 3655519, 0.059428204
262, 3762173, 0.05938378
263, 2936927, 0.059379287
264, 2760693, 0.05937467
265, 2890701, 0.059269354
266, 3050071, 0.0592493
267, 3555602, 0.059241597
268, 3863477, 0.05922439
269, 2923169, 0.059116736
270, 3711735, 0.05910067
271, 3443655, 0.05895084
272, 3259385, 0.058880996
273, 3313129, 0.058783934
274, 517503, 0.058746517
275, 3018959, 0.058742326
276, 2588582, 0.058723614
277, 3752487, 0.058684744
278, 3480933, 0.05862156
279, 3880734, 0.058608234
280, 3236154, 0.058607396
281, 2714572, 0.058555488
282, 3066713, 0.058509186
283, 3145093, 0.058462456
284, 2988179, 0.058349576
285, 2923795, 0.05833837
286, 3392712, 0.05812005
287, 3214282, 0.058116633
288, 3653550, 0.058100227
289, 3618925, 0.05809266
290, 3084169, 0.05808822
291, 2783087, 0.058047526
292, 3504276, 0.057994634
293, 3890738, 0.057950795
294, 3836934, 0.057942886
295, 3503888, 0.057849683
296, 3093548, 0.05784911
297, 3383153, 0.057728633
298, 3542922, 0.057681605
299, 3711740, 0.057605017
300, 2967834, 0.057565715
301, 2726470, 0.057491004
302, 3034711, 0.05747295
303, 2536181, 0.057416037
304, 2749011, 0.05739459
305, 3579987, 0.0573005
306, 3636968, 0.0572595
307, 3236146, 0.057180155
308, 3587012, 0.05709884
309, 3141479, 0.05709569
310, 3021298, 0.057093196
311, 3113185, 0.056985945
312, 3307080, 0.056983605
313, 3424852, 0.05695961
314, 3775225, 0.056947764
315, 2628097, 0.056928836
316, 3548361, 0.056914784
317, 3879220, 0.05690999
318, 3161475, 0.056857135
319, 3527024, 0.056836028
320, 3800672, 0.05678664
321, 1805426, 0.05677461
322, 3200044, 0.056759015
323, 2850860, 0.05675062
324, 2648945, 0.056744635
325, 2853514, 0.056728937
326, 3141720, 0.056683034
327, 3658220, 0.056633476
328, 3162863, 0.056616414
329, 2213673, 0.056597486
330, 3816166, 0.056594234
331, 3459797, 0.05657567
332, 2766898, 0.05642328
333, 3364665, 0.05641476
334, 3192522, 0.056372646
335, 2766886, 0.056328494
336, 3698892, 0.05624614
337, 2803981, 0.056242816
338, 2855446, 0.056227908
339, 2721535, 0.05603224
340, 3837304, 0.05600061
341, 3381085, 0.05597096
342, 2915524, 0.055931825
343, 3875701, 0.05590933
344, 2582677, 0.05583343
345, 3498317, 0.055828437
346, 2653043, 0.05582124
347, 2902043, 0.055782307
348, 3101766, 0.055766486
349, 2700595, 0.055661954
350, 3719248, 0.055645023
351, 317334, 0.055571195
352, 3468767, 0.055535045
353, 2656974, 0.0554741
354, 3185826, 0.055457506
355, 3113998, 0.05542621
356, 2801475, 0.055384494
357, 3256991, 0.05530579
358, 2843680, 0.055296082
359, 1431597, 0.055173337
360, 3068953, 0.05506315
361, 3383073, 0.05505125
362, 3500003, 0.054926552
363, 2660300, 0.05491022
364, 3296442, 0.054873336
365, 3821137, 0.054868296
366, 2672072, 0.0548563
367, 3531933, 0.05480741
368, 2841247, 0.054789856
369, 3259378, 0.05476996
370, 3536037, 0.05460498
371, 1343575, 0.054585952
372, 3017008, 0.05445925
373, 3638278, 0.054418903
374, 3505564, 0.054408155
375, 3227160, 0.05437918
376, 3015657, 0.054315794
377, 2704180, 0.054269914
378, 3199072, 0.05423503
379, 2739847, 0.054201316
380, 3519058, 0.05414147
381, 2831908, 0.053992953
382, 3591564, 0.053982668
