rank, pmcid, score
1, 3749082, 0.1281379
2, 3425034, 0.12314273
3, 3232573, 0.11894318
4, 2687814, 0.11867825
5, 3632492, 0.1186383
6, 3446097, 0.11099722
7, 3005218, 0.10838424
8, 2526417, 0.104994014
9, 3097588, 0.09364242
10, 3625593, 0.090968244
11, 2769330, 0.09008145
12, 1852903, 0.09000915
13, 3598686, 0.08707907
14, 3490505, 0.08503026
15, 3162786, 0.08467911
16, 2807148, 0.08394681
17, 3809217, 0.07890807
18, 3465542, 0.07847102
19, 3289979, 0.07693536
20, 3573789, 0.07383135
21, 3259313, 0.07331215
22, 2831897, 0.072242275
23, 3247765, 0.07216766
24, 3020335, 0.071694784
25, 3370327, 0.069281
26, 3819680, 0.069201015
27, 3292802, 0.06696917
28, 2646726, 0.06670603
29, 3102615, 0.065729946
30, 3891393, 0.06572421
31, 2799065, 0.065361045
32, 3282974, 0.06491766
33, 3569638, 0.064288095
34, 3564025, 0.062312156
35, 3385618, 0.06224597
36, 3163180, 0.06173116
37, 2397387, 0.06160301
38, 3564105, 0.06129912
39, 3891082, 0.06125289
40, 3194761, 0.060592823
41, 3264881, 0.059118498
42, 2828460, 0.058178883
43, 3094683, 0.056792013
44, 2908875, 0.056496933
45, 3235783, 0.05626841
46, 3808853, 0.055728693
47, 2908435, 0.05467419
48, 2650979, 0.05446384
49, 3195798, 0.05320487
50, 3888612, 0.05216455
51, 2644320, 0.051881492
52, 3606963, 0.051387373
53, 3469389, 0.050604884
54, 2831247, 0.05038737
55, 3838481, 0.05019626
56, 2829129, 0.04983444
57, 2568942, 0.04959811
58, 3487198, 0.049127016
59, 3679720, 0.048979696
60, 3734755, 0.048796482
61, 2672220, 0.048725013
62, 3727182, 0.048623074
63, 3320288, 0.047244553
64, 3439775, 0.04700448
65, 3415795, 0.046655606
66, 2917397, 0.046357054
67, 3680897, 0.045295287
68, 2801631, 0.04489355
69, 3826559, 0.043877963
70, 2968771, 0.043596916
71, 3289784, 0.043573245
72, 3258019, 0.04347235
73, 3819682, 0.043257073
74, 2999997, 0.043224566
75, 3334646, 0.042705074
76, 2526401, 0.042656835
