rank, pmcid, score
1, 2970787, 0.30361423
2, 3683415, 0.1634422
3, 3375662, 0.12601393
4, 3784111, 0.12175649
5, 3510938, 0.11259853
6, 3806158, 0.11156482
7, 3719271, 0.10546308
8, 3408995, 0.10154742
9, 3356124, 0.08978334
10, 3853872, 0.089420296
11, 3119443, 0.08875606
12, 3712208, 0.08571444
13, 2770548, 0.08511261
14, 2959219, 0.083031096
15, 2884455, 0.08231673
16, 1865372, 0.08231314
17, 1502130, 0.08014135
18, 3249873, 0.078344844
19, 3663461, 0.076435536
20, 3536353, 0.07535711
21, 3183510, 0.07442207
22, 2727116, 0.074188374
23, 3719296, 0.0738202
24, 1906866, 0.07238508
25, 3615941, 0.071251586
26, 3562590, 0.070750125
27, 3099610, 0.07068921
28, 3544356, 0.06830771
29, 3872718, 0.06661677
30, 3873172, 0.06626925
31, 3289784, 0.066105984
32, 3262583, 0.06440562
33, 3146980, 0.063452266
34, 2977938, 0.06190202
35, 3768810, 0.061527446
36, 3683226, 0.06118888
37, 3510933, 0.061004125
38, 3779461, 0.06040184
39, 2782204, 0.060351837
40, 2575541, 0.058253337
41, 2878711, 0.05777578
42, 3205534, 0.057637103
43, 3699953, 0.05699705
44, 3191411, 0.056392446
45, 2275731, 0.056203697
46, 3683627, 0.056179892
47, 3483691, 0.055733074
48, 3505443, 0.05560214
49, 2800936, 0.05548663
50, 3205541, 0.05524491
51, 1997123, 0.05506302
52, 2928248, 0.055049684
53, 3393611, 0.054816313
54, 546204, 0.05324948
55, 2200011, 0.053134076
56, 2649930, 0.052762613
57, 3890907, 0.052016042
58, 3430087, 0.051870745
59, 3032614, 0.05178301
60, 3841567, 0.051538613
61, 2963121, 0.051386237
62, 3071351, 0.05134592
63, 2700683, 0.050747477
64, 3706724, 0.050037853
65, 3556765, 0.049062148
66, 2668588, 0.048415273
67, 1484469, 0.047334407
68, 3475920, 0.047160625
69, 3235493, 0.047143195
70, 3398319, 0.046995096
71, 3361201, 0.04656596
72, 3705666, 0.04646809
73, 2693784, 0.04628699
74, 3787618, 0.046286818
75, 3335503, 0.04609269
76, 2860488, 0.045793857
77, 3546438, 0.045576196
78, 2684994, 0.045433026
79, 3198670, 0.045293592
80, 65546, 0.045239676
81, 3583160, 0.044782307
82, 3575245, 0.043654043
83, 3631229, 0.042819362
84, 3331975, 0.042517778
85, 3598222, 0.042298865
86, 3429898, 0.04221486
87, 3065736, 0.04216214
88, 3464178, 0.041945852
89, 3296170, 0.041789554
90, 3502105, 0.041621353
91, 3830281, 0.04146522
92, 1942180, 0.041461
93, 2727118, 0.04125555
94, 3522501, 0.041000932
95, 3628456, 0.040917363
96, 2757427, 0.04081604
97, 3408871, 0.040745806
98, 3047689, 0.040574044
99, 3493838, 0.040516827
100, 2796413, 0.040453237
101, 3162253, 0.040405765
102, 3724598, 0.04035467
103, 3861853, 0.040316794
104, 2627871, 0.04026787
105, 3102684, 0.04026267
106, 3417704, 0.04024154
107, 3518018, 0.0402376
108, 2628138, 0.03980325
109, 1876447, 0.03971833
110, 3290776, 0.039610256
111, 2726512, 0.039360005
112, 3552949, 0.03913291
113, 3194480, 0.03910786
114, 2815840, 0.038831715
115, 3349617, 0.038666718
116, 3784869, 0.03865359
117, 3018959, 0.038547605
118, 3821232, 0.0383114
119, 3480933, 0.038270537
120, 3853555, 0.038145773
121, 3628395, 0.03806922
122, 3500076, 0.03797219
123, 2752771, 0.037907016
124, 2011370, 0.037889946
125, 3215545, 0.037881244
126, 3112319, 0.037710488
127, 2754007, 0.037635256
128, 3780706, 0.037529066
129, 2887860, 0.03743339
130, 3546008, 0.03735497
131, 3358972, 0.037309814
132, 3635203, 0.037298333
133, 2721967, 0.0372329
134, 3621239, 0.03713759
135, 3400895, 0.037091073
136, 3770012, 0.03699271
137, 2889893, 0.036836904
138, 3003526, 0.036426768
139, 3670238, 0.036417548
140, 3830270, 0.036301326
141, 3273706, 0.036179215
142, 3095901, 0.036166035
143, 2872582, 0.036094345
144, 3335608, 0.036012582
145, 3291834, 0.035990737
146, 3356040, 0.035898916
147, 3313732, 0.035895232
148, 3391801, 0.035808206
149, 3379788, 0.035712905
150, 2755011, 0.035681926
151, 137942, 0.03567102
152, 2844364, 0.035661247
153, 1849908, 0.035468295
154, 2938513, 0.035453346
155, 3313749, 0.03542378
156, 3861466, 0.03538164
157, 3171325, 0.03534923
158, 3727206, 0.035348006
159, 3705667, 0.035334125
160, 3756123, 0.03531001
161, 3108472, 0.03526426
162, 3262568, 0.035253737
163, 3282455, 0.035013113
164, 3744706, 0.03493532
165, 3413342, 0.034820173
166, 3204301, 0.034611236
167, 3023360, 0.034603108
168, 3449135, 0.034584727
169, 2621128, 0.034582388
170, 3392245, 0.034571446
171, 2206356, 0.034569196
172, 2672220, 0.034472283
173, 2992430, 0.03424751
174, 3279857, 0.034216374
175, 2799065, 0.034117132
176, 3038958, 0.034093432
177, 3052301, 0.034047388
178, 3660357, 0.033768374
179, 3226673, 0.033635855
180, 3719246, 0.033632025
181, 3140887, 0.03356526
182, 3542893, 0.033416383
183, 3614874, 0.033411868
184, 3046515, 0.033322427
185, 2858130, 0.03328876
186, 2546367, 0.033272363
187, 2822166, 0.03315175
188, 3030040, 0.033145536
189, 2266934, 0.03314375
190, 3677931, 0.033125427
191, 3616125, 0.033068404
192, 3847698, 0.03294331
193, 3359170, 0.032826863
194, 3066713, 0.032752495
195, 3818942, 0.03270254
196, 3350179, 0.03258992
197, 3719282, 0.032585833
198, 3887163, 0.032545347
199, 1074397, 0.03233209
200, 3193773, 0.032315586
201, 3349016, 0.032282494
202, 3129104, 0.032275956
203, 3134395, 0.032268103
204, 3153267, 0.032263592
205, 2934912, 0.032233316
206, 3528643, 0.032232832
207, 3296620, 0.032214627
208, 3205660, 0.032200783
209, 3637555, 0.032098543
210, 3136076, 0.03207493
211, 3216255, 0.032072652
212, 1626446, 0.031933937
213, 2787300, 0.031899076
214, 3870079, 0.0318887
215, 2934715, 0.031856135
216, 3794886, 0.03182075
217, 3332566, 0.031811394
218, 3643641, 0.031806123
219, 1533893, 0.03179176
220, 3659911, 0.03178821
221, 3001759, 0.031702887
222, 3820848, 0.03162126
223, 2914075, 0.031608146
224, 3184510, 0.031549286
225, 2809077, 0.03149552
226, 3531406, 0.031420734
227, 3436697, 0.031398907
228, 2829575, 0.03129225
229, 3420498, 0.031163877
230, 3659905, 0.031115387
231, 1550397, 0.031112762
232, 3235277, 0.030980045
233, 3439950, 0.030860895
234, 2800882, 0.030833794
235, 2823760, 0.0307837
236, 3521768, 0.03075173
237, 3765772, 0.030730322
238, 3177808, 0.030717032
239, 2825518, 0.030648854
240, 2908657, 0.030592624
241, 1602198, 0.03054664
242, 3632172, 0.03046152
243, 3536656, 0.030442003
244, 3781140, 0.030436471
245, 3132488, 0.030432243
246, 3205691, 0.030390011
247, 3402102, 0.030352378
248, 3744383, 0.03029707
249, 3529676, 0.030286096
250, 2270282, 0.030232107
251, 3354405, 0.030226525
252, 2737786, 0.03019257
253, 3547489, 0.030084655
254, 3258552, 0.030036239
255, 3174954, 0.030022874
256, 3282872, 0.030016081
257, 3005216, 0.029883256
258, 1343574, 0.029850474
259, 3387629, 0.029839234
260, 3514254, 0.029821066
261, 3195813, 0.029819176
262, 3872648, 0.029779473
263, 3699149, 0.02975087
264, 3193537, 0.029733334
265, 3775225, 0.02972693
266, 3006050, 0.02961034
267, 3177939, 0.029608298
268, 2791738, 0.029542886
269, 1949402, 0.029522892
270, 3099618, 0.02950961
271, 3469389, 0.02950154
272, 3375070, 0.02946769
273, 2206519, 0.029348208
274, 2716792, 0.029239688
275, 3594611, 0.029090384
276, 3787093, 0.029082764
277, 3382964, 0.02907391
278, 3431377, 0.029061068
279, 1831463, 0.029037071
280, 3537269, 0.02901007
281, 3255175, 0.029001137
282, 3445208, 0.028931834
283, 2915531, 0.028916996
284, 3259378, 0.028890178
285, 3099202, 0.028813243
286, 3303746, 0.0287991
287, 3569685, 0.028786033
288, 3495354, 0.028768197
289, 3674651, 0.028761724
290, 3162726, 0.028751358
291, 3275521, 0.028723242
292, 3342724, 0.028690638
293, 3401517, 0.028689988
294, 2164978, 0.028630087
295, 3184620, 0.028618306
296, 2963749, 0.028606907
297, 2747546, 0.028560981
298, 471568, 0.028465077
299, 3614534, 0.028445592
300, 2700241, 0.028409122
301, 3166930, 0.028361674
302, 3407835, 0.02833533
303, 3095806, 0.028278153
304, 2721134, 0.02819045
305, 3296410, 0.028182747
306, 3556766, 0.028176513
307, 2613589, 0.028144402
308, 2778945, 0.028135022
309, 2806401, 0.028114796
310, 3583074, 0.028081758
311, 3710934, 0.028072083
312, 3411501, 0.028067641
313, 3459797, 0.028063728
314, 3503545, 0.028021814
315, 3468836, 0.027927788
316, 2518935, 0.027913341
317, 3827230, 0.027868452
318, 3683210, 0.027845802
319, 3662652, 0.027765293
320, 1310932, 0.027727822
321, 3452194, 0.027671084
322, 3549924, 0.027645018
323, 3556947, 0.027636172
324, 3781197, 0.02762257
325, 2628874, 0.027531354
326, 3848766, 0.027485633
327, 2958935, 0.027480021
328, 3134924, 0.02744504
329, 2599900, 0.027430141
330, 3440068, 0.027380874
331, 3878760, 0.027307367
332, 3388616, 0.027306724
333, 3156535, 0.027243482
334, 2686952, 0.027217424
335, 2737761, 0.027203022
336, 3003500, 0.027185068
337, 3182907, 0.027165234
338, 2850845, 0.027153641
339, 280720, 0.027152428
340, 3526512, 0.02714616
341, 2625401, 0.027056742
342, 3670838, 0.027020583
343, 3556301, 0.027008235
344, 3037529, 0.027007977
345, 3671233, 0.026994407
346, 3606616, 0.026987515
347, 3529459, 0.026987484
348, 3825672, 0.026923984
349, 2833316, 0.02688838
350, 3279818, 0.026826058
351, 3235783, 0.026810393
352, 3155040, 0.026801296
353, 3742570, 0.026785165
354, 1266397, 0.026769372
355, 3356095, 0.026728693
356, 3031234, 0.026714595
357, 2626783, 0.026701348
358, 2606826, 0.026568744
359, 3874942, 0.026454201
360, 3517372, 0.026450893
361, 2987955, 0.02643684
362, 3766759, 0.02642576
363, 3403483, 0.026415547
364, 2794498, 0.026401123
365, 3100911, 0.026396276
366, 3420583, 0.02636463
367, 2933453, 0.02636388
368, 3145295, 0.02633303
369, 2786200, 0.026326241
370, 3213196, 0.026236407
371, 2265051, 0.026222875
372, 3420799, 0.026208725
373, 3385440, 0.026194824
374, 3289487, 0.026181022
375, 3173749, 0.02617166
376, 3351970, 0.026159879
377, 3461630, 0.026114674
378, 1278480, 0.026044419
379, 3607934, 0.025977753
380, 2627516, 0.025951384
381, 3580582, 0.025946692
382, 3411741, 0.025896426
383, 3206367, 0.025895968
384, 3613674, 0.02589582
385, 1257600, 0.02588315
386, 2516424, 0.025880098
387, 3173920, 0.025817543
388, 3347491, 0.025815573
389, 2693868, 0.025808668
390, 3426181, 0.025772793
391, 2905677, 0.025742335
392, 2811708, 0.025736116
393, 3033847, 0.025731917
394, 3118054, 0.025720844
395, 1247387, 0.025718987
396, 3798226, 0.025660725
397, 3096965, 0.025651533
398, 3715988, 0.025632283
399, 3760646, 0.025619382
400, 2668176, 0.025603838
