rank, pmcid, score
1, 3224336, 0.13290554
2, 2891813, 0.13069274
3, 3583333, 0.10897204
4, 3246692, 0.098610245
5, 3395692, 0.09592377
6, 3659284, 0.087666444
7, 2621393, 0.08667478
8, 3776740, 0.08385817
9, 3278342, 0.08335744
10, 3848815, 0.08193479
11, 2216010, 0.08168969
12, 3123601, 0.07807733
13, 3348951, 0.07792892
14, 3489857, 0.07523943
15, 3579948, 0.0746404
16, 2322944, 0.07382726
17, 3002144, 0.07315298
18, 3126754, 0.07165918
19, 1564047, 0.07087092
20, 2020466, 0.070282765
21, 3346948, 0.06863055
22, 1941736, 0.06861432
23, 2577113, 0.06723246
24, 3878108, 0.06591928
25, 3874601, 0.06568883
26, 2604876, 0.06560267
27, 1190209, 0.064580806
28, 3527340, 0.06413637
29, 3275842, 0.06408526
30, 2774292, 0.06350129
31, 2873527, 0.06316563
32, 1533839, 0.0626417
33, 3044531, 0.0625308
34, 3340989, 0.06222536
35, 2082038, 0.061964486
36, 2648659, 0.061052214
37, 2621421, 0.060754243
38, 3268102, 0.060420953
39, 3734097, 0.06001875
40, 3014973, 0.059876356
41, 3415063, 0.059666462
42, 3118382, 0.05961939
43, 3869659, 0.058778428
44, 2993958, 0.058589507
45, 1187919, 0.05806474
46, 2662423, 0.057695758
47, 3275933, 0.056809723
48, 3294539, 0.056527685
49, 1805504, 0.0564324
50, 3276538, 0.056325335
51, 3453493, 0.0559328
52, 3743820, 0.055304155
53, 3308704, 0.055025708
54, 3062442, 0.05496211
55, 2669163, 0.0541123
56, 2955525, 0.05363615
57, 3373627, 0.05310975
58, 3628145, 0.053016327
59, 3581530, 0.05299119
60, 1564027, 0.052928146
61, 2841609, 0.052762896
62, 1308854, 0.051145423
63, 2169253, 0.05095519
64, 3055221, 0.05017786
65, 3546008, 0.050040573
66, 3298727, 0.049967807
67, 3289489, 0.049863823
68, 3358972, 0.049776398
69, 3810122, 0.0496399
70, 3312823, 0.049303934
71, 3064892, 0.049149692
72, 3848758, 0.049107984
73, 1434477, 0.048969314
74, 3499904, 0.048852522
75, 3096648, 0.048751086
76, 3146439, 0.04868146
77, 2627942, 0.048526682
78, 2248298, 0.04843139
79, 2891814, 0.048404332
80, 3396317, 0.048208088
81, 3719243, 0.047880523
82, 2653552, 0.047777224
83, 2771031, 0.047431216
84, 2724516, 0.04698914
85, 545196, 0.046902947
86, 3570914, 0.046663657
87, 3636121, 0.046535857
88, 3848633, 0.046533175
89, 3765867, 0.046458647
90, 3673823, 0.04635629
91, 2889876, 0.046298068
92, 3218263, 0.046188176
93, 3695962, 0.046029884
94, 3483189, 0.045761563
95, 2586636, 0.04571366
96, 2266804, 0.04557719
97, 3161113, 0.045332704
98, 3508916, 0.04529474
99, 3462177, 0.045286253
100, 3154925, 0.04513042
101, 1087872, 0.04502665
102, 2845866, 0.044983197
103, 3206367, 0.044973016
104, 2903607, 0.04478151
105, 3639819, 0.044605795
106, 2723755, 0.044405952
107, 1363723, 0.044237006
108, 2500040, 0.044189498
109, 2729312, 0.04409722
110, 3733440, 0.04392947
111, 2778797, 0.043899808
112, 3329036, 0.043875203
113, 2517075, 0.04348786
114, 3179872, 0.043408535
115, 2265262, 0.04337999
116, 3108911, 0.042905893
117, 2442721, 0.042675726
118, 2762310, 0.042662207
119, 2846447, 0.04263348
120, 3487763, 0.04225031
121, 3864498, 0.042125743
122, 3844576, 0.041953757
123, 3071276, 0.041848596
124, 3202785, 0.041750323
125, 385246, 0.04173357
126, 3875293, 0.041543797
127, 2543043, 0.04152447
128, 3059470, 0.041508194
129, 3186736, 0.041405715
130, 3642086, 0.04126713
131, 2857222, 0.041218862
132, 2914062, 0.041207336
133, 3731350, 0.04117867
134, 3066663, 0.041121285
135, 1592152, 0.041119702
136, 2821918, 0.041061636
137, 3242400, 0.040927365
138, 2947509, 0.040909566
139, 3026040, 0.040797915
140, 2277457, 0.040793844
141, 3477029, 0.040672142
142, 3877878, 0.040597074
143, 3758859, 0.040557086
144, 3135519, 0.04043477
145, 3181876, 0.04036942
146, 3499992, 0.040361732
147, 2254426, 0.04034599
148, 3648462, 0.040339172
149, 3868821, 0.040325288
150, 2632633, 0.040203404
151, 3743903, 0.040084038
152, 2657617, 0.040078953
153, 2693784, 0.040069044
154, 3236596, 0.040023223
155, 2671450, 0.039319873
156, 2875202, 0.03923535
157, 2706254, 0.03917075
158, 3373378, 0.039153825
159, 3465191, 0.03914064
160, 2821912, 0.039060406
161, 3010999, 0.039054453
162, 3565937, 0.038670015
163, 3134989, 0.038601488
164, 3026687, 0.038590822
165, 3848552, 0.038573522
166, 3581554, 0.03843546
167, 3762885, 0.038361102
168, 3294930, 0.038346253
169, 2958540, 0.03823228
170, 3108318, 0.03807299
171, 2671419, 0.03776208
172, 3792049, 0.037691813
173, 2396646, 0.037611317
174, 2817700, 0.037604235
175, 3261719, 0.037416004
176, 2865453, 0.037408214
177, 1989755, 0.037383363
178, 3655045, 0.037262186
179, 2374798, 0.037134603
180, 2324075, 0.037080783
181, 3687863, 0.037050556
182, 3525648, 0.03704282
183, 1637112, 0.036960524
184, 2742899, 0.036940463
185, 1950479, 0.03661288
186, 2936874, 0.036527306
187, 3213196, 0.03626303
188, 3866573, 0.03623451
189, 3630908, 0.03608389
190, 2913525, 0.03600605
191, 3878241, 0.03597284
