rank, pmcid, score
1, 2884455, 0.320893
2, 3097809, 0.21676661
3, 3369119, 0.19109663
4, 2766886, 0.16609016
5, 2766898, 0.1633612
6, 3099610, 0.16286916
7, 2908674, 0.16267931
8, 3719296, 0.15166265
9, 3430087, 0.1510894
10, 2767137, 0.13699836
11, 2809077, 0.13563055
12, 3335503, 0.13110821
13, 3480933, 0.13051681
14, 3215545, 0.12896197
15, 2806401, 0.12450064
16, 2800936, 0.12072233
17, 3628456, 0.11936672
18, 3163653, 0.11807613
19, 3052620, 0.116373286
20, 3444845, 0.11241
21, 3614797, 0.11186817
22, 3043563, 0.11157161
23, 2726514, 0.11084862
24, 3014817, 0.11016215
25, 3361201, 0.11002908
26, 2938513, 0.10971385
27, 3205660, 0.10890322
28, 3083059, 0.1088648
29, 2640409, 0.10747524
30, 3019596, 0.104788065
31, 2963752, 0.10380292
32, 2693868, 0.10259647
33, 3094260, 0.10106357
34, 3407432, 0.098968305
35, 2963121, 0.098842904
36, 3719271, 0.09858286
37, 3780706, 0.09638188
38, 2700683, 0.09509909
39, 3614378, 0.09483722
40, 2941598, 0.09462666
41, 2990894, 0.09155375
42, 3673365, 0.09137605
43, 2737786, 0.09036365
44, 3712208, 0.08898081
45, 3015759, 0.08803568
46, 3335639, 0.08730241
47, 1906865, 0.0872947
48, 3653550, 0.087035984
49, 3821232, 0.08689618
50, 3543180, 0.086244315
51, 3873172, 0.084908694
52, 3493838, 0.08465188
53, 3066713, 0.084291615
54, 2804733, 0.08324696
55, 2893320, 0.08317113
56, 2700241, 0.08250316
57, 2804732, 0.08242035
58, 3514797, 0.08209773
59, 3043456, 0.08175107
60, 3148597, 0.08137037
61, 2599900, 0.08123262
62, 3375070, 0.080489725
63, 3204688, 0.079674274
64, 3016001, 0.07932029
65, 3653538, 0.07877107
66, 3783711, 0.07852148
67, 2737761, 0.07805465
68, 3766658, 0.077540375
69, 3348525, 0.07739389
70, 3205779, 0.07733355
71, 3819798, 0.07701521
72, 3522359, 0.07683537
73, 3426186, 0.07671312
74, 2718206, 0.07510474
75, 3516932, 0.07505496
76, 2649930, 0.07504071
77, 3205541, 0.0750396
78, 3784124, 0.07493785
79, 3304262, 0.07471946
80, 2713849, 0.07432179
81, 2754658, 0.07354672
82, 3335546, 0.072854415
83, 3367404, 0.07218323
84, 2816301, 0.07196494
85, 3129104, 0.07183005
86, 3166815, 0.071714245
87, 3698897, 0.07144395
88, 2806332, 0.07103277
89, 2672247, 0.07101536
90, 2699057, 0.07081544
91, 3679720, 0.07079261
92, 3118060, 0.0707532
93, 3543240, 0.07072722
94, 2769294, 0.07027113
95, 3194026, 0.06999228
96, 3600282, 0.069785506
97, 3629711, 0.06974901
98, 2626783, 0.06907832
99, 3867873, 0.06860695
100, 2930290, 0.068138674
101, 3651717, 0.067651495
102, 3457596, 0.06762013
103, 3534248, 0.06683599
104, 3468117, 0.06661836
105, 3005218, 0.0662726
106, 2726540, 0.066268414
107, 3640158, 0.06601746
108, 3395177, 0.065895304
109, 1784608, 0.06585917
110, 2687694, 0.065858826
111, 3424852, 0.06478729
112, 3670630, 0.0643324
113, 3143991, 0.06415711
114, 3719309, 0.0640424
115, 3439607, 0.06293298
116, 2778945, 0.06283087
117, 3097768, 0.062468894
118, 3613647, 0.06221418
119, 3841519, 0.06170514
120, 3162253, 0.061684474
121, 2921813, 0.06133968
122, 2970787, 0.061148554
123, 3684085, 0.06110087
124, 3162726, 0.060872573
125, 2878686, 0.060805187
126, 2827155, 0.060723826
127, 2992428, 0.060463894
128, 3467159, 0.06031519
129, 2970785, 0.05991595
130, 2766896, 0.05991227
131, 3070615, 0.059852652
