rank, pmcid, score
1, 2975006, 0.22565041
2, 3340973, 0.19531275
3, 2546371, 0.19481881
4, 2365938, 0.16883321
5, 2546372, 0.16853566
6, 3649614, 0.16258986
7, 2467416, 0.14298542
8, 2644320, 0.14006938
9, 3857979, 0.13258384
10, 3015416, 0.12804385
11, 2769450, 0.12676041
12, 3015692, 0.1258424
13, 3515935, 0.12411975
14, 2726470, 0.12312247
15, 3043450, 0.12154877
16, 3841536, 0.11965409
17, 3043456, 0.11923917
18, 3468117, 0.119170696
19, 3015710, 0.11817704
20, 2740171, 0.11729722
21, 2659845, 0.116320826
22, 3663309, 0.11621292
23, 2943109, 0.11424058
24, 3754418, 0.11393434
25, 3616185, 0.11256969
26, 3160386, 0.11242298
27, 3279680, 0.11236662
28, 2575197, 0.11187078
29, 3636968, 0.110422425
30, 3214511, 0.10994433
31, 3339064, 0.108323365
32, 2478665, 0.10643167
33, 3340971, 0.10470617
34, 2442045, 0.10358838
35, 3711740, 0.102851406
36, 2245959, 0.10220986
37, 3484318, 0.10053476
38, 3183543, 0.10048309
39, 3016484, 0.10023961
40, 3750490, 0.100013986
41, 3101356, 0.09936488
42, 2850860, 0.09918824
43, 2584009, 0.09855971
44, 3015535, 0.09835185
45, 3874942, 0.09754473
46, 3113179, 0.09734509
47, 3170312, 0.09617647
48, 3273785, 0.09601222
49, 3862248, 0.09591135
50, 2783087, 0.095790595
51, 2254639, 0.09573673
52, 3655519, 0.095696405
53, 3821277, 0.09435524
54, 3838988, 0.093724355
55, 3351958, 0.093578495
56, 2736155, 0.09323389
57, 2605737, 0.09213358
58, 2615036, 0.091719516
59, 3715331, 0.091294214
60, 2643339, 0.090272255
61, 3015526, 0.09012192
62, 3629711, 0.09001613
63, 2890923, 0.08968996
64, 3108676, 0.08907977
65, 3711736, 0.088385336
66, 2926877, 0.08830892
67, 3817753, 0.08813267
68, 3304262, 0.08744342
69, 3015684, 0.08717926
70, 3480933, 0.08667369
71, 3725448, 0.08659992
72, 3796724, 0.08649326
73, 2769446, 0.086243
74, 2116997, 0.0854656
75, 3304649, 0.084589206
76, 2828460, 0.08447328
77, 3015963, 0.084433705
78, 3285529, 0.08439901
79, 3876522, 0.084146515
80, 3876309, 0.08386053
81, 2831897, 0.08339069
82, 2277416, 0.0833189
83, 3729991, 0.08275678
84, 2778945, 0.08271532
85, 3783711, 0.08240887
86, 3588206, 0.08186196
87, 2266777, 0.08160645
88, 3573785, 0.081179395
89, 2700229, 0.08038272
90, 1936994, 0.080340266
91, 3335556, 0.079912305
92, 3363056, 0.07989051
93, 3389932, 0.07889567
94, 3542893, 0.07889144
95, 3183036, 0.07851376
96, 3600282, 0.078418076
97, 3481223, 0.0770733
98, 3816040, 0.07703777
99, 3261406, 0.07677487
100, 3015800, 0.076718666
101, 149382, 0.07596016
102, 3502811, 0.07580379
103, 3819798, 0.07558924
104, 2769300, 0.07556098
105, 2821651, 0.075533
106, 3064888, 0.075410806
107, 3113185, 0.075144455
108, 2799961, 0.075108096
109, 3123852, 0.0750197
110, 3257196, 0.075010106
111, 3015957, 0.07455382
112, 1891275, 0.07441508
113, 3637811, 0.07438411
114, 3095252, 0.07428541
115, 2721572, 0.07369306
116, 2533016, 0.07319617
117, 3630710, 0.07316048
118, 3227160, 0.07315193
119, 3601500, 0.07312943
120, 2908657, 0.072975054
121, 3120277, 0.07263316
122, 3385808, 0.07256608
