rank, pmcid, score
1, 2854348, 0.15927564
2, 3614649, 0.115672104
3, 3271214, 0.10246766
4, 3088002, 0.08958162
5, 2800177, 0.088788286
6, 1557855, 0.08796314
7, 2984268, 0.08463272
8, 3383503, 0.08366295
9, 3311605, 0.08264467
10, 3034940, 0.08150901
11, 2868875, 0.078710526
12, 2822627, 0.078288324
13, 1282576, 0.07807257
14, 3429034, 0.077757716
15, 3564068, 0.07545661
16, 2953609, 0.07503345
17, 3159362, 0.07483388
18, 3781223, 0.07396381
19, 3403064, 0.07351811
20, 3320390, 0.073322095
21, 3545963, 0.0730456
22, 2656546, 0.07229043
23, 2857279, 0.07208402
24, 2726738, 0.071492724
25, 3214282, 0.071226135
26, 1621058, 0.06947971
27, 3491320, 0.068234324
28, 3172666, 0.06773146
29, 2631524, 0.06693647
30, 3506020, 0.06455556
31, 3572577, 0.06389309
32, 3679720, 0.06353486
33, 3821431, 0.06253357
34, 2941760, 0.061965566
35, 2762259, 0.061861534
36, 2762186, 0.061699934
37, 3407708, 0.06157217
38, 2988177, 0.061510287
39, 2799065, 0.06131739
40, 3073801, 0.06124362
41, 2917397, 0.06056655
42, 3517486, 0.059540987
43, 3426263, 0.059446808
44, 3484359, 0.059225954
45, 2964783, 0.05911283
46, 3519073, 0.059111416
47, 3679768, 0.05855584
48, 3014832, 0.058477543
49, 2559826, 0.05842559
50, 3407524, 0.058380928
51, 3619544, 0.05831669
52, 3777329, 0.057376754
53, 2929516, 0.056881905
54, 3104457, 0.056792043
55, 3629860, 0.05618657
56, 3580144, 0.056069724
57, 3341569, 0.056030516
58, 2705504, 0.056006268
59, 2976782, 0.055996682
60, 3468355, 0.055233162
61, 3662609, 0.055162378
62, 3642086, 0.05477728
63, 3730358, 0.054104805
64, 3713304, 0.05407414
65, 1904196, 0.053665724
66, 2781142, 0.053559728
67, 2710506, 0.053528283
68, 3438426, 0.053356506
69, 3546077, 0.05330207
70, 3851840, 0.053270187
71, 3818627, 0.05320056
72, 3503704, 0.052778617
73, 2785826, 0.052498627
74, 3544204, 0.052315336
75, 3437561, 0.05230257
76, 3405327, 0.05220691
77, 2901953, 0.052168448
78, 3279508, 0.051882505
79, 3800705, 0.051845685
80, 3693614, 0.051787272
81, 3495043, 0.051313285
82, 3789316, 0.051289495
83, 1564027, 0.050861686
84, 3291843, 0.050775927
85, 3028942, 0.05013098
86, 3600208, 0.050068464
87, 2518131, 0.050033174
88, 2958892, 0.049714435
89, 3009659, 0.049392127
90, 3548411, 0.049283594
91, 3142521, 0.049260635
92, 2672240, 0.049109828
93, 3558377, 0.049077846
94, 3549351, 0.04903208
95, 3877598, 0.048756994
96, 2850857, 0.048709963
97, 2955686, 0.048521675
98, 3600221, 0.04838661
99, 3465868, 0.048375487
100, 3141400, 0.04836692
101, 3837720, 0.048315745
102, 3044516, 0.048080966
103, 3722015, 0.048070107
104, 3139349, 0.04805316
105, 2797745, 0.04799912
106, 3399361, 0.047924742
107, 3400824, 0.047891438
108, 2887457, 0.047839914
109, 3420748, 0.047756292
110, 3270835, 0.04774361
111, 3419090, 0.04753503
112, 3716954, 0.047357094
113, 3546191, 0.04713168
114, 2687896, 0.047119156
115, 3825641, 0.046923853
116, 3563124, 0.04669577
117, 2922325, 0.04662829
118, 3724006, 0.046495717
119, 3349957, 0.0464587
120, 3595673, 0.04629748
121, 3636828, 0.04594741
122, 2390549, 0.045538597
123, 2779790, 0.045523927
124, 2664118, 0.045357358
125, 3152527, 0.045349803
126, 3629864, 0.045233537
127, 2912126, 0.04519331
128, 3347913, 0.045166712
129, 2474607, 0.045086265
130, 2769328, 0.045078937
131, 2515091, 0.045024894
132, 3200044, 0.044801127
133, 3054749, 0.04473554
134, 3660491, 0.04457851
135, 3072479, 0.044546653
136, 3350121, 0.04453985
137, 3751662, 0.044417456
138, 3650675, 0.044353437
139, 2693508, 0.044296168
140, 3841536, 0.04427579
141, 539270, 0.044179212
142, 3409526, 0.044170197
143, 3850956, 0.044132363
144, 3349026, 0.044112593
145, 3088521, 0.04395423
146, 3253394, 0.043802187
147, 3809224, 0.043774392
148, 3714092, 0.043682266
149, 3789929, 0.04361926
150, 3213721, 0.043618638
151, 3417096, 0.043516707
152, 3574761, 0.043446377
153, 3114601, 0.04341126
154, 3087163, 0.0433751
155, 3517821, 0.043327577
156, 3074332, 0.04313572
157, 3314806, 0.043113746
158, 3564269, 0.043016095
159, 2939556, 0.042869177
160, 2659845, 0.042774197
161, 3833587, 0.042756896
