rank, pmcid, score
1, 3246768, 0.170481
2, 3145636, 0.14987136
3, 3880091, 0.13877007
4, 3708448, 0.13669683
5, 2811980, 0.12847626
6, 3267727, 0.1275719
7, 3661690, 0.11948649
8, 3741205, 0.113586664
9, 3527175, 0.105332
10, 3724094, 0.10531053
11, 2727498, 0.10299628
12, 3197578, 0.096759416
13, 3612492, 0.095578775
14, 3087163, 0.09397654
15, 2547099, 0.0933191
16, 3726751, 0.09143626
17, 2638813, 0.090903886
18, 3430626, 0.09055
19, 3690350, 0.090349205
20, 3815212, 0.08975345
21, 2686868, 0.08917027
22, 3446186, 0.088982165
23, 3567710, 0.08861125
24, 2871854, 0.08763272
25, 3177789, 0.08462005
26, 3074332, 0.08429445
27, 3410617, 0.08399339
28, 1976320, 0.08371404
29, 2668559, 0.081637226
30, 3311149, 0.08133806
31, 3531933, 0.08054967
32, 3777814, 0.079611406
33, 3178148, 0.07941838
34, 3521923, 0.07906397
35, 3868168, 0.07831304
36, 2672188, 0.078058094
37, 3100676, 0.07791555
38, 3490307, 0.07786277
39, 2949589, 0.07762726
40, 3164421, 0.07642553
41, 2705504, 0.07619018
42, 2944799, 0.07596488
43, 3035657, 0.07568231
44, 3846886, 0.07552056
45, 3308023, 0.07473453
46, 3340570, 0.07469802
47, 3148928, 0.074473664
48, 3818844, 0.07433458
49, 3868532, 0.0739445
50, 3422616, 0.0738665
51, 2854356, 0.07358377
52, 2677798, 0.07327124
53, 1459868, 0.0730758
54, 3580398, 0.071636885
55, 2844408, 0.07156839
56, 2581659, 0.071460165
57, 2690857, 0.071273535
58, 3469561, 0.07126175
59, 2854938, 0.0706334
60, 3735339, 0.07052872
61, 3853434, 0.07035893
62, 3807715, 0.07023984
63, 3657696, 0.070237644
64, 3026935, 0.0698301
65, 3442735, 0.06967551
66, 3377360, 0.06965449
67, 3132518, 0.06963728
68, 3543245, 0.06913943
69, 3389871, 0.06910853
70, 3677000, 0.068985835
71, 3777834, 0.0682107
72, 2857279, 0.06803291
73, 3492263, 0.06713054
74, 3038533, 0.067034535
75, 3038911, 0.06689233
76, 3160011, 0.06665286
77, 3551238, 0.06550478
78, 2366066, 0.06549314
79, 3558377, 0.06544093
80, 3117980, 0.065359056
81, 3154385, 0.06504988
82, 3580454, 0.06494006
83, 2526366, 0.06457434
84, 3835584, 0.0645585
85, 3194768, 0.06437797
86, 3869913, 0.06434608
87, 3000910, 0.063989505
88, 3767966, 0.06385237
89, 2987858, 0.06369424
90, 3310634, 0.06363403
91, 3778250, 0.06346658
92, 3318235, 0.06338785
93, 3238497, 0.063322775
94, 2732166, 0.063258275
95, 3469807, 0.06310562
96, 3039167, 0.06299411
97, 3664367, 0.062428437
98, 3494711, 0.062244575
99, 3791279, 0.062032428
100, 3776403, 0.062010344
101, 2442427, 0.06184424
102, 3039161, 0.061804313
103, 3785512, 0.06163478
104, 3548361, 0.06117835
105, 2686928, 0.06079939
106, 3359427, 0.060784984
107, 3389956, 0.06073118
108, 3534048, 0.060663387
