rank, pmcid, score
1, 1636036, 0.18588267
2, 3121590, 0.13050777
3, 3504246, 0.12244866
4, 3763677, 0.1095827
5, 3311001, 0.104862094
6, 3700455, 0.10397404
7, 3497577, 0.097418904
8, 3411311, 0.09708825
9, 2656981, 0.09685722
10, 3468117, 0.09477772
11, 3313129, 0.093745954
12, 2615123, 0.093090504
13, 3127492, 0.09233607
14, 2599801, 0.09191766
15, 3232363, 0.09096224
16, 3678496, 0.08522147
17, 2686808, 0.084907256
18, 3426908, 0.08158387
19, 3863509, 0.08063308
20, 2898974, 0.07895368
21, 3150839, 0.07822373
22, 3746448, 0.07774564
23, 2783087, 0.07736159
24, 3489722, 0.076199315
25, 3215881, 0.0761803
26, 3004513, 0.07543453
27, 2628097, 0.07539574
28, 3095799, 0.075386286
29, 3425496, 0.07522339
30, 3584603, 0.07424361
31, 3419694, 0.07397735
32, 3579430, 0.073631465
33, 3195765, 0.073589146
34, 3014468, 0.07201097
35, 3580753, 0.071150504
36, 3102469, 0.070381775
37, 3443655, 0.07014353
38, 3623919, 0.069774896
39, 2846859, 0.06962532
40, 3874942, 0.06940766
41, 2788146, 0.06935661
42, 3718241, 0.06923308
43, 3307080, 0.069223166
44, 3765128, 0.06888516
45, 3860030, 0.06867218
46, 2787203, 0.06835447
47, 3877598, 0.068281636
48, 2494990, 0.068129316
49, 3828491, 0.068028755
50, 2850845, 0.06779986
51, 2974929, 0.06779869
52, 3466839, 0.067290805
53, 2704180, 0.06713283
54, 3728862, 0.06687062
55, 2648945, 0.0668388
56, 3572695, 0.06613171
57, 3825967, 0.066067606
58, 3553507, 0.06602563
59, 3626256, 0.06503495
60, 2265682, 0.06444861
61, 1936264, 0.06442439
62, 2660300, 0.063999206
63, 3159062, 0.06387961
64, 3535134, 0.06338453
65, 3860647, 0.06331975
66, 2803864, 0.06331711
67, 2931762, 0.06275246
68, 1936260, 0.06255052
69, 2329635, 0.062400766
70, 3259121, 0.061903622
71, 3174297, 0.061771363
72, 3521404, 0.06174624
73, 3876522, 0.06173124
74, 3649624, 0.061660707
75, 3397657, 0.061291613
76, 3349016, 0.061164144
77, 3638528, 0.060916822
78, 3276342, 0.060864396
79, 3163812, 0.06010735
80, 3809446, 0.060104117
81, 2714035, 0.059672154
82, 3072006, 0.059593588
83, 3500003, 0.05956278
84, 3050071, 0.05910397
85, 3150654, 0.0590859
86, 3176524, 0.058887437
87, 2783161, 0.05879267
88, 3263743, 0.058607567
89, 2685263, 0.058204945
90, 2702886, 0.058030944
91, 2584009, 0.05801237
92, 3585708, 0.057503097
93, 2311282, 0.057456437
94, 3142521, 0.057396878
95, 3813486, 0.057351153
96, 2556314, 0.057302553
97, 3531646, 0.057265554
98, 3517709, 0.05721795
99, 2918739, 0.05717559
100, 1187894, 0.056517407
101, 3841536, 0.056353733
102, 3015416, 0.056262437
103, 3030803, 0.056091722
104, 3227160, 0.056027092
105, 3616185, 0.055856742
106, 3470986, 0.055697948
107, 2686338, 0.05557116
108, 3075161, 0.05554892
109, 2672220, 0.055064663
110, 2656964, 0.054965638
111, 3154346, 0.05476429
112, 2908657, 0.054666027
113, 3338219, 0.05465526
114, 3633412, 0.054452926
115, 3133999, 0.05439298
116, 3131985, 0.054387238
117, 3555553, 0.05434228
118, 3601500, 0.05377379
119, 3015800, 0.053754747
120, 2553050, 0.053593412
121, 3753755, 0.053496175
122, 1208898, 0.053470552
123, 2844364, 0.053445585
124, 3651279, 0.053420376
125, 3614379, 0.05321578
126, 3038405, 0.05320711
127, 2938513, 0.053112846
128, 3882558, 0.05309693
129, 3350007, 0.052818257
130, 2835690, 0.05271653
131, 2797112, 0.05261211
132, 2972238, 0.052605387
133, 2151899, 0.05257222
134, 3129070, 0.052345987
135, 3853607, 0.052142855
136, 2475515, 0.05200084
137, 2663551, 0.051902555
138, 3099610, 0.051845863
139, 493281, 0.05166796
140, 3200139, 0.051604345
141, 2766835, 0.051271487
142, 3485093, 0.051238827
143, 3746438, 0.05112496
