rank, pmcid, score
1, 2912127, 0.13924876
2, 2785826, 0.13559574
3, 3879513, 0.12806642
4, 2879845, 0.11822848
5, 2929516, 0.11667069
6, 3713301, 0.11666804
7, 3503952, 0.11505546
8, 3034940, 0.11489041
9, 3759770, 0.112602316
10, 2771838, 0.1117374
11, 3781223, 0.109329775
12, 2206034, 0.108524226
13, 3297027, 0.106318645
14, 3011308, 0.10542991
15, 3271214, 0.10294935
16, 3893325, 0.10264469
17, 3765772, 0.100599125
18, 3475705, 0.09841718
19, 2693508, 0.09560724
20, 1318457, 0.09498074
21, 1586011, 0.09240809
22, 3527059, 0.091465995
23, 2253537, 0.09139827
24, 3009659, 0.08983742
25, 3753516, 0.08708917
26, 3194078, 0.08678823
27, 2833302, 0.0865814
28, 3704267, 0.08628437
29, 3887505, 0.085227
30, 2699708, 0.08463105
31, 3464679, 0.08384404
32, 3646757, 0.083216466
33, 3268745, 0.08289306
34, 3724576, 0.081937104
35, 3512371, 0.08174908
36, 3383136, 0.08157941
37, 1857703, 0.08029421
38, 2475535, 0.07950337
39, 2912126, 0.07915418
40, 3852358, 0.07867965
41, 1824716, 0.078267455
42, 3473978, 0.07720628
43, 3533985, 0.0760262
44, 3825950, 0.07565899
45, 3490974, 0.07553491
46, 2213673, 0.07511213
47, 3177940, 0.075046614
48, 2636788, 0.07502332
49, 2573890, 0.07500603
50, 3832642, 0.07493604
51, 2546416, 0.07489253
52, 3860552, 0.073838025
53, 2872345, 0.07360557
54, 3061917, 0.07348703
55, 3860467, 0.07339229
56, 3426263, 0.07335639
57, 3635227, 0.07296698
58, 3594295, 0.07222215
59, 3020969, 0.07212975
60, 3438426, 0.072008625
61, 3530453, 0.071947455
62, 3491320, 0.07159622
63, 3694111, 0.07156812
64, 3425768, 0.07128523
65, 2903665, 0.07098315
66, 3567090, 0.070890084
67, 3043446, 0.07042335
68, 3818740, 0.07016239
69, 3495214, 0.06994681
70, 2939020, 0.06971466
71, 1621058, 0.06921165
72, 3029818, 0.06913253
73, 1550397, 0.06890881
74, 3073801, 0.06874203
75, 3860496, 0.0687177
76, 3420730, 0.06845058
77, 2270269, 0.06832125
78, 3461436, 0.068215124
79, 2740017, 0.06752702
80, 1617098, 0.06733507
81, 1874715, 0.06708494
82, 3089988, 0.06696175
83, 2483312, 0.06675297
84, 3083059, 0.06573913
85, 3140194, 0.06571279
86, 2639567, 0.06553902
87, 2322979, 0.065197356
88, 3884175, 0.06421547
89, 2988177, 0.064077154
90, 2634686, 0.06402474
91, 2800329, 0.06391019
92, 3335556, 0.063540936
93, 3546181, 0.06341018
94, 3129061, 0.06319985
95, 3744705, 0.06250693
96, 1523336, 0.062498674
97, 2254602, 0.062305998
98, 3249254, 0.061940994
99, 3395557, 0.061655562
100, 3777768, 0.061406016
101, 1636638, 0.06128215
102, 2780610, 0.061159153
103, 3709883, 0.06097461
104, 3042940, 0.060748383
105, 2822328, 0.060608126
106, 3603204, 0.060001593
107, 3490888, 0.059806477
108, 3866712, 0.059658974
109, 3792611, 0.059601445
110, 2943081, 0.05946429
111, 2516510, 0.05917796
112, 3536789, 0.059022427
113, 3860497, 0.05888393
114, 3844443, 0.05884209
115, 3152906, 0.058447067
116, 3786128, 0.058099322
117, 3409867, 0.05797673
118, 3860553, 0.057885654
119, 3246743, 0.05785275
120, 3538157, 0.057828937
121, 3420783, 0.05767673
122, 1088234, 0.0576578
123, 2811470, 0.057515617
124, 1904196, 0.057467896
125, 3037985, 0.05734361
126, 2390549, 0.057042506
127, 3271241, 0.056632727
128, 2740099, 0.05648632
129, 2311290, 0.05643704
130, 2852784, 0.056386292
131, 2975842, 0.056304477
132, 3178782, 0.056299683
133, 3108384, 0.056078374
134, 3091581, 0.055972666
135, 3853796, 0.05588151
136, 1936995, 0.05577281
137, 3540645, 0.05567805
138, 3295750, 0.05555215
139, 3541572, 0.055497263
140, 3649142, 0.055466462
141, 3400824, 0.05542241
142, 2762186, 0.055400264
143, 1325264, 0.05530963
144, 2955695, 0.055256337
145, 1764163, 0.05524662
146, 2865449, 0.055179853
147, 3851456, 0.054988626
148, 3432824, 0.054793816
149, 3652716, 0.054643795
150, 1184084, 0.054622978
151, 3469814, 0.054474145
152, 3497287, 0.054462127
153, 3765153, 0.054384615
154, 3494108, 0.05418568
155, 280655, 0.054015115
156, 2952778, 0.05373037
157, 2944371, 0.05367315
158, 3534008, 0.053426456
159, 2767134, 0.053007975
160, 3713880, 0.052874945
161, 2526475, 0.052615393
162, 2825313, 0.052539535
163, 3078239, 0.05246637
164, 2546434, 0.05240112
165, 3420511, 0.05222796
166, 3766760, 0.052210845
167, 3595673, 0.05218164
168, 3544099, 0.052126206
169, 3229519, 0.05209502
170, 1201147, 0.05198751
171, 3858926, 0.051981922
172, 2363910, 0.051504347
173, 3212692, 0.051479507
174, 3034987, 0.0513792
175, 3171924, 0.05137505
176, 3152933, 0.051246744
177, 3590497, 0.051241916
178, 3723894, 0.05123931
179, 3198680, 0.051050395
180, 3375088, 0.051013887
181, 3546191, 0.050983924
182, 3821431, 0.05086916
183, 3546776, 0.050345793
184, 2483261, 0.05034054
185, 1088011, 0.05030725
186, 3774440, 0.050294288
187, 3225828, 0.05027232
188, 2483558, 0.050124858
189, 1684256, 0.050069448
190, 3445085, 0.04975382
191, 3355129, 0.04971283
192, 2935112, 0.049572688
193, 3757812, 0.049524974
194, 3229010, 0.04932035
195, 2890018, 0.049126018
196, 2535638, 0.049096312
197, 3094325, 0.048903033
198, 2662372, 0.04890267
199, 3141718, 0.048897028
200, 1937001, 0.048551306
201, 3480140, 0.048377007
202, 3005807, 0.04825445
203, 3223908, 0.048162844
204, 3338379, 0.048127137
205, 3684505, 0.048055205
206, 3186817, 0.04804048
207, 3860389, 0.047959123
208, 1543630, 0.047921356
209, 2362086, 0.04786025
210, 3678701, 0.047776733
211, 2747546, 0.04772007
212, 3411537, 0.047666155
213, 1892115, 0.04765457
214, 3707809, 0.04762269
215, 3625595, 0.047617067
216, 2873259, 0.047556706
217, 2644311, 0.047168948
218, 3563210, 0.04714481
219, 3868187, 0.04704159
220, 3296386, 0.04699238
221, 3500470, 0.046968214
222, 3135990, 0.046818994
223, 2946592, 0.046621986
224, 3132016, 0.04660593
225, 1866444, 0.046535734
226, 3792047, 0.04637662
227, 3667225, 0.046313662
228, 3771443, 0.04629264
229, 3208022, 0.04627289
230, 3170741, 0.046225514
231, 1626405, 0.046207264
232, 1997123, 0.046196382
233, 2702958, 0.046185505
234, 3354444, 0.04615463
235, 3383503, 0.046131514
236, 1716178, 0.04608546
237, 2888346, 0.045989912
238, 3804868, 0.04583466
239, 3195813, 0.045747466
240, 3853474, 0.04571566
241, 3860572, 0.04566302
242, 3605303, 0.045597315
243, 3547248, 0.045595743
244, 3438095, 0.045575116
245, 3678217, 0.0455041
246, 2994062, 0.045460716
247, 2672317, 0.045410477
248, 2265282, 0.04539372
249, 3629147, 0.04532401
250, 2602996, 0.04524728
251, 3515419, 0.045205083
252, 3724090, 0.04520138
253, 2526532, 0.04509019
254, 3537647, 0.04495926
255, 2974707, 0.044934206
256, 3297742, 0.04488704
257, 2990396, 0.044872157
258, 3488752, 0.044714127
259, 3368427, 0.044713594
260, 2896609, 0.04471264
261, 2410150, 0.044658314
262, 3632875, 0.044602446
263, 3383242, 0.04448813
264, 2912129, 0.044450797
265, 2894774, 0.044342272
266, 3278602, 0.04431529
267, 3749100, 0.044310413
268, 2430546, 0.04425403
269, 3862145, 0.044220913
270, 1481540, 0.04418051
271, 3059988, 0.04416678
272, 2238765, 0.04413538
273, 1180860, 0.044039153
274, 3016829, 0.044002544
275, 3632204, 0.043988135
276, 3638498, 0.043983772
277, 3546323, 0.043936685
278, 3598450, 0.043931436
279, 3022848, 0.043828946
280, 3694499, 0.04381334
281, 3364652, 0.043681733
282, 1450293, 0.043556977
283, 3671870, 0.043525916
284, 3852952, 0.0434704
285, 3584740, 0.04345069
286, 2629478, 0.04339526
287, 3445216, 0.0433869
288, 3402273, 0.043327123
289, 2810435, 0.043190293
290, 3407600, 0.043120064
291, 2009323, 0.04311984
292, 3568010, 0.04311978
293, 3787307, 0.043007653
294, 3279132, 0.04299005
295, 3056811, 0.042932734
296, 2740273, 0.0428999
297, 3056525, 0.042760678
298, 2885995, 0.042755537
299, 2746213, 0.04257677
300, 3716036, 0.04252785
301, 3059647, 0.042482227
302, 3089038, 0.042477883
303, 3356101, 0.042421345
304, 3700236, 0.042364594
305, 3632172, 0.042348314
306, 3143923, 0.042315308
307, 3264654, 0.042238962
308, 3785700, 0.042237274
309, 3006050, 0.042153765
310, 3375195, 0.042030796
311, 3792504, 0.04203052
312, 3161475, 0.041982345
313, 3619544, 0.041979097
314, 2040141, 0.04187861
315, 3361490, 0.041867726
316, 3612870, 0.041784342
317, 2827048, 0.04178099
318, 2584087, 0.0417265
319, 3764342, 0.041688155
320, 2879990, 0.04161066
321, 2669462, 0.04150385
322, 3840583, 0.041497152
323, 2492985, 0.04145468
324, 3641461, 0.04142926
325, 2921689, 0.041415926
326, 3581290, 0.041415136
327, 3354857, 0.04138483
328, 2515091, 0.04133482
329, 2644817, 0.041306455
330, 3638317, 0.041288655
331, 3820079, 0.041278612
332, 3784144, 0.041187342
333, 421736, 0.04112851
334, 3396309, 0.041103046
335, 3145636, 0.04105191
336, 3747595, 0.04102376
337, 2687736, 0.040919404
338, 2438315, 0.04088626
339, 2671519, 0.04083844
340, 3719116, 0.040756084
341, 2879843, 0.04074013
342, 3492238, 0.040734604
343, 3869834, 0.040691864
344, 3521253, 0.040654086
345, 3376766, 0.040570088
346, 3686630, 0.040549282
347, 3880349, 0.040529158
348, 3203136, 0.040522918
349, 2714144, 0.040517025
350, 3290025, 0.04035364
351, 2578908, 0.04035108
352, 1278480, 0.040330112
353, 2129137, 0.040261477
354, 3475996, 0.04020193
355, 3596748, 0.04017061
356, 2699656, 0.040154036
357, 3414766, 0.040127672
358, 3816037, 0.040125236
359, 2990597, 0.040116794
360, 2903953, 0.040108368
361, 3335250, 0.040062957
362, 2631487, 0.03992919
363, 3546025, 0.03990536
364, 3830290, 0.039897453
365, 2263060, 0.039867263
366, 3673882, 0.039846048
367, 2687750, 0.03983116
368, 2841669, 0.039735675
369, 3526463, 0.039612353
370, 3038529, 0.039609622
371, 3155071, 0.039572015
372, 3028189, 0.03953552
373, 3565209, 0.039505854
374, 1475844, 0.039497327
375, 3751751, 0.039495897
376, 3520690, 0.039452113
377, 3637811, 0.039372146
378, 3054483, 0.039257042
379, 3734094, 0.03924058
380, 3560774, 0.039232373
381, 3383750, 0.039188292
382, 2247211, 0.039169
383, 509286, 0.039114576
384, 3257754, 0.039107285
385, 3097355, 0.03902427
386, 2526447, 0.039002202
387, 3835260, 0.038951248
388, 3395179, 0.038878284
389, 3537269, 0.038856175
390, 2194773, 0.038789228
391, 3603109, 0.038758278
392, 1847448, 0.03874522
393, 2998494, 0.038706593
394, 3221158, 0.038682267
395, 3214124, 0.038615324
396, 3395413, 0.03856509
397, 3885677, 0.03850801
398, 3532020, 0.038502276
399, 2882588, 0.038500562
400, 3260271, 0.038485155
