rank, pmcid, score
1, 3712160, 0.12865075
2, 3888001, 0.115117475
3, 2801475, 0.11359811
4, 3716954, 0.10633357
5, 3311605, 0.10476214
6, 3399361, 0.10195333
7, 3011308, 0.09805509
8, 3856285, 0.097932965
9, 3545963, 0.09481454
10, 3582057, 0.09395166
11, 2922325, 0.08927543
12, 3809224, 0.08854122
13, 2672237, 0.08736286
14, 3072479, 0.08393326
15, 3129103, 0.08367703
16, 3500825, 0.08213918
17, 3760668, 0.08199747
18, 2653043, 0.077059
19, 2783087, 0.077018596
20, 2917397, 0.07665279
21, 2490681, 0.075775504
22, 3503356, 0.07514986
23, 183865, 0.07422269
24, 3391811, 0.073739916
25, 3226617, 0.072746165
26, 3679768, 0.07206928
27, 3054888, 0.07187914
28, 2769286, 0.07174578
29, 3785339, 0.07028848
30, 2990395, 0.07012992
31, 3213721, 0.06931402
32, 1488857, 0.069076024
33, 2494540, 0.06896562
34, 3406277, 0.06890816
35, 3037084, 0.068325944
36, 3180178, 0.0678542
37, 3047842, 0.06784851
38, 3015800, 0.06758903
39, 3444002, 0.06679194
40, 520753, 0.06635561
41, 3258729, 0.06635264
42, 3657910, 0.06562018
43, 3744738, 0.065215036
44, 3277903, 0.064912535
45, 2809077, 0.06462972
46, 3398075, 0.06421573
47, 2988895, 0.06345399
48, 3159069, 0.063385785
49, 3258019, 0.06336574
50, 2827126, 0.063030355
51, 3495043, 0.06296764
52, 2690831, 0.06285144
53, 3611086, 0.06260964
54, 3343155, 0.061539035
55, 3663387, 0.061514758
56, 3093002, 0.06121068
57, 3779397, 0.06049623
58, 2532955, 0.060481727
59, 421736, 0.060304817
60, 3265073, 0.06025252
61, 3639158, 0.06022432
62, 3150268, 0.059815776
63, 3184045, 0.0595997
64, 2912127, 0.05951157
65, 2726533, 0.05927985
66, 3152527, 0.05925145
67, 3406274, 0.059122108
68, 3555597, 0.05911174
69, 3516941, 0.059106644
70, 3025940, 0.059105635
71, 2531092, 0.058715
72, 3205748, 0.058670703
73, 2872582, 0.058568064
74, 3457681, 0.058066968
75, 3224392, 0.058027614
76, 2902043, 0.058001667
77, 2672240, 0.057799082
78, 3221121, 0.057779405
79, 3193044, 0.05752997
80, 3611861, 0.05718997
81, 3487309, 0.057140533
82, 2832616, 0.057120383
83, 2315652, 0.057038072
84, 3529422, 0.056789886
85, 3048007, 0.056589834
86, 2553061, 0.056550577
87, 3658220, 0.056478772
88, 3433655, 0.056471813
89, 1112595, 0.056167666
90, 2877227, 0.056036327
91, 3502326, 0.055919133
92, 3275997, 0.05581929
93, 3119459, 0.05526643
94, 3561741, 0.055214748
95, 3015416, 0.05519046
96, 3816040, 0.055158563
97, 2845797, 0.05494072
98, 2737775, 0.05488103
99, 3414053, 0.054816943
100, 2777903, 0.05472087
101, 3429611, 0.054678172
102, 3793493, 0.054647412
103, 3094674, 0.054535013
104, 3040312, 0.054453425
105, 3477561, 0.054378945
106, 3570360, 0.054310314
107, 3833587, 0.054122344
108, 1236944, 0.0541192
109, 3891033, 0.054053415
110, 3660491, 0.05401088
111, 3123852, 0.053938095
112, 3120266, 0.053893324
113, 3863545, 0.053891603
114, 2955012, 0.05379687
115, 3524111, 0.05378992
116, 2289827, 0.053277776
117, 2503962, 0.05324624
118, 3104457, 0.05311985
119, 2656591, 0.053074356
120, 2438319, 0.05302966
121, 3770043, 0.053009413
122, 3108942, 0.052901473
123, 3753734, 0.052865446
124, 3021271, 0.052827284
125, 3726908, 0.05267162
126, 1402267, 0.052604783
127, 3248865, 0.05243982
128, 3014709, 0.052321013
129, 3764695, 0.052239068
130, 3420719, 0.05195505
131, 2429898, 0.05193602
132, 3139259, 0.051887907
133, 3042808, 0.051847044
134, 3008831, 0.05180462
135, 3451991, 0.051751353
136, 2782969, 0.051605895
137, 3833917, 0.05124227
138, 3444217, 0.051165033
139, 2815840, 0.05110883
140, 2769292, 0.051059343
141, 3616185, 0.05089533
142, 3279508, 0.050821446
143, 1431597, 0.050797455
144, 3843570, 0.050686985
145, 3463069, 0.05041532
146, 3015846, 0.050399814
147, 3821277, 0.050390672
148, 3726921, 0.050357737
149, 3137850, 0.050341394
150, 3468767, 0.050245892
151, 3339066, 0.050141864
152, 3485580, 0.050121237
153, 2705726, 0.049981307
154, 3772290, 0.049917594
155, 3877606, 0.04989567
156, 3033147, 0.04986156
157, 1876464, 0.049792904
158, 3667058, 0.049738932
159, 3374026, 0.049651645
160, 2778463, 0.04961999
161, 3611054, 0.049540125
162, 3129061, 0.049398385
163, 3787034, 0.04936582
164, 3266655, 0.049350243
165, 2718194, 0.049274184
166, 2938521, 0.049140375
167, 2424031, 0.04908795
168, 3555706, 0.049034826
169, 2758876, 0.04897625
170, 3035604, 0.048958275
171, 3613647, 0.048874773
172, 3649329, 0.048801377
173, 3157077, 0.0487768
174, 3658291, 0.048687585
175, 3588206, 0.04866335
176, 3856047, 0.048612043
177, 3599254, 0.048592046
178, 3876830, 0.048506055
179, 3349957, 0.04846871
180, 3890529, 0.048434522
181, 2952914, 0.048422597
182, 3230103, 0.04834828
183, 3660492, 0.048309747
184, 3079867, 0.048206776
185, 3484623, 0.04810363
186, 3064452, 0.048017614
187, 3445101, 0.04797724
188, 3753506, 0.047941368
189, 3445208, 0.047869373
190, 2910660, 0.04786294
191, 1852545, 0.047844853
192, 3726922, 0.047764778
193, 3841536, 0.047742393
194, 3779776, 0.047465816
195, 3030042, 0.047424402
196, 3298231, 0.04741522
197, 3030029, 0.04741021
198, 3420628, 0.04740937
199, 3585836, 0.047272086
200, 3085391, 0.047250263
201, 1584237, 0.047249164
202, 3792613, 0.04708323
203, 3808723, 0.047072805
204, 2546376, 0.047002316
205, 3518712, 0.047000635
206, 3182907, 0.046886817
207, 3189916, 0.046886176
208, 3263203, 0.046878926
209, 3356937, 0.04675927
210, 2796992, 0.046746325
211, 2584645, 0.046718106
212, 2245957, 0.046616096
213, 3047913, 0.046559505
214, 3436631, 0.04652272
215, 3636828, 0.046511587
216, 3401879, 0.046442367
217, 3236149, 0.04642639
218, 1435921, 0.046387095
219, 2599899, 0.04634573
220, 2367390, 0.04633698
221, 2689191, 0.04631223
222, 3701403, 0.04622298
223, 3277907, 0.046169784
224, 2072948, 0.046167996
225, 2958858, 0.046123747
226, 3263204, 0.046061207
227, 2846740, 0.04604642
228, 2998658, 0.04600278
229, 3543206, 0.045992523
230, 3570945, 0.045972228
231, 3476349, 0.045919184
232, 1586188, 0.04589259
233, 3713292, 0.045864493
234, 3841691, 0.04574686
235, 2763656, 0.045744948
236, 3156543, 0.045702018
237, 3872681, 0.045698967
238, 3728873, 0.045675404
239, 3447436, 0.04564418
240, 3095557, 0.045621686
241, 3444221, 0.045608897
242, 3682459, 0.045535017
243, 2988179, 0.04545619
244, 3820388, 0.045434978
245, 2877206, 0.04543032
246, 3642086, 0.045358907
247, 3057063, 0.045247402
248, 3392920, 0.04517007
249, 2936392, 0.045136724
250, 3820621, 0.04513105
251, 3256005, 0.045085546
252, 2672467, 0.045007676
253, 3556860, 0.04499507
254, 3054235, 0.044983845
255, 2958974, 0.04497174
256, 3425153, 0.044970848
257, 3050879, 0.04493111
258, 3539101, 0.04491943
259, 3335608, 0.04488303
260, 1236965, 0.044846393
261, 3626835, 0.044756226
262, 3078282, 0.04473185
263, 2605737, 0.044726934
264, 3587907, 0.044701006
265, 3764366, 0.044692945
266, 3161919, 0.04466904
267, 3016159, 0.04466788
268, 3459383, 0.044570338
269, 2628875, 0.044520214
270, 3487739, 0.044395678
271, 2678699, 0.044285
272, 3317136, 0.044273205
273, 2686868, 0.044259362
274, 3299590, 0.044227768
275, 3664867, 0.04421359
276, 3235071, 0.04416912
277, 2799444, 0.044141103
278, 3730038, 0.04410516
279, 3369412, 0.044076372
280, 2841247, 0.044060722
281, 3445093, 0.044055164
282, 3371913, 0.043944985
283, 3793871, 0.043943167
284, 2829129, 0.043897163
285, 1450293, 0.043862082
286, 3853238, 0.04385032
287, 3685367, 0.04383705
288, 2981152, 0.04381307
