rank, pmcid, score
1, 3335556, 0.1251381
2, 3291424, 0.121635705
3, 2629964, 0.1166812
4, 3833587, 0.112402976
5, 3336243, 0.10998607
6, 2740015, 0.10426046
7, 3515415, 0.1041159
8, 3677011, 0.10333729
9, 3090107, 0.1022426
10, 3773459, 0.10192861
11, 3616125, 0.10144309
12, 2659845, 0.10092503
13, 3258820, 0.09945481
14, 3875701, 0.09604112
15, 3335608, 0.09477584
16, 3266655, 0.094002776
17, 2762186, 0.09203343
18, 3549377, 0.09074908
19, 2517969, 0.08761454
20, 3399361, 0.08736872
21, 3259378, 0.08705889
22, 3573146, 0.086984366
23, 3653550, 0.08605463
24, 2245957, 0.084923744
25, 1112595, 0.084770076
26, 3445145, 0.08451995
27, 2211302, 0.08422504
28, 2958974, 0.0837545
29, 3064452, 0.08293809
30, 2988179, 0.082804136
31, 3623122, 0.08272406
32, 2475516, 0.08155551
33, 3133999, 0.08095681
34, 3876309, 0.08089167
35, 3529253, 0.08045682
36, 3248865, 0.08014287
37, 3299160, 0.07997057
38, 3003213, 0.079048984
39, 3876636, 0.07861195
40, 3047842, 0.078499876
41, 2777903, 0.07770781
42, 3141708, 0.07704768
43, 3420376, 0.07685604
44, 2908657, 0.076580584
45, 2850857, 0.076510094
46, 3014832, 0.07630935
47, 3616185, 0.076214194
48, 3311605, 0.07620229
49, 2829621, 0.076171115
50, 3890738, 0.07587758
51, 3341425, 0.07569959
52, 3108942, 0.07554059
53, 2840908, 0.07544353
54, 2803902, 0.07541326
55, 3606122, 0.07518412
56, 3101915, 0.07496668
57, 3555588, 0.07444913
58, 3518712, 0.07395671
59, 2936927, 0.07395527
60, 3015846, 0.073815495
61, 3199233, 0.073475905
62, 3628469, 0.07323781
63, 3596662, 0.07295044
64, 2769286, 0.07294823
65, 3502108, 0.072871305
66, 3459797, 0.07230011
67, 3161475, 0.07220896
68, 3841536, 0.07169627
69, 3791839, 0.07161898
70, 3700969, 0.07160328
71, 2810585, 0.07103159
72, 3108676, 0.071003795
73, 3488388, 0.07080648
74, 3789901, 0.07044214
75, 2600375, 0.07020983
76, 3061803, 0.06987111
77, 2532955, 0.069693044
78, 3712681, 0.06893562
79, 3757812, 0.068699434
80, 3021298, 0.06842723
81, 3357009, 0.06813808
82, 3731861, 0.06811612
83, 3846112, 0.06780983
84, 3658220, 0.06775553
85, 2631498, 0.06746737
86, 3784075, 0.06704614
87, 3389324, 0.06656584
88, 3096030, 0.06654483
89, 3336888, 0.066509254
90, 3485910, 0.06638464
91, 2828091, 0.06624394
92, 2672240, 0.06602822
93, 3629711, 0.065997675
94, 3649614, 0.06598935
95, 3271399, 0.06573453
96, 3298211, 0.06560844
97, 2584645, 0.06548453
98, 2920273, 0.0654732
99, 3670530, 0.06538802
100, 3636968, 0.065213904
101, 2254639, 0.064875826
102, 3113185, 0.0645461
103, 3679963, 0.064484924
104, 3634252, 0.06420627
105, 3708755, 0.0639262
106, 3649270, 0.0638969
107, 3025133, 0.06367533
108, 3780548, 0.06353608
109, 3004609, 0.0633969
110, 3546447, 0.06253891
111, 1413549, 0.06249889
112, 3170633, 0.062356587
113, 3113998, 0.062146273
114, 3102859, 0.062091205
115, 3671823, 0.062015884
116, 2803953, 0.06165912
117, 3573171, 0.061582413
118, 2365938, 0.061580706
119, 2694193, 0.06123685
120, 3545963, 0.06109736
121, 2672237, 0.06077788
122, 2917397, 0.0607635
123, 3213725, 0.060722537
124, 2924860, 0.06071879
125, 3307463, 0.060701344
126, 1852901, 0.060410354
127, 3205521, 0.06033382
128, 3152527, 0.060194924
129, 2821310, 0.060180075
130, 3871041, 0.059938148
131, 3662935, 0.059775762
132, 2926877, 0.059685834
133, 3213721, 0.059396986
134, 2868875, 0.059161585
135, 2672084, 0.05866557
136, 3653538, 0.058659386
137, 2840827, 0.058621142
138, 3161951, 0.0584933
139, 3468117, 0.058208622
140, 3349957, 0.0581955
141, 2754658, 0.058088385
142, 3439789, 0.057990786
143, 3675373, 0.057948776
144, 3405157, 0.05782408
145, 1097749, 0.057799503
146, 3258019, 0.05757931
147, 2700454, 0.057119556
148, 3491788, 0.057049226
149, 3399362, 0.05687645
150, 1829393, 0.056707244
151, 3662609, 0.056599796
152, 3529422, 0.056531124
153, 2856538, 0.05643607
154, 3123852, 0.05639462
155, 3243861, 0.056278653
156, 3679720, 0.055883087
157, 3775225, 0.05586678
158, 3030029, 0.055487197
159, 3003678, 0.05548099
160, 3514797, 0.05539316
161, 2734531, 0.05532972
162, 2363727, 0.055242285
163, 3378931, 0.05497218
164, 3284420, 0.0549454
165, 2277436, 0.054891903
166, 2766900, 0.054784335
167, 3160360, 0.054767687
168, 3056811, 0.05469079
169, 3500003, 0.05460305
170, 2860402, 0.054576345
171, 3835909, 0.054567028
172, 3535733, 0.054565433
173, 3719282, 0.05450384
174, 3481246, 0.054190174
175, 3318164, 0.054167166
176, 3339064, 0.053586703
177, 2904278, 0.053563993
178, 2700432, 0.053552464
179, 2580000, 0.05353209
180, 2988177, 0.053502638
181, 2390549, 0.053467233
182, 3412664, 0.053460035
183, 2938513, 0.05340139
184, 2244628, 0.053259302
185, 3008952, 0.053213842
186, 3857979, 0.053134568
187, 2605737, 0.05304766
188, 1524788, 0.052819602
189, 2808565, 0.052779187
190, 2783073, 0.052726112
191, 3876830, 0.052724995
192, 3015804, 0.052649412
193, 3480933, 0.052606255
194, 3484318, 0.05259972
195, 1906866, 0.05255525
196, 3403064, 0.052538615
197, 3180665, 0.05252383
198, 3154965, 0.052489128
199, 3205377, 0.052349776
200, 3466862, 0.05220069
201, 3088751, 0.052152004
202, 3169864, 0.052145462
203, 3681407, 0.05212309
204, 3572695, 0.051943194
205, 3816040, 0.05193188
206, 2647170, 0.051879857
207, 3808824, 0.051814985
208, 2824629, 0.051105186
209, 2672442, 0.05100994
210, 3856480, 0.050821193
211, 3227160, 0.050813098
212, 3235277, 0.050805442
213, 2661530, 0.050689418
214, 3114601, 0.050630998
215, 2174498, 0.050606694
216, 2941505, 0.05055651
217, 3434400, 0.050542682
218, 524183, 0.05049866
219, 3444921, 0.050442614
220, 2745370, 0.05041199
221, 3619667, 0.050371718
222, 3161919, 0.050362237
223, 2628097, 0.050340205
224, 3831020, 0.050333746
225, 3095612, 0.050330818
226, 2872309, 0.050284773
227, 3608039, 0.05028121
228, 3429833, 0.050121333
229, 3124193, 0.0501023
230, 3198615, 0.049977846
231, 1464140, 0.049898572
232, 3716954, 0.049864743
233, 2920271, 0.049846426
234, 3439410, 0.049843784
235, 3445093, 0.04978539
236, 2799065, 0.049708538
237, 3279508, 0.049687248
238, 3298205, 0.049643528
239, 2952914, 0.04950211
240, 3891033, 0.04931546
241, 1906865, 0.049283173
242, 1201178, 0.049166672
243, 3152183, 0.049149606
244, 3484605, 0.04912939
245, 3273370, 0.049092714
246, 2635350, 0.049023896
247, 3460958, 0.048976712
248, 2757427, 0.04893247
249, 2804274, 0.048817363
250, 3108290, 0.048656564
251, 3265180, 0.04865634
252, 3680866, 0.048551716
253, 2270282, 0.048505493
254, 3351958, 0.048425663
255, 2222677, 0.048376758
256, 2824638, 0.04835976
257, 2877067, 0.04834913
258, 3015416, 0.048311718
259, 2767138, 0.04814133
260, 2887806, 0.04783923
261, 2767137, 0.047790844
262, 2700484, 0.047755558
263, 3660492, 0.047727454
264, 3063493, 0.04769671
265, 3821277, 0.047630355
266, 2559831, 0.047628246
267, 2934912, 0.047618512
268, 3618939, 0.0475308
269, 3618925, 0.047495503
270, 2190788, 0.047487408
271, 3033847, 0.047375888
272, 2978244, 0.047304895
273, 2706800, 0.047278304
274, 1065094, 0.047186185
275, 1934902, 0.046913538
276, 3000162, 0.046894964
277, 1613243, 0.04676878
278, 3369412, 0.0466976
279, 3687476, 0.04661624
280, 3362781, 0.046591714
281, 2503962, 0.046535578
282, 3144608, 0.04647549
283, 3135096, 0.04640902
284, 2612979, 0.046346135
285, 2987888, 0.04631652
286, 2892667, 0.046314266
287, 2644320, 0.046303373
288, 2791737, 0.046280824
289, 2752472, 0.0461622
290, 3204301, 0.046156704
291, 3052714, 0.04613621
292, 3189613, 0.046084024
293, 1626486, 0.0460646
294, 3457681, 0.046050947
295, 2045103, 0.045972
296, 2717938, 0.045907483
297, 3306954, 0.045893133
298, 2803981, 0.04585102
299, 3304646, 0.04572666
300, 3636302, 0.045722008
301, 3152737, 0.04571599
302, 3118369, 0.04569821
303, 3861853, 0.045657706
304, 2266777, 0.045622297
305, 3893553, 0.045612484
306, 3015710, 0.04546636
307, 3806322, 0.04544769
308, 3614649, 0.04529806
309, 3625882, 0.045254465
310, 3599969, 0.045212105
311, 2806403, 0.04515838
312, 3612090, 0.044972416
313, 3406278, 0.044904888
314, 2474644, 0.044894017
315, 3198627, 0.044890076
316, 3190470, 0.044769477
317, 3713602, 0.04472417
318, 3364665, 0.044662684
319, 3315662, 0.0446513
320, 3162819, 0.04464007
321, 3862248, 0.044553638
322, 3420628, 0.044545166
323, 3125005, 0.044447664
324, 3649654, 0.044440575
325, 3099222, 0.044397622
326, 2780720, 0.044385586
327, 3263087, 0.04436414
328, 3601500, 0.044315167
329, 3519030, 0.044295195
330, 3470031, 0.044214297
331, 3442163, 0.044203326
332, 2838839, 0.044199515
333, 2072948, 0.0441554
334, 2855465, 0.044122603
335, 3238362, 0.044109337
336, 2672220, 0.044095907
337, 1278490, 0.044069193
338, 3760668, 0.044036683
339, 2799007, 0.043985836
340, 3232573, 0.043973926
341, 3813776, 0.04392578
342, 2672247, 0.043728873
343, 2426673, 0.0437105
344, 2702886, 0.043706805
345, 3438862, 0.04370571
346, 2726470, 0.04368937
347, 3080783, 0.04360583
348, 3179696, 0.043507885
349, 2783087, 0.043444514
350, 2801047, 0.04344048
351, 2769322, 0.043397095
352, 3690792, 0.04335958
353, 2795757, 0.04333043
354, 2637899, 0.043253884
355, 3436725, 0.043192137
356, 3085223, 0.043100096
357, 3465000, 0.043098774
358, 2841247, 0.043058783
359, 3546453, 0.043040793
360, 3600221, 0.043016776
361, 1236965, 0.042965278
362, 2760234, 0.042959575
363, 2706612, 0.042952638
364, 3097588, 0.042770993
365, 3696273, 0.042768933
366, 2845097, 0.04276122
367, 3438050, 0.04270378
368, 3165919, 0.04260093
369, 3716997, 0.042563338
370, 1581461, 0.04242737
371, 2082036, 0.042416386
372, 3487871, 0.042404898
373, 3347843, 0.04240394
374, 1208905, 0.042372115
375, 3800672, 0.04230996
376, 3555602, 0.04230433
377, 3495043, 0.0422964
378, 3019007, 0.042291254
379, 2941817, 0.04227677
380, 3257196, 0.042232253
381, 3355351, 0.04221714
382, 3438068, 0.04217439
383, 2894487, 0.04217167
384, 324410, 0.042131554
385, 1764004, 0.042079
386, 3863477, 0.042037
387, 3831860, 0.04202859
388, 3543206, 0.041960552
389, 2787203, 0.041927002
390, 3684086, 0.041880853
391, 3064888, 0.041865204
392, 3030745, 0.04186036
393, 2804733, 0.041805286
394, 3711736, 0.041664574
395, 3033352, 0.041645482
396, 3518007, 0.041601803
397, 3845486, 0.041567422
398, 3607782, 0.041518357
399, 3474461, 0.041514076
400, 3616352, 0.041487426
