rank, pmcid, score
1, 3130494, 0.10571323
2, 3555597, 0.09792195
3, 3503646, 0.09181164
4, 3271840, 0.091810934
5, 3533459, 0.090715125
6, 3401767, 0.08999149
7, 2864863, 0.0860862
8, 3291061, 0.08578533
9, 3276783, 0.08526404
10, 3420376, 0.08508354
11, 3843570, 0.084610246
12, 3699953, 0.084098004
13, 3152183, 0.083217025
14, 3876013, 0.08240239
15, 2767137, 0.08105939
16, 2633325, 0.080586344
17, 3085431, 0.079952136
18, 3194692, 0.07979881
19, 3479950, 0.07961616
20, 3070447, 0.07958044
21, 3484629, 0.078070864
22, 3202265, 0.07662441
23, 3192522, 0.07603149
24, 2705726, 0.07547758
25, 3350215, 0.07525104
26, 3220110, 0.07472614
27, 3371528, 0.072881415
28, 3800625, 0.072607085
29, 3389251, 0.07259826
30, 3860632, 0.071965925
31, 3691475, 0.0718318
32, 2827134, 0.071332134
33, 3283945, 0.07109548
34, 3524466, 0.07052474
35, 3053808, 0.070422255
36, 3304341, 0.07037753
37, 2588582, 0.07033214
38, 2887535, 0.07030034
39, 3236134, 0.070291504
40, 3663178, 0.07022401
41, 3512880, 0.07004397
42, 3881086, 0.06980723
43, 3736370, 0.06959217
44, 3560170, 0.069516234
45, 3229064, 0.06945132
46, 2886258, 0.06941238
47, 3893553, 0.06929852
48, 3153340, 0.06882496
49, 3149140, 0.06882194
50, 3743366, 0.06880068
51, 2981784, 0.06780246
52, 3219887, 0.067497164
53, 3546197, 0.067452356
54, 2803831, 0.06697349
55, 3162282, 0.066954896
56, 3840191, 0.06691946
57, 3754400, 0.06643723
58, 2853795, 0.06636852
59, 3860639, 0.06625997
60, 3506838, 0.06612499
61, 3389324, 0.06610982
62, 3015503, 0.06604359
63, 2737754, 0.06545498
64, 3841693, 0.065436095
65, 3684085, 0.06540239
66, 3806357, 0.0650034
67, 3465201, 0.064554006
68, 2800936, 0.064480945
69, 3874611, 0.06429394
70, 3726921, 0.064211816
71, 3333797, 0.06411932
72, 3821410, 0.06393958
73, 3335503, 0.06389758
74, 2847811, 0.06373448
75, 3779379, 0.06363043
76, 2886081, 0.06353003
77, 2796663, 0.06277152
78, 1236965, 0.06273633
79, 2823760, 0.062613524
80, 3785339, 0.06241748
81, 3665225, 0.062343903
82, 3282455, 0.062331744
83, 3613647, 0.06210494
84, 3507031, 0.061987754
85, 3673369, 0.06174808
86, 3198717, 0.061660036
87, 2687605, 0.06122536
88, 3103558, 0.061177585
89, 3652086, 0.06094429
90, 2930255, 0.060931962
91, 2855446, 0.06092202
92, 3505443, 0.060902737
93, 2769300, 0.06080675
94, 2928248, 0.060606375
95, 2850845, 0.060404148
96, 3579987, 0.060317412
97, 3726922, 0.060279924
98, 3135576, 0.060227353
99, 3681214, 0.059833948
100, 3380669, 0.059717126
101, 2244628, 0.05970882
102, 2803868, 0.059571132
103, 2254639, 0.059568338
104, 2599900, 0.05926977
105, 3655289, 0.05918608
106, 3017878, 0.05909262
107, 3230654, 0.0590138
108, 3159069, 0.059006695
109, 2650979, 0.058997676
110, 3250320, 0.058990467
111, 3310784, 0.058968157
112, 3314806, 0.05884867
113, 3821277, 0.058727063
114, 2853650, 0.058659464
115, 3046560, 0.058658
116, 3632172, 0.05859267
117, 3272560, 0.058566965
118, 3542897, 0.058392584
119, 3371913, 0.058178194
120, 3141698, 0.05801209
121, 3396867, 0.058000535
122, 3307458, 0.05785261
123, 3320124, 0.057720598
124, 3082797, 0.057647806
125, 3016484, 0.05756965
126, 3114567, 0.05754726
127, 3177362, 0.05750775
128, 3016174, 0.057398092
129, 3687169, 0.057394624
130, 3476993, 0.057355024
131, 1097749, 0.057311647
132, 1838406, 0.057283703
133, 2902043, 0.056972966
134, 3409996, 0.056954354
135, 2640409, 0.05687854
136, 3570945, 0.056821175
137, 3662609, 0.056708425
138, 3147088, 0.056627728
139, 2783087, 0.05639358
140, 2827086, 0.056383483
141, 2685220, 0.056322902
142, 2693868, 0.056165922
143, 2740182, 0.0561216
144, 3221121, 0.056068987
145, 3537269, 0.056064844
146, 3794845, 0.056037903
147, 2769383, 0.055960547
148, 3728873, 0.055688687
149, 3682459, 0.055451553
150, 2365938, 0.055400163
151, 3611914, 0.055346984
152, 3006050, 0.055229828
153, 2799961, 0.055210304
154, 2687622, 0.055171605
155, 2536183, 0.05502386
156, 2226078, 0.05485762
157, 2813635, 0.054848574
158, 3051127, 0.054772478
159, 3270293, 0.05471214
160, 2952112, 0.05464267
161, 2984268, 0.054642357
162, 3614378, 0.054364063
163, 2942775, 0.054305907
164, 2769294, 0.054298192
165, 3163221, 0.054146893
166, 3097809, 0.05410809
167, 3579530, 0.054036565
168, 2631512, 0.054002173
169, 3314840, 0.053990833
170, 3662922, 0.053968422
171, 3267072, 0.05390185
172, 3667316, 0.053871576
173, 3573785, 0.05371965
174, 3119459, 0.053700306
175, 3118206, 0.053628944
176, 3655656, 0.053619575
177, 2766896, 0.053523593
178, 2862513, 0.053465515
179, 2740280, 0.053447656
180, 3192138, 0.053310413
181, 3487309, 0.053298183
182, 3740677, 0.05326732
183, 3391884, 0.05322195
184, 3756220, 0.053048622
185, 2841247, 0.052984156
186, 272934, 0.052980155
187, 3610372, 0.05295858
188, 2892659, 0.052955516
189, 3751662, 0.05293914
190, 3410075, 0.052933075
191, 3093548, 0.05283977
192, 2769450, 0.052824747
193, 2994349, 0.052761428
194, 3841526, 0.052750565
195, 3613629, 0.052697908
196, 3789653, 0.0526856
197, 3173920, 0.052684437
198, 3637527, 0.05239139
199, 3607961, 0.052319437
200, 2840908, 0.052306425
201, 3051219, 0.052182175
202, 2657285, 0.052090775
203, 3174129, 0.052043103
204, 3653544, 0.05197191
205, 2693661, 0.051812824
206, 3875986, 0.051762037
207, 3039970, 0.051759385
208, 2917397, 0.051696677
209, 3846269, 0.05168542
210, 3577671, 0.051667005
211, 3369048, 0.051662005
212, 2763739, 0.051641773
213, 3789316, 0.05161752
214, 3047858, 0.05156978
215, 3649622, 0.051547937
216, 3055834, 0.051539432
217, 3118199, 0.0515305
218, 3647132, 0.051441975
219, 3471033, 0.051407244
220, 3451751, 0.051366497
221, 3156546, 0.051263254
222, 3514382, 0.051225387
223, 3250670, 0.051221915
224, 3081469, 0.051218186
225, 3612870, 0.05120359
226, 3044092, 0.05100937
227, 3364626, 0.050986215
228, 3099506, 0.05094589
229, 3125277, 0.05091822
230, 3395343, 0.05082726
231, 3194035, 0.05076454
232, 2799065, 0.05070102
233, 3452296, 0.0505553
234, 3166815, 0.050476044
235, 3683167, 0.050411932
236, 3745119, 0.050352555
237, 3496978, 0.050348964
238, 3660492, 0.05026485
239, 3834720, 0.050209578
240, 3229071, 0.050147284
241, 3401849, 0.050141122
242, 1630706, 0.050109375
243, 2488319, 0.049966574
244, 2859876, 0.049957726
245, 3730038, 0.04988773
246, 3020523, 0.049874928
247, 3359960, 0.049855504
248, 3470847, 0.04964174
249, 2848788, 0.049561962
250, 3160134, 0.049536932
251, 3591021, 0.04951907
252, 3033033, 0.04950956
253, 3526228, 0.049478
254, 1523371, 0.0494653
255, 2913812, 0.049454466
256, 2922325, 0.049447298
257, 3693614, 0.04940357
258, 3816040, 0.04934337
259, 3279508, 0.04926698
260, 3859204, 0.04925403
261, 3854117, 0.049250312
262, 3517486, 0.04924853
263, 3183036, 0.049242027
264, 3383153, 0.049146384
265, 3047986, 0.049118873
266, 2245959, 0.049071774
267, 3870079, 0.04904131
268, 3514915, 0.048986867
269, 3420725, 0.048964243
270, 3079084, 0.048935276
271, 3837304, 0.048894864
272, 3406277, 0.04885551
273, 3543602, 0.04874222
274, 2958893, 0.048683487
275, 3666365, 0.04855424
276, 2906430, 0.04852233
277, 3851840, 0.04849051
278, 3599969, 0.048464768
279, 3284717, 0.048272084
280, 3872636, 0.04825504
281, 3385290, 0.048235685
282, 3830236, 0.04820509
283, 3474552, 0.048129123
