rank, pmcid, score
1, 2830945, 0.14672406
2, 3484318, 0.14206971
3, 3068583, 0.14193667
4, 3628469, 0.14021958
5, 3797604, 0.12840194
6, 2683798, 0.120212585
7, 3556838, 0.113619134
8, 3033147, 0.11352883
9, 1936994, 0.1126171
10, 2809077, 0.11224689
11, 3859883, 0.11163633
12, 2678139, 0.111336246
13, 3470986, 0.110657156
14, 2966580, 0.10771173
15, 3304619, 0.10740596
16, 3226425, 0.1065205
17, 3461776, 0.10640062
18, 2836925, 0.10505344
19, 3809230, 0.104948804
20, 3783828, 0.1046738
21, 3614379, 0.104114495
22, 2572068, 0.10204063
23, 3336896, 0.10174797
24, 3227160, 0.101661205
25, 2910374, 0.1015329
26, 2783104, 0.10144851
27, 3860647, 0.101300836
28, 3285529, 0.1010863
29, 2847727, 0.100870386
30, 3600282, 0.10036729
31, 3599178, 0.0998499
32, 3684085, 0.0980968
33, 2783077, 0.095926456
34, 3122097, 0.09501926
35, 2810607, 0.09302802
36, 3075160, 0.09275603
37, 3113183, 0.09220313
38, 2827072, 0.09201942
39, 3891753, 0.09145633
40, 3015287, 0.09101616
41, 3030803, 0.09061779
42, 3385808, 0.08985587
43, 3043450, 0.089518234
44, 2737786, 0.08917721
45, 3073909, 0.088929385
46, 3655519, 0.08829984
47, 2884449, 0.0882872
48, 3649156, 0.08792476
49, 3779006, 0.08758226
50, 2815823, 0.087355345
51, 3032545, 0.08725168
52, 3468117, 0.08636736
53, 3183690, 0.086310275
54, 3806164, 0.08585422
55, 3145093, 0.08530588
56, 3663309, 0.08514356
57, 2702950, 0.08479299
58, 3214511, 0.084287934
59, 3355033, 0.083992
60, 2769450, 0.083748735
61, 3628230, 0.083096616
62, 3649144, 0.08308497
63, 1574321, 0.08199077
64, 2387157, 0.08197228
65, 3588206, 0.08154002
66, 2938513, 0.08136846
67, 3073917, 0.080940574
68, 3138074, 0.08087933
69, 3457596, 0.08053898
70, 1183200, 0.080162436
71, 3719296, 0.0798954
72, 3113153, 0.079871155
73, 2769379, 0.07969424
74, 3560576, 0.07908419
75, 3813776, 0.07881751
76, 3215995, 0.07864486
77, 3838988, 0.07799122
78, 3015800, 0.07796416
