rank, pmcid, score
1, 3108768, 0.12876405
2, 3009442, 0.12281555
3, 3682238, 0.104974695
4, 3744706, 0.09359591
5, 3219287, 0.093364045
6, 1664556, 0.08886174
7, 3828242, 0.088572994
8, 3387629, 0.08825921
9, 3224471, 0.08803731
10, 2944247, 0.08716564
11, 2721505, 0.08562746
12, 3794566, 0.08524239
13, 3556766, 0.083929226
14, 3731174, 0.08265223
15, 3604619, 0.08237544
16, 3031591, 0.08106209
17, 2000469, 0.08105762
18, 1175909, 0.08044714
19, 3519588, 0.08043475
20, 3681357, 0.07925316
21, 3521774, 0.07876546
22, 2847727, 0.077574775
23, 3614329, 0.077516586
24, 3587608, 0.07556844
25, 3857284, 0.07556393
26, 3792946, 0.075260945
27, 3008952, 0.07514446
28, 3310988, 0.074595205
29, 2725297, 0.073791265
30, 3005216, 0.07308924
31, 3168880, 0.07305129
32, 3564025, 0.072837226
33, 270718, 0.07137399
34, 3302907, 0.07105615
35, 3579695, 0.07050935
36, 3099618, 0.070044056
37, 3507390, 0.069667116
38, 2784403, 0.06940555
39, 2760910, 0.06890742
40, 3205656, 0.06887064
41, 3309635, 0.06868185
42, 3354405, 0.06859175
43, 3218965, 0.06858096
44, 3576734, 0.06840827
45, 3219034, 0.06840808
46, 3409957, 0.06835773
47, 3351253, 0.068282865
48, 2799007, 0.068126895
49, 2811902, 0.06780638
50, 3651988, 0.06777494
51, 2104532, 0.06741117
52, 3580749, 0.067173444
53, 3741984, 0.06711201
54, 3038958, 0.06698242
55, 3692148, 0.06668935
56, 2206021, 0.0662115
57, 3581514, 0.06596511
58, 3549924, 0.06582429
59, 3341439, 0.0656464
60, 2931126, 0.06514998
61, 2689473, 0.06510674
62, 3253485, 0.064912155
63, 3866344, 0.06477646
64, 3738377, 0.06448348
65, 3351970, 0.0644828
66, 2860444, 0.06396428
67, 2888325, 0.06385557
68, 3741977, 0.0633675
69, 3398309, 0.06336582
70, 3279913, 0.06335848
71, 2799065, 0.06330465
72, 3193537, 0.06311574
73, 3030016, 0.063041516
74, 3116003, 0.0625787
75, 3328756, 0.061834667
76, 3661928, 0.061796296
77, 2442656, 0.061719384
78, 3363766, 0.061621126
79, 3387595, 0.06129159
80, 3249708, 0.06121338
81, 3275945, 0.06112665
82, 3719246, 0.06075599
83, 2845193, 0.060673118
84, 3534058, 0.0605836
85, 3614649, 0.060190253
86, 3352010, 0.060121126
87, 3334809, 0.05970596
88, 3484552, 0.059635162
89, 2995900, 0.059507534
90, 2827048, 0.059348248
91, 3218045, 0.059328742
92, 1065094, 0.05924457
93, 3663224, 0.059201825
94, 3658220, 0.05907261
95, 3154965, 0.059052657
96, 3674621, 0.059045702
97, 3474147, 0.058524456
98, 3289784, 0.058454342
99, 3871041, 0.058391456
100, 3396249, 0.058375593
101, 3172058, 0.05830773
102, 3849534, 0.058149084
103, 3830875, 0.0579132
104, 2777903, 0.057896268
105, 3580664, 0.05781668
106, 3046515, 0.057424724
107, 3735451, 0.057234045
108, 2890599, 0.05715591
109, 3726908, 0.05671922
110, 2206519, 0.05657696
111, 2951104, 0.056550264
112, 1993994, 0.056366224
113, 3832474, 0.056230888
114, 3727124, 0.05620926
115, 2911760, 0.055984944
116, 3420735, 0.055790424
117, 3866926, 0.05564127
118, 3869631, 0.055567328
119, 3459247, 0.05525634
120, 3043098, 0.055195376
121, 2686952, 0.055161938
122, 3878216, 0.055069357
123, 3724487, 0.054972477
124, 3616856, 0.0547167
125, 3551686, 0.054713376
126, 2668176, 0.054636616
127, 3387614, 0.05456084
128, 2672220, 0.054554418
129, 3886265, 0.05447226
130, 2756346, 0.054469064
131, 2994377, 0.05442635
132, 3421910, 0.054302603
133, 1781433, 0.05417753
134, 3709900, 0.054168556
135, 3743384, 0.054067083
136, 2693867, 0.05400721
137, 3458818, 0.0539237
138, 3293738, 0.053705882
139, 3830286, 0.053554166
140, 1885430, 0.05348368
141, 2929621, 0.05333368
142, 2293964, 0.053152084
143, 3040426, 0.05311152
144, 2936368, 0.05310017
145, 3689004, 0.052832626
146, 3825672, 0.052803062
147, 3570093, 0.05270747
148, 3819870, 0.0525614
149, 3165908, 0.052538346
150, 3465905, 0.052281044
151, 3793292, 0.05227712
152, 3014800, 0.052224547
153, 2909232, 0.052186545
154, 3333805, 0.05215206
155, 2991586, 0.05209179
156, 3527234, 0.051966224
157, 3335608, 0.051946174
158, 3495354, 0.05189754
159, 2575599, 0.051818978
160, 3567877, 0.051804494
161, 3352978, 0.051623564
162, 2740289, 0.051456254
163, 3448731, 0.05144559
164, 3542343, 0.05129767
165, 3536757, 0.051122874
166, 3038164, 0.051053636
167, 3199906, 0.050885074
168, 2862668, 0.050769635
169, 3327025, 0.050619025
170, 3114322, 0.05058058
171, 3093206, 0.049751513
172, 3564105, 0.049678817
173, 3791913, 0.049678776
174, 3841504, 0.049649328
175, 3627643, 0.049506105
176, 1993952, 0.049361393
177, 3263087, 0.049169164
178, 3794984, 0.049118284
179, 3886991, 0.04897466
180, 2671966, 0.048916698
181, 3536435, 0.0488743
182, 2246223, 0.048815977
183, 3284420, 0.048765074
184, 3841033, 0.048686445
185, 2396176, 0.048684463
186, 3272560, 0.048637927
187, 3483834, 0.048572417
188, 3447406, 0.04854703
189, 3403987, 0.048404254
190, 3310784, 0.048396092
191, 3786521, 0.048099954
192, 3530714, 0.048037935
193, 3350004, 0.047917288
194, 3517491, 0.047911208
195, 2928765, 0.047909647
196, 3041498, 0.047865607
197, 2650979, 0.047863904
198, 3219003, 0.04774717
199, 3276904, 0.04767203
200, 3845336, 0.04765577
201, 3372380, 0.04765404
202, 1277864, 0.04764892
203, 3180239, 0.047548555
204, 3337389, 0.047548026
205, 2828091, 0.047547106
206, 3323086, 0.04750875
207, 3621239, 0.047501408
208, 2887898, 0.047449794
209, 3399361, 0.047397655
210, 3819447, 0.047386497
211, 3173920, 0.047254153
212, 3851869, 0.047186684
213, 3589218, 0.0471813
214, 2992067, 0.047105167
215, 3360674, 0.04709912
216, 2762362, 0.047096167
217, 3644769, 0.047080647
218, 3679720, 0.047077853
219, 3700770, 0.04706233
220, 3145300, 0.04702072
221, 3604571, 0.046982344
222, 3388045, 0.046827734
223, 3362081, 0.046672694
224, 1906866, 0.046658948
225, 3429833, 0.046414647
226, 2688343, 0.04636228
227, 3221028, 0.046196748
228, 2661530, 0.04615587
229, 125311, 0.046077766
230, 2206392, 0.04604143
231, 3458986, 0.04603925
232, 3247872, 0.04572773
233, 3669348, 0.04566232
234, 3808793, 0.04544097
235, 3171722, 0.045397613
236, 3672585, 0.045195
237, 2933371, 0.04515427
238, 3097457, 0.045101386
239, 3579014, 0.045016527
240, 2575584, 0.04501453
241, 2965906, 0.04480374
242, 2767137, 0.04463102
243, 3611086, 0.04459076
244, 3353641, 0.044583853
245, 3825637, 0.04454361
246, 3226165, 0.044481978
247, 3015844, 0.04447496
248, 2966984, 0.044424225
249, 2922316, 0.044281233
250, 3290776, 0.044249635
251, 3614546, 0.044239312
252, 3043756, 0.044202704
253, 3180178, 0.044059247
254, 3083336, 0.044031397
255, 3594611, 0.043996233
256, 3333660, 0.04399274
257, 2994942, 0.043960974
258, 2928089, 0.04390116
259, 3597913, 0.043818556
260, 3014709, 0.043757778
261, 2631222, 0.04373351
262, 3516008, 0.043708675
263, 1993984, 0.043653704
264, 3391801, 0.043652847
265, 2698092, 0.043645058
266, 1885440, 0.04364273
267, 3690792, 0.043624368
268, 3249703, 0.043537173
269, 2697583, 0.043499827
270, 2984339, 0.04348088
271, 3827830, 0.043464303
272, 3539094, 0.043463994
273, 3537688, 0.043405227
274, 3226299, 0.043318447
275, 3848673, 0.043315914
276, 3641729, 0.04330529
277, 3519021, 0.043280996
278, 2762556, 0.04327753
279, 3828000, 0.043234225
280, 2924565, 0.04322346
281, 2803882, 0.04319754
282, 3672626, 0.04305949
283, 522841, 0.042828396
284, 3152527, 0.042779658
285, 2915917, 0.042713396
286, 2685842, 0.042695187
287, 2998750, 0.04266165
288, 2829129, 0.042657863
289, 2905189, 0.042594854
290, 3479029, 0.042547964
291, 3707481, 0.042543504
292, 3109313, 0.04252242
293, 3818889, 0.04252054
294, 3427222, 0.042502817
295, 3363143, 0.04249595
296, 1550961, 0.042491294
297, 2840908, 0.04248781
298, 2878405, 0.042474158
299, 3391837, 0.04246493
300, 2791738, 0.042347644
301, 2464772, 0.042317253
302, 3692153, 0.042251084
303, 2855562, 0.042237483
304, 3287120, 0.042064976
305, 3816040, 0.04196797
306, 3060309, 0.041955635
307, 2526991, 0.04195473
308, 3207060, 0.041904975
309, 3741700, 0.041864343
310, 3682302, 0.041856557
311, 3195797, 0.041731108
312, 3255175, 0.041672293
313, 3364540, 0.041670356
314, 2483980, 0.041582715
315, 3252657, 0.04156794
316, 3640983, 0.041517675
317, 3108661, 0.041508414
318, 2633454, 0.04140797
319, 3850887, 0.041342188
320, 3387589, 0.041334722
321, 3839844, 0.041214634
322, 2959017, 0.041189972
323, 3368228, 0.041168533
324, 2189263, 0.041144367
325, 3276022, 0.04110373
326, 3873205, 0.041102488
327, 1277828, 0.041085258
328, 3285716, 0.041017864
329, 3232111, 0.041016802
330, 3830448, 0.041010235
331, 3541560, 0.0410057
332, 3312857, 0.04096823
333, 2847728, 0.040962365
334, 3687509, 0.040934302
335, 3849544, 0.040905498
336, 2649930, 0.040898446
337, 2613589, 0.04088794
338, 3527132, 0.040878255
339, 2661139, 0.040854126
340, 3118878, 0.04081518
341, 3051096, 0.040752806
342, 3172074, 0.040739514
343, 3410014, 0.040697403
344, 2686937, 0.040678088
345, 3569638, 0.040631205
346, 3546087, 0.040560707
347, 3062777, 0.04048567
348, 3606043, 0.040458865
349, 3632172, 0.040455274
350, 2990389, 0.040405326
351, 3483193, 0.040344585
352, 2991646, 0.04034092
353, 1168875, 0.040286757
354, 2855446, 0.04027741
355, 2998789, 0.04026669
356, 1470195, 0.040230818
357, 3299363, 0.040139195
358, 3381467, 0.04013391
359, 3230103, 0.040125005
360, 3524099, 0.040111437
361, 3136151, 0.04009453
362, 3315640, 0.04005841
363, 3617508, 0.04003101
364, 3437177, 0.039975412
365, 2943723, 0.03995958
366, 3351959, 0.039899357
367, 3097052, 0.039859846
368, 3130704, 0.039832022
369, 1687187, 0.039815906
370, 3613373, 0.039786525
371, 2875710, 0.03974638
372, 3682250, 0.03972943
373, 3359170, 0.03968965
374, 2787270, 0.039670795
375, 3472611, 0.039654814
376, 2750143, 0.039639406
377, 3504227, 0.039638422
378, 3389674, 0.039522372
379, 3382693, 0.039517406
380, 3784106, 0.039493434
381, 2995942, 0.03947801
382, 2998658, 0.039457425
383, 2717442, 0.03941544
384, 2374627, 0.039389756
385, 2217593, 0.039372668
386, 2876852, 0.03931293
387, 1519182, 0.03927883
388, 2750153, 0.03925336
389, 3014832, 0.03917335
390, 2500152, 0.03915007
391, 2447617, 0.039103203
392, 3358970, 0.039102964
393, 2728606, 0.039091226
394, 2717439, 0.039000586
395, 3420435, 0.03890566
396, 3673914, 0.038792796
397, 3032614, 0.03870461
398, 3692150, 0.038700946
399, 2787265, 0.038692407
400, 3082804, 0.03866009
