rank, pmcid, score
1, 2536182, 0.21076246
2, 3311605, 0.15979832
3, 3399361, 0.14186873
4, 2906941, 0.13455823
5, 3716954, 0.13258892
6, 2211302, 0.12873435
7, 2777903, 0.1212928
8, 3259378, 0.12104776
9, 2924860, 0.11905644
10, 3495043, 0.11880898
11, 3545963, 0.118527725
12, 2621130, 0.11687652
13, 3266655, 0.11568447
14, 3773459, 0.107635126
15, 3608039, 0.10289897
16, 2840827, 0.10242864
17, 2647170, 0.10193167
18, 3113998, 0.10180506
19, 3161951, 0.1017942
20, 3677011, 0.10095162
21, 3335556, 0.10044012
22, 3114546, 0.09891596
23, 3846112, 0.09869807
24, 3564105, 0.09717415
25, 3393611, 0.09522532
26, 3389850, 0.094136275
27, 2693784, 0.09164225
28, 2877067, 0.091250986
29, 3271399, 0.090185545
30, 3124193, 0.08989118
31, 2803902, 0.08988
32, 3248865, 0.08960452
33, 3698071, 0.08924172
34, 3170633, 0.0889219
35, 2824638, 0.088032775
36, 3510889, 0.087788045
37, 3678789, 0.08767702
38, 1626486, 0.08615633
39, 2769286, 0.08583412
40, 3335608, 0.08545291
41, 3090107, 0.08508747
42, 2360160, 0.0841904
43, 2363727, 0.082804754
44, 2768506, 0.08234034
45, 3629711, 0.08189136
46, 3833587, 0.081809364
47, 2706213, 0.081739314
48, 3299121, 0.081259884
49, 3311442, 0.08012718
50, 3424871, 0.07943532
51, 2938513, 0.0794039
52, 3114601, 0.0793753
53, 3169864, 0.07827731
54, 2988179, 0.0781855
55, 2245957, 0.077920526
56, 3700969, 0.07673283
57, 2958974, 0.07631768
58, 3543180, 0.07604407
59, 2672240, 0.07600452
60, 3291424, 0.07593442
61, 3476856, 0.07559616
62, 3361916, 0.07545604
63, 2958892, 0.075001255
64, 3573146, 0.07491298
65, 3378931, 0.074112885
66, 3075397, 0.07353413
67, 2700432, 0.073506676
68, 3004609, 0.073498085
69, 2700484, 0.07309493
70, 2936927, 0.072805546
71, 3227138, 0.0699511
72, 2532955, 0.069938585
73, 3236138, 0.06984801
74, 3875701, 0.06979907
75, 3141708, 0.068961985
76, 2265678, 0.06893236
77, 3611054, 0.06888458
78, 3488388, 0.06882165
79, 3072479, 0.06878281
80, 2600375, 0.06843458
