rank, pmcid, score
1, 2732778, 0.31684658
2, 3521943, 0.30923265
3, 3412677, 0.29466453
4, 3003207, 0.287431
5, 3513321, 0.2800344
6, 3363120, 0.27949792
7, 3699850, 0.2751101
8, 3188476, 0.25726056
9, 3196709, 0.24695106
10, 3286741, 0.24508654
11, 3782666, 0.24429181
12, 3600188, 0.24360108
13, 3363119, 0.23507142
14, 3763110, 0.23365891
15, 3694451, 0.23191498
16, 3288944, 0.23141955
17, 3083058, 0.22801314
18, 3437999, 0.22748579
19, 3715530, 0.22460178
20, 3572313, 0.22380757
21, 3715496, 0.22291815
22, 3750659, 0.2220066
23, 2862176, 0.21875224
24, 2903953, 0.21464515
25, 2741116, 0.21399525
26, 3695091, 0.21338066
27, 3698429, 0.21113017
28, 3141699, 0.21041101
29, 3493301, 0.20989268
30, 3404172, 0.20851064
31, 3600192, 0.20299567
32, 3746052, 0.20154098
33, 3513841, 0.19924231
34, 3678072, 0.19914787
35, 3175197, 0.19882476
36, 3109311, 0.19762456
37, 3172658, 0.19746645
38, 3288934, 0.19696008
39, 3584835, 0.19684248
40, 3432824, 0.1958096
41, 2905323, 0.19560874
42, 2828397, 0.19321747
43, 2876274, 0.19310132
44, 3444435, 0.18916792
45, 2040155, 0.1867697
46, 3302104, 0.18419091
47, 3855836, 0.18051058
48, 2912863, 0.17929907
49, 3804476, 0.1788385
50, 2905435, 0.17838132
51, 3128257, 0.17766649
52, 3600280, 0.174589
53, 2762046, 0.17447254
54, 3628258, 0.1744542
55, 3005213, 0.17135781
56, 3649181, 0.1701331
57, 3626175, 0.16864423
58, 3733694, 0.16841705
59, 2687766, 0.16556646
60, 3600036, 0.16532889
61, 3365671, 0.16512237
62, 3423676, 0.16455726
63, 3286732, 0.1637763
64, 3098790, 0.16350073
65, 280655, 0.16309716
66, 3015657, 0.16226007
67, 3401934, 0.16086465
68, 3518095, 0.16048911
69, 3326694, 0.1602413
70, 2772987, 0.16002609
71, 2980629, 0.15930931
72, 2852697, 0.15905298
73, 3048199, 0.1588791
74, 2257954, 0.15873073
75, 3429824, 0.1574965
76, 2515291, 0.15747912
77, 3405341, 0.15653315
78, 2894746, 0.15637961
79, 3254205, 0.15543923
80, 3584831, 0.15525696
81, 3572815, 0.15519318
82, 3359430, 0.15489562
83, 3341484, 0.15462612
84, 3844264, 0.15372553
85, 3240785, 0.15351614
86, 3848546, 0.15297337
87, 3474461, 0.15248673
88, 2726128, 0.15110737
89, 3666221, 0.1509318
90, 3304081, 0.15084659
91, 3030803, 0.15046798
92, 3324920, 0.15043315
93, 3630305, 0.14990242
94, 3806499, 0.14922951
95, 2627450, 0.14823562
96, 3015866, 0.14747398
97, 3026616, 0.14718384
98, 3700488, 0.14651711
99, 2966937, 0.14630362
100, 3489909, 0.14624548
101, 3286557, 0.14579701
102, 3234123, 0.14545673
103, 3687862, 0.14509802
104, 2958948, 0.14442353
105, 3015883, 0.14299373
106, 3337865, 0.14296845
107, 3303534, 0.1423681
108, 3001711, 0.14230506
109, 3263654, 0.14196402
110, 2887773, 0.14172581
111, 3625595, 0.14164981
112, 2527302, 0.1416154
113, 3710775, 0.1412863
114, 3521933, 0.1405559
115, 3848543, 0.14036895
116, 3319995, 0.14009432
117, 3437782, 0.13997029
118, 3299364, 0.13948996
119, 2771154, 0.13946421
120, 2817804, 0.13873059
121, 3124030, 0.1383673
122, 2670000, 0.13686123
123, 3019601, 0.13665459
124, 2876299, 0.136406
125, 3288909, 0.13634117
126, 1619718, 0.13628529
127, 3797946, 0.1348933
128, 3101231, 0.13488582
129, 3176243, 0.13488497
130, 3487888, 0.13483392
131, 3527285, 0.13470766
132, 1323312, 0.13408254
133, 3584840, 0.13403183
134, 2719082, 0.13387151
135, 3407452, 0.13352707
136, 2889851, 0.13351211
137, 2228310, 0.13311708
138, 2990396, 0.13299453
139, 2547097, 0.13234535
140, 3353298, 0.1319846
141, 3281354, 0.13185818
142, 2423373, 0.13099532
143, 2850516, 0.13098645
144, 3493738, 0.13089499
145, 3644489, 0.13085225
146, 2409350, 0.1307837
147, 3363118, 0.13044447
148, 3112117, 0.13025317
149, 3851139, 0.13016146
150, 2760573, 0.12938727
151, 3130970, 0.12938322
152, 3234125, 0.12821919
153, 3856480, 0.12802997
154, 3630306, 0.12785225
155, 3560110, 0.12774226
156, 3048090, 0.12772022
157, 2359923, 0.12725306
158, 2923788, 0.12691815
159, 2736982, 0.12678583
160, 2777911, 0.12667598
161, 3597902, 0.12649064
162, 2840014, 0.1253236
163, 2678864, 0.12513342
164, 2852601, 0.12489871
165, 3877609, 0.12460824
166, 1626073, 0.124564916
167, 3580935, 0.12400073
168, 3288918, 0.12372707
169, 2768446, 0.12345161
170, 3523539, 0.1211816
171, 3070260, 0.12105324
172, 2688344, 0.12086785
173, 3661963, 0.120727316
174, 2914265, 0.12010516
175, 3226355, 0.11996925
176, 3731471, 0.119494274
177, 3049272, 0.119196415
178, 3030791, 0.11904952
179, 2818151, 0.118926995
180, 2859487, 0.1188772
181, 3326977, 0.118799694
182, 3414059, 0.118483685
183, 2377088, 0.11815335
184, 2397406, 0.11795108
185, 2907342, 0.11766016
186, 2981839, 0.117599376
187, 2077917, 0.11748796
188, 3698887, 0.11728493
189, 3734930, 0.117003836
