rank, pmcid, score
1, 3546453, 0.12274498
2, 3177938, 0.088582516
3, 3410306, 0.0816634
4, 1459118, 0.07931045
5, 3334646, 0.07838696
6, 3194612, 0.07508573
7, 3276790, 0.074981384
8, 2826784, 0.071048036
9, 3356101, 0.06935745
10, 2687656, 0.06912634
11, 3692153, 0.06891358
12, 3827830, 0.06889894
13, 3262532, 0.06861084
14, 3564269, 0.06703447
15, 3878216, 0.06648953
16, 3125277, 0.0663973
17, 3420725, 0.065206684
18, 3045886, 0.06423518
19, 2763717, 0.06408312
20, 3459702, 0.06396095
21, 3617885, 0.06370876
22, 3120985, 0.06307316
23, 2390549, 0.062224954
24, 3331880, 0.06151808
25, 2856385, 0.06009016
26, 3044791, 0.05954911
27, 3097457, 0.059234902
28, 3276022, 0.058910616
29, 3863508, 0.05874958
30, 2974748, 0.058535025
31, 3820835, 0.05841478
32, 2516510, 0.057250928
33, 3651279, 0.057083365
34, 2901610, 0.056804024
35, 1617112, 0.05617019
36, 2941754, 0.056006778
37, 3853164, 0.055992216
38, 2761170, 0.055806912
39, 3334060, 0.05529101
40, 3003502, 0.05452556
41, 3551686, 0.05427131
42, 3846915, 0.0540607
43, 3667088, 0.05387804
44, 3437177, 0.053729124
45, 3775225, 0.053531796
46, 3327025, 0.05339254
47, 3621239, 0.053359833
48, 3367406, 0.05292424
49, 1435909, 0.052540246
50, 2764049, 0.05156933
51, 3866685, 0.051406257
52, 3275985, 0.051139943
53, 3658220, 0.050540537
54, 3465905, 0.050044738
55, 3751269, 0.0499647
56, 2206392, 0.04992967
57, 2807148, 0.04987979
58, 3163221, 0.04961517
59, 3839844, 0.049398392
60, 3492103, 0.048975773
61, 2732791, 0.048858456
62, 3019058, 0.048844036
63, 2650979, 0.04881102
64, 3334007, 0.048703037
65, 1852903, 0.0483659
66, 3674591, 0.048304807
67, 2769330, 0.0480845
68, 3880734, 0.04784103
69, 2693867, 0.04712565
70, 3132014, 0.047083758
71, 2807152, 0.04693439
72, 3873205, 0.04679515
73, 3874015, 0.04667609
74, 3750899, 0.04666628
75, 3414089, 0.046404302
76, 2910866, 0.046128105
77, 3407018, 0.046042077
78, 1794505, 0.045628175
79, 3412230, 0.045472383
80, 3623899, 0.045074232
81, 3633311, 0.044530835
82, 3224515, 0.044381294
83, 2884453, 0.044021532
84, 3143101, 0.04399396
85, 3544099, 0.043383162
86, 3792508, 0.04312286
87, 3869631, 0.043059878
88, 3099202, 0.04288418
89, 3640983, 0.042883188
90, 3465901, 0.042843267
91, 3427222, 0.042745315
92, 2758901, 0.04245813
93, 3745888, 0.042363185
94, 2856378, 0.04217618
95, 3238214, 0.042137854
96, 3420510, 0.04208861
97, 2826297, 0.0416877
98, 3777192, 0.041646842
99, 3108692, 0.041632097
100, 3616818, 0.041518603
101, 3112487, 0.04127387
102, 3141118, 0.04063809
103, 3429833, 0.040433742
104, 3008952, 0.04037051
105, 3139296, 0.040075727
106, 3878526, 0.04006352
107, 3038529, 0.040059403
108, 2526068, 0.03992719
109, 3800639, 0.03989686
110, 3441666, 0.03987193
111, 2727779, 0.039809506
112, 149382, 0.039647084
113, 3780548, 0.039592095
114, 3220159, 0.03958623
115, 3392920, 0.039547943
116, 3599587, 0.0394633
117, 2936368, 0.039440155
118, 2966984, 0.039378792
119, 3759835, 0.0393719
120, 3364667, 0.03936028
121, 2738311, 0.03931239
122, 3517401, 0.03908348
123, 3309965, 0.0389883
124, 3371528, 0.03877773
125, 3811980, 0.038604345
126, 3741979, 0.03859551
127, 3808756, 0.038572147
128, 3679720, 0.038568772
129, 3145636, 0.038450025
130, 3778793, 0.03813268
131, 3012046, 0.037921965
132, 3814670, 0.037879445
133, 3691762, 0.03778628
134, 2722012, 0.03778062
135, 3395176, 0.03777341
136, 3326258, 0.03770226
137, 3819751, 0.03750294
138, 3806677, 0.037490517
139, 2374473, 0.03748829
140, 3307463, 0.037284214
141, 2592791, 0.037184704
142, 2698092, 0.037184063
143, 3674621, 0.037117794
144, 3505421, 0.03710498
145, 3034954, 0.03708849
146, 3821230, 0.036837433
147, 3805569, 0.036423493
148, 2866381, 0.03621814
149, 2995977, 0.03620596
150, 3343423, 0.03618972
151, 3263087, 0.03602499
152, 3724487, 0.035926417
153, 3420570, 0.035872698
154, 2908435, 0.035872374
155, 3183614, 0.035737853
156, 3837638, 0.035646684
157, 3341749, 0.03563485
158, 2596785, 0.035622478
159, 2212493, 0.035554707
160, 3262392, 0.035495423
161, 3276904, 0.035481133
162, 3491225, 0.03544426
163, 2769393, 0.03540704
164, 3561694, 0.035342555
165, 2637271, 0.035154935
166, 2833576, 0.035123195
167, 3108768, 0.034977734
168, 3312274, 0.034767613
169, 3004565, 0.03474925
170, 3111479, 0.03461652
171, 3556766, 0.034522902
172, 3126759, 0.03439485
173, 3672768, 0.034341954
174, 2724413, 0.034271624
175, 2559831, 0.034256496
176, 3582934, 0.034208816
177, 3241370, 0.0340929
178, 3834698, 0.03387152
179, 2829597, 0.033847883
180, 3834709, 0.03379076
181, 3889692, 0.03376158
182, 3691090, 0.03366383
183, 2799065, 0.03356181
184, 2769368, 0.033526596
185, 3616816, 0.033500243
186, 3046515, 0.033433642
187, 3757229, 0.03335024
188, 3667275, 0.032896124
189, 3741984, 0.03275978
190, 3617458, 0.032678533
191, 3068521, 0.032645408
192, 2637898, 0.032619648
193, 2873454, 0.032598525
194, 3852821, 0.032572936
195, 2211766, 0.03243058
196, 2911885, 0.032410692
197, 2702919, 0.032363772
198, 3317643, 0.032308377
199, 3426247, 0.03222656
200, 2954859, 0.03214401
201, 2361774, 0.032065358
202, 2206021, 0.032042056
203, 2045078, 0.032020546
204, 2576269, 0.031994473
205, 3684744, 0.031869575
206, 3299190, 0.031803582
207, 1175909, 0.03179162
208, 2374470, 0.03166444
209, 2965906, 0.031663176
210, 3244935, 0.03158751
211, 3259491, 0.03144929
212, 3277484, 0.03140947
213, 3616856, 0.031316705
214, 3728493, 0.031273544
215, 3484831, 0.03115495
216, 2671966, 0.031147283
217, 3232111, 0.031115232
218, 3690792, 0.031054743
219, 3860656, 0.030959276
220, 3003535, 0.030948512
221, 3561505, 0.030895613
222, 3448165, 0.03080538
223, 3177591, 0.030776953
224, 3352010, 0.030774878
225, 3001690, 0.030741574
226, 3821433, 0.030731305
227, 2234442, 0.030706774
