rank, pmcid, score
1, 3276006, 0.119219415
2, 3517709, 0.11643744
3, 2289820, 0.11325662
4, 3305894, 0.10835975
5, 2766835, 0.09796293
6, 2546475, 0.09504476
7, 2475510, 0.0912077
8, 2763167, 0.08729371
9, 3306973, 0.086574994
10, 3809875, 0.08538642
11, 3700249, 0.084246874
12, 3503646, 0.08348544
13, 3102469, 0.08281139
14, 2613968, 0.08179952
15, 3139264, 0.08044243
16, 3296391, 0.0799521
17, 2613589, 0.07811841
18, 3632172, 0.07793665
19, 2990904, 0.07761539
20, 3139257, 0.07535956
21, 2685263, 0.075337395
22, 3459383, 0.07472789
23, 1937001, 0.07419167
24, 2248794, 0.07395897
25, 2898017, 0.073540084
26, 3537269, 0.073279455
27, 2895897, 0.07321628
28, 3006050, 0.07315367
29, 3683218, 0.073125
30, 2329635, 0.07262291
31, 3555035, 0.071877964
32, 3657849, 0.07009081
33, 1936264, 0.06991659
34, 3127492, 0.067855105
35, 3500688, 0.0674484
36, 3555451, 0.06699945
37, 3546323, 0.06685241
38, 2605606, 0.066270754
39, 1891757, 0.06595586
40, 3648838, 0.06561337
41, 3884956, 0.06517699
42, 3826318, 0.06481807
43, 3139259, 0.0637384
44, 3411311, 0.06331674
45, 193734, 0.06267105
46, 3603256, 0.062564075
47, 3263743, 0.061167408
48, 2606812, 0.06008019
49, 3393120, 0.059590805
50, 2779855, 0.059507187
51, 3853474, 0.05844256
52, 3114322, 0.058329176
53, 3430016, 0.058220617
54, 2797389, 0.05800564
55, 3502030, 0.05781397
56, 3549483, 0.057599906
57, 3679976, 0.057055365
58, 517502, 0.05690772
59, 3461342, 0.05670413
60, 3869728, 0.05651603
61, 2974929, 0.05594896
62, 3626922, 0.055786543
63, 3775210, 0.05552434
64, 2768962, 0.05528936
65, 3383136, 0.055264026
66, 2999719, 0.054972816
67, 3657072, 0.05492562
68, 3289774, 0.054913316
69, 2685264, 0.054458708
70, 3466220, 0.053716987
71, 3799524, 0.0533268
72, 3333805, 0.053187396
73, 3431085, 0.05280396
74, 3603098, 0.052733243
75, 2868046, 0.052673705
76, 506786, 0.052672863
77, 3273686, 0.0526441
78, 3513203, 0.05198693
79, 2699644, 0.051951822
80, 3350984, 0.05191731
81, 2396996, 0.051068857
82, 2293958, 0.05102085
83, 2921689, 0.050723102
84, 2899785, 0.05001802
85, 3021828, 0.049959738
86, 2882888, 0.04992046
87, 2569138, 0.04937705
88, 2169217, 0.049282543
89, 3463056, 0.048825298
90, 3589218, 0.048493564
91, 3034724, 0.048455063
92, 2815290, 0.048240658
93, 1240199, 0.048234593
94, 3349544, 0.048221793
95, 3040157, 0.048183817
96, 3784670, 0.04815175
97, 2588091, 0.048039623
98, 3037084, 0.04787826
99, 2556701, 0.047868438
100, 3570525, 0.047726598
101, 3889325, 0.047560826
102, 1524743, 0.047509257
103, 2475535, 0.047448885
104, 3743352, 0.047271904
105, 493281, 0.04713401
106, 3603027, 0.047097705
107, 3189180, 0.047096
108, 3094404, 0.046935808
109, 2931762, 0.046759393
110, 3034987, 0.046672314
111, 2971719, 0.046616524
112, 3847487, 0.04657651
113, 150570, 0.046428632
114, 2322920, 0.04630703
115, 3296386, 0.04614746
116, 1586194, 0.04608126
117, 2797589, 0.045822248
118, 3335149, 0.04580905
119, 3155833, 0.04577659
120, 3474153, 0.045762282
121, 3131985, 0.04573939
122, 3082804, 0.045634653
123, 3004609, 0.045551363
124, 3635863, 0.045544412
125, 2324209, 0.045530852
126, 3335250, 0.045326553
127, 3047913, 0.04518491
128, 2040183, 0.04502972
129, 3798690, 0.045013666
130, 3079867, 0.044965547
131, 3710934, 0.044918213
132, 2050627, 0.04469567
133, 3124316, 0.044452135
134, 2941678, 0.044385605
135, 3879247, 0.044252083
136, 2531108, 0.043974403
137, 3654205, 0.04385076
138, 2730616, 0.04384891
139, 2293969, 0.043782435
140, 3302793, 0.043167017
141, 3485551, 0.043155503
142, 3580917, 0.04308923
143, 2799410, 0.042990737
144, 3546884, 0.042901218
145, 2410150, 0.04282036
146, 2686260, 0.042762775
147, 3281253, 0.042734448
148, 3272835, 0.042597946
149, 3003149, 0.042417042
150, 3367406, 0.042389326
151, 3730092, 0.04231816
152, 3142200, 0.042302586
153, 3384473, 0.042245347
154, 1250227, 0.042238288
155, 3136970, 0.042083777
156, 3498946, 0.04205356
157, 3665023, 0.042035107
158, 1402280, 0.04202632
159, 2880349, 0.042017523
160, 3132720, 0.041964095
161, 2040135, 0.04194367
162, 3704296, 0.04190126
163, 2728188, 0.041860376
164, 3357294, 0.04185066
165, 3687094, 0.04171748
166, 3017316, 0.041687068
167, 1309619, 0.041574035
168, 2612651, 0.04156272
169, 3830848, 0.04154919
170, 1471804, 0.041509893
171, 3425032, 0.04134979
172, 3308279, 0.041235972
173, 1876216, 0.04122473
174, 2801628, 0.04116618
175, 3060853, 0.04110123
176, 1914344, 0.041067377
177, 3543951, 0.041055813
178, 3708105, 0.04101995
179, 201005, 0.040981177
180, 3405309, 0.040968202
181, 3719303, 0.04094282
182, 1779284, 0.04089183
183, 2686338, 0.04088723
184, 3172088, 0.040773224
185, 3275997, 0.040727023
186, 1936260, 0.040571216
187, 3410075, 0.04049143
188, 3889324, 0.04047801
189, 3186889, 0.040438637
190, 3888616, 0.04043305
191, 3262381, 0.040377367
192, 2883088, 0.040286742
193, 1298328, 0.040225063
194, 3774979, 0.040216453
195, 2643104, 0.040202036
196, 3063532, 0.04014442
197, 3275554, 0.040137913
198, 2817938, 0.040097438
199, 2657994, 0.0400397
200, 3410089, 0.039977748
201, 3169776, 0.0398431
202, 2920253, 0.039729744
203, 2987781, 0.039626278
204, 3178948, 0.039609674
205, 2951124, 0.039515704
206, 517940, 0.03950485
207, 2232040, 0.039424844
208, 1435876, 0.03941396
209, 1609173, 0.0394068
210, 3089860, 0.039334968
211, 3466266, 0.039316386
212, 1592152, 0.03917079
213, 1563984, 0.038882755
214, 3872681, 0.038819265
215, 3408346, 0.038734753
216, 3716338, 0.03870704
217, 3546776, 0.038686715
218, 3377872, 0.038634125
219, 2739478, 0.038614318
220, 3526201, 0.038613994
221, 2971725, 0.038594317
222, 3632200, 0.038485672
223, 3774930, 0.038390376
224, 3372934, 0.03835641
225, 3401746, 0.038347214
226, 3605095, 0.03833435
227, 3384466, 0.038303163
228, 3869834, 0.0382556
229, 3324990, 0.03825479
230, 126217, 0.038213197
231, 2945054, 0.03820663
232, 3571650, 0.038091812
233, 2822328, 0.03802182
234, 3350623, 0.037843075
235, 2813048, 0.03779964
236, 3658958, 0.03767103
237, 59527, 0.037572015
238, 2599896, 0.037483554
239, 3006048, 0.037439365
240, 3259362, 0.037382126
241, 3172073, 0.03732588
242, 2943081, 0.03730224
243, 2962780, 0.03726422
244, 3372523, 0.037224032
245, 3402268, 0.037185498
246, 3632170, 0.036874313
247, 3701495, 0.036826752
248, 2752913, 0.036773458
249, 2963494, 0.03674911
250, 3317124, 0.03674491
251, 3549413, 0.03669554
252, 116572, 0.036686797
253, 2899806, 0.03667387
254, 3146414, 0.036667883
255, 3445426, 0.036519755
256, 2682380, 0.036517847
257, 3181677, 0.03639693
258, 3639917, 0.03634802
259, 2129142, 0.03628857
260, 3687090, 0.036281556
261, 3277382, 0.036249813
262, 3693647, 0.036220018
263, 1971401, 0.036170267
264, 2730014, 0.03611888
265, 3150421, 0.03603383
266, 2644605, 0.036010053
267, 3814413, 0.035987973
268, 2778437, 0.035944637
269, 3568010, 0.03593485
270, 421736, 0.03591168
271, 3121421, 0.035891365
272, 3618079, 0.035858102
273, 3851456, 0.035830002
274, 3267804, 0.035819817
275, 2823595, 0.035734277
276, 1459877, 0.03568071
277, 3806787, 0.03554642
278, 3531989, 0.0355348
279, 2951588, 0.035528794
280, 3536435, 0.035510056
281, 2901577, 0.035487004
282, 3567090, 0.035450075
283, 3313732, 0.035414506
284, 3419670, 0.035383392
285, 3237656, 0.035376925
286, 3125366, 0.035372775
287, 2267485, 0.03535107
288, 3686814, 0.03531603
289, 3256942, 0.03528051
290, 3161475, 0.035222035
291, 3889332, 0.03519254
292, 3570360, 0.03518376
293, 3458429, 0.035159744
294, 2206051, 0.03512991
295, 2910893, 0.035113696
296, 2811470, 0.035112638
297, 2955009, 0.035035312
298, 2829129, 0.03500973
299, 3225820, 0.035005562
300, 2782995, 0.03496721
301, 1993950, 0.034931943
302, 2901246, 0.034880355
303, 3390063, 0.034860246
304, 3520968, 0.03482309
305, 2998248, 0.03471552
306, 3172066, 0.034662686
307, 3785401, 0.03461816
308, 3316581, 0.03457266
309, 2270269, 0.03457039
310, 2948330, 0.03456508
311, 3654372, 0.034556303
312, 3156539, 0.034530744
313, 3741912, 0.03447312
314, 1316876, 0.034462888
315, 2811503, 0.03442198
316, 2945038, 0.03441248
317, 3468836, 0.0344023
318, 2001130, 0.034387056
319, 2920281, 0.034359258
320, 3764162, 0.034260485
321, 3237659, 0.034251947
322, 3667225, 0.034178752
323, 3859975, 0.034170866
324, 3057063, 0.034166582
325, 3161296, 0.03408724
326, 2811510, 0.034035396
327, 3139133, 0.034033917
328, 3522411, 0.03402948
329, 3196921, 0.033998
330, 3095799, 0.033990126
331, 2660447, 0.03397841
332, 3181971, 0.03395912
333, 2533003, 0.033928398
334, 544835, 0.03390924
335, 2117006, 0.03389569
336, 2147070, 0.03387425
337, 3513061, 0.03383501
338, 2909499, 0.03383051
339, 2566998, 0.033809796
340, 3409867, 0.0337964
341, 3832384, 0.033773653
342, 1168873, 0.03376984
343, 3798129, 0.033749398
344, 1087212, 0.033734065
345, 3206377, 0.033707917
346, 3607889, 0.03369442
347, 3312195, 0.03368064
348, 3667237, 0.033648342
349, 3750698, 0.0336431
350, 3598450, 0.033613402
351, 1913498, 0.03358706
352, 3034972, 0.033559557
353, 2831915, 0.033558417
354, 3600731, 0.033482417
355, 2544368, 0.03341432
356, 3616991, 0.033409864
357, 3604571, 0.033338267
358, 3635164, 0.03332906
359, 3048015, 0.03331948
360, 3093131, 0.03326959
361, 3460278, 0.03323999
362, 3140194, 0.03317307
363, 2852711, 0.033122025
364, 2222625, 0.033082537
365, 3881328, 0.033057522
366, 3602047, 0.033024028
367, 3447853, 0.03301191
368, 1904206, 0.033000786
369, 3383129, 0.03298548
370, 3395557, 0.032978848
371, 3584603, 0.0329746
372, 1940108, 0.03297299
373, 3168750, 0.03295329
374, 2855867, 0.032923114
375, 2800072, 0.032899927
376, 2972490, 0.032831736
377, 2879572, 0.03279013
378, 3246510, 0.032773945
379, 3494108, 0.0327512
380, 2266722, 0.032749694
381, 3314656, 0.032723315
382, 3407724, 0.032697346
383, 3253968, 0.03265546
384, 3018504, 0.032644153
385, 2584180, 0.032616343
386, 3081358, 0.03259376
387, 3439846, 0.032586303
388, 3266635, 0.032582235
389, 3380126, 0.03247424
390, 3549737, 0.03247014
391, 3417658, 0.032464452
392, 3362946, 0.032439243
393, 3165919, 0.03238946
394, 3383338, 0.03237136
395, 2697311, 0.03235509
396, 2672398, 0.032353193
397, 3872718, 0.032337442
398, 2944278, 0.032306302
399, 3091564, 0.032305576
400, 2860446, 0.032297876
