rank, pmcid, score
1, 3298231, 0.15580331
2, 2705819, 0.11748714
3, 3513595, 0.11313983
4, 3499211, 0.10620657
5, 2686340, 0.09934533
6, 3833587, 0.09276132
7, 2804148, 0.09188086
8, 2710973, 0.091857836
9, 3383153, 0.08886958
10, 3572695, 0.085898764
11, 3281253, 0.081690796
12, 3575960, 0.07730489
13, 3847628, 0.07703692
14, 2584645, 0.0751715
15, 3361053, 0.068642646
16, 3679768, 0.06763756
17, 3033857, 0.06755492
18, 3499282, 0.06521518
19, 3129103, 0.06468321
20, 3349957, 0.06421808
21, 2045103, 0.06415314
22, 3871041, 0.06405341
23, 2829129, 0.063350774
24, 1994045, 0.06317933
25, 3632172, 0.06293465
26, 3780548, 0.06271558
27, 3236176, 0.06138084
28, 2762362, 0.061249837
29, 3514915, 0.06031816
30, 2686421, 0.0593366
31, 3431085, 0.058966946
32, 2842962, 0.05817146
33, 2637899, 0.05800574
34, 3670530, 0.057420313
35, 3310834, 0.05685779
36, 2442122, 0.05665569
37, 2877227, 0.056603257
38, 2629964, 0.056600563
39, 3006050, 0.056436863
40, 3265073, 0.056377113
41, 2293969, 0.0563702
42, 3133999, 0.056334708
43, 2758875, 0.056035463
44, 1994028, 0.055744886
45, 2740182, 0.055635877
46, 3487309, 0.05560748
47, 2782189, 0.05507601
48, 3468117, 0.054988056
49, 2868169, 0.054711137
50, 3059881, 0.054663487
51, 3182897, 0.05464028
52, 3004609, 0.054107856
53, 2672220, 0.05335057
54, 2621220, 0.05297337
55, 3097588, 0.052888874
56, 3809295, 0.052840233
57, 2663454, 0.052286744
58, 2799065, 0.052266806
59, 3214282, 0.05221585
60, 3487315, 0.052149516
61, 2494540, 0.05176164
62, 3465542, 0.051535062
63, 3408289, 0.051254332
64, 3524099, 0.051073194
65, 3275997, 0.050972387
66, 3483501, 0.05084337
67, 2791738, 0.05080306
68, 2653043, 0.050375935
69, 3475115, 0.049941074
70, 3826290, 0.049527597
71, 3259362, 0.049353246
72, 3248360, 0.048861355
73, 2850857, 0.048781488
74, 3837720, 0.048711598
75, 3034940, 0.048711296
76, 3531989, 0.047926262
77, 2841247, 0.047659718
78, 2740280, 0.047221415
79, 2978229, 0.047084745
80, 2532955, 0.04703244
81, 3856285, 0.046929844
82, 3570945, 0.046763543
83, 2784465, 0.046709128
84, 2779349, 0.04649356
85, 3124753, 0.046390202
86, 3051127, 0.0463025
87, 1712338, 0.04627631
88, 3212428, 0.04607704
89, 2958933, 0.045775402
90, 2816380, 0.04570345
91, 3312289, 0.045621846
92, 3027449, 0.04552941
93, 3835687, 0.04547064
94, 3404007, 0.045365524
95, 2768244, 0.045286868
96, 3624725, 0.045250446
97, 2882888, 0.045085173
98, 3306317, 0.044900145
99, 3236149, 0.044764474
100, 2405798, 0.044752616
101, 2412892, 0.044629134
102, 3553417, 0.044557434
103, 2726495, 0.04442868
104, 3569680, 0.044270966
105, 2248586, 0.04426154
106, 3263544, 0.044226393
107, 2877657, 0.044150844
108, 2663448, 0.044091813
109, 2663435, 0.044042464
110, 2645408, 0.04401637
111, 3485910, 0.04399364
112, 3785593, 0.043966852
113, 2613589, 0.043736517
114, 3312656, 0.04353638
115, 2771847, 0.043502443
116, 2706419, 0.04350169
117, 3537269, 0.04347496
118, 3189474, 0.043466732
119, 3618079, 0.0434379
120, 3074272, 0.04337206
121, 3555597, 0.043363474
122, 2672240, 0.04335027
123, 3647269, 0.043317012
124, 2570577, 0.04328126
125, 3482606, 0.043209825
126, 3341425, 0.042666864
127, 2729726, 0.042656507
128, 3405376, 0.04265314
129, 2922317, 0.042507738
130, 3863511, 0.04247012
131, 3030060, 0.042232588
132, 3385338, 0.042208504
133, 3040454, 0.04219224
134, 2923795, 0.042164136
135, 2917397, 0.041740574
136, 2799007, 0.041729767
137, 2856578, 0.041599855
138, 2292424, 0.041501347
139, 3172079, 0.04135387
140, 2845097, 0.041261397
141, 3104457, 0.041127544
142, 2998248, 0.04110523
143, 2762432, 0.041055307
144, 2908657, 0.041039437
145, 2935984, 0.040879358
146, 3728498, 0.040797424
147, 2771822, 0.0407956
148, 2839255, 0.040730897
149, 2749011, 0.04061673
150, 3469335, 0.04038941
151, 3258820, 0.0403485
152, 3235986, 0.04034796
153, 3539052, 0.040297564
154, 3641729, 0.040144995
155, 2940086, 0.040041227
156, 3514185, 0.039904468
157, 3014709, 0.039872818
158, 3097652, 0.039850876
159, 3014832, 0.03975457
160, 2693661, 0.039700117
161, 3891065, 0.03966184
162, 3470955, 0.03961543
163, 3025935, 0.039224565
164, 3605088, 0.0391488
165, 2672467, 0.039096452
166, 2860403, 0.03909327
167, 2657285, 0.039072376
168, 3150839, 0.03907162
169, 3841536, 0.039022278
170, 3770926, 0.038994446
171, 3546776, 0.03898229
172, 3074332, 0.038965814
173, 3180239, 0.03895322
174, 2990395, 0.038929764
175, 270718, 0.038834814
176, 3162685, 0.038742196
177, 1995605, 0.038572695
178, 2936887, 0.038534258
179, 2276892, 0.03853108
180, 3172073, 0.038492035
181, 3227138, 0.038485266
182, 3810561, 0.038378622
183, 3552990, 0.038363207
184, 270056, 0.038342595
185, 2901246, 0.038115155
186, 3092926, 0.038054924
187, 2315652, 0.038042765
188, 3063629, 0.037962932
189, 3792946, 0.037924338
190, 3275945, 0.037899066
191, 3093206, 0.037893366
192, 2912246, 0.037802223
193, 3309219, 0.03773607
194, 3564068, 0.03770763
195, 2740674, 0.037703857
196, 3510968, 0.037692208
197, 2822153, 0.037664838
198, 3021828, 0.0375201
199, 2778437, 0.0375167
200, 3876636, 0.03746739
201, 2671957, 0.037455574
202, 3648838, 0.03742756
203, 3662609, 0.03738435
204, 2922325, 0.03728009
205, 3474237, 0.037266493
206, 156637, 0.037188023
207, 3279508, 0.037097257
208, 2932947, 0.03707473
209, 3663320, 0.037053872
210, 3087267, 0.03696905
211, 1586188, 0.03696414
212, 1087206, 0.036928467
213, 3099615, 0.03689692
214, 1097749, 0.03688435
215, 2972300, 0.036862016
216, 2687814, 0.036835022
217, 3420748, 0.036824156
218, 2887457, 0.03678837
219, 3095557, 0.03677531
220, 3655875, 0.03673195
221, 3092602, 0.036673617
222, 3406274, 0.036649
223, 3555588, 0.036619518
224, 3793871, 0.036515303
225, 2933643, 0.03650779
226, 3168750, 0.03646023
227, 2700591, 0.036323287
228, 3118206, 0.036196332
229, 3570356, 0.0361744
230, 3152737, 0.03604675
231, 2714572, 0.035987258
232, 3859975, 0.035916667
233, 155637, 0.03585833
234, 2922669, 0.035705335
235, 3679720, 0.035674937
236, 3418193, 0.035657573
237, 3347812, 0.035652712
238, 3634960, 0.035586562
239, 3347843, 0.03550865
240, 3243711, 0.035458025
241, 3026812, 0.035454046
242, 3172066, 0.03545099
243, 2954859, 0.03541195
244, 3863477, 0.03528213
245, 3546197, 0.035261933
246, 3198689, 0.03523651
247, 2684088, 0.03518535
248, 3420687, 0.035161976
249, 2892668, 0.035149135
250, 2801628, 0.035145137
251, 3718230, 0.035096336
252, 3606043, 0.035092242
253, 3037084, 0.035042368
254, 3751854, 0.035021093
255, 3674271, 0.035014123
256, 3382765, 0.03500985
257, 3277903, 0.034998577
258, 3664074, 0.034985825
259, 2966937, 0.034935247
260, 2931126, 0.03491552
261, 2845797, 0.03484201
262, 2647914, 0.03470389
263, 3631521, 0.034694284
264, 3205491, 0.03468402
265, 2467416, 0.034537986
266, 1626486, 0.03451437
267, 3198586, 0.034499064
268, 2805667, 0.03448571
269, 3095916, 0.03445781
270, 3335608, 0.034332167
271, 2984575, 0.034320492
272, 2838855, 0.034293205
273, 3181964, 0.03421327
274, 3200076, 0.03418802
275, 3444921, 0.034086976
276, 3004560, 0.034084685
