rank, pmcid, score
1, 2912127, 0.3026855
2, 2879845, 0.28536677
3, 2785826, 0.27645603
4, 3034940, 0.27111325
5, 3271214, 0.27085927
6, 3759770, 0.27082494
7, 2833302, 0.25632307
8, 2771838, 0.2503414
9, 3503952, 0.23843905
10, 2693508, 0.23786089
11, 3009659, 0.2367203
12, 3879513, 0.23670928
13, 2929516, 0.23585212
14, 3011308, 0.23294897
15, 2253537, 0.23294115
16, 2912126, 0.23005764
17, 3781223, 0.2297546
18, 3724576, 0.22888288
19, 3694111, 0.22665174
20, 1586011, 0.22461005
21, 3177940, 0.22324488
22, 3420730, 0.2227427
23, 3473978, 0.22243166
24, 3713301, 0.22054735
25, 3420511, 0.2156977
26, 2636788, 0.21349886
27, 2546416, 0.21347974
28, 3129061, 0.21269642
29, 3475705, 0.2122836
30, 3297027, 0.21107231
31, 3832642, 0.2091169
32, 3765772, 0.20818608
33, 3073801, 0.20639378
34, 3567090, 0.20561731
35, 3491320, 0.20253748
36, 2206034, 0.20079179
37, 3753516, 0.19876099
38, 3590497, 0.19764401
39, 3426263, 0.19724895
40, 1318457, 0.19652468
41, 3037985, 0.1964872
42, 2740099, 0.19594765
43, 3603204, 0.19576344
44, 3029818, 0.19285733
45, 3594295, 0.19275254
46, 3893325, 0.1927303
47, 3635227, 0.19193271
48, 1857703, 0.18949528
49, 3646757, 0.18549903
50, 3400824, 0.18367177
51, 2213673, 0.18300332
52, 3527059, 0.18000749
53, 3825950, 0.17878304
54, 3490974, 0.17824253
55, 2699708, 0.17787024
56, 2780610, 0.17751937
57, 2762186, 0.17711762
58, 2578908, 0.1766452
59, 3383136, 0.1751564
60, 3395557, 0.17459466
61, 3438426, 0.17415592
62, 3043446, 0.17403953
63, 3495214, 0.17396478
64, 1621058, 0.17387709
65, 3853796, 0.17377701
66, 3704267, 0.1735139
67, 3194078, 0.17246242
68, 3518095, 0.17224112
69, 3512371, 0.17155455
70, 3649142, 0.16861214
71, 2639567, 0.1684255
72, 2430546, 0.16771731
73, 2890018, 0.16505437
74, 1824716, 0.16361207
75, 2629478, 0.16233061
76, 3425768, 0.16232555
77, 3887505, 0.16180842
78, 3859168, 0.15933602
79, 3866712, 0.15917477
80, 2390549, 0.15794927
81, 3061917, 0.15759982
82, 1550397, 0.15742487
83, 1904196, 0.15634763
84, 2702915, 0.15559544
85, 2483558, 0.1546687
86, 2740017, 0.15447341
87, 3638498, 0.15399924
88, 2363910, 0.15379126
89, 2822328, 0.15369694
90, 3246743, 0.15306489
91, 2602996, 0.15305768
92, 2975842, 0.15281291
93, 2988177, 0.1525274
94, 2702958, 0.1524111
95, 3268745, 0.15135188
96, 3530453, 0.15081075
97, 3852358, 0.14986692
98, 3851456, 0.14982629
99, 3161475, 0.14974907
100, 3546323, 0.14917925
101, 3844443, 0.14841689
102, 2573890, 0.14801665
103, 2952778, 0.14752352
104, 3259378, 0.14752239
105, 3500470, 0.1469622
106, 2939020, 0.14609538
107, 3016829, 0.14553274
108, 2811470, 0.14542569
109, 2270269, 0.14452209
110, 3619544, 0.14387582
111, 3409867, 0.14350751
112, 3860467, 0.1432312
113, 2254602, 0.14316587
114, 1617098, 0.142951
115, 3178782, 0.14270489
116, 3432824, 0.14231843
117, 1716178, 0.14229588
118, 2634686, 0.14157806
119, 3612870, 0.14117873
120, 2475535, 0.14095455
121, 3533985, 0.14088728
122, 3494108, 0.14081286
123, 2662372, 0.14078413
124, 2516510, 0.1406024
125, 3821431, 0.1405516
126, 3860389, 0.14016117
127, 3271241, 0.140026
128, 2872345, 0.13985233
129, 3424807, 0.13885282
130, 3652716, 0.13835211
131, 3140194, 0.13833015
132, 2483312, 0.13827053
133, 3579530, 0.1382197
134, 1180860, 0.13804585
135, 3541572, 0.1378606
136, 3420783, 0.13777289
137, 2565681, 0.13761057
138, 3546776, 0.13744567
139, 1475844, 0.13739945
140, 2852784, 0.13722885
141, 3605303, 0.13707371
142, 2822166, 0.13664152
143, 3407600, 0.13607667
144, 3547248, 0.13574147
145, 1184084, 0.13549407
146, 3463069, 0.13544054
147, 3667225, 0.13539319
148, 3694499, 0.13522719
149, 2633003, 0.1350608
150, 2825313, 0.13438933
151, 2885995, 0.1343835
152, 3249254, 0.1338804
153, 3304605, 0.13358702
154, 3461436, 0.13353603
155, 3792504, 0.13318413
156, 3278602, 0.133061
157, 2546434, 0.13288511
158, 3540645, 0.13287434
159, 3785700, 0.13276829
160, 3212692, 0.13246676
161, 2803868, 0.13236062
162, 420481, 0.13234952
163, 1182400, 0.13213098
164, 3603033, 0.13180426
165, 2362086, 0.1315475
166, 3152933, 0.13130996
167, 3860497, 0.13119107
168, 3132720, 0.13113697
169, 3792611, 0.13106267
170, 3774440, 0.13094711
171, 2263060, 0.13094407
172, 1936995, 0.1305617
173, 2438315, 0.13049254
174, 3869834, 0.13001908
175, 2894774, 0.12976205
176, 3744705, 0.12962174
177, 2526475, 0.12934753
178, 3546191, 0.12933959
179, 3464679, 0.12924935
180, 2644311, 0.12923902
181, 3751751, 0.12903774
182, 3771443, 0.12895864
183, 3135990, 0.1285819
184, 3383503, 0.12844683
185, 3860552, 0.12832287
186, 3538157, 0.12826721
187, 3005807, 0.12811735
188, 3152906, 0.12801066
189, 2707151, 0.1274724
190, 3542555, 0.12743968
191, 3146430, 0.12710391
192, 3860496, 0.12697537
193, 3354857, 0.1268315
194, 3629147, 0.12660238
195, 2706597, 0.12655833
196, 3034987, 0.12641974
197, 2767134, 0.12621821
198, 3671870, 0.12616369
199, 2912129, 0.12615287
200, 3570360, 0.12572078
201, 3766760, 0.12560412
202, 3678217, 0.12480173
203, 3791579, 0.12466324
204, 2636786, 0.124612026
205, 2954859, 0.12454646
206, 2811971, 0.12444977
207, 3797049, 0.12444486
208, 3335556, 0.12423771
209, 2840956, 0.12409991
210, 2040141, 0.12376201
211, 2483261, 0.12359095
212, 2921689, 0.12355753
213, 3389956, 0.123517886
214, 1626405, 0.12342614
215, 2943081, 0.12337332
216, 3304081, 0.12328028
217, 3853474, 0.12308623
218, 3042940, 0.12301414
219, 3596748, 0.12283111
220, 3132016, 0.12271588
221, 3056811, 0.12249853
222, 1523336, 0.122493125
223, 2862513, 0.12247847
224, 1876464, 0.12242411
225, 3224521, 0.12241922
226, 2955695, 0.122206874
227, 3452078, 0.1219984
228, 3229010, 0.121799596
229, 3684505, 0.12143558
230, 3297742, 0.12134721
231, 2726551, 0.12109808
232, 3862145, 0.12084451
233, 3022848, 0.1207693
234, 3625595, 0.120631084
235, 2009323, 0.120415784
236, 3395413, 0.12026826
237, 3020969, 0.119995095
238, 3438095, 0.11997109
239, 3038575, 0.119773716
240, 3884175, 0.11965824
241, 1543630, 0.11959032
242, 3420586, 0.11951296
243, 1201147, 0.11940826
244, 3431085, 0.119401775
245, 2944371, 0.11936282
246, 2584087, 0.11916364
247, 1599730, 0.118698366
248, 3141718, 0.11865024
249, 3830290, 0.1186335
250, 3089988, 0.11854414
251, 2311290, 0.1185423
252, 3070447, 0.11849154
253, 3816037, 0.117904164
254, 3638317, 0.117876835
255, 3469814, 0.117706835
256, 3749100, 0.11759666
257, 3649090, 0.117502876
258, 3546181, 0.11730332
259, 2800329, 0.117184535
260, 2669462, 0.117112584
261, 3633062, 0.1170377
