rank, pmcid, score
1, 3015416, 0.5575964
2, 2365938, 0.48202
3, 3857979, 0.4807891
4, 3468117, 0.47770905
5, 2467416, 0.45772585
6, 3480933, 0.4464794
7, 2546372, 0.4456611
8, 3340973, 0.43944702
9, 2975006, 0.43476617
10, 3015710, 0.43416595
11, 3015526, 0.43149886
12, 3588206, 0.42862496
13, 2740171, 0.41204655
14, 3108676, 0.40063062
15, 3816040, 0.40003362
16, 2908657, 0.39997554
17, 2644320, 0.3995914
18, 2659845, 0.3971624
19, 3279680, 0.39708865
20, 3340971, 0.3952084
21, 3015963, 0.3906805
22, 3113179, 0.38962778
23, 2850845, 0.38261095
24, 2546371, 0.3796111
25, 2767137, 0.37757003
26, 2254639, 0.37488446
27, 3015800, 0.37117824
28, 2783104, 0.36922944
29, 2803981, 0.3673748
30, 2799961, 0.36482713
31, 2605737, 0.36177614
32, 2783087, 0.36074492
33, 3304262, 0.35800877
34, 2599900, 0.3576631
35, 3355033, 0.3565698
36, 3123852, 0.35481763
37, 2827046, 0.35343677
38, 3399362, 0.34685436
39, 3335556, 0.34526524
40, 3730358, 0.34356782
41, 3542893, 0.34235996
42, 2815823, 0.34002638
43, 3481223, 0.3384122
44, 3030803, 0.3376568
45, 3653538, 0.33711272
46, 3015684, 0.33242255
47, 1891275, 0.32831216
48, 3043456, 0.32807693
49, 3663309, 0.32687378
50, 3352322, 0.32679448
51, 3601500, 0.32605726
52, 2726470, 0.32097507
53, 2828091, 0.32009056
54, 3819798, 0.31980947
55, 3015657, 0.31869936
56, 3043450, 0.31805962
57, 2628097, 0.31768948
58, 3015692, 0.31689444
59, 2778945, 0.31528637
60, 2584009, 0.31522265
61, 2672220, 0.31436375
62, 2769450, 0.3138911
63, 3227160, 0.3133436
64, 3363056, 0.312489
65, 2879854, 0.3118874
66, 3649614, 0.31182244
67, 3874942, 0.31133097
68, 3548361, 0.3113299
69, 3629711, 0.31107768
70, 149382, 0.310781
71, 3841536, 0.31049004
72, 3785339, 0.31039178
73, 3599969, 0.3097337
74, 3636968, 0.30963805
75, 3014832, 0.30747092
76, 3833587, 0.30533224
77, 2943109, 0.30471402
78, 3183543, 0.3035328
79, 1523371, 0.3028651
80, 3083050, 0.30170503
81, 2442045, 0.3013037
82, 3821706, 0.30129716
83, 3015759, 0.29960522
84, 3257196, 0.29939342
85, 3838988, 0.2991284
86, 2737761, 0.29879287
87, 3339064, 0.29835913
88, 2615036, 0.29804826
89, 3623109, 0.2979419
90, 1386707, 0.29563144
91, 2737786, 0.29552594
92, 3271624, 0.29539096
93, 1936994, 0.29528463
94, 3021298, 0.29516283
95, 3682459, 0.2946592
96, 2686877, 0.29442567
97, 3503573, 0.29376227
98, 2769379, 0.2932292
99, 3711736, 0.2931037
100, 3649503, 0.29261643
101, 2640409, 0.2924743
102, 3687603, 0.29196164
103, 3099610, 0.2918881
104, 3531940, 0.29182136
105, 3651279, 0.2914957
106, 3015787, 0.29129764
107, 3715331, 0.290799
108, 3183036, 0.29064968
109, 3775225, 0.29056102
110, 3457596, 0.28961083
111, 2809077, 0.28912765
112, 3649285, 0.28899023
113, 3867873, 0.2874759
114, 3198615, 0.28725767
115, 3237274, 0.28645515
116, 3541574, 0.2858553
117, 2831908, 0.2858183
118, 2769330, 0.28462592
119, 3515935, 0.28391552
120, 2890923, 0.28326896
121, 2995100, 0.28228214
122, 3616185, 0.2814238
123, 3296441, 0.28071305
124, 2810604, 0.28062874
125, 2726548, 0.28046346
126, 3876522, 0.2801618
127, 3163221, 0.27994302
128, 2970786, 0.27957124
129, 3647132, 0.2795308
130, 3616125, 0.27941358
131, 3015774, 0.27865094
132, 2990894, 0.2782124
133, 3711740, 0.27785188
134, 3349957, 0.27700347
135, 3153340, 0.27641514
136, 3503356, 0.27617395
137, 3273785, 0.27567172
138, 2687694, 0.2756716
139, 3142521, 0.2747405
140, 2621128, 0.2746119
141, 2850860, 0.2741565
142, 2736155, 0.27383894
143, 2769446, 0.27301395
144, 2770458, 0.27257752
145, 3855217, 0.2723926
146, 3015534, 0.2717212
147, 3725448, 0.2714679
148, 2769300, 0.27142265
149, 3003213, 0.27137762
150, 3637811, 0.2712506
151, 2672247, 0.27050406
152, 3015804, 0.27037007
153, 3606122, 0.26988786
154, 2575197, 0.26979178
155, 3506898, 0.2692998
156, 2116997, 0.26895195
157, 3817753, 0.26878297
158, 3619697, 0.26825628
159, 3546247, 0.26822615
160, 3336896, 0.26751393
161, 3108290, 0.2673739
162, 3170312, 0.26709616
163, 2588582, 0.26681095
164, 3856480, 0.2662455
165, 2732791, 0.26576203
166, 3559111, 0.2650145
167, 3445093, 0.26482302
168, 3263087, 0.26387575
169, 3546197, 0.2637845
170, 2245959, 0.26329526
171, 3655519, 0.26262137
172, 3011308, 0.2623096
173, 3423063, 0.26215222
174, 2726540, 0.26138434
175, 3016484, 0.26053044
176, 2829597, 0.2603792
177, 3825926, 0.25973976
178, 2244628, 0.25944838
179, 3639158, 0.2590589
180, 3195137, 0.2589947
181, 2329654, 0.2582042
182, 3335503, 0.2571278
183, 2808565, 0.2566598
184, 1906865, 0.2562774
185, 2726514, 0.25587198
186, 3015590, 0.2556898
187, 483034, 0.2555934
188, 3716036, 0.25544912
189, 2423373, 0.25466374
190, 3850435, 0.25398564
191, 2992067, 0.25376624
192, 3430087, 0.25365674
193, 3420793, 0.2536309
194, 2740015, 0.25361624
195, 3304649, 0.25358683
196, 2829519, 0.2535694
197, 3367404, 0.25290987
198, 3214511, 0.2525023
199, 3320288, 0.25241843
200, 2760693, 0.25240272
201, 3095885, 0.25206596
202, 3871413, 0.25168148
203, 3531305, 0.25151882
204, 2840725, 0.25120315
205, 3649134, 0.25118372
206, 3444845, 0.2509061
207, 2740022, 0.25082713
208, 3564101, 0.25075975
209, 2879836, 0.25002497
210, 3407585, 0.24966708
211, 2997099, 0.2489334
212, 1112595, 0.24870819
213, 3101356, 0.24867539
214, 3573785, 0.2483228
215, 3716997, 0.24821305
216, 3862248, 0.24818838
217, 3557185, 0.24804798
218, 3492969, 0.24745516
219, 3075202, 0.24736704
220, 2000883, 0.24699557
221, 3064888, 0.2466215
222, 3127492, 0.2464124
223, 2526417, 0.24574707
224, 2277416, 0.24574336
225, 3118369, 0.24527831
226, 2912127, 0.24438551
227, 2791738, 0.2440607
228, 2941259, 0.24399951
229, 2390549, 0.24378712
230, 3108289, 0.2434194
231, 2754658, 0.24334656
232, 3301444, 0.24314289
233, 3409925, 0.24298045
234, 3484318, 0.24290158
235, 3015509, 0.24246776
236, 2737781, 0.24228339
237, 3016124, 0.24228132
238, 3201596, 0.24206513
239, 3097568, 0.24187486
240, 3192522, 0.24171707
241, 2838855, 0.24169928
242, 3630710, 0.2415052
243, 3215995, 0.24118742
244, 3662609, 0.24104717
245, 3784123, 0.24043941
246, 3037002, 0.24033536
247, 3195350, 0.24031535
248, 3015957, 0.24027656
249, 3015425, 0.24025336
250, 3446100, 0.24004732
251, 3170808, 0.239804
252, 3625558, 0.23969945
253, 3504208, 0.23877968
254, 3129103, 0.23872216
255, 3140930, 0.23784892
256, 2533016, 0.23768234
257, 3388578, 0.23717918
258, 3021271, 0.23600578
259, 3178521, 0.23599191
260, 2562359, 0.2356342
261, 3891033, 0.23557948
262, 3681214, 0.23502113
263, 2915599, 0.2346703
264, 3420376, 0.2345587
265, 3243861, 0.23444536
266, 3628246, 0.23402943
267, 3658211, 0.23385552
268, 2693868, 0.2338064
269, 2536181, 0.23374268
270, 3236146, 0.23263483
271, 2923179, 0.23249118
272, 3438050, 0.23243174
273, 2966580, 0.23221275
274, 3750490, 0.23203267
275, 2841247, 0.23200479
276, 3556838, 0.23194748
277, 3340968, 0.23192699
278, 3275479, 0.23183677
279, 2649141, 0.23146455
280, 3600280, 0.23115028
281, 3335362, 0.23114717
282, 3235277, 0.23099066
283, 3016809, 0.23092808
284, 2821651, 0.23084559
285, 3625878, 0.23069523
286, 3618050, 0.23068537
287, 3015272, 0.23047937
288, 3130360, 0.2300373
