rank, pmcid, score
1, 3099610, 0.7491696
2, 2908674, 0.6183427
3, 2884455, 0.5913351
4, 3215545, 0.5100251
5, 3628456, 0.47346073
6, 2791738, 0.4597025
7, 2693868, 0.45921034
8, 3369119, 0.43915963
9, 3480933, 0.4276998
10, 2800936, 0.42695007
11, 2649930, 0.4195706
12, 2767137, 0.40854126
13, 3719296, 0.40654272
14, 3335639, 0.3900224
15, 3430087, 0.38348487
16, 3684085, 0.3784055
17, 2700684, 0.37716177
18, 2754658, 0.37637752
19, 3205660, 0.36920154
20, 3361201, 0.36876723
21, 2766886, 0.3670392
22, 3097809, 0.36609355
23, 3205779, 0.3643506
24, 3129104, 0.36113134
25, 2672247, 0.35776824
26, 2938513, 0.35692742
27, 3873172, 0.35607505
28, 2778945, 0.34861755
29, 3821232, 0.34753042
30, 3444845, 0.34644097
31, 2908657, 0.34541696
32, 3653538, 0.3430948
33, 3043563, 0.33635163
34, 2809077, 0.33565557
35, 2737786, 0.3351928
36, 3014817, 0.33422232
37, 2726514, 0.329808
38, 2626783, 0.32614127
39, 3335503, 0.3235547
40, 2737761, 0.32143533
41, 2806401, 0.3158652
42, 2804733, 0.3151301
43, 3015759, 0.3148628
44, 2941598, 0.3120992
45, 2804732, 0.31183326
46, 3018959, 0.3087653
47, 2713849, 0.30758956
48, 2740022, 0.30588734
49, 3335546, 0.30311975
50, 3614797, 0.30279613
51, 3468117, 0.30143797
52, 3163653, 0.30105385
53, 3214510, 0.29897693
54, 2816301, 0.2983059
55, 3522359, 0.29711196
56, 3002375, 0.2965806
57, 2782171, 0.2958422
58, 3148597, 0.29484242
59, 3111156, 0.2947631
60, 2640409, 0.2945628
61, 2726540, 0.29086497
62, 3780706, 0.28996608
63, 3653550, 0.28785893
64, 3629711, 0.2877236
65, 3348525, 0.2869582
66, 1906865, 0.28645748
67, 2700241, 0.28472316
68, 2766898, 0.28418583
69, 3083059, 0.28407484
70, 3679720, 0.28358257
71, 2799065, 0.28223047
72, 3426186, 0.27979845
73, 3052620, 0.27943695
74, 2615036, 0.2779684
75, 2963121, 0.276832
76, 3335556, 0.27608517
77, 3651717, 0.27581903
78, 3064888, 0.27510405
79, 3670630, 0.27380916
80, 3867873, 0.2723025
81, 3516932, 0.27228504
82, 2990894, 0.27179345
83, 2782204, 0.27154037
84, 3367404, 0.2705655
85, 3162726, 0.27016297
86, 3016001, 0.26997602
87, 3681223, 0.2698236
88, 3019596, 0.268811
89, 2599900, 0.26786932
90, 2365938, 0.26641303
91, 3819798, 0.26523823
92, 3616125, 0.2642017
93, 3874942, 0.26418135
94, 3719271, 0.2637851
95, 3066713, 0.2622954
96, 3094260, 0.25884387
97, 3543180, 0.25795433
98, 3784124, 0.2577857
99, 3673365, 0.25759357
100, 3205541, 0.2573679
101, 3375070, 0.2562884
102, 3814079, 0.25581142
103, 3614378, 0.25479993
104, 3647132, 0.25429076
105, 2254639, 0.25417563
106, 3439607, 0.25286302
107, 3712208, 0.25251392
108, 3628469, 0.25219676
109, 3677018, 0.25211474
110, 2672226, 0.24917267
111, 2794498, 0.24894375
112, 3285529, 0.24862207
113, 3449135, 0.2483249
114, 3021298, 0.24829131
115, 3407432, 0.24787909
116, 3562602, 0.24677914
117, 2821393, 0.2448276
118, 3841536, 0.24439622
119, 2850845, 0.24334979
120, 3195536, 0.24294798
121, 2700683, 0.24242553
122, 2963752, 0.24217184
123, 3485910, 0.24198848
124, 2266718, 0.24137805
125, 3457596, 0.24011953
126, 3711740, 0.2400417
127, 3395177, 0.2399812
128, 2804001, 0.23926678
129, 3097768, 0.23903741
130, 3566947, 0.23856279
131, 3857979, 0.23836832
132, 2644320, 0.23760921
133, 3014832, 0.23752905
134, 3204688, 0.23740926
135, 2872582, 0.23690617
136, 2672220, 0.23602079
137, 3438050, 0.23598455
138, 3005218, 0.23596664
139, 3122497, 0.23575652
140, 2769446, 0.2346746
141, 2970786, 0.23448205
142, 3796392, 0.23420231
143, 2621128, 0.2340671
144, 2664731, 0.23331763
145, 2844608, 0.23295113
146, 2921813, 0.23121716
147, 3813813, 0.23120569
148, 3556838, 0.2305141
149, 3510931, 0.23026063
150, 2323013, 0.22968175
151, 3399362, 0.2289963
152, 3106392, 0.22873677
153, 2556689, 0.2279835
154, 2970785, 0.22716418
155, 3424907, 0.2270543
156, 2275731, 0.2268428
157, 3123852, 0.22649685
158, 1266397, 0.22583309
159, 3855217, 0.22545403
160, 3663309, 0.2246828
161, 3257196, 0.22211768
162, 3514797, 0.22178018
163, 3572695, 0.22056867
164, 3159311, 0.22045414
165, 3133999, 0.22001825
166, 3703684, 0.22001259
167, 2992428, 0.21951905
168, 3850663, 0.21890949
169, 2769300, 0.21887791
170, 2699057, 0.21855597
171, 2605737, 0.21847624
172, 3043456, 0.21820645
173, 3542893, 0.21766102
174, 3806696, 0.21746808
175, 2718206, 0.21718411
176, 2687694, 0.21682596
177, 3771792, 0.21657015
178, 2563016, 0.2164492
179, 3409925, 0.21625902
180, 1266363, 0.21614392
181, 3098186, 0.21539256
182, 2926877, 0.2146631
183, 1502130, 0.21453877
184, 3096030, 0.21436314
185, 3015416, 0.21419947
186, 2850860, 0.21263136
187, 3724598, 0.21201572
188, 2442081, 0.21200797
189, 2803981, 0.21184334
190, 2219959, 0.21154511
191, 3296441, 0.21135032
192, 3090185, 0.21131264
193, 2878686, 0.21071544
194, 3084169, 0.21054056
195, 3860138, 0.21023902
196, 2726512, 0.21011408
197, 3141764, 0.20959766
198, 3015692, 0.20950413
199, 3352322, 0.20929015
200, 2868304, 0.20920634
201, 3015918, 0.20918737
202, 3227160, 0.20908543
203, 2850857, 0.2090729
204, 3484318, 0.2090394
205, 3034940, 0.20893341
206, 2806332, 0.20846075
207, 3339064, 0.20824665
208, 3457681, 0.20809819
209, 3872718, 0.20789808
210, 3355033, 0.20774913
211, 3493838, 0.20695487
212, 3065870, 0.20674454
213, 3336896, 0.20562065
214, 3099615, 0.20510696
215, 3305541, 0.20477496
216, 2930290, 0.20457187
217, 3108676, 0.20418362
218, 3290871, 0.20408498
219, 3248865, 0.2040824
220, 1712221, 0.20384245
221, 3893553, 0.2037037
222, 3872382, 0.20353064
223, 2740015, 0.20346016
224, 3170312, 0.20269825
225, 2830945, 0.2025445
226, 2687896, 0.20220987
227, 3474153, 0.20202628
228, 3030803, 0.20182277
229, 3310784, 0.2015456
230, 3816040, 0.2014703
231, 2923179, 0.20043
232, 2970787, 0.20013243
233, 3491186, 0.1999644
234, 2827092, 0.19991566
235, 3588206, 0.19991167
236, 3118060, 0.19981214
237, 2693608, 0.19980438
238, 3304260, 0.19953912
239, 2740117, 0.19931091
240, 3101789, 0.19906715
241, 2700591, 0.1988056
242, 2478665, 0.19876035
243, 3034954, 0.19809291
244, 3679768, 0.1979826
245, 3876522, 0.19787177
246, 3531940, 0.19777167
247, 2533318, 0.19753116
248, 3113865, 0.19726638
249, 3546453, 0.19723728
250, 3389324, 0.1972275
251, 3697224, 0.19719362
252, 3676988, 0.19713452
253, 2827155, 0.19711421
254, 3056215, 0.19711132
255, 3195765, 0.19707677
256, 2966589, 0.19674604
257, 3015710, 0.19665642
258, 2912127, 0.19657518
259, 3194035, 0.196194
260, 2702950, 0.19581044
261, 2726470, 0.19568151
262, 3651279, 0.19532084
263, 2769379, 0.19512996
264, 3716997, 0.19499892
265, 2716448, 0.19482988
266, 2941754, 0.19474256
267, 2721535, 0.1947249
268, 2766875, 0.19467618
269, 3177835, 0.1939075
270, 2844364, 0.1938079
271, 3468338, 0.19299056
272, 1208937, 0.19290966
273, 2740109, 0.19277497
274, 2990396, 0.19262359
275, 3853607, 0.19247678
276, 2709639, 0.19236797
277, 2783104, 0.19234782
278, 3619697, 0.19213784
279, 3015487, 0.1920351
280, 2588582, 0.19191475
281, 3606122, 0.1917043
282, 3349957, 0.19163623
283, 3216255, 0.191509
284, 3236146, 0.19136281
285, 3787618, 0.19134517
286, 3016174, 0.19131993
287, 3813711, 0.19129741
288, 2893320, 0.19112526
289, 2726527, 0.19107173
290, 3021277, 0.19096439
291, 2828460, 0.19092348
292, 3353641, 0.19081
293, 3166815, 0.19064464
294, 1942180, 0.1905119
295, 3259121, 0.19049272
296, 3555602, 0.19037248
297, 3113179, 0.19025058
298, 3562540, 0.19019485
299, 3784107, 0.19015475
300, 3543240, 0.19013846
301, 2822794, 0.18996774
302, 3711736, 0.18986295
303, 3336913, 0.189383
304, 3304262, 0.1893705
305, 3015423, 0.18920863
306, 3649614, 0.18832009
307, 3603204, 0.18820202
308, 3096911, 0.1881348
309, 2704177, 0.18805139
310, 2700671, 0.18794441
311, 3173835, 0.18784703
312, 2527492, 0.18776226
313, 3195329, 0.18775463
314, 2672467, 0.18770193
315, 2966449, 0.18755737
316, 506786, 0.18731615
317, 3625878, 0.18725479
318, 3658240, 0.18723385
319, 2496697, 0.18701622
320, 2569193, 0.18686111
321, 3628246, 0.18667768
322, 3817789, 0.1866156
323, 2775879, 0.1864327
324, 3423063, 0.18643019
325, 2700432, 0.18623495
326, 3698014, 0.18618712
327, 3616185, 0.18578166
328, 3784075, 0.18572041
329, 3107160, 0.18537264
330, 2892686, 0.18535449
331, 3719309, 0.18526375
332, 2799007, 0.18523651
333, 3304619, 0.18520209
334, 3513934, 0.18502596
335, 2769287, 0.1850202
336, 3856480, 0.18456882
337, 2903532, 0.18456356
338, 3702059, 0.18449287
339, 3728873, 0.18435198
340, 2769450, 0.18421784
341, 2997099, 0.18400271
342, 3328497, 0.18383597
343, 3183510, 0.18360718
344, 3623525, 0.18349251
345, 3125036, 0.18340786
346, 3299142, 0.18311326
347, 3108290, 0.18308859
348, 2770458, 0.183044
349, 3488388, 0.18298665
350, 3364665, 0.18294448
351, 3481246, 0.18277213
352, 3783711, 0.18270253
353, 3183036, 0.18267566
354, 1557855, 0.18239047
355, 1523371, 0.18231137
356, 3754400, 0.1817899
357, 3199233, 0.18167087
358, 3762011, 0.18159306
359, 2833155, 0.18158384
360, 3417704, 0.18123578
361, 3015272, 0.18120432
362, 3236149, 0.18114038
363, 324410, 0.18112072
364, 1784608, 0.18101221
365, 3712700, 0.18086399
366, 3502264, 0.18086231
367, 3599286, 0.18044518
368, 2600825, 0.1804377
369, 2844598, 0.18031794
370, 3041907, 0.1798342
371, 3628491, 0.17942506
372, 3752722, 0.17920004
373, 3616352, 0.17910914
374, 3593508, 0.17880332
375, 2838839, 0.17873904
376, 2914376, 0.17873694
377, 3671724, 0.1784796
378, 2736155, 0.17837153
379, 1590006, 0.17835416
380, 3393611, 0.17834134
381, 3583160, 0.17831454
382, 3269742, 0.17828949
383, 3888001, 0.17828713
384, 3653542, 0.17827629
385, 3519058, 0.17825103
386, 3623109, 0.17811444
387, 3664367, 0.17799447
388, 3859883, 0.1779809
389, 1852901, 0.17791782
390, 3015967, 0.17779258
391, 2244628, 0.17761523
392, 3862293, 0.17757954
393, 2831897, 0.1774094
394, 3370327, 0.17723988
395, 2726551, 0.17711136
396, 3784123, 0.17706692
397, 3692150, 0.17695408
398, 1581461, 0.176913
399, 3184510, 0.17688043
400, 3806158, 0.17678003
