rank, pmcid, score
1, 3474461, 0.67874724
2, 3363119, 0.6715145
3, 2772987, 0.6604815
4, 3412677, 0.6593824
5, 3363120, 0.6155001
6, 3286741, 0.6080231
7, 3196709, 0.6048562
8, 3521943, 0.60146105
9, 3003207, 0.5939851
10, 1079798, 0.58996844
11, 3288944, 0.58788055
12, 3625595, 0.58558995
13, 3782666, 0.58309925
14, 3130970, 0.58129776
15, 3763110, 0.57875854
16, 2732778, 0.5786409
17, 3109311, 0.57755905
18, 3572313, 0.57128763
19, 3584835, 0.569839
20, 3699850, 0.56390536
21, 3128257, 0.5575922
22, 3750659, 0.55705464
23, 3746052, 0.5558739
24, 3437999, 0.5514282
25, 3649645, 0.5508475
26, 2762046, 0.5441793
27, 3584831, 0.5336304
28, 3715530, 0.52924514
29, 2627450, 0.52468044
30, 3626175, 0.5238693
31, 3015866, 0.5220898
32, 3405341, 0.52188045
33, 2912863, 0.5207434
34, 3715496, 0.5140621
35, 3804476, 0.51219386
36, 2852697, 0.5037103
37, 419354, 0.4979184
38, 3513321, 0.49788323
39, 3698429, 0.49484426
40, 3844264, 0.49335697
41, 3014836, 0.49312258
42, 3876602, 0.49209628
43, 3341484, 0.49206644
44, 3337865, 0.49130595
45, 3600188, 0.48940375
46, 3302104, 0.48841006
47, 3172658, 0.48727244
48, 3005213, 0.48287904
49, 3001711, 0.48267385
50, 3881926, 0.4819051
51, 3848546, 0.4788901
52, 2840002, 0.47814864
53, 3175197, 0.4780627
54, 2862176, 0.47655618
55, 2687766, 0.47651058
56, 3694451, 0.47577453
57, 3666221, 0.47132453
58, 3518095, 0.4698476
59, 3404172, 0.46671745
60, 2905435, 0.46453214
61, 3365671, 0.46253252
62, 2840014, 0.45940128
63, 2980629, 0.4588235
64, 2752792, 0.45755687
65, 3695091, 0.45491385
66, 3098790, 0.4544565
67, 3365666, 0.4543459
68, 3444435, 0.45242134
69, 2726128, 0.45226926
70, 2876299, 0.44820583
71, 2990396, 0.44815594
72, 3226355, 0.44564623
73, 3335362, 0.4444631
74, 3806499, 0.44428083
75, 3649181, 0.44353464
76, 3286557, 0.4435131
77, 2889851, 0.44344375
78, 3254205, 0.4431933
79, 3019601, 0.4409746
80, 2719082, 0.4396172
81, 3630305, 0.4393416
82, 3026616, 0.4389655
83, 2736982, 0.43737006
84, 3513841, 0.43720204
85, 3048090, 0.43709308
86, 3324920, 0.43532348
87, 280655, 0.4344604
88, 2981839, 0.43420148
89, 3359430, 0.43206188
90, 3855836, 0.42988133
91, 3141699, 0.4292512
92, 2905323, 0.42904758
93, 3423676, 0.42748544
94, 2914265, 0.42651653
95, 3491231, 0.42396593
96, 3158850, 0.4236525
97, 2818151, 0.42337045
98, 3247868, 0.42300045
99, 3597902, 0.4229178
100, 2527302, 0.42290598
101, 3423677, 0.42189786
102, 3584840, 0.41822147
103, 3797946, 0.4163513
104, 1853078, 0.4157212
105, 3188476, 0.41153193
106, 3281354, 0.4109022
107, 3479943, 0.40963647
108, 2729239, 0.40891343
109, 2610029, 0.40872324
110, 3030791, 0.4059665
111, 2628170, 0.40430936
112, 3678072, 0.40327552
113, 3288909, 0.4030729
114, 3628258, 0.4005631
115, 3326694, 0.40049386
116, 3687862, 0.40027124
117, 3299364, 0.39956188
118, 3493301, 0.3985744
119, 3731471, 0.39739284
120, 3644489, 0.39716247
121, 1619718, 0.3970296
122, 3304081, 0.3968581
123, 2903953, 0.39654014
124, 3880905, 0.39554894
125, 2850516, 0.39388826
126, 2828397, 0.39143923
127, 3698887, 0.389595
128, 2777911, 0.3894966
129, 3580935, 0.3892111
130, 3527285, 0.3883882
131, 2958948, 0.38811573
132, 3700488, 0.38805053
133, 3600192, 0.3879269
134, 2547097, 0.38735417
135, 3726236, 0.38721588
136, 3432824, 0.38585162
137, 3401934, 0.38532132
138, 3661963, 0.38509545
