rank, pmcid, score
1, 2868875, 0.5091149
2, 2686877, 0.45813614
3, 3616125, 0.43950826
4, 3487309, 0.42454028
5, 2531092, 0.41922414
6, 3152527, 0.4137634
7, 2791738, 0.40931138
8, 3841606, 0.40736538
9, 3420498, 0.4022869
10, 2772260, 0.38926217
11, 3108676, 0.3874358
12, 3352322, 0.38492492
13, 2815823, 0.38451496
14, 2390549, 0.37879598
15, 3335556, 0.37594777
16, 2890893, 0.37563002
17, 3833587, 0.3733588
18, 2767137, 0.3692082
19, 3378931, 0.36310095
20, 2841247, 0.3628431
21, 2760910, 0.36269844
22, 3653538, 0.36237067
23, 3227724, 0.35922888
24, 3548361, 0.35853255
25, 3237274, 0.35763812
26, 3047826, 0.35687292
27, 2000883, 0.3561093
28, 3623109, 0.353835
29, 2329654, 0.35186946
30, 3542922, 0.34983107
31, 3349957, 0.34852952
32, 3687603, 0.34828848
33, 3015425, 0.3463559
34, 3355033, 0.34553874
35, 2651857, 0.3441606
36, 3263087, 0.34340057
37, 2245957, 0.34312707
38, 3502800, 0.34239992
39, 2672220, 0.3423197
40, 3015657, 0.34229437
41, 1523371, 0.34152067
42, 3349960, 0.34044385
43, 2808565, 0.3402857
44, 3616310, 0.33954155
45, 2754658, 0.3378612
46, 3588206, 0.33632228
47, 2817864, 0.33566442
48, 3649134, 0.33544207
49, 2626575, 0.33492863
50, 2981784, 0.334516
51, 3679768, 0.33450925
52, 3492969, 0.3344682
53, 1434765, 0.33376858
54, 3649285, 0.3322863
55, 3335608, 0.33154604
56, 3856285, 0.3305064
57, 2923795, 0.3284456
58, 3534308, 0.32825005
59, 3427044, 0.32743758
60, 3034711, 0.32634908
61, 2844364, 0.3260629
62, 3432341, 0.325742
63, 2672233, 0.3257292
64, 3488388, 0.32571775
65, 3693641, 0.3256338
66, 2958974, 0.3253217
67, 3354413, 0.32421523
68, 3816037, 0.32390627
69, 3606122, 0.32349232
70, 3445093, 0.32347053
71, 3127492, 0.32346055
72, 2847728, 0.3216962
73, 3738366, 0.3208637
74, 3113998, 0.3203841
75, 1829393, 0.3200974
76, 2686952, 0.31889582
77, 2915599, 0.31882098
78, 3051890, 0.31840312
79, 3138074, 0.3179245
80, 3457596, 0.3179142
81, 3564101, 0.31775707
82, 3399362, 0.31746498
83, 3301444, 0.31721315
84, 3785339, 0.31707963
85, 3111156, 0.3170411
86, 3658220, 0.31692797
87, 2769330, 0.3168251
88, 2941259, 0.31634122
89, 1906865, 0.31609756
90, 2838839, 0.31598663
91, 2737781, 0.31496572
92, 2978229, 0.31487527
93, 3568654, 0.31481656
94, 2809077, 0.31481573
95, 3821706, 0.3140495
96, 3142521, 0.31397113
97, 3213725, 0.31366658
98, 3871413, 0.31309193
99, 3662609, 0.3130582
100, 2732791, 0.3130431
101, 2270822, 0.31301844
102, 3775225, 0.3129471
103, 2488319, 0.3126616
104, 3099222, 0.31263417
105, 1262727, 0.3125865
106, 2848065, 0.31207347
107, 2864281, 0.31173235
108, 2740280, 0.3111257
109, 3764968, 0.31108013
110, 3085391, 0.3107595
111, 3872379, 0.3106861
112, 2828091, 0.31049454
113, 3097681, 0.31035465
114, 3680232, 0.30907196
115, 3722009, 0.3089875
116, 2829597, 0.30875018
117, 2760234, 0.30860606
118, 3485580, 0.30843887
119, 3271624, 0.30828702
120, 1112595, 0.30786833
121, 3542893, 0.30730665
122, 2546376, 0.3072527
123, 3118369, 0.30671668
124, 2726530, 0.30666888
125, 3742348, 0.306599
126, 3311143, 0.30642164
127, 3011308, 0.30626097
128, 3675373, 0.3060142
129, 3393611, 0.3054494
130, 3546247, 0.30494723
131, 3354466, 0.30449554
132, 3677673, 0.30432177
133, 2174498, 0.30410162
134, 2803981, 0.30400744
135, 2405798, 0.3033081
136, 2767140, 0.3032066
137, 3639158, 0.30225763
138, 3090107, 0.30203766
139, 2827161, 0.3016079
140, 3806158, 0.300067
141, 2917397, 0.29797816
142, 2955459, 0.29792583
143, 2906430, 0.2976945
144, 3356969, 0.29746518
145, 3609679, 0.2972913
146, 2827046, 0.29727733
147, 3299601, 0.29708552
148, 3102859, 0.29650405
149, 3093206, 0.29624468
150, 2593410, 0.29542777
151, 3495043, 0.2951171
152, 3420583, 0.29434082
153, 2637295, 0.2941219
154, 1852901, 0.2939803
155, 3015710, 0.29346785
156, 2737754, 0.2931516
157, 3600208, 0.29269463
158, 2365966, 0.29242527
159, 3516052, 0.29238176
160, 3680301, 0.29231882
161, 3296442, 0.29190707
162, 2766585, 0.29144108
163, 3780706, 0.29027098
164, 3226573, 0.28957674
165, 1140938, 0.28923124
166, 3093208, 0.288711
167, 3683415, 0.28830528
168, 2846740, 0.28825244
169, 3095885, 0.288139
170, 3874611, 0.2877644
171, 2887898, 0.2877614
172, 3145295, 0.28769428
173, 2474644, 0.2876003
174, 3693614, 0.28690195
175, 3106392, 0.28666672
176, 2988177, 0.28649113
177, 3784123, 0.2864765
178, 2672240, 0.2863154
179, 2656305, 0.28599092
180, 3178521, 0.28575683
181, 3279680, 0.2856949
182, 2536181, 0.2855277
183, 3150839, 0.28484398
184, 3420487, 0.28469923
185, 3246148, 0.2845998
186, 2840725, 0.2844516
187, 2923125, 0.28433478
188, 3771808, 0.28404418
189, 2831512, 0.28372127
190, 1431553, 0.28322572
191, 3741979, 0.2831029
192, 2737779, 0.2829624
193, 3438068, 0.28273043
194, 2729907, 0.28263444
195, 3716036, 0.28228268
196, 2925454, 0.28154022
197, 2684999, 0.28137752
198, 3649503, 0.28131166
199, 523836, 0.28113696
200, 3475920, 0.28085268
201, 3125036, 0.28071958
202, 2827118, 0.28036067
203, 3192522, 0.2800231
204, 3279885, 0.28000695
205, 3143101, 0.27986866
206, 3784075, 0.2795149
207, 2803953, 0.27906775
208, 3850887, 0.2788982
209, 2865501, 0.27848268
210, 3323241, 0.2775036
211, 3161951, 0.27750137
212, 3512371, 0.27746263
213, 3284869, 0.27742213
214, 3114312, 0.2772433
215, 3320390, 0.27706805
216, 3015590, 0.27689046
217, 3874315, 0.2766535
218, 2995237, 0.27663645
219, 3030029, 0.27663326
220, 3152737, 0.27649045
221, 2000469, 0.2764442
222, 3459593, 0.27642062
223, 3407585, 0.2762967
224, 3030059, 0.27594623
225, 3506864, 0.27564946
226, 3236138, 0.2754902
227, 3118206, 0.27534342
228, 3510933, 0.27532247
229, 3629860, 0.27505988
230, 3570945, 0.27484977
231, 3350215, 0.27481687
232, 3004609, 0.27470514
233, 3099615, 0.27463958
234, 3555597, 0.27454895
235, 2928248, 0.2744575
236, 3651988, 0.27428824
237, 3821214, 0.27420652
238, 3405157, 0.2741978
239, 2827090, 0.2741301
240, 2659845, 0.2739878
241, 3514058, 0.27378094
242, 3138087, 0.27358547
243, 3015800, 0.27356786
244, 3459797, 0.27307
245, 2848680, 0.2726935
246, 3800621, 0.27261493
247, 2726514, 0.27195853
248, 3876830, 0.2718697
249, 2828986, 0.2718121
250, 3692153, 0.27162868
251, 3692148, 0.27125987
252, 3616352, 0.27104253
253, 3765128, 0.27094427
254, 3279446, 0.27048254
255, 3665041, 0.27046642
256, 2780987, 0.26994866
257, 3081648, 0.2697347
258, 2984298, 0.269473
259, 3531933, 0.26928493
260, 3257067, 0.26869467
261, 3322181, 0.2685621
262, 3424648, 0.2685171
263, 2710506, 0.26840383
264, 3655491, 0.26826
265, 3558657, 0.26815748
266, 2997099, 0.2681497
267, 3471412, 0.26795152
268, 1936994, 0.26783067
269, 3608039, 0.26772743
270, 1885430, 0.267665
271, 2991823, 0.26762098
272, 3719271, 0.26749074
273, 3879513, 0.26723772
274, 3722972, 0.26720607
275, 3619043, 0.26715922
276, 3015846, 0.26702175
277, 3726922, 0.26666617
278, 3184045, 0.26645848
279, 3445851, 0.2663958
280, 2974746, 0.26630628
281, 2821395, 0.2660313
282, 2966580, 0.26588255
283, 3531940, 0.2658088
284, 3874378, 0.2657898
285, 3425034, 0.26476
286, 2813635, 0.2646919
287, 3662922, 0.26454926
288, 2830977, 0.26451185
289, 3030803, 0.26428014
290, 3130893, 0.26424888
291, 2693868, 0.2640505
292, 2895169, 0.2640448
293, 3767218, 0.26403618
294, 2660676, 0.26401967
295, 3416741, 0.26385534
296, 2934912, 0.263725
297, 3249582, 0.26369584
298, 3276904, 0.2636582
299, 2686852, 0.2629078
300, 3653544, 0.26274973
301, 3236149, 0.26241353
302, 2559826, 0.26205537
303, 3723004, 0.26188976
304, 1865539, 0.2616454
305, 3224772, 0.2615548
306, 3487871, 0.26150832
307, 3336896, 0.2613408
308, 2912127, 0.26127654
309, 3573788, 0.2612048
310, 3799273, 0.26118904
311, 3472730, 0.26093596
312, 2803846, 0.2608741
313, 3529422, 0.2608096
314, 3655517, 0.26063704
315, 3350045, 0.26059562
316, 3863477, 0.2603969
317, 1087206, 0.2597476
318, 3514185, 0.2595732
319, 3403048, 0.25943232
320, 2588582, 0.25926653
321, 3127305, 0.25916407
322, 3457681, 0.2591589
323, 2770458, 0.25897267
324, 3172666, 0.25868708
325, 3055834, 0.2586747
326, 2649141, 0.25840873
327, 3108942, 0.25833568
328, 3347491, 0.2582
329, 3612875, 0.2580802
330, 3118199, 0.25805604
331, 2213673, 0.25775343
332, 3649586, 0.25773016
333, 3271702, 0.25750113
334, 3669617, 0.25744396
335, 3557185, 0.2574168
336, 3756185, 0.25729603
337, 2769379, 0.2571614
338, 3540645, 0.25696814
339, 3072211, 0.2567368
340, 3119459, 0.25638705
341, 3083050, 0.25631055
342, 3335503, 0.25630328
343, 3262532, 0.2562557
344, 3106396, 0.25590554
345, 3015804, 0.25588402
346, 3223027, 0.2558748
347, 3367404, 0.25570378
348, 3338721, 0.25545406
349, 3092968, 0.25540444
350, 3277903, 0.2552375
351, 2699057, 0.25521702
352, 3890734, 0.2551857
353, 3095901, 0.25515366
354, 3749537, 0.25479355
355, 3841693, 0.25472832
356, 3825641, 0.25454277
357, 3649557, 0.25448042
358, 2602994, 0.25420046
359, 3037002, 0.2541798
360, 3015526, 0.25402302
361, 3436725, 0.25399587
362, 3804667, 0.2534077
363, 3337385, 0.2532708
364, 3337389, 0.2530825
365, 3385502, 0.25269687
366, 2724631, 0.25267118
367, 3399361, 0.2526495
368, 2542400, 0.25254288
369, 2879836, 0.25245386
370, 3043450, 0.25240433
371, 3637811, 0.25232863
372, 2872582, 0.25214174
373, 1891275, 0.25211722
374, 2771838, 0.25208598
375, 2737786, 0.25197172
376, 3215545, 0.25183928
377, 3326932, 0.2517972
378, 3518712, 0.2517305
379, 2783104, 0.2514764
380, 3431062, 0.251314
381, 3730038, 0.25118935
382, 1282588, 0.25099787
383, 3432995, 0.25092423
384, 2248584, 0.2508411
385, 3682877, 0.2506622
386, 3223529, 0.25063363
387, 3019058, 0.25048545
388, 3064452, 0.2502454
389, 3681214, 0.25016817
390, 3320288, 0.25015214
391, 2628097, 0.25010774
392, 3816040, 0.25005618
393, 3350179, 0.24997889
394, 3445650, 0.24993612
395, 2740015, 0.24981385
396, 2984339, 0.2496302
397, 3562540, 0.24912122
398, 3113281, 0.24904543
399, 3352065, 0.24900596
400, 2908657, 0.24894075
