rank, pmcid, score
1, 3663309, 0.29684162
2, 3484318, 0.28955954
3, 2830945, 0.28895473
4, 3614379, 0.28761867
5, 2678139, 0.2838271
6, 3468117, 0.28002316
7, 3227160, 0.27400944
8, 2938513, 0.27365032
9, 3068583, 0.2628723
10, 3461776, 0.2608035
11, 2769379, 0.25825945
12, 3075160, 0.2581163
13, 3859883, 0.25711823
14, 3628469, 0.2523082
15, 3170312, 0.25130555
16, 3285529, 0.25009322
17, 3860647, 0.24555583
18, 3684085, 0.24530347
19, 3600282, 0.24479632
20, 3813776, 0.24393958
21, 3310784, 0.24232095
22, 3410093, 0.2414223
23, 3838988, 0.23638377
24, 1183200, 0.2357799
25, 3556838, 0.23411402
26, 3304619, 0.2334877
27, 2365938, 0.23343666
28, 3809230, 0.23200722
29, 3480933, 0.2310322
30, 3030803, 0.23067549
31, 3649447, 0.2305477
32, 3195329, 0.23034589
33, 3336896, 0.2287011
34, 3655519, 0.22826819
35, 2850860, 0.22776274
36, 3122097, 0.22755717
37, 3867873, 0.2272621
38, 3145093, 0.22630836
39, 2737786, 0.22566305
40, 2767137, 0.22460738
41, 3015710, 0.22394657
42, 2933122, 0.22269756
43, 2783077, 0.22240663
44, 3783828, 0.22196764
45, 3215995, 0.22131985
46, 2605737, 0.22107862
47, 2572068, 0.22099309
48, 3599178, 0.22065438
49, 3015684, 0.22038877
50, 3120277, 0.22024608
51, 1936994, 0.21947277
52, 3464999, 0.21931802
53, 2827072, 0.21795344
54, 3016143, 0.21761213
55, 2908657, 0.21742772
56, 3711740, 0.21655563
57, 2760525, 0.2160647
58, 3385808, 0.2158103
59, 2783104, 0.21520929
60, 2803863, 0.21418601
61, 3015416, 0.21361428
62, 2254639, 0.21293396
63, 2847727, 0.21293283
64, 2769450, 0.21263833
65, 3108290, 0.21260685
66, 3876522, 0.21246451
67, 2562359, 0.21236241
68, 2799007, 0.21209696
69, 3214511, 0.21185295
70, 3860038, 0.21170728
71, 3751343, 0.21141766
72, 2700595, 0.21089312
73, 3021298, 0.21068482
74, 3351958, 0.2106161
75, 3015800, 0.21055394
76, 3870096, 0.21037374
77, 3438050, 0.21034797
78, 2833155, 0.20983803
79, 2966580, 0.20945656
80, 3857979, 0.20932083
81, 3031281, 0.20930056
82, 3123852, 0.20861828
83, 2828091, 0.20762376
84, 2852695, 0.20746492
85, 3043450, 0.20728515
86, 3033147, 0.20711902
87, 3295742, 0.20707607
88, 1906865, 0.20701325
89, 3335503, 0.20695601
90, 2809077, 0.20680423
91, 2967008, 0.20673718
92, 3853607, 0.20615219
93, 2810607, 0.20548156
94, 3535805, 0.20538868
95, 3195765, 0.20533061
96, 3355033, 0.20499851
97, 3113153, 0.20474936
98, 2116997, 0.20466277
99, 2702950, 0.20381348
100, 3515935, 0.20366533
101, 2266777, 0.20356224
102, 3135110, 0.20340478
103, 2683798, 0.203322
104, 3572695, 0.20323427
105, 3305541, 0.20306405
106, 3015425, 0.20299502
107, 3750490, 0.20257998
108, 3250966, 0.20228139
109, 2984333, 0.2012405
110, 3298211, 0.20086776
111, 2387157, 0.20033999
112, 2799065, 0.20025893
113, 3628218, 0.19990747
114, 3369119, 0.19907308
115, 3492969, 0.19862649
116, 3108289, 0.1984032
117, 3797604, 0.19812106
118, 3138074, 0.19775096
119, 3825926, 0.19758621
120, 3711736, 0.19743645
121, 2726514, 0.19716634
122, 2628097, 0.19701156
123, 2726470, 0.19693974
124, 3016809, 0.19660734
125, 3856480, 0.19653787
126, 3133999, 0.19645631
127, 2728191, 0.19626147
128, 3015963, 0.19596487
129, 3806164, 0.19588624
130, 1891108, 0.19580546
131, 3649156, 0.19513462
132, 2821393, 0.19504438
133, 2829468, 0.19474396
134, 3389850, 0.194029
135, 3201596, 0.19382054
136, 2672220, 0.19368637
137, 3665225, 0.19274183
