rank, pmcid, score
1, 3759770, 0.48012665
2, 3491320, 0.47818387
3, 3503952, 0.41664994
4, 3271214, 0.41614854
5, 2636788, 0.40674844
6, 3009659, 0.39661324
7, 3713301, 0.39083466
8, 2912126, 0.3893265
9, 2515091, 0.37683323
10, 3034940, 0.3733629
11, 3426263, 0.36113173
12, 3229010, 0.3496876
13, 3781223, 0.34290636
14, 3400824, 0.3417632
15, 3614649, 0.33295
16, 2826729, 0.33056328
17, 3438426, 0.33018503
18, 2762186, 0.3279051
19, 3169762, 0.3158615
20, 3713304, 0.31511253
21, 2785826, 0.30978888
22, 3851494, 0.30961758
23, 3051092, 0.2932606
24, 1950520, 0.2902199
25, 2879845, 0.28888738
26, 2992653, 0.28868246
27, 2639567, 0.28534347
28, 2771838, 0.28051126
29, 2929516, 0.27137327
30, 3349617, 0.2699732
31, 3270835, 0.267878
32, 2984268, 0.267322
33, 3546181, 0.26686385
34, 2988177, 0.2648045
35, 3581290, 0.26439393
36, 2837245, 0.26311377
37, 3509508, 0.26264426
38, 3073801, 0.26174334
39, 2693508, 0.26058775
40, 2740011, 0.2561232
41, 3712160, 0.25555673
42, 3825938, 0.25345835
43, 3108531, 0.25303125
44, 3649125, 0.25210372
45, 2740017, 0.24962054
46, 2747439, 0.2455293
47, 3473978, 0.24435529
48, 3603204, 0.23975408
49, 3417096, 0.2394748
50, 3005807, 0.23939191
51, 2740099, 0.2382421
52, 3579530, 0.23816025
53, 2833302, 0.23685634
54, 2952778, 0.23662451
55, 3595673, 0.23651916
56, 3833473, 0.23482439
57, 3543954, 0.2334983
58, 3342039, 0.23133093
59, 3512371, 0.2304951
60, 3180419, 0.23030056
61, 3752795, 0.2288175
62, 1894867, 0.2282103
63, 3825950, 0.22703914
64, 3733708, 0.22533204
65, 1621058, 0.22463232
66, 2546416, 0.22242802
67, 2852741, 0.22230874
68, 3514185, 0.2222029
69, 2766139, 0.22185013
70, 3821433, 0.22110873
71, 3831860, 0.22059125
72, 3684452, 0.2202175
73, 2749186, 0.22006471
74, 2040141, 0.21893468
75, 1904196, 0.21889648
76, 3748459, 0.21728554
77, 2755160, 0.21389897
78, 3420511, 0.213531
79, 2825313, 0.21222511
80, 2578908, 0.21176746
81, 1282576, 0.21174832
82, 2912127, 0.21037696
83, 3660487, 0.20977038
84, 3567090, 0.20927283
85, 3616306, 0.20917338
86, 3612234, 0.20876212
87, 3113221, 0.20706308
88, 3118530, 0.2069914
89, 1484469, 0.20584466
90, 3843011, 0.20533954
91, 3218821, 0.20489487
92, 2762497, 0.20485993
93, 3207621, 0.20457187
94, 2565041, 0.20450504
95, 2738548, 0.20439844
96, 2805656, 0.20433156
97, 3265806, 0.20386861
98, 2602996, 0.2038407
99, 3549351, 0.20305872
100, 2975849, 0.20304327
101, 3556636, 0.20264098
102, 3564269, 0.20239222
103, 3087163, 0.20181233
104, 3580144, 0.20162898
105, 3670573, 0.20115493
106, 1884133, 0.20104723
107, 3401881, 0.19997263
108, 2758211, 0.19966285
109, 2799065, 0.19954063
110, 2575197, 0.19861366
111, 3055833, 0.19814517
112, 3040585, 0.19803204
113, 3792504, 0.19769931
114, 2008202, 0.19684935
115, 3016829, 0.19679369
116, 3371554, 0.1959393
117, 3792611, 0.19533953
118, 2881317, 0.1948924
119, 166146, 0.19484222
120, 2943081, 0.19416201
121, 2848625, 0.19403216
122, 3320390, 0.19306502
123, 3724006, 0.19303927
124, 3554497, 0.19257638
125, 3405327, 0.19252904
126, 3873361, 0.19242127
127, 2706419, 0.19227374
128, 2581654, 0.19225512
129, 3194025, 0.19209811
130, 2780610, 0.19171955
131, 3265436, 0.19133279
132, 3508415, 0.19115892
133, 3464679, 0.19093615
134, 3696245, 0.19089189
135, 3117420, 0.1908191
136, 3806322, 0.19060548
137, 3590497, 0.19054794
138, 3702005, 0.18996185
139, 3745928, 0.18976967
140, 3821431, 0.18968736
141, 2702887, 0.1890778
142, 2806992, 0.18893042
143, 3611915, 0.18888028
144, 3837720, 0.1886041
145, 3383503, 0.188348
146, 3150827, 0.18824255
147, 3820048, 0.18805413
148, 3141718, 0.18797794
149, 3517276, 0.18734142
150, 3529579, 0.18712159
151, 3644769, 0.18687229
152, 3291239, 0.18677428
153, 3721991, 0.18649009
154, 3724576, 0.18648763
155, 2628517, 0.18597154
156, 3044516, 0.18579978
157, 2475535, 0.1855645
158, 3168093, 0.1855542
159, 3862145, 0.18500574
160, 546357, 0.18499462
161, 2769283, 0.18485735
162, 2908875, 0.18444854
163, 3265571, 0.18426496
164, 2941760, 0.18336649
165, 2779790, 0.18269832
166, 2438315, 0.1825177
167, 2877732, 0.18242365
168, 2737292, 0.18207757
169, 3859168, 0.18182912
170, 3166780, 0.18162632
171, 1471781, 0.18141021
172, 3085807, 0.18138967
173, 2928111, 0.18133555
174, 2438434, 0.18129149
175, 3350121, 0.1808886
176, 2998494, 0.1808713
177, 3666211, 0.18057834
178, 3519073, 0.1798147
179, 3693614, 0.17944929
180, 3780548, 0.17911555
181, 3555588, 0.17902811
182, 3489579, 0.1790086
183, 2667394, 0.1788369
184, 3095885, 0.17860368
185, 3169790, 0.17847627
186, 3773960, 0.17829107
187, 2838839, 0.1781702
188, 2663035, 0.17811625
189, 3060997, 0.17792408
190, 2634686, 0.17738718
191, 3649142, 0.17702685
192, 3157378, 0.17664935
193, 3028942, 0.17648256
194, 3835687, 0.17610253
195, 3504276, 0.17608081
196, 3419090, 0.1757237
197, 1564027, 0.17558026
198, 3063409, 0.1754255
199, 3559054, 0.17534858
200, 3737021, 0.17528997
201, 2885784, 0.17511734
202, 3314909, 0.1748917
203, 2739562, 0.17468403
204, 3199799, 0.1745707
205, 3198717, 0.17429475
206, 3177940, 0.17407386
207, 3424807, 0.17387652
208, 3546191, 0.17378038
209, 1780058, 0.17375518
210, 3857597, 0.17373146
211, 3833508, 0.1735561
212, 3726908, 0.173396
213, 3209643, 0.17333113
214, 2583964, 0.17329949
215, 3536043, 0.17328747
216, 547923, 0.17302458
217, 3663989, 0.1729545
218, 3724090, 0.17294836
219, 2547099, 0.1727842
220, 3608893, 0.17251416
221, 1247186, 0.17244162
222, 2786190, 0.17240958
223, 3155071, 0.17238165
224, 3542555, 0.17222907
225, 3644664, 0.17220415
226, 2830418, 0.17214927
227, 3733440, 0.17213812
228, 3043446, 0.17210478
229, 3714072, 0.1719625
230, 3208419, 0.17196074
231, 2886206, 0.1719393
232, 3519054, 0.17180786
233, 2920273, 0.17175132
234, 3358685, 0.17167805
235, 3350113, 0.1716121
236, 3195329, 0.17155224
237, 3366365, 0.17138836
238, 3500470, 0.1713664
239, 1475844, 0.17109586
240, 2361686, 0.17088212
241, 2851525, 0.17078601
242, 3461647, 0.17063862
243, 2803848, 0.17035308
244, 3271241, 0.17033929
245, 3445056, 0.17021088
246, 3061956, 0.17011273
247, 1891793, 0.17007998
248, 2687896, 0.16981708
249, 3279052, 0.16969573
250, 3852475, 0.16960606
251, 2822627, 0.16960104
252, 3389250, 0.16954924
253, 2908877, 0.16946529
254, 3463069, 0.1693824
255, 3816180, 0.16931824
256, 3045527, 0.16930452
257, 3852358, 0.16929059
258, 1172290, 0.16926362
259, 2745620, 0.16920929
260, 3764342, 0.16910882
261, 3305603, 0.16900796
262, 3082777, 0.16898741
263, 3544204, 0.16891928
264, 3396420, 0.1687962
265, 2474638, 0.16876099
266, 3753516, 0.1686664
267, 3892961, 0.16856429
268, 2774578, 0.16849117
269, 3825647, 0.16833486
270, 3865946, 0.16833135
271, 3821706, 0.16830347
272, 2627176, 0.16827005
273, 3518095, 0.16817528
274, 2836222, 0.16800353
275, 2954859, 0.16797559
276, 2703639, 0.16787726
277, 1247486, 0.16779113
278, 2448977, 0.16770555
279, 3426202, 0.16765638
280, 3246148, 0.16762209
281, 3847446, 0.16758089
282, 3381527, 0.16735944
283, 3097684, 0.1673129
284, 3133999, 0.16715138
285, 2430546, 0.1671387
