rank, pmcid, score
1, 2536182, 0.41726032
2, 3299121, 0.4011337
3, 3831020, 0.33973938
4, 2621130, 0.3328617
5, 3170633, 0.3179062
6, 2783053, 0.299296
7, 3424871, 0.29142776
8, 3161475, 0.2914263
9, 2988179, 0.28194058
10, 2772260, 0.27806696
11, 3677011, 0.27462983
12, 2803902, 0.27178437
13, 3146124, 0.27002597
14, 2803992, 0.2657085
15, 3789280, 0.2638148
16, 1112595, 0.26169997
17, 3700969, 0.25400865
18, 2600375, 0.25220686
19, 3389947, 0.25105983
20, 3090107, 0.24746233
21, 2629964, 0.24719489
22, 3311442, 0.2468902
23, 2894487, 0.24345265
24, 3378931, 0.2425923
25, 3271399, 0.24133193
26, 2082036, 0.23813772
27, 3097723, 0.2379346
28, 3004609, 0.23790726
29, 2714572, 0.23535237
30, 3219759, 0.23533447
31, 3085223, 0.23279206
32, 3396276, 0.2322107
33, 3775210, 0.2315939
34, 2920271, 0.22941495
35, 3000162, 0.22887869
36, 3114546, 0.22880436
37, 2474644, 0.2267507
38, 3825647, 0.22621098
39, 2783073, 0.22594611
40, 3291424, 0.22536582
41, 2988177, 0.22361037
42, 3213721, 0.21855307
43, 3502108, 0.21801032
44, 2647170, 0.21676992
45, 3535733, 0.21441236
46, 3429833, 0.21252455
47, 3266655, 0.21244296
48, 3841693, 0.21073085
49, 3403114, 0.21021958
50, 2769458, 0.20984565
51, 3506076, 0.20967224
52, 2700432, 0.20964785
53, 2803953, 0.2084509
54, 3609679, 0.20822363
55, 2699958, 0.20586513
56, 3501804, 0.20459424
57, 2700484, 0.20296977
58, 2390549, 0.20224078
59, 3564105, 0.20212014
60, 3866926, 0.201432
61, 3033073, 0.20142612
62, 1277009, 0.20076264
63, 3702368, 0.20056318
64, 3075397, 0.20045744
65, 3647710, 0.20014325
66, 2700454, 0.19525187
67, 2245957, 0.19446538
68, 3681687, 0.19343635
69, 2526531, 0.1926999
70, 2828091, 0.19238411
71, 2706213, 0.19218749
72, 2958974, 0.19217893
73, 3335556, 0.19083683
74, 3439789, 0.19049071
75, 3488388, 0.19022876
76, 3114601, 0.18788262
77, 3080783, 0.18678296
78, 2892667, 0.18556672
79, 2860402, 0.18496558
80, 2365966, 0.18447043
81, 2769286, 0.18400261
82, 3654566, 0.18388888
83, 3133999, 0.18332294
84, 3108942, 0.18284023
85, 3369259, 0.18089181
86, 3386665, 0.18088153
87, 3821285, 0.18027133
88, 3680866, 0.17963526
89, 1698484, 0.1794201
90, 3279508, 0.17905642
91, 3637271, 0.17820027
92, 2627817, 0.17799006
93, 3463044, 0.17730896
94, 3831860, 0.17510492
95, 3207882, 0.17442666
96, 3337385, 0.17433158
97, 2211302, 0.1738115
98, 2877067, 0.17222933
99, 1413549, 0.17127614
100, 3099506, 0.17051609
101, 2915987, 0.17009008
102, 2672084, 0.16986796
103, 3731861, 0.16929322
104, 3841691, 0.16863
105, 2941259, 0.16854803
106, 3109313, 0.16822958
107, 3680611, 0.16791196
108, 3847446, 0.16763268
109, 3642471, 0.1669458
110, 3015225, 0.16643141
111, 3056811, 0.16587625
112, 1617112, 0.1648674
113, 1065094, 0.16441938
114, 2906941, 0.16429406
115, 3446154, 0.16418119
116, 3751366, 0.16349351
117, 2808565, 0.16349128
118, 3160889, 0.16254221
119, 3564029, 0.16241139
120, 1781075, 0.16195934
121, 3289185, 0.16190678
122, 3696273, 0.1618045
123, 2917397, 0.16152893
124, 3258820, 0.16113298
125, 2546434, 0.16104986
126, 2921287, 0.16062014
127, 3107698, 0.16037776
128, 3063409, 0.15939905
129, 3596662, 0.15935071
130, 3106393, 0.15901448
131, 3593508, 0.15877056
132, 2878708, 0.15867577
133, 3121282, 0.15791298
134, 3087249, 0.15779495
135, 2943722, 0.15687396
136, 2602996, 0.15663546
137, 3816156, 0.15661287
138, 3519021, 0.15658665
139, 3205782, 0.155226
140, 3831017, 0.1549646
141, 2669462, 0.15450819
142, 3259378, 0.15441932
143, 2475522, 0.15420784
144, 3766129, 0.15357642
145, 3413305, 0.15340057
146, 3824754, 0.15328585
147, 2989937, 0.15278073
148, 2974228, 0.15276249
149, 3598856, 0.15275554
150, 2680832, 0.15248068
151, 3347636, 0.15211196
152, 3841536, 0.15164405
153, 3644836, 0.15162656
154, 3773459, 0.15057401
155, 3548694, 0.15018177
156, 3634252, 0.15009466
157, 2706800, 0.14997128
158, 3678010, 0.14962955
159, 3821277, 0.14893587
160, 3257067, 0.14807424
161, 3162819, 0.14793074
162, 2840827, 0.1478973
163, 3247867, 0.14766434
164, 3611086, 0.14759228
165, 2671519, 0.14755489
166, 2270282, 0.14754477
167, 2827711, 0.14721619
168, 2958958, 0.14718838
169, 3479064, 0.14699467
170, 3616178, 0.14684305
171, 2878687, 0.14681827
172, 3389850, 0.14631131
173, 3573171, 0.14624295
174, 3258019, 0.14615342
175, 3025133, 0.1458851
176, 545936, 0.14570567
177, 2784986, 0.1454416
178, 3213725, 0.14535922
179, 3505633, 0.14506602
180, 2688489, 0.14461918
181, 3279317, 0.1444826
182, 1637094, 0.14447756
183, 2946956, 0.14361762
184, 3047842, 0.1433201
185, 2707150, 0.14306876
186, 3618925, 0.14283386
187, 3047913, 0.14269784
188, 3436624, 0.14215416
189, 2636786, 0.14161587
190, 3616125, 0.14125195
191, 1697818, 0.14032723
192, 3522360, 0.14017563
193, 137395, 0.13989986
194, 2767138, 0.13927396
195, 3248865, 0.13919558
196, 2737775, 0.13886654
197, 3195099, 0.13836874
198, 2958032, 0.13815337
199, 3845486, 0.1377724
200, 3523894, 0.1377652
201, 2802352, 0.13728367
202, 3872379, 0.1370843
203, 3220036, 0.13706234
204, 2829597, 0.13701254
205, 3284420, 0.13664043
206, 3876636, 0.13639647
207, 3463073, 0.13599855
208, 3271558, 0.13537934
209, 2936927, 0.13500391
210, 3892523, 0.13467087
211, 35282, 0.1346062
212, 3833587, 0.13453005
213, 3270293, 0.13441627
214, 3639158, 0.13389467
215, 2532955, 0.13358048
216, 2572046, 0.13335302
217, 2990505, 0.13327459
218, 1635565, 0.13315316
219, 2699965, 0.13310345
220, 2878712, 0.1330226
221, 3590352, 0.13261734
222, 3480708, 0.13256136
223, 3678789, 0.13247605
224, 3179729, 0.13232787
225, 3125024, 0.1318413
226, 2924860, 0.13127093
227, 2363727, 0.13114364
228, 3466862, 0.13094509
229, 2866382, 0.13056879
230, 3714072, 0.13053513
231, 2846739, 0.13025181
232, 3102859, 0.13019982
233, 3422815, 0.12933044
234, 1613243, 0.12923998
235, 2791737, 0.12906094
236, 3528766, 0.12897281
237, 3223529, 0.12890711
238, 3658220, 0.12852524
239, 1464140, 0.12838288
240, 3038958, 0.12829834
241, 2799065, 0.12826091
242, 3804820, 0.12802288
243, 3591538, 0.12724997
244, 3465000, 0.12724623
245, 2902496, 0.12721318
246, 3530855, 0.1269402
247, 1277833, 0.1269025
248, 1257604, 0.12688532
249, 2048957, 0.12678213
250, 3792508, 0.12671694
251, 3205006, 0.12661725
252, 3526875, 0.12652332
253, 3793435, 0.12620534
254, 3625881, 0.12617376
255, 3610129, 0.12616144
256, 1269449, 0.12597713
257, 3307463, 0.12590437
258, 3322907, 0.12584773
259, 3563698, 0.12572433
260, 3323328, 0.12562905
261, 3797640, 0.12547301
262, 3519030, 0.12477986
263, 3808824, 0.12443542
264, 2567299, 0.124255486
265, 2991662, 0.1237125
266, 3226573, 0.12351493
267, 3169864, 0.12323116
268, 3171924, 0.1231399
269, 3336243, 0.12306609
270, 1436005, 0.12224944
271, 2824638, 0.12223736
272, 3762609, 0.12195603
273, 3463069, 0.12193726
274, 2706597, 0.12184829
275, 3598993, 0.121714465
276, 3015846, 0.12143834
277, 2840956, 0.12121063
278, 2740138, 0.12120351
279, 3573933, 0.12111514
280, 3213726, 0.1210366
281, 3186741, 0.121009395
282, 3205738, 0.120890036
283, 3152527, 0.120389886
284, 2955686, 0.12010691
285, 2657609, 0.12004681
286, 3687476, 0.11945619
287, 3518712, 0.11898895
288, 3667453, 0.118541114
289, 1464381, 0.118194304
290, 3446069, 0.11811486
291, 2572068, 0.11797546
292, 3315662, 0.11796391
293, 3791626, 0.117529765
294, 1241968, 0.11749202
295, 3433567, 0.11747185
296, 3890738, 0.11721592
297, 2892668, 0.11721389
298, 3311181, 0.117067754
299, 2740170, 0.11693457
300, 2707811, 0.11686448
301, 3490866, 0.1168638
302, 3456478, 0.11682383
303, 1277007, 0.11671976
304, 3573146, 0.11626217
305, 2920273, 0.11623247
306, 1764817, 0.11618313
307, 3619042, 0.11592992
308, 3806322, 0.11591166
309, 2868875, 0.1157232
310, 2939567, 0.11559547
311, 3529253, 0.11557299
312, 3431085, 0.11550328
313, 3846112, 0.11504318
314, 3825950, 0.114766635
315, 3542335, 0.11452447
316, 2706608, 0.11435707
317, 3555588, 0.11433669
318, 3701804, 0.11415964
319, 2946718, 0.11413955
320, 3066183, 0.1139042
321, 1278490, 0.11381384
322, 2984298, 0.11371163
323, 3608169, 0.11353254
324, 2672237, 0.11341817
325, 2515635, 0.11238875
326, 3869631, 0.11203006
327, 2801475, 0.111874364
328, 3532973, 0.111410946
329, 3663320, 0.11140117
330, 2621418, 0.11125187
331, 2769322, 0.11113262
332, 3505564, 0.11105297
333, 3030745, 0.11092747
334, 2747439, 0.11068953
335, 2801047, 0.110467374
336, 3165919, 0.1101759
337, 3177462, 0.109914854
338, 3118372, 0.109874904
339, 3161649, 0.10955049
340, 3488995, 0.10945496
341, 3085439, 0.10935572
342, 3884956, 0.10933236
343, 3844354, 0.1092852
344, 3487871, 0.10910741
345, 2707802, 0.10908722
346, 2890619, 0.108955525
347, 3798110, 0.10878279
348, 3120998, 0.10874038
349, 3271297, 0.10860189
350, 3301113, 0.108592816
351, 2740187, 0.10852973
352, 3294566, 0.1085015
353, 2862513, 0.10835246
354, 3553649, 0.10807281
355, 2917650, 0.1080451
356, 3139336, 0.10803972
357, 2912126, 0.10802652
358, 3616185, 0.107943274
359, 3628469, 0.107895866
360, 3088751, 0.10772019
361, 3063653, 0.10746792
362, 3266210, 0.1071123
363, 3661662, 0.10705439
364, 3657849, 0.10682553
365, 3424852, 0.10674087
366, 2515422, 0.10671737
367, 1934902, 0.10661961
368, 2810585, 0.10629664
369, 3198627, 0.10625618
370, 3309579, 0.10624412
371, 2789703, 0.10591474
372, 3339595, 0.10545954
373, 3749082, 0.10535537
374, 2564905, 0.10513628
375, 1351206, 0.104913756
376, 3043049, 0.10467014
377, 3517523, 0.10446986
378, 2811908, 0.10444373
379, 3702433, 0.10427471
380, 3341425, 0.10414884
381, 2842275, 0.10402863
382, 2840725, 0.10391829
383, 1618807, 0.10389725
384, 3818738, 0.10380205
385, 3022139, 0.10369933
386, 3845862, 0.103593074
387, 3214869, 0.103388265
388, 2779313, 0.10335572
389, 1949836, 0.103345096
390, 3127313, 0.10306115
391, 2740015, 0.10284662
392, 3363601, 0.102504686
393, 2911751, 0.10242617
394, 3560221, 0.10223593
395, 3035547, 0.102005474
396, 3030029, 0.10185833
397, 3434400, 0.101720095
398, 2650603, 0.10150523
399, 3760668, 0.10148699
400, 3476498, 0.101375125
