rank, pmcid, score
1, 3378931, 0.50540304
2, 3825647, 0.4796471
3, 1112595, 0.46578515
4, 3170633, 0.45569134
5, 3702368, 0.45033702
6, 3700969, 0.44915476
7, 3097723, 0.41203794
8, 3831020, 0.40041468
9, 3614649, 0.39867112
10, 2636786, 0.39823794
11, 2803902, 0.39233294
12, 3806322, 0.39122197
13, 2783053, 0.39091867
14, 2803992, 0.38591242
15, 3593508, 0.3852203
16, 3229010, 0.38143516
17, 3355351, 0.3799973
18, 2920271, 0.37674186
19, 2828091, 0.37325436
20, 3063409, 0.36699986
21, 3555588, 0.366933
22, 3793530, 0.36488977
23, 2860402, 0.36091197
24, 3644769, 0.3577463
25, 1065094, 0.35774407
26, 3033073, 0.35621738
27, 3161475, 0.35374275
28, 3004609, 0.35279933
29, 3133999, 0.35082537
30, 2805656, 0.3485493
31, 3866926, 0.3471639
32, 2850857, 0.3466143
33, 2840956, 0.34091717
34, 3383503, 0.3401468
35, 3289185, 0.3397357
36, 2988179, 0.337709
37, 3789280, 0.3339898
38, 2984268, 0.33315852
39, 2390579, 0.3320592
40, 3751366, 0.33201635
41, 3284420, 0.3315929
42, 2876707, 0.3313767
43, 3847446, 0.3301989
44, 3087249, 0.32603553
45, 2270282, 0.3249247
46, 2769286, 0.32219425
47, 3639158, 0.32145524
48, 3162819, 0.320527
49, 3386665, 0.3200316
50, 3141718, 0.3173056
51, 3087163, 0.31719676
52, 2698626, 0.31487486
53, 3336243, 0.31472784
54, 3745928, 0.31463185
55, 1564027, 0.3116681
56, 2621130, 0.30777138
57, 3731861, 0.30694115
58, 2747439, 0.3063295
59, 2644295, 0.30562067
60, 3213725, 0.3033348
61, 2920273, 0.3031454
62, 2972238, 0.3027943
63, 3446146, 0.30254123
64, 3501804, 0.30248064
65, 3741470, 0.30243018
66, 3466862, 0.30221304
67, 3113221, 0.30181247
68, 3780548, 0.30165753
69, 2706597, 0.30089128
70, 1783639, 0.30066267
71, 2892668, 0.3000368
72, 2912126, 0.29971132
73, 3085223, 0.29954904
74, 3714072, 0.2992923
75, 3364540, 0.29778585
76, 3205782, 0.29777986
77, 2526531, 0.29753
78, 3775210, 0.29750577
79, 3369259, 0.29694214
80, 3040312, 0.29644164
81, 2991662, 0.29608
82, 2767138, 0.2950672
83, 3258820, 0.29484972
84, 3075397, 0.2940883
85, 3354496, 0.2928701
86, 2729969, 0.2924891
87, 3564105, 0.29194778
88, 2988177, 0.29045016
89, 3438426, 0.29015496
90, 3681687, 0.28966013
91, 3496599, 0.28868094
92, 2585577, 0.2886267
93, 3205006, 0.28826672
94, 3660491, 0.2873309
95, 3463069, 0.2864007
96, 2687595, 0.2861172
97, 3047842, 0.2858243
98, 2943722, 0.28578934
99, 2933371, 0.28488535
100, 3238362, 0.28484014
101, 1891766, 0.2840126
102, 2762186, 0.2838454
103, 2902496, 0.28383738
104, 3038958, 0.2827912
105, 2803920, 0.28173494
106, 3830293, 0.2803875
107, 3619042, 0.2803091
108, 1282576, 0.28024226
109, 3664367, 0.28000918
110, 3120277, 0.27990112
111, 3543206, 0.27939466
112, 3539052, 0.2787945
113, 3162821, 0.27860165
114, 3731174, 0.27785465
115, 2801527, 0.27738753
116, 3463044, 0.27737537
117, 3752795, 0.27729893
118, 3797049, 0.27725613
119, 3488388, 0.27646184
120, 2687896, 0.2764233
121, 2769458, 0.27563894
122, 3108942, 0.27452675
123, 2772260, 0.2744431
124, 3831860, 0.2744131
125, 1277009, 0.2735744
126, 2878711, 0.27291802
127, 3610129, 0.27200273
128, 1257604, 0.27193722
129, 3381374, 0.2715935
130, 3695309, 0.27149427
131, 3177940, 0.27129862
132, 3341425, 0.27128524
133, 3696245, 0.27105984
134, 2838839, 0.27075195
135, 3416909, 0.27012533
136, 2536182, 0.26985794
137, 3371554, 0.26952547
138, 2631053, 0.26836944
139, 3618925, 0.26834306
140, 1557855, 0.2678183
141, 2559826, 0.2675749
142, 3767583, 0.26697257
143, 2936728, 0.26646814
144, 2365966, 0.2658934
145, 3279508, 0.26587784
146, 3876309, 0.26586103
147, 2686928, 0.26548022
148, 3647710, 0.26534647
149, 2791741, 0.26445585
150, 3113185, 0.2644306
151, 3680611, 0.26437178
152, 2629964, 0.26430863
153, 3542555, 0.26424837
154, 3265436, 0.26416203
155, 3320288, 0.2631595
156, 2783048, 0.26305032
157, 2721535, 0.2630361
158, 3700939, 0.26279178
159, 3132697, 0.26202884
160, 2738548, 0.26184973
161, 3892961, 0.2613901
162, 1386678, 0.26085147
