rank, pmcid, score
1, 3485580, 0.26851475
2, 3560765, 0.2596554
3, 2994656, 0.23851615
4, 3150839, 0.23027542
5, 3193523, 0.22877023
6, 3693614, 0.22176994
7, 3548361, 0.21895939
8, 2908877, 0.21814857
9, 3765128, 0.2175425
10, 3305484, 0.21747439
11, 3400886, 0.2132868
12, 2803848, 0.2126575
13, 2984268, 0.20970485
14, 3422106, 0.2084385
15, 3529422, 0.20741132
16, 3443736, 0.20683469
17, 3554508, 0.20321012
18, 3526543, 0.20232558
19, 3420523, 0.20052652
20, 2063499, 0.19989185
21, 2799065, 0.19985458
22, 2831203, 0.19834198
23, 3349957, 0.19829555
24, 3089911, 0.19529687
25, 3115303, 0.19426939
26, 3014468, 0.19386646
27, 395832, 0.19340926
28, 3459527, 0.1927217
29, 3261719, 0.1904988
30, 2803864, 0.19033627
31, 3114312, 0.19002871
32, 2740038, 0.18990973
33, 3566732, 0.18958497
34, 2709613, 0.18951894
35, 2292187, 0.18925233
36, 2828440, 0.18860969
37, 3602640, 0.18756442
38, 2935134, 0.18700984
39, 3361242, 0.18675163
40, 3561741, 0.18641345
41, 3044516, 0.1860696
42, 3159366, 0.18594822
43, 3876309, 0.18419667
44, 2987895, 0.18289493
45, 2651857, 0.18175898
46, 3549740, 0.18121819
47, 3215957, 0.1790001
48, 1557854, 0.17889126
49, 3060997, 0.17846997
50, 3400322, 0.17798534
51, 3601985, 0.17763528
52, 3866073, 0.1775523
53, 3809434, 0.17721242
54, 3733708, 0.1767506
55, 3438718, 0.17626485
56, 3229010, 0.17566518
57, 3436702, 0.17405514
58, 3181595, 0.17332518
59, 2700566, 0.17291713
60, 3358685, 0.17285454
61, 3389956, 0.17284673
62, 3227138, 0.17283963
63, 2887767, 0.17196588
64, 2805656, 0.17191185
65, 3700939, 0.17181991
66, 3807516, 0.17133337
67, 3876531, 0.17119195
68, 2678982, 0.17113218
69, 2232040, 0.17106482
70, 3690066, 0.17098166
71, 3291709, 0.17091857
72, 3524783, 0.17054287
73, 3259378, 0.1705298
74, 3777757, 0.17049275
75, 3448347, 0.16996145
76, 543470, 0.16935518
77, 2672240, 0.16886835
78, 2909783, 0.16814749
79, 3223906, 0.16807531
80, 3372556, 0.16797788
81, 2794498, 0.16746397
82, 3846115, 0.16679204
83, 3804449, 0.16669331
84, 3837720, 0.16604534
85, 3181905, 0.16513765
86, 3213725, 0.16510905
87, 3816156, 0.16486803
88, 2426706, 0.16481967
89, 3087248, 0.16479999
90, 3745928, 0.16431725
91, 3415190, 0.16422167
92, 3514115, 0.16381368
93, 2919686, 0.16297399
94, 3459797, 0.16258703
95, 3114370, 0.16217177
96, 2627525, 0.16197625
97, 2838839, 0.16187768
98, 3155965, 0.16139276
99, 3158131, 0.16100712
100, 3750875, 0.1609513
101, 3703905, 0.16077785
102, 1242251, 0.16047566
103, 3356332, 0.1600315
104, 3137774, 0.15977976
105, 1471781, 0.15951765
106, 3853576, 0.15938334
107, 1488857, 0.15882792
108, 2799007, 0.1587886
109, 3130893, 0.15872976
110, 3270928, 0.15856512
111, 1891648, 0.15855677
112, 3000149, 0.15850846
113, 2703212, 0.15833934
114, 3438871, 0.15833747
115, 3476498, 0.15814863
116, 3641437, 0.15792374
117, 3463056, 0.15791905
118, 3161953, 0.1579188
119, 3047849, 0.15773681
120, 3031991, 0.15718116
121, 3413305, 0.15683785
122, 3709677, 0.15665573
123, 2390579, 0.15654972
124, 3024298, 0.15652783
125, 2711913, 0.15641412
126, 1318453, 0.15638691
127, 3605275, 0.15599039
128, 3655875, 0.15584952
129, 2684205, 0.15542163
130, 3226615, 0.15529037
131, 3621858, 0.15522793
132, 3792611, 0.15521964
133, 3563124, 0.15517026
134, 2980634, 0.15501031
135, 3040312, 0.15487383
136, 2873268, 0.15458278
137, 3593162, 0.15449
138, 1794006, 0.15446442
139, 3034083, 0.1544562
140, 1459933, 0.15439212
141, 3877750, 0.15406536
142, 3135088, 0.15392907
143, 3734736, 0.15370181
144, 1472097, 0.1535409
145, 2691396, 0.15334998
146, 2646645, 0.15327372
147, 2586631, 0.1532683
148, 3058023, 0.15298523
149, 3607936, 0.15255688
150, 3369966, 0.15233374
151, 3628830, 0.15206383
152, 2873527, 0.1519193
153, 2923795, 0.15186684
154, 2934243, 0.15167707
155, 1297603, 0.15167372
156, 3841600, 0.15150568
157, 3775210, 0.15129848
158, 2827161, 0.15128937
159, 3867840, 0.15115778
160, 2855669, 0.15103012
161, 3757229, 0.15094824
162, 3112097, 0.15078937
163, 2851683, 0.15074447
164, 3104685, 0.15067764
165, 3753211, 0.15041344
166, 2769363, 0.15040873
167, 3107164, 0.1503069
168, 3821435, 0.15027072
169, 2693136, 0.15022321
170, 3113994, 0.15019792
171, 3038405, 0.15008114
172, 2872358, 0.14997117
173, 3888904, 0.1499638
174, 3632172, 0.14995733
175, 3836928, 0.14960518
176, 3445178, 0.14933036
177, 3511775, 0.14928375
178, 3404007, 0.14916697
179, 2898974, 0.14912848
180, 3443655, 0.14910598
181, 3629927, 0.14906824
182, 3873361, 0.14904098
183, 2526400, 0.14880869
184, 2823148, 0.1485287
185, 3462678, 0.14835554
186, 3844271, 0.1483149
187, 3388638, 0.14827023
188, 3706298, 0.1481984
189, 2663448, 0.14817996
190, 2726126, 0.14804162
191, 3810542, 0.14782198
192, 3305603, 0.14778852
193, 3367368, 0.14770985
194, 3271561, 0.14767621
195, 3878578, 0.1475216
196, 3716954, 0.14744781
197, 3063116, 0.14744133
198, 1420328, 0.14742902
199, 2613589, 0.1473237
200, 3041782, 0.14708103
201, 3502800, 0.14706592
202, 3489742, 0.14704011
203, 2584001, 0.14703661
204, 3111425, 0.1469972
205, 2615123, 0.14693478
206, 2886206, 0.14664249
207, 2738400, 0.14635286
208, 3869916, 0.14635111
209, 3583704, 0.14622734
210, 2253541, 0.14620063
211, 3642086, 0.1461281
212, 3670629, 0.14602222
213, 1764730, 0.14601001
214, 3860496, 0.14599566
215, 1950706, 0.14577606
216, 3116297, 0.14575677
217, 3097892, 0.14550667
218, 2147017, 0.14550403
219, 3108657, 0.14543362
220, 3402100, 0.14543237
221, 3752053, 0.14540336
222, 3644769, 0.1453217
223, 3246314, 0.14502202
224, 3886787, 0.14499703
225, 3298894, 0.1448887
