rank, pmcid, score
1, 3555597, 0.60124725
2, 3030029, 0.4145789
3, 3485910, 0.40626448
4, 2672240, 0.40575987
5, 2637899, 0.3965797
6, 3498317, 0.395071
7, 3833587, 0.38675526
8, 3843570, 0.37871057
9, 1434765, 0.37699243
10, 3504246, 0.3730797
11, 3407585, 0.3607077
12, 2981784, 0.357057
13, 3047849, 0.35456762
14, 3492969, 0.34830528
15, 3349957, 0.34752643
16, 3445093, 0.34690404
17, 2923125, 0.34166512
18, 3675373, 0.33771333
19, 3099222, 0.33754578
20, 2868875, 0.3353853
21, 2978229, 0.33306912
22, 2737779, 0.33132023
23, 3150839, 0.329182
24, 2258295, 0.32916555
25, 3487309, 0.32646146
26, 3484605, 0.32272378
27, 2588582, 0.32085836
28, 2245957, 0.3207831
29, 3588206, 0.31816483
30, 3047826, 0.317059
31, 3712681, 0.3169993
32, 3296442, 0.31460017
33, 3142521, 0.31346294
34, 2850857, 0.31245497
35, 3299601, 0.31059444
36, 3639158, 0.30847213
37, 3600208, 0.30759597
38, 3127492, 0.3074773
39, 3097681, 0.30737805
40, 2815823, 0.30676743
41, 2879836, 0.30638406
42, 3018401, 0.30512896
43, 3876830, 0.30387983
44, 3677011, 0.30362573
45, 3610372, 0.30204663
46, 2726530, 0.29806396
47, 2659845, 0.29801428
48, 3403064, 0.29753706
49, 3649624, 0.297377
50, 3015846, 0.29716685
51, 2902043, 0.296544
52, 3653538, 0.29509813
53, 3653544, 0.29428694
54, 3237274, 0.2931223
55, 2769379, 0.29137552
56, 3320390, 0.2900253
57, 2908657, 0.2897698
58, 3738366, 0.2896225
59, 2467416, 0.2886876
60, 2858720, 0.28795797
61, 1087206, 0.28793532
62, 2769450, 0.28657418
63, 1865539, 0.2860309
64, 3841606, 0.28448164
65, 3752487, 0.28358752
66, 3551412, 0.2834198
67, 2760693, 0.28141233
68, 2503962, 0.28141057
69, 3419694, 0.28139016
70, 3258019, 0.28134578
71, 2940168, 0.28129858
72, 3564101, 0.28121537
73, 3256991, 0.28116858
74, 2917650, 0.280836
75, 3851840, 0.2808169
76, 3141708, 0.28078902
77, 3616185, 0.27932176
78, 3335556, 0.27742943
79, 2958974, 0.2763643
80, 3355033, 0.2759771
81, 3616125, 0.2751438
82, 1414004, 0.2731866
83, 3236149, 0.27294692
84, 3699150, 0.2727483
85, 3608039, 0.27250925
86, 3662609, 0.2724044
87, 2584645, 0.27194104
88, 3485580, 0.2718866
89, 3470955, 0.27185804
90, 2890893, 0.2718231
91, 1803779, 0.27129358
92, 3420487, 0.2711753
93, 3874315, 0.2709564
94, 2872582, 0.27042064
95, 2850838, 0.2700219
96, 3108942, 0.26997513
97, 3649285, 0.269336
98, 3542893, 0.26931593
99, 2988177, 0.26872373
100, 3263038, 0.2685564
101, 3195329, 0.26829198
102, 3679768, 0.26735395
103, 3273852, 0.26688573
104, 3457681, 0.26660866
105, 2772260, 0.26635164
106, 2754658, 0.26602256
107, 3664074, 0.2655258
108, 3276904, 0.265348
109, 3722009, 0.26455438
110, 3693614, 0.26426324
111, 2917397, 0.26389372
112, 3219887, 0.2637004
113, 2760234, 0.26343372
114, 2787203, 0.26314571
115, 2988179, 0.26304337
116, 3856285, 0.2630081
117, 3349960, 0.2625778
118, 3015787, 0.26238889
119, 3129103, 0.2619315
120, 2890620, 0.2618821
121, 3194779, 0.26183915
122, 3399362, 0.26151434
123, 2082036, 0.26123133
124, 3658220, 0.26122335
125, 2213673, 0.2612047
126, 3495043, 0.26109463
127, 1936994, 0.26058373
128, 3754400, 0.2603604
129, 2365938, 0.25955614
130, 2438319, 0.25935167
131, 2841247, 0.25851157
132, 2941259, 0.25844222
133, 2488319, 0.25809523
134, 2984334, 0.25777262
135, 2770458, 0.2574869
136, 2803981, 0.25729087
137, 3624741, 0.257049
138, 2966580, 0.25677285
139, 2063499, 0.2567575
140, 2628097, 0.256738
141, 3764968, 0.25645784
142, 3192522, 0.2552509
143, 3402668, 0.25520504
144, 3257196, 0.2551082
145, 3468117, 0.25498512
146, 3529422, 0.25492042
147, 3459593, 0.25424567
148, 3629711, 0.25401917
149, 3389324, 0.2540189
150, 3015425, 0.253841
151, 2672220, 0.25337675
152, 3649557, 0.25308663
153, 3667459, 0.2530664
154, 3064888, 0.25301602
155, 3641980, 0.25233546
156, 3353206, 0.2516949
157, 3177789, 0.25137076
158, 3271624, 0.25076312
159, 3498675, 0.25053883
160, 3879513, 0.25014412
161, 2536181, 0.2500883
162, 3130893, 0.25008452
163, 2994500, 0.24984212
164, 3784123, 0.24978459
165, 3880091, 0.2497469
166, 3161919, 0.24945387
167, 2702950, 0.24921176
168, 2686877, 0.2486082
169, 3616352, 0.24843164
170, 3313756, 0.24831414
171, 3015657, 0.2481656
172, 3863545, 0.24811603
173, 3587012, 0.24811539
174, 3207233, 0.24808383
175, 3299069, 0.247828
176, 2838839, 0.24775808
177, 1236965, 0.24771789
178, 3542922, 0.24761435
179, 3649654, 0.24759614
180, 3596662, 0.24742392
181, 3863477, 0.2474026
182, 1097749, 0.24726814
183, 2409551, 0.24719873
184, 2772239, 0.24698362
185, 2809077, 0.24682392
186, 2687896, 0.24616505
187, 3152737, 0.24610527
188, 3681214, 0.24604264
189, 3213721, 0.24558224
190, 2887898, 0.24532236
