rank, pmcid, score
1, 3378939, 0.33040956
2, 3229010, 0.31992736
3, 3654159, 0.25347736
4, 3114312, 0.2501202
5, 3445056, 0.24891111
6, 2831203, 0.24482279
7, 3026532, 0.23766454
8, 3833473, 0.23718564
9, 2291314, 0.22658196
10, 3824631, 0.2265124
11, 3445178, 0.22422321
12, 3813689, 0.22063959
13, 3601985, 0.20765762
14, 3793530, 0.20347512
15, 3168434, 0.20152615
16, 3161953, 0.20098644
17, 3716954, 0.19836405
18, 3265436, 0.198202
19, 3249314, 0.19647223
20, 3558657, 0.19493619
21, 3660491, 0.19435647
22, 3425150, 0.19386369
23, 3106393, 0.19372955
24, 3310834, 0.19368571
25, 3004506, 0.192923
26, 3214529, 0.19213586
27, 2864213, 0.1916744
28, 3176909, 0.18715665
29, 3841515, 0.18642162
30, 2700595, 0.18639313
31, 3420523, 0.18632029
32, 3523427, 0.18479048
33, 3298221, 0.183964
34, 3222430, 0.18189819
35, 3389887, 0.1797586
36, 3097554, 0.1789828
37, 3047849, 0.17867677
38, 3087249, 0.17840788
39, 3644769, 0.17835796
40, 3702368, 0.17744608
41, 3559119, 0.17741969
42, 2758958, 0.17656326
43, 3371554, 0.17618932
44, 2908877, 0.1760542
45, 3381527, 0.17554851
46, 3361242, 0.17548913
47, 3850136, 0.1751687
48, 2774578, 0.17503221
49, 3690066, 0.17295682
50, 3016760, 0.1724342
51, 3658250, 0.17214018
52, 3696245, 0.17175297
53, 3420435, 0.17143588
54, 3858710, 0.17077729
55, 3693614, 0.17062998
56, 3878578, 0.1688489
57, 3393860, 0.16879974
58, 3745928, 0.16831096
59, 3628490, 0.16812706
60, 2803848, 0.16812162
61, 2989506, 0.16769738
62, 2903702, 0.16769001
63, 2984268, 0.16750093
64, 3296419, 0.16684149
65, 3389250, 0.166191
66, 3700939, 0.16574523
67, 166146, 0.16570057
68, 2778135, 0.16483726
69, 3743384, 0.16403258
70, 3419090, 0.16400556
71, 3141475, 0.16395657
72, 3614649, 0.16359954
73, 2850857, 0.16292599
74, 3246148, 0.16291033
75, 3570930, 0.16290802
76, 3086217, 0.16265842
77, 3644664, 0.16240433
