rank, pmcid, score
1, 2823760, 0.46499348
2, 3667316, 0.45903206
3, 3876010, 0.4128453
4, 3446019, 0.40334776
5, 3229062, 0.3844196
6, 3141698, 0.37707436
7, 2807725, 0.37261757
8, 2633325, 0.37224743
9, 2890701, 0.3683893
10, 2840894, 0.36148056
11, 3492097, 0.35966823
12, 2827134, 0.3571797
13, 3678061, 0.35216781
14, 3716997, 0.34726903
15, 2856359, 0.34516835
16, 3778804, 0.34456283
17, 3725021, 0.34304297
18, 3482788, 0.3420618
19, 3220153, 0.339799
20, 3357020, 0.33833322
21, 3523113, 0.33598876
22, 3881086, 0.33517963
23, 3312656, 0.33376592
24, 3513812, 0.3315916
25, 3132918, 0.33029658
26, 3505429, 0.3252012
27, 2526433, 0.3248703
28, 2796414, 0.32268533
29, 3652086, 0.31456745
30, 2980629, 0.3145033
31, 2858847, 0.31261426
32, 3819794, 0.31176272
33, 2827094, 0.30973184
34, 3740672, 0.30898154
35, 3846269, 0.30889785
36, 3518016, 0.30809647
37, 3469903, 0.3070768
38, 2889671, 0.30671144
39, 3853916, 0.30611384
40, 3878964, 0.30482697
41, 3728612, 0.30358854
42, 1865539, 0.30038956
43, 3600192, 0.29944628
44, 2852601, 0.2963416
45, 3579530, 0.29281133
46, 2426672, 0.2910648
47, 3445851, 0.29027203
48, 3469905, 0.29022935
49, 3199432, 0.2900027
50, 3304623, 0.2898681
51, 3657228, 0.28983366
52, 3457043, 0.288359
53, 3194026, 0.2882439
54, 2702726, 0.2867491
55, 2169247, 0.28571326
56, 3521399, 0.28435954
57, 3335646, 0.28430048
58, 2797736, 0.2842743
59, 2700446, 0.28389466
60, 2718140, 0.2836444
61, 3401849, 0.28303605
62, 3359956, 0.28232616
63, 3806697, 0.28231254
64, 3784123, 0.2815669
65, 2766900, 0.28150252
66, 3750903, 0.28124878
67, 3515947, 0.28118873
68, 2430771, 0.28031445
69, 3662922, 0.27895847
70, 3427136, 0.27888665
71, 3698897, 0.27865696
72, 3633062, 0.27824444
73, 2803831, 0.27786097
74, 3738359, 0.27766648
75, 3359960, 0.27751002
76, 3610372, 0.27743366
77, 3070447, 0.2773519
78, 3726887, 0.27692312
79, 3560802, 0.27555096
80, 3543602, 0.27548894
81, 3424852, 0.27502254
82, 3827520, 0.27497858
83, 2770547, 0.27412072
84, 3680232, 0.27388728
85, 3661911, 0.27330098
86, 3199405, 0.27296197
87, 3710775, 0.27257192
88, 3420220, 0.27135137
89, 3883201, 0.27122492
90, 3634204, 0.27006966
91, 3262532, 0.26849645
92, 3710774, 0.26734787
93, 3401767, 0.26686016
94, 2877235, 0.26619875
95, 3579987, 0.2661047
96, 3437642, 0.2647997
97, 3890726, 0.2645374
98, 3125036, 0.26302102
99, 3884174, 0.26267615
100, 3070875, 0.26182365
101, 2705726, 0.2617655
102, 3093206, 0.2607537
103, 3350251, 0.26065883
104, 2915866, 0.26038954
105, 3507031, 0.2592129
106, 3518095, 0.2587881
107, 2763717, 0.2586609
108, 3183036, 0.25853392
109, 3779379, 0.2578365
110, 3825037, 0.25783554
111, 3396867, 0.25772473
112, 3881027, 0.2575079
113, 3874611, 0.25746867
114, 2225419, 0.25691268
115, 2637121, 0.25659406
116, 3156524, 0.25653252
117, 3409996, 0.25620022
118, 3555390, 0.25606298
119, 3234159, 0.25566137
120, 3224052, 0.2555599
121, 3726921, 0.25406498
122, 3875905, 0.2538577
123, 3546197, 0.25373837
124, 3249943, 0.2536931
125, 3726919, 0.25357157
126, 3570320, 0.25348076
127, 544837, 0.25201163
128, 272934, 0.25165442
129, 3220110, 0.25145745
130, 3191447, 0.25099987
131, 3314840, 0.250921
132, 3276790, 0.25075847
133, 3611914, 0.24982874
134, 3342104, 0.24963614
135, 3789047, 0.24948724
136, 3137866, 0.24940376
137, 2577106, 0.24869822
138, 3883344, 0.24856184
139, 2627450, 0.2478751
140, 3304079, 0.24759854
141, 3472073, 0.24723709
142, 3291061, 0.24723029
143, 3291704, 0.24698006
144, 3756182, 0.24686834
145, 3504208, 0.246257
146, 3303905, 0.2460516
147, 3420783, 0.24577443
148, 3633293, 0.24544875
149, 3177382, 0.2452169
150, 3291709, 0.24504061
151, 3863545, 0.24487907
152, 3395177, 0.2444511
153, 1180860, 0.24440156
154, 2647176, 0.24368931
155, 3756220, 0.24351732
156, 3051219, 0.24318688
157, 3614658, 0.24314232
158, 3194035, 0.24303776
159, 3613647, 0.24301618
160, 3626256, 0.2429685
161, 2361997, 0.24290831
162, 3097681, 0.24259278
163, 3756163, 0.24257068
164, 2703639, 0.24199836
165, 3850780, 0.24149868
166, 2777911, 0.24148686
167, 2840908, 0.2412082
168, 3809446, 0.24093074
169, 3474418, 0.24091807
170, 3835096, 0.24069479
171, 3564570, 0.24025357
172, 2687694, 0.24025285
173, 2683694, 0.24021986
174, 3263209, 0.240176
175, 3516932, 0.2399221
176, 3420483, 0.23970193
177, 3628245, 0.23960607
178, 2816851, 0.23910761
179, 3517821, 0.2378174
180, 3095885, 0.23779051
181, 3568645, 0.23778246
182, 3667453, 0.23768641
183, 2677799, 0.23767228
184, 3304341, 0.23715311
185, 3777770, 0.23689312
186, 3760210, 0.23686258
187, 2687766, 0.23679362
188, 3290025, 0.23656486
189, 2735740, 0.2364666
190, 2766898, 0.23633654
191, 3401863, 0.23603934
192, 2864863, 0.23600593
193, 3359430, 0.23599395
194, 2740280, 0.23589298
195, 3249712, 0.23574017
196, 3291843, 0.23543999
197, 3872698, 0.2353161
198, 3562540, 0.23503156
199, 3085794, 0.23487052
200, 3830236, 0.23480244
201, 2994010, 0.2344039
202, 3093208, 0.2343759
203, 3751813, 0.2343539
204, 3259303, 0.23425996
205, 2698054, 0.23423123
206, 2782171, 0.23388952
207, 3572359, 0.23387687
208, 3533459, 0.23376647
209, 2766886, 0.23374999
210, 3221417, 0.23368254
211, 3823986, 0.2336581
212, 2493041, 0.23324239
213, 3541572, 0.23301025
214, 3531940, 0.23265687
215, 3883468, 0.23216638
216, 3884697, 0.23190655
217, 3192519, 0.23178431
218, 3876013, 0.23171298
219, 3097764, 0.23167443
220, 1523371, 0.23159865
221, 3132931, 0.23143086
222, 3481881, 0.23107241
223, 3118369, 0.23104362
224, 3835632, 0.23103757
225, 2944857, 0.23100881
226, 3173836, 0.23092926
227, 3311143, 0.23075889
228, 3223027, 0.2305461
229, 3804667, 0.23025954
230, 3493301, 0.22996299
231, 2921292, 0.22994201
232, 2841072, 0.22955313
233, 3263087, 0.22918886
234, 3433014, 0.22898005
235, 2896575, 0.22848941
236, 3222255, 0.22824885
237, 3232539, 0.2282235
238, 3703684, 0.22815117
239, 3459249, 0.22769113
240, 3760938, 0.2273757
241, 2823763, 0.22694899
242, 3046095, 0.2268734
243, 3318223, 0.22667551
244, 3015622, 0.2263678
245, 3662737, 0.22618319
246, 3206441, 0.225992
247, 3004393, 0.22596346
248, 3130998, 0.22557132
249, 2864903, 0.22531533
250, 2668559, 0.22508097
251, 2933904, 0.22503132
252, 3800625, 0.22502103
253, 3730038, 0.22484264
254, 2776581, 0.22482374
255, 3681214, 0.22480676
256, 3870217, 0.22477019
257, 3403798, 0.22465749
258, 3846203, 0.22457704
259, 3750353, 0.22448367
260, 2988176, 0.22419044
261, 3500062, 0.22415374
262, 2740063, 0.2239152
263, 3657462, 0.22358936
264, 3846932, 0.2235216
265, 3698887, 0.22350743
266, 3312464, 0.22285184
267, 3249939, 0.22279371
268, 2719082, 0.22270292
269, 2837472, 0.22224046
270, 3016168, 0.22217308
271, 3166820, 0.22215989
272, 3265190, 0.22181784
273, 3139296, 0.22151795
274, 2929621, 0.22134994
275, 3420666, 0.22134499
276, 3283945, 0.22107565
277, 3886055, 0.22107512
278, 3143101, 0.22077802
279, 3883325, 0.22067876
280, 2841247, 0.22062391
281, 3096911, 0.22060378
282, 3140664, 0.22057915
283, 3862248, 0.22056362
284, 3871749, 0.22055487
285, 2651857, 0.2204492
286, 3219887, 0.22042838
287, 3679720, 0.22033831
288, 3420376, 0.22027805
289, 3726873, 0.21988676
290, 2593410, 0.21983235
291, 2718101, 0.21950665
292, 3708448, 0.21949907
293, 2721946, 0.21944802
294, 3726922, 0.21918914
295, 3183672, 0.21914138
296, 3108472, 0.21903309
297, 2899025, 0.21895206
298, 2903921, 0.21881348
299, 3794845, 0.21861643
300, 3667230, 0.21858564
301, 2602996, 0.21842787
302, 2765180, 0.21839495
303, 3338468, 0.21839382
304, 3527024, 0.2181378
305, 2864281, 0.21785325
306, 3282455, 0.21776447
307, 3017878, 0.21776082
308, 2963752, 0.21759805
309, 2769292, 0.21753266
310, 3746228, 0.21750124
311, 3649181, 0.21741855
312, 2706419, 0.21712625
313, 3363304, 0.21704987
314, 2729239, 0.21678455
315, 3232602, 0.2167611
316, 3220648, 0.21670207
317, 3669709, 0.21657306
318, 3554482, 0.21625638
319, 3663344, 0.21624243
320, 3658700, 0.21623352
321, 3591021, 0.21618716
322, 3596734, 0.21602373
323, 3576319, 0.21594147
324, 3636820, 0.21588387
325, 3097809, 0.21585627
326, 2526485, 0.21580195
327, 3662609, 0.21577854
328, 2934715, 0.21573353
329, 3085431, 0.2156486
330, 3151264, 0.2155188
331, 3728223, 0.21543899
332, 3229064, 0.21516933
333, 3445219, 0.21511406
334, 3815199, 0.21497902
335, 3872636, 0.21493709
336, 2717088, 0.21434186
337, 2739221, 0.21428415
338, 2906430, 0.21423241
339, 2717074, 0.21396005
340, 2893320, 0.21394548
341, 2794357, 0.2136429
342, 3652188, 0.21361586
343, 3249942, 0.2136112
344, 3751852, 0.2135914
345, 2808606, 0.21343292
346, 3387360, 0.21325986
347, 2850826, 0.21295811
348, 3506838, 0.21294552
349, 3437729, 0.21290937
350, 3534248, 0.21268097
351, 2984268, 0.21267898
352, 2837224, 0.21266693
353, 3421943, 0.21254666
354, 3489883, 0.21253204
355, 2918340, 0.21246456
356, 3366879, 0.21246323
357, 3562210, 0.21221086
358, 3173920, 0.21211576
359, 2992428, 0.21207465
360, 3505431, 0.21205954
361, 3884208, 0.21203463
362, 3173835, 0.21195745
363, 3751366, 0.21180233
364, 3147088, 0.21162666
365, 3183725, 0.21158828
366, 3129129, 0.21141961
367, 3828480, 0.21131904
368, 3806671, 0.21081403
369, 1087206, 0.21055347
370, 3816037, 0.21054359
371, 2747439, 0.21051025
372, 3162532, 0.21043207
373, 2726503, 0.2102557
374, 2726502, 0.21003291
375, 3531443, 0.20968883
376, 3681110, 0.2095775
377, 3600135, 0.20950119
378, 3303534, 0.20945089
379, 3214308, 0.20941232
380, 2830977, 0.20932502
381, 3704706, 0.2092477
382, 2766909, 0.20922686
383, 3363118, 0.20919476
384, 2813652, 0.20876576
385, 2760552, 0.2086649
386, 2722577, 0.20840997
387, 2722013, 0.20833889
388, 3806233, 0.20823824
389, 3166815, 0.20808001
390, 2726504, 0.20799999
391, 2779445, 0.20797354
392, 3307211, 0.20785926
393, 3687171, 0.20782742
394, 3891388, 0.20772986
395, 3383073, 0.2077162
396, 3351790, 0.20747648
397, 2137928, 0.20745014
398, 3371913, 0.20740587
399, 3150677, 0.20729078
400, 3140887, 0.20717956
