rank, pmcid, score
1, 3681687, 0.39594066
2, 3162819, 0.36186966
3, 3564029, 0.35789078
4, 3793530, 0.32141376
5, 3593508, 0.31563064
6, 2572046, 0.31402528
7, 1112595, 0.30654168
8, 2636786, 0.30627656
9, 2846739, 0.2957995
10, 3702368, 0.29443485
11, 3320288, 0.2926666
12, 3446154, 0.2877821
13, 3033073, 0.2875003
14, 3033095, 0.28618026
15, 3086217, 0.28440294
16, 2862513, 0.27835673
17, 2803992, 0.27774322
18, 3114546, 0.27706409
19, 2941259, 0.27645373
20, 2621130, 0.27645066
21, 3700969, 0.27360487
22, 3271399, 0.2734375
23, 2828091, 0.27108866
24, 3847446, 0.27030382
25, 3301050, 0.26952976
26, 3506076, 0.26750118
27, 3505633, 0.26684645
28, 3751366, 0.26449516
29, 3389947, 0.26447606
30, 3416909, 0.26392514
31, 3000162, 0.26371664
32, 2946718, 0.26294136
33, 3424871, 0.26003367
34, 2474644, 0.25943893
35, 2769458, 0.25927258
36, 3502108, 0.25926647
37, 3563698, 0.25833
38, 2546434, 0.25689638
39, 2082036, 0.25614637
40, 2815980, 0.25602588
41, 3501804, 0.25451592
42, 3766129, 0.25333083
43, 2600375, 0.2531904
44, 3825647, 0.2526033
45, 2365966, 0.24918334
46, 2991662, 0.24747299
47, 3177462, 0.24717833
48, 3075397, 0.24709241
49, 1464381, 0.24514687
50, 2644295, 0.24230531
51, 3809217, 0.24219325
52, 3097723, 0.24191439
53, 2647170, 0.24187595
54, 3038958, 0.24111658
55, 2526531, 0.23936391
56, 2876707, 0.23910896
57, 3831020, 0.23889907
58, 3465000, 0.23669687
59, 2842275, 0.23606296
60, 3289185, 0.23544571
61, 3355351, 0.2344951
62, 3560221, 0.23324022
63, 3609679, 0.23308995
64, 3012278, 0.23289868
65, 2732551, 0.23190384
66, 1277009, 0.22964707
67, 3080783, 0.22938704
68, 3680611, 0.22927943
69, 3322907, 0.22866456
70, 3278951, 0.22839716
71, 2700454, 0.22794238
72, 2855073, 0.22779517
73, 2783073, 0.2268361
74, 3311181, 0.22594845
75, 3016760, 0.22562367
76, 3097804, 0.22538346
77, 3522360, 0.22518815
78, 3085223, 0.22492799
79, 3146430, 0.2247194
80, 2783053, 0.22373757
81, 3446146, 0.22369935
82, 2908875, 0.223286
83, 3213726, 0.22256735
84, 2966984, 0.22124167
85, 3378931, 0.21935222
86, 3617508, 0.2188423
87, 3789280, 0.21818274
88, 2698626, 0.21743754
89, 2828460, 0.21729217
90, 3519021, 0.2169258
91, 3591538, 0.21661171
92, 1386678, 0.21350533
93, 3463044, 0.21347424
94, 2955686, 0.21314673
95, 3790046, 0.21314241
96, 3564105, 0.21219097
97, 3125024, 0.2118415
98, 3637271, 0.21140833
99, 2878711, 0.21107785
100, 3403114, 0.20923854
101, 3110373, 0.20832138
102, 3063409, 0.20819062
103, 3223529, 0.20797731
104, 3644836, 0.20718363
105, 3322045, 0.2061429
106, 3821277, 0.2052374
107, 3195099, 0.20476782
108, 3129061, 0.20474671
109, 3535733, 0.2046708
110, 3160889, 0.20466492
111, 2729967, 0.20364723
112, 3257067, 0.20261261
113, 3488388, 0.20235495
114, 3156546, 0.20151806
115, 3170265, 0.20090486
116, 3422815, 0.20076185
117, 3640983, 0.20061278
118, 2817864, 0.20017675
119, 2901358, 0.19995624
120, 3364540, 0.1994531
121, 3207140, 0.19834128
122, 3322051, 0.19821526
123, 2871038, 0.1981007
124, 3841693, 0.19803254
125, 3118372, 0.19771758
126, 2802352, 0.1972801
127, 2801047, 0.19722849
128, 3841697, 0.19672678
129, 3276918, 0.19610779
130, 3205006, 0.19587983
131, 3414549, 0.19563635
132, 3207882, 0.19547081
133, 3271297, 0.19447534
134, 2892667, 0.1939703
135, 3438426, 0.1936271
136, 3370327, 0.19359428
137, 1413549, 0.1932921
138, 3619042, 0.1926604
139, 1609165, 0.19208895
140, 2892668, 0.19168617
141, 1459933, 0.19165331
142, 2515635, 0.1911799
143, 2714572, 0.1909163
144, 2988176, 0.19030853
145, 3334007, 0.19005749
146, 3396855, 0.18997544
147, 3279680, 0.1896643
148, 3583117, 0.18956235
149, 2672084, 0.18934454
150, 2495003, 0.18879904
151, 2740138, 0.18714064
152, 3337385, 0.18632911
153, 2936728, 0.18486932
154, 3193824, 0.18449432
155, 1618807, 0.18442242
156, 2725817, 0.18383592
157, 2988183, 0.18365511
158, 2829597, 0.18319175
159, 3146856, 0.18264095
160, 3320461, 0.18235937
161, 2860402, 0.18231776
162, 2799065, 0.182309
163, 2943722, 0.18215667
164, 3123219, 0.18202238
165, 3015220, 0.18174295
166, 3647710, 0.18148339
167, 3270293, 0.18131238
168, 3854545, 0.1803433
169, 2546376, 0.18003808
170, 3170633, 0.17968348
171, 3548694, 0.17892171
172, 3139336, 0.17890123
173, 3266655, 0.17885293
174, 3145300, 0.17869335
175, 3179729, 0.17860997
176, 3831017, 0.17838193
177, 3302997, 0.17836128
178, 3033147, 0.1778547
179, 3035542, 0.17780611
180, 3651415, 0.17697477
181, 3307463, 0.17691581
182, 3320491, 0.17657416
183, 3347636, 0.1762588
184, 3026532, 0.17615074
185, 3715333, 0.1759792
186, 3279317, 0.17589508
187, 3859883, 0.17559926
188, 1175902, 0.1752881
189, 3891388, 0.17506686
190, 3439789, 0.17502622
191, 2784986, 0.1741705
192, 3420557, 0.17400429
193, 3446097, 0.17399184
194, 3068585, 0.17365542
195, 1851004, 0.17347687
196, 3804820, 0.1725524
197, 3309579, 0.17255118
198, 3526528, 0.17235807
199, 3120998, 0.17217684
200, 2877067, 0.17209369
201, 2853041, 0.1718788
202, 2981763, 0.171803
203, 3618646, 0.1716027
204, 3294967, 0.17156261
205, 3612234, 0.17143796
206, 1308873, 0.17135343
207, 3766340, 0.17121163
208, 3079651, 0.17114274
209, 3162821, 0.1706695
210, 3232495, 0.17050149
211, 2000883, 0.1705007
212, 1524788, 0.17033647
213, 2816287, 0.17020872
214, 3102859, 0.1698929
215, 3396276, 0.16982773
216, 2958005, 0.16944736
217, 2760911, 0.16926083
218, 2905189, 0.16885152
219, 2974228, 0.16827083
220, 317321, 0.16824107
221, 2984298, 0.16813016
222, 2917397, 0.16803163
223, 2910866, 0.16789675
224, 3291405, 0.16787371
225, 3227160, 0.16760504
226, 3845747, 0.16744235
227, 3490888, 0.16728894
228, 3542335, 0.16717938
229, 2680832, 0.16688856
230, 3680866, 0.16685309
231, 2746535, 0.16667932
232, 2864281, 0.16651726
233, 2803920, 0.16566126
234, 3106392, 0.16560581
235, 3785357, 0.16536146
236, 3678010, 0.16508088
237, 2866382, 0.16450883
238, 2838839, 0.16443525
239, 3099506, 0.164361
240, 3634252, 0.16434334
241, 3869631, 0.16429222
242, 3369259, 0.16366273
243, 3526875, 0.16357407
244, 2915987, 0.16352378
245, 3213725, 0.16342807
246, 3132918, 0.16286616
247, 2770472, 0.16263735
248, 3655108, 0.1625343
249, 3176209, 0.16227764
250, 3291424, 0.16219045
251, 3842565, 0.1618532
252, 1257604, 0.1612122
253, 3429833, 0.1611156
254, 2958542, 0.16102314
255, 2999721, 0.16098872
256, 2245957, 0.16072258
257, 3323212, 0.16053781
258, 2911751, 0.16036108
259, 2803902, 0.16029114
260, 3876636, 0.16005406
261, 3090107, 0.15969108
262, 3127313, 0.15914747
263, 3015846, 0.15888311
264, 3503888, 0.15881312
265, 3880037, 0.15869763
266, 3677011, 0.15842563
267, 3793435, 0.1584202
268, 3087249, 0.15786612
269, 3177594, 0.15778069
270, 3700939, 0.15725711
271, 2769379, 0.15714854
272, 3249314, 0.15694097
273, 3687509, 0.15665764
274, 3171924, 0.15664111
275, 3655859, 0.15660515
276, 3190470, 0.15629779
277, 2893430, 0.15628102
278, 3109313, 0.15562685
279, 3132697, 0.15544966
280, 2707150, 0.15540831
281, 3021726, 0.15514109
282, 3323328, 0.15493384
283, 3194035, 0.1549231
284, 3483654, 0.15467581
285, 3850136, 0.15451017
286, 2806403, 0.15432334
287, 2939567, 0.15422192
288, 3276904, 0.15403476
289, 3150827, 0.15378718
290, 3647711, 0.15365657
291, 3866926, 0.1535438
292, 2836925, 0.15351248
293, 2769393, 0.15341903
294, 3833587, 0.15300427
295, 2920271, 0.15274377
296, 2964788, 0.15233846
297, 1624825, 0.15221848
298, 3436624, 0.15213308
299, 3687640, 0.15213206
300, 3749082, 0.15211788
301, 3022139, 0.15198378
302, 3195141, 0.15191802
303, 3890738, 0.15170398
304, 3294566, 0.15139355
305, 3097554, 0.15135136
306, 3087248, 0.15124248
307, 3456478, 0.15086737
308, 3234159, 0.15085053
309, 3035547, 0.15069753
310, 2878687, 0.1506364
311, 2988177, 0.15058784
312, 2386861, 0.15051876
313, 2988179, 0.15025494
314, 3446069, 0.15005176
315, 1637094, 0.15005146
316, 3649607, 0.14986923
317, 3101766, 0.14947654
318, 3386665, 0.14921734
319, 2789703, 0.14862679
320, 3797604, 0.14844841
321, 2738482, 0.14844203
322, 3726908, 0.14839134
323, 3539052, 0.14826909
324, 3214434, 0.14806503
325, 3857982, 0.14794803
326, 3660491, 0.14750487
327, 3766589, 0.14741708
328, 2852695, 0.14740577
329, 2860358, 0.14734843
330, 3557185, 0.14729592
331, 3226624, 0.14712957
332, 3415123, 0.14700697
333, 3642458, 0.14698993
334, 3746305, 0.14622855
335, 2921287, 0.1461307
336, 2747439, 0.14592984
337, 1847829, 0.14590415
338, 3649270, 0.14533801
339, 3463069, 0.14526923
340, 3141809, 0.14514987
341, 154117, 0.14503396
342, 2811908, 0.14471626
343, 3775022, 0.14446433
344, 3797049, 0.14444771
345, 3321561, 0.14443319
346, 3519030, 0.14436752
347, 1617112, 0.14416367
348, 3220036, 0.14397606
349, 3235783, 0.143859
350, 3872379, 0.14381081
351, 3413305, 0.14348572
352, 2249909, 0.14330551
353, 1277007, 0.14327426
354, 2627176, 0.14319532
355, 3471623, 0.14317939
356, 3496690, 0.14304847
357, 2516181, 0.14299741
358, 2705726, 0.14291556
359, 2593410, 0.14287028
360, 2840956, 0.14266229
361, 3600016, 0.14262691
362, 2845114, 0.14259654
363, 3570920, 0.14245957
364, 2958032, 0.14240603
365, 2559831, 0.14237985
366, 3180182, 0.14192414
367, 3724487, 0.14181164
368, 3616178, 0.14170225
369, 3797640, 0.1415451
370, 3687476, 0.14152686
371, 2724542, 0.14143057
372, 3236154, 0.14142452
373, 3169450, 0.1413036
374, 3679720, 0.1409448
375, 3022136, 0.14093253
376, 3642086, 0.14075932
377, 3020335, 0.14075875
378, 3322781, 0.1405679
379, 2536181, 0.14022474
380, 3299142, 0.1402108
381, 3560147, 0.14018703
382, 3021832, 0.1400367
383, 2931126, 0.1398774
384, 2699961, 0.13986196
385, 3005218, 0.13977541
386, 1550803, 0.13972618
387, 3284420, 0.13961409
388, 2136268, 0.13937749
389, 2490671, 0.13923061
390, 1557855, 0.13913578
391, 2725949, 0.13893723
392, 3625881, 0.13878405
393, 3468355, 0.1387824
394, 2815978, 0.13876201
395, 545936, 0.13850246
396, 3420570, 0.13846724
397, 3618650, 0.13816738
398, 2206392, 0.13802151
399, 3154864, 0.13799435
400, 3632492, 0.13766578
