rank, pmcid, score
1, 3229010, 0.51057947
2, 3114312, 0.4426308
3, 3700939, 0.4388976
4, 2390579, 0.41623774
5, 3614649, 0.39923653
6, 3026532, 0.39856243
7, 3745928, 0.39158317
8, 2974748, 0.3905798
9, 3420523, 0.3777375
10, 3246148, 0.37634254
11, 3793530, 0.37421438
12, 2687896, 0.37258932
13, 2831203, 0.37142622
14, 3284420, 0.3709912
15, 3696245, 0.36899176
16, 3086217, 0.36887267
17, 3063409, 0.36248794
18, 2803848, 0.3618475
19, 2908877, 0.36059076
20, 1471781, 0.35943982
21, 2984268, 0.35899228
22, 2627525, 0.35643217
23, 3825647, 0.356252
24, 3601985, 0.3560276
25, 3639158, 0.35447443
26, 3195765, 0.35094312
27, 1894867, 0.35021496
28, 3644769, 0.34646618
29, 2919686, 0.34543106
30, 3700969, 0.34393194
31, 3355351, 0.34377104
32, 2850857, 0.3435416
33, 2874436, 0.34286258
34, 3757613, 0.34232557
35, 3660491, 0.3412417
36, 3693614, 0.33996943
37, 2902496, 0.3384913
38, 3381527, 0.33832806
39, 3716954, 0.33781636
40, 3687640, 0.3365657
41, 3570930, 0.33461395
42, 2774578, 0.3318324
43, 3765128, 0.33179924
44, 3873361, 0.3309527
45, 3433121, 0.330546
46, 3866073, 0.33030432
47, 3358685, 0.32889894
48, 2278156, 0.3277974
49, 2783053, 0.32656932
50, 3298383, 0.32619047
51, 2740038, 0.3260703
52, 2972238, 0.32442975
53, 2860402, 0.32338458
54, 3162821, 0.32159844
55, 3371554, 0.3207176
56, 3047849, 0.31972754
57, 2917078, 0.31961492
58, 3718248, 0.3189638
59, 3445056, 0.31893295
60, 2783161, 0.3189201
61, 2721958, 0.31812134
62, 2805656, 0.31809765
63, 3150839, 0.3179964
64, 3371471, 0.31763554
65, 2518380, 0.31696028
66, 2769286, 0.31692412
67, 2938989, 0.31664076
68, 1891793, 0.31660876
69, 2628517, 0.31595707
70, 2656546, 0.31418884
71, 3834551, 0.3140023
72, 3291239, 0.31371412
73, 3580339, 0.31334755
74, 3558657, 0.31246713
75, 2838839, 0.31216916
76, 3310834, 0.3121394
77, 2584001, 0.31140748
78, 3484318, 0.31118226
79, 2585577, 0.31114823
80, 3169790, 0.3106564
81, 3542555, 0.3094082
82, 3004506, 0.30853495
