rank, pmcid, score
1, 3603048, 0.41864195
2, 3614336, 0.41015533
3, 1852684, 0.32675818
4, 3850435, 0.31560734
5, 3677931, 0.3067059
6, 3425758, 0.304411
7, 3250009, 0.28690737
8, 3830296, 0.28583625
9, 3393611, 0.2843711
10, 3262542, 0.2806879
11, 3425768, 0.27800468
12, 3107953, 0.2751196
13, 3746228, 0.27322966
14, 3485864, 0.27197164
15, 2918785, 0.266307
16, 3745863, 0.26386657
17, 3402675, 0.26313457
18, 3516941, 0.25772092
19, 3500075, 0.25334415
20, 3129079, 0.25211978
21, 3198526, 0.24449855
22, 3683226, 0.24264982
23, 3412235, 0.23984525
24, 1904206, 0.23917618
25, 3022660, 0.23647505
26, 3183614, 0.23433971
27, 2820022, 0.23107006
28, 3198743, 0.22633876
29, 3408995, 0.22598796
30, 3526139, 0.2242983
31, 3141718, 0.22348654
32, 3824147, 0.2216511
33, 2936909, 0.22059676
34, 3746222, 0.21748108
35, 3440919, 0.21574464
36, 3334060, 0.2156371
37, 2817396, 0.21424137
38, 3031940, 0.2118033
39, 3350179, 0.21156862
40, 3005634, 0.20924093
41, 2596785, 0.20810552
42, 3129124, 0.20621473
43, 3107962, 0.20540051
44, 3500062, 0.20480779
45, 3475690, 0.2020439
46, 3171842, 0.20122127
47, 2861943, 0.20082983
48, 3411470, 0.20013943
49, 3221158, 0.20002186
50, 555551, 0.19967422
51, 2844364, 0.19878845
52, 3746233, 0.19732583
53, 3149478, 0.1972182
54, 3378570, 0.19588195
55, 3376766, 0.1952938
56, 2946585, 0.19297485
57, 2877206, 0.19102325
58, 3811697, 0.19055216
59, 3267727, 0.19006097
60, 3662917, 0.18948692
61, 3152906, 0.18938212
62, 3185826, 0.1889328
63, 3052714, 0.18781324
64, 2714287, 0.18586256
65, 2700089, 0.1852203
66, 3749100, 0.18519978
67, 3198670, 0.18471608
68, 3129129, 0.18358909
69, 2588619, 0.1833997
70, 3139259, 0.18292385
71, 2929550, 0.1827566
72, 2816380, 0.18238145
73, 3538348, 0.1823304
74, 3409189, 0.18232821
75, 2875042, 0.1802499
76, 3659613, 0.17899859
77, 2962297, 0.17872888
78, 3129061, 0.1785663
79, 3584060, 0.17834945
80, 2584645, 0.17786829
81, 2771838, 0.17704159
82, 2905391, 0.17662677
83, 3681118, 0.17649446
84, 1140938, 0.17644921
85, 3021726, 0.17617379
86, 3030745, 0.17595674
87, 3358940, 0.1750753
88, 3787618, 0.17497174
89, 2972238, 0.1746634
90, 3773959, 0.1744265
91, 3640032, 0.17418495
92, 3047986, 0.17369269
93, 3108690, 0.17365564
94, 3504208, 0.17358595
95, 3510931, 0.17355356
96, 2822250, 0.1728252
97, 3156535, 0.17219806
98, 1087494, 0.17188394
99, 3130494, 0.17157403
100, 3364667, 0.17063324
101, 3070447, 0.17004038
102, 3700468, 0.16971815
103, 3001690, 0.1696771
104, 3625569, 0.16876706
105, 3016829, 0.16867286
106, 2801193, 0.16853538
107, 3420376, 0.16810206
108, 3830293, 0.16795337
109, 3603033, 0.16789706
110, 3169192, 0.16787824
111, 2829621, 0.1672327
112, 2275731, 0.1670825
113, 3697308, 0.16668366
114, 2129137, 0.16597041
115, 3179587, 0.16590604
116, 2864761, 0.16576241
117, 3187856, 0.16555427
118, 3121627, 0.16503327
119, 2803973, 0.16468206
120, 2827067, 0.16456375
121, 3383136, 0.16414146
122, 3817352, 0.16413645
123, 3349016, 0.16388139
124, 3603553, 0.16312364
125, 2722012, 0.1627869
126, 3004414, 0.16259387
127, 3830294, 0.1621518
128, 3184626, 0.16158473
129, 3560594, 0.1614506
130, 3570360, 0.16138701
131, 3506073, 0.15992619
132, 3546453, 0.15970352
133, 3107954, 0.15969324
134, 3655289, 0.15960878
135, 2729907, 0.15957497
136, 3297742, 0.15949695
137, 3235277, 0.15920001
138, 1318453, 0.15907764
139, 3383338, 0.15850164
140, 2213673, 0.15775049
141, 2768506, 0.15770099
142, 3637811, 0.15761223
143, 3528302, 0.15721358
144, 2740289, 0.15671007
