rank, pmcid, score
1, 3880091, 0.3563366
2, 3708448, 0.35199144
3, 2811980, 0.31644753
4, 3446186, 0.2648041
5, 3527175, 0.2593133
6, 2686928, 0.24778163
7, 3087163, 0.24063113
8, 3726751, 0.24013671
9, 2547099, 0.23633209
10, 3430626, 0.22831295
11, 3311149, 0.22735816
12, 2672188, 0.2251916
13, 3177789, 0.2231153
14, 3664367, 0.2207585
15, 2668559, 0.22067918
16, 2686868, 0.21853079
17, 3677000, 0.21581846
18, 3531933, 0.21506712
19, 2854356, 0.20946866
20, 3612492, 0.20680572
21, 3868168, 0.20594579
22, 2638813, 0.20583501
23, 2944799, 0.20236202
24, 3469561, 0.20090869
25, 3310634, 0.19671856
26, 3178148, 0.19601607
27, 3389956, 0.19550887
28, 3414089, 0.19256742
29, 3777834, 0.19158787
30, 3693614, 0.19019967
31, 3026935, 0.18975495
32, 2844408, 0.18948817
33, 3777814, 0.18928851
34, 2811971, 0.18744028
35, 3039161, 0.1869039
36, 3815212, 0.18680412
37, 3818844, 0.18658465
38, 3238497, 0.18586892
39, 3340570, 0.18236959
40, 3185269, 0.18042262
41, 2949589, 0.17998725
42, 2366066, 0.17994478
43, 2442427, 0.17991285
44, 3657696, 0.17958328
45, 2854938, 0.17941312
46, 3100676, 0.17927611
47, 3807715, 0.17927212
48, 3853434, 0.17860915
49, 3846886, 0.17635976
50, 2987858, 0.17585254
51, 2732166, 0.17572437
52, 3842089, 0.17480135
53, 3735339, 0.17461939
54, 3308023, 0.17442852
55, 3505356, 0.17436112
56, 3074332, 0.1739302
57, 3389871, 0.17290726
58, 3308020, 0.17260407
59, 3785512, 0.17256746
60, 3047888, 0.1722987
61, 3580398, 0.17206722
62, 2857279, 0.17191003
63, 3469807, 0.17186368
64, 3486423, 0.17116292
65, 3088002, 0.17071608
66, 3517431, 0.16965845
67, 3827893, 0.16943638
68, 3791279, 0.16941202
69, 3359427, 0.16880403
70, 3724094, 0.16691561
71, 3584101, 0.16691387
72, 3868532, 0.16662401
73, 3377360, 0.165992
74, 3776403, 0.16595456
75, 3580454, 0.16459778
76, 3534048, 0.16400778
77, 1459868, 0.16400641
78, 3548361, 0.1638471
79, 3690350, 0.16383715
80, 3835463, 0.163364
81, 3777767, 0.16326204
82, 3160011, 0.16280821
83, 2706419, 0.16059254
84, 3163144, 0.1602107
85, 3265806, 0.15998136
86, 3893467, 0.15919283
87, 3154385, 0.15838656
88, 3132518, 0.15710166
89, 3181915, 0.15642586
90, 2235848, 0.15628576
91, 3548381, 0.15604784
92, 3869687, 0.1554361
93, 3806583, 0.15482126
94, 2844536, 0.15471831
95, 2639208, 0.15432361
96, 3422616, 0.15425266
97, 3243637, 0.15359534
98, 3521923, 0.1535204
99, 3038533, 0.15339044
100, 3480821, 0.15333724
101, 2556735, 0.15326296
102, 2526366, 0.15311949
103, 3573064, 0.15300111
104, 3286330, 0.15274009
105, 3164421, 0.15238218
106, 3715470, 0.15217751
107, 3718248, 0.15201122
108, 2877241, 0.15120134
109, 3835584, 0.15032202
110, 3787804, 0.14997911
111, 2640213, 0.14910369
112, 3117980, 0.148464
113, 2718120, 0.14842355
114, 3800011, 0.14816754
115, 3544320, 0.14736171
116, 3506838, 0.14730705
117, 3683000, 0.14689438
118, 3286335, 0.14676988
119, 2706255, 0.14642686
120, 3463813, 0.14628573
121, 3697985, 0.1459127
122, 3564269, 0.14501615
123, 3551238, 0.14457773
124, 2702832, 0.14449933
125, 3622231, 0.1442179
126, 3001222, 0.1441881
127, 2766891, 0.14407484
128, 3558377, 0.14403743
129, 3869913, 0.14375661
130, 2806399, 0.14336598
131, 1236932, 0.14311303
132, 2872345, 0.1429997
133, 3650008, 0.14286712
134, 3039167, 0.14260973
135, 2677799, 0.14260904
136, 3181934, 0.14239995
137, 3181626, 0.14236687
138, 2705504, 0.1423178
139, 2690857, 0.14150342
140, 3194768, 0.14148265
141, 2749045, 0.1414047
142, 3527560, 0.14120448
143, 3509715, 0.14117177
144, 3860086, 0.14099424
145, 3296552, 0.14021182
146, 2925387, 0.14018342
147, 3572102, 0.13995859
148, 3087508, 0.13979845
149, 2663463, 0.13962968
150, 3586769, 0.13946907
151, 3597555, 0.13943976
152, 2864151, 0.1393737
153, 1774568, 0.13861075
154, 3853608, 0.13855308
155, 3778250, 0.13833675
156, 3767966, 0.1383264
157, 3506998, 0.13795182
158, 3863508, 0.13767692
159, 3875491, 0.1365268
160, 2515926, 0.13649681
161, 3084499, 0.13600776
162, 2797736, 0.13600242
163, 2954859, 0.13595787
164, 3318235, 0.13591447
165, 3824277, 0.13549851
166, 2583254, 0.13534388
167, 3753267, 0.135325
168, 2677798, 0.13473494
169, 2655769, 0.13453759
170, 3494711, 0.13432425
171, 3457973, 0.13422367
172, 3855380, 0.13404526
173, 3181676, 0.13382559
174, 2581659, 0.13373949
175, 2806537, 0.1334219
176, 3591410, 0.13330053
177, 1513597, 0.1330647
178, 3586491, 0.13272193
179, 2869041, 0.13271502
180, 3284658, 0.1324941
181, 3517946, 0.13248472
182, 2822627, 0.13219693
183, 3173830, 0.13201892
184, 2831909, 0.1316833
185, 3063629, 0.13162173
186, 2771105, 0.13122407
187, 3523159, 0.130812
188, 3267372, 0.13065387
189, 1929122, 0.13037951
190, 3500470, 0.13023329
191, 3118433, 0.13005511
192, 3526228, 0.12993212
193, 3782057, 0.12990195
194, 3853164, 0.12969556
195, 2496988, 0.12961455
196, 3538632, 0.12924348
197, 3787615, 0.12852362
198, 3142777, 0.12848769
199, 3634049, 0.12834823
200, 3151599, 0.12801915
201, 3679720, 0.12764886
202, 3405390, 0.12744494
