rank, pmcid, score
1, 2687656, 0.43082187
2, 2526068, 0.41433698
3, 3099202, 0.39448857
4, 3263087, 0.38992655
5, 3775225, 0.3801601
6, 2390549, 0.37520587
7, 2738311, 0.37415078
8, 3138087, 0.37075585
9, 3237274, 0.35542282
10, 3745888, 0.3491715
11, 2777903, 0.34901136
12, 3375451, 0.34319937
13, 3542921, 0.3363768
14, 2737781, 0.3255736
15, 3546453, 0.32140312
16, 3424871, 0.32016364
17, 3262532, 0.31656873
18, 2822250, 0.3044871
19, 3121230, 0.2984569
20, 3616125, 0.29479557
21, 3393611, 0.2871155
22, 3459797, 0.28343025
23, 3327025, 0.28192258
24, 2769330, 0.28125778
25, 3658220, 0.28016266
26, 3276790, 0.27639708
27, 3420510, 0.27582455
28, 3687603, 0.27437836
29, 3827830, 0.27295563
30, 2740280, 0.27186742
31, 2732791, 0.27171144
32, 3493841, 0.2685504
33, 2868875, 0.2668627
34, 3640983, 0.2628734
35, 3354466, 0.26237667
36, 2329654, 0.26212925
37, 3619043, 0.2602938
38, 3878216, 0.25898692
39, 3108676, 0.25782627
40, 3871413, 0.2562938
41, 3623899, 0.25468582
42, 3364667, 0.2546093
43, 3615941, 0.25280428
44, 2856385, 0.25276238
45, 3019058, 0.25225586
46, 3163221, 0.25157303
47, 3087414, 0.25051183
48, 2991823, 0.25003436
49, 3224515, 0.24953662
50, 3445851, 0.248345
51, 3177938, 0.24829578
52, 3276904, 0.2476702
53, 3816272, 0.24715884
54, 2722012, 0.24650308
55, 3311143, 0.24634913
56, 2890893, 0.24318716
57, 3047826, 0.24310865
58, 2650979, 0.24288899
59, 3600208, 0.24238063
60, 2763717, 0.24145918
61, 1524788, 0.24087466
62, 2546376, 0.2406767
63, 3087249, 0.24001482
64, 3606122, 0.23762298
65, 3446146, 0.23737735
66, 3420725, 0.23715127
67, 3143101, 0.23681018
68, 3692153, 0.23666662
69, 3609679, 0.23664851
70, 2211302, 0.23659892
71, 3874611, 0.2361662
72, 3805180, 0.23319134
73, 3876830, 0.23298976
74, 3350179, 0.23273993
75, 1431553, 0.23243937
76, 3680232, 0.23195815
77, 1891275, 0.23188578
78, 3401781, 0.23165604
79, 2000883, 0.23073314
80, 1920517, 0.23032096
81, 2767140, 0.22988968
82, 3722638, 0.22937013
83, 3561694, 0.2292063
84, 2747561, 0.22901987
85, 3548361, 0.2289256
86, 3166263, 0.22887954
87, 2829597, 0.22851208
88, 2999997, 0.22808342
89, 3662609, 0.22801639
90, 2769368, 0.22777767
91, 3833587, 0.22688688
92, 3335608, 0.22662073
93, 2995237, 0.2256302
94, 3095885, 0.22531295
95, 2206021, 0.22423553
96, 2803981, 0.22418323
97, 3800621, 0.2237993
98, 3214346, 0.22358446
99, 3529422, 0.22355245
100, 2475522, 0.22338115
101, 3728493, 0.22313651
102, 2767137, 0.22292815
103, 1829393, 0.22253078
104, 3276022, 0.22233896
105, 3425034, 0.22213142
106, 3142830, 0.22208609
107, 3085391, 0.22198282
108, 3420498, 0.22187696
109, 3111156, 0.22185437
110, 3356969, 0.2214604
111, 1475876, 0.22093871
112, 3594614, 0.22063819
113, 2660676, 0.22022009
114, 2361603, 0.21961783
115, 2994213, 0.2187221
116, 2817864, 0.21872097
117, 3445093, 0.21870688
118, 2770547, 0.2184259
119, 2992428, 0.21812089
120, 3723004, 0.21781579
121, 3866685, 0.21778037
122, 3516052, 0.21697873
123, 3301444, 0.21697053
124, 2958974, 0.21693808
125, 3307521, 0.21683508
126, 3853164, 0.21667628
127, 2270822, 0.21660383
128, 1852684, 0.21654148
129, 2864281, 0.21523605
130, 3651279, 0.21483956
131, 3279680, 0.21376055
132, 3471412, 0.21375963
133, 3512775, 0.21359688
134, 3514797, 0.2135786
135, 3890734, 0.21325387
136, 2848680, 0.21278578
137, 3719271, 0.21265373
138, 2770458, 0.21260071
139, 2770548, 0.21237636
140, 3428809, 0.21231699
141, 2923795, 0.21207288
142, 2974746, 0.21178563
143, 2669727, 0.21176723
144, 3129129, 0.21174286
145, 3555021, 0.21127675
146, 3432341, 0.21105884
147, 3628395, 0.21013911
148, 3190558, 0.21009508
149, 2815823, 0.21004495
150, 3528190, 0.20999141
151, 3623109, 0.20993048
152, 3354413, 0.20984189
153, 2642852, 0.20947017
154, 3399362, 0.2092836
155, 3653538, 0.20917828
156, 2862513, 0.2090829
157, 3756185, 0.20885356
158, 2941259, 0.20883898
159, 3412230, 0.20881131
160, 3356756, 0.20854683
161, 2965334, 0.20844087
162, 2841247, 0.20821254
163, 2761170, 0.20764795
164, 3051096, 0.20752883
165, 3539055, 0.20751394
