rank, pmcid, score
1, 3215995, 0.38267004
2, 3614379, 0.3664216
3, 3860647, 0.35990086
4, 3145093, 0.35267663
5, 3295742, 0.34842226
6, 3877598, 0.3342471
7, 3389850, 0.31980342
8, 3195765, 0.31862578
9, 3336896, 0.31828558
10, 3866073, 0.31226298
11, 2700595, 0.30988973
12, 3809230, 0.30819273
13, 3492969, 0.3043629
14, 2475515, 0.30261183
15, 1687187, 0.30109614
16, 3248865, 0.29730862
17, 3854980, 0.29384443
18, 3015800, 0.29263514
19, 3521404, 0.29154664
20, 3593338, 0.28890276
21, 3080584, 0.2880225
22, 2850860, 0.28656247
23, 3876309, 0.28530028
24, 3259121, 0.28073636
25, 2992067, 0.28046063
26, 2827072, 0.27862725
27, 3468117, 0.27778053
28, 3307080, 0.27719837
29, 3636075, 0.27361906
30, 3649144, 0.26965407
31, 3542897, 0.26934353
32, 3797604, 0.26902574
33, 3557185, 0.26581338
34, 3813486, 0.26578036
35, 3338082, 0.26383585
36, 3030803, 0.26308417
37, 3876498, 0.2620584
38, 1712221, 0.2614552
39, 29048, 0.26137218
40, 3096030, 0.26128268
41, 2702950, 0.2611629
42, 2277436, 0.2606801
43, 3504246, 0.26060066
44, 3838988, 0.26017985
45, 3750490, 0.2591247
46, 3170179, 0.2589759
47, 3588206, 0.25847837
48, 3075161, 0.25708908
49, 3843570, 0.25476113
50, 2769322, 0.25373343
51, 3300932, 0.2535761
52, 3129103, 0.25312966
53, 2822176, 0.2520079
54, 3195329, 0.24798763
55, 1891108, 0.24781555
56, 3015657, 0.2474989
57, 2907361, 0.24703951
58, 3349957, 0.24664916
59, 3355033, 0.24592702
60, 3888001, 0.24418947
61, 3108676, 0.2428976
62, 2823150, 0.2427656
63, 3860038, 0.2427545
64, 3184109, 0.24236949
65, 138801, 0.2418069
66, 2815823, 0.24065927
67, 3655519, 0.24057694
68, 3599178, 0.2397261
69, 3500003, 0.2387884
70, 3876503, 0.23867065
71, 3649285, 0.23686086
72, 2387157, 0.23604278
