rank, pmcid, score
1, 3276006, 0.40355313
2, 3517709, 0.36662805
3, 3139264, 0.36384594
4, 3809875, 0.35557333
5, 3700249, 0.351858
6, 3306973, 0.32092154
7, 1937001, 0.3186565
8, 2990904, 0.31283042
9, 2546475, 0.31027216
10, 3102469, 0.30987567
11, 2613968, 0.30604073
12, 2766835, 0.30344856
13, 2898017, 0.29963285
14, 2289820, 0.29308638
15, 3393120, 0.29270348
16, 2605606, 0.29230097
17, 3296391, 0.28037596
18, 3500688, 0.2782876
19, 3683218, 0.27664584
20, 3648838, 0.27489188
21, 2329635, 0.27353323
22, 2768962, 0.27173895
23, 3546323, 0.26878336
24, 2895897, 0.26569778
25, 2685263, 0.25470573
26, 3139257, 0.25448626
27, 3549483, 0.25086442
28, 1936264, 0.24915831
29, 1891757, 0.2462483
30, 3139259, 0.24400921
31, 3869728, 0.24122778
32, 3603098, 0.23861958
33, 2248794, 0.23820102
34, 3853474, 0.23133637
35, 3632172, 0.23128721
36, 2899785, 0.2310674
37, 2999719, 0.23097993
38, 2699644, 0.23020507
39, 2685264, 0.22855826
40, 3289774, 0.22766048
41, 193734, 0.22706278
42, 2763167, 0.22472624
43, 3127492, 0.22398573
44, 3034724, 0.22395308
45, 3603256, 0.22385693
46, 2613589, 0.22358787
47, 3537269, 0.2217518
48, 3411311, 0.22008121
49, 3006050, 0.2196407
50, 3555035, 0.21951061
51, 3430016, 0.21219164
52, 2974929, 0.21212582
53, 3774930, 0.21069999
54, 3879247, 0.20977914
55, 3131985, 0.20709592
56, 2728188, 0.20539516
57, 2040183, 0.20405471
58, 3302793, 0.20215769
59, 3459383, 0.20119528
60, 3570525, 0.2001846
61, 3142200, 0.20013338
62, 3555451, 0.19954409
63, 517502, 0.19913308
64, 1586194, 0.19786574
65, 2322920, 0.19593023
66, 3466220, 0.19561811
67, 2588091, 0.19525975
68, 3826318, 0.1950775
69, 3513203, 0.19489612
70, 2941678, 0.19443534
71, 2971719, 0.19434495
72, 2797589, 0.1936758
73, 1298328, 0.19250295
74, 1524743, 0.19117731
75, 2931762, 0.18936802
76, 493281, 0.18934
77, 3273686, 0.18914948
78, 3196031, 0.18810399
79, 3263743, 0.18698844
80, 3139133, 0.18684149
81, 3275554, 0.18683644
82, 3272835, 0.18653795
83, 2882888, 0.18383135
84, 2448990, 0.18379281
