rank, pmcid, score
1, 3546453, 0.3069439
2, 2687656, 0.29896858
3, 3808756, 0.27154836
4, 3863508, 0.23744468
5, 3262532, 0.23623426
6, 2987328, 0.216515
7, 3194612, 0.21312344
8, 2390549, 0.21273872
9, 3834698, 0.20352495
10, 3640983, 0.19975714
11, 3564269, 0.19726425
12, 2901610, 0.19482888
13, 3512775, 0.19339228
14, 3853164, 0.19324729
15, 3045886, 0.19207358
16, 2650979, 0.18988755
17, 3420510, 0.18828693
18, 1459118, 0.18409011
19, 3019058, 0.18193541
20, 2211766, 0.18132576
21, 2738311, 0.18065442
22, 3878216, 0.17842643
23, 3866685, 0.17367849
24, 3224515, 0.17363091
25, 3163221, 0.16999726
26, 3263087, 0.16761988
27, 2763717, 0.16742003
28, 3827830, 0.16729955
29, 3099202, 0.16609818
30, 3177938, 0.16486137
31, 1794505, 0.16412883
32, 3327025, 0.16354375
33, 3407018, 0.1592768
34, 3551686, 0.15878086
35, 3371528, 0.15811718
36, 2807152, 0.157471
37, 3276790, 0.15723534
38, 3194509, 0.15713264
39, 3410306, 0.15673532
40, 2966984, 0.15589795
41, 3446146, 0.15499006
42, 3623899, 0.1529363
43, 2777903, 0.15236185
44, 3869631, 0.15227537
45, 3459702, 0.15188329
46, 3745888, 0.14768218
47, 2722012, 0.14746173
48, 3674591, 0.14711632
49, 2833576, 0.14682245
50, 3331880, 0.14660823
51, 3621239, 0.14653133
52, 3651279, 0.14514506
53, 3087414, 0.14493193
54, 3880734, 0.14483315
55, 1065341, 0.14460933
56, 3132017, 0.14365813
57, 3307463, 0.14276615
58, 3674621, 0.14267245
59, 3237274, 0.14201246
60, 3120985, 0.14162149
61, 3702711, 0.14104863
62, 3166263, 0.14055264
63, 2193704, 0.14014275
64, 3420725, 0.13964564
65, 3561694, 0.13811862
66, 2526068, 0.13689898
67, 3276022, 0.13637838
68, 2374473, 0.13630691
69, 2693867, 0.13463978
70, 2516510, 0.13370088
71, 3177362, 0.13225499
72, 3334060, 0.13187996
73, 3334646, 0.1315535
74, 1617112, 0.13113402
75, 3724487, 0.13016067
76, 3580898, 0.12919271
77, 2822250, 0.12916256
78, 3599587, 0.12891474
79, 2974748, 0.12827541
80, 3615941, 0.12756352
81, 3846915, 0.12744677
82, 2856385, 0.12719588
83, 2592791, 0.12717715
84, 3667088, 0.12716015
85, 3135110, 0.12678021
86, 3241370, 0.12586561
87, 3334007, 0.12547436
88, 3364667, 0.12469422
89, 3038529, 0.124562964
90, 3465905, 0.1243667
91, 3097457, 0.1241687
