rank, pmcid, score
1, 3670530, 0.66463244
2, 3047858, 0.6364696
3, 3027449, 0.57360137
4, 3004514, 0.55880904
5, 3572695, 0.5150006
6, 2740158, 0.51431704
7, 3674744, 0.47888386
8, 3483501, 0.46615392
9, 3514812, 0.4493737
10, 2687574, 0.4432175
11, 3423657, 0.43759233
12, 3596662, 0.42820528
13, 3634261, 0.41871205
14, 3030049, 0.41374627
15, 3483687, 0.40505677
16, 3860639, 0.40169257
17, 3466839, 0.39782795
18, 2667400, 0.39412057
19, 3349957, 0.38947904
20, 3290188, 0.3892822
21, 2844364, 0.38754874
22, 3649654, 0.38400167
23, 3556420, 0.3835395
24, 3051127, 0.3767976
25, 1764005, 0.3749859
26, 2864281, 0.37387586
27, 3232551, 0.37244275
28, 3101789, 0.36879605
29, 3015963, 0.3665347
30, 2740058, 0.36176732
31, 2841247, 0.3580889
32, 2893371, 0.35783818
33, 3383153, 0.35622054
34, 3662609, 0.35471207
35, 3108942, 0.354557
36, 3277481, 0.3536873
37, 2958892, 0.3506327
38, 3236138, 0.34665823
39, 3152737, 0.34492975
40, 3487309, 0.3393366
41, 3539055, 0.33817217
42, 3298231, 0.33632812
43, 2868875, 0.33617908
44, 3481387, 0.33565962
45, 3118206, 0.33464867
46, 3879513, 0.3345921
47, 2245957, 0.33454746
48, 3548361, 0.33414492
49, 2691519, 0.3326164
50, 3318093, 0.3298677
51, 3129103, 0.3286879
52, 3539084, 0.3286219
53, 2769294, 0.3273653
54, 3130464, 0.3253338
55, 3833587, 0.3206995
56, 2687685, 0.31843022
57, 3372439, 0.31834093
58, 3420662, 0.3161344
59, 2902043, 0.31593856
60, 3259381, 0.3157278
61, 2705726, 0.3145008
62, 3601223, 0.31345794
63, 3651988, 0.31336468
64, 3115199, 0.31161588
65, 3510933, 0.31131297
66, 3804667, 0.31099197
67, 3225347, 0.31013522
68, 2639557, 0.30887482
69, 3150839, 0.30876723
70, 2823045, 0.3076305
71, 3750817, 0.30672234
72, 2917397, 0.3066468
73, 3833917, 0.30507213
74, 3652182, 0.30439138
75, 2248586, 0.3038191
76, 3405157, 0.30248612
77, 3350215, 0.302023
78, 3673597, 0.30156896
79, 3388325, 0.29946834
80, 3214282, 0.29847035
81, 3570945, 0.29839972
82, 3816040, 0.29695943
83, 2932947, 0.29672486
84, 3575960, 0.29632297
85, 3625882, 0.29617506
86, 2905585, 0.29479745
87, 2063499, 0.2936386
88, 1087206, 0.2936183
89, 3417959, 0.29198185
90, 3680609, 0.2912496
91, 3232567, 0.2900967
92, 3815018, 0.28979206
93, 2637295, 0.28940776
94, 3843600, 0.2877035
95, 3011308, 0.28763825
96, 2758875, 0.28688875
97, 3623426, 0.28630045
98, 2045103, 0.28468275
99, 2672240, 0.28421533
100, 3047826, 0.28338608
101, 3054235, 0.28225914
102, 3663320, 0.27967465
103, 183864, 0.2787623
104, 3503356, 0.2785265
105, 3608039, 0.27849796
106, 3284869, 0.27824107
107, 1434765, 0.27784076
108, 3504246, 0.27750748
109, 3003678, 0.2770498
110, 1865550, 0.27664515
111, 3810561, 0.27620575
112, 3546247, 0.27533907
113, 3641980, 0.27492532
114, 3872241, 0.27481136
115, 2827058, 0.27436045
116, 3816037, 0.2737033
117, 3819508, 0.27329135
118, 3271624, 0.27225626
119, 3891065, 0.2721128
120, 3366317, 0.2711059
121, 2995789, 0.27091986
122, 2771838, 0.26883236
123, 3266655, 0.26844987
124, 1929108, 0.26844716
125, 3637401, 0.26799738
126, 3130457, 0.26798645
127, 3738343, 0.26784834
128, 3068953, 0.26653495
129, 2877227, 0.2661847
130, 3070447, 0.2659901
131, 2494540, 0.26597786
132, 3174366, 0.2658241
133, 3649134, 0.2653328
134, 3468117, 0.2651791
135, 3420628, 0.2649936
136, 3277420, 0.26445994
137, 3371958, 0.26442796
138, 3108676, 0.264068
139, 2827809, 0.26321745
140, 2887898, 0.26255906
141, 3273852, 0.26223028
142, 3420687, 0.26200685
143, 2827046, 0.26196024
144, 3420376, 0.2615752
145, 2880968, 0.26155972
146, 3741700, 0.2606732
147, 3468767, 0.2605921
148, 2584645, 0.25984642
149, 2729471, 0.25980967
150, 3467965, 0.25889876
151, 3717425, 0.25871828
152, 3874378, 0.2586347
153, 2702950, 0.2571238
154, 3637811, 0.25623402
155, 3874315, 0.2560111
156, 3649558, 0.25578675
157, 3765128, 0.2553541
158, 3700455, 0.25524968
159, 3518712, 0.25473294
160, 3634251, 0.25468895
161, 3420682, 0.254519
162, 3173835, 0.2542354
163, 2700073, 0.25373653
164, 3836934, 0.253308
165, 3586406, 0.2531334
166, 3226573, 0.2530165
167, 3816036, 0.25243175
168, 3598207, 0.25182852
169, 3198615, 0.25162598
170, 2877791, 0.25124454
171, 3664452, 0.2508553
172, 3680301, 0.25039837
173, 2396176, 0.24980386
174, 3279508, 0.24942301
175, 3354466, 0.24889016
176, 2941817, 0.24873278
177, 2803971, 0.24847838
178, 2978229, 0.24838102
179, 3792613, 0.24834476
180, 3364626, 0.2482564
181, 3776173, 0.24806908
182, 3213725, 0.24798103
183, 3152527, 0.2479099
184, 2915524, 0.24763846
185, 3279446, 0.24746765
186, 2770458, 0.2469316
187, 2769292, 0.24657443
188, 1523371, 0.24611147
189, 2877783, 0.24600315
190, 3385502, 0.24567841
191, 3214802, 0.24567671
192, 2787203, 0.2451365
193, 3102859, 0.24494363
194, 3256991, 0.24441901
195, 2626783, 0.2439262
196, 3030029, 0.2437647
197, 3301444, 0.24355476
198, 3872243, 0.2434193
199, 2813635, 0.24322966
200, 2948298, 0.24313726
201, 3784075, 0.24258547
202, 3510968, 0.24240439
203, 2533016, 0.24239416
204, 2740182, 0.2418372
205, 3551509, 0.24175714
206, 2815835, 0.24166925
207, 2703639, 0.24146336
208, 3866316, 0.24131289
209, 3366871, 0.24130227
210, 3372523, 0.24121943
211, 2887806, 0.24115035
212, 3850887, 0.24107747
