rank, pmcid, score
1, 2868875, 0.26600537
2, 3320390, 0.26002237
3, 3614649, 0.21896914
4, 3693614, 0.21656375
5, 2656305, 0.2144504
6, 2710506, 0.2091209
7, 3420498, 0.2081016
8, 2737754, 0.20806642
9, 3871413, 0.20346548
10, 2799065, 0.20026919
11, 2740280, 0.19879375
12, 2211302, 0.19870612
13, 3877594, 0.19753395
14, 2672220, 0.196822
15, 2488319, 0.19539739
16, 3605275, 0.19403099
17, 3662609, 0.19365002
18, 3313129, 0.19250171
19, 3349957, 0.19228925
20, 3485580, 0.19010592
21, 3629860, 0.18950897
22, 3172666, 0.18670668
23, 3821431, 0.18488826
24, 3600208, 0.18395957
25, 2531092, 0.18330781
26, 3555597, 0.18260512
27, 2686877, 0.18144904
28, 2857279, 0.18112011
29, 2672240, 0.18054666
30, 3687603, 0.18031473
31, 3224772, 0.17938988
32, 3317723, 0.17794007
33, 3637811, 0.17742352
34, 1140938, 0.17713572
35, 3616125, 0.17516124
36, 2984268, 0.1751449
37, 3173288, 0.17494124
38, 3738366, 0.17395678
39, 2390549, 0.1739387
40, 3349960, 0.17335218
41, 3099222, 0.17284483
42, 3548361, 0.17151627
43, 3014832, 0.17122751
44, 3642086, 0.169989
45, 2981784, 0.16797735
46, 2631524, 0.16777986
47, 2585082, 0.1668896
48, 3542922, 0.16683318
49, 2890620, 0.1666496
50, 2941760, 0.1661721
51, 3639158, 0.16611753
52, 3114601, 0.1660487
53, 3623109, 0.16549942
54, 3095885, 0.1650767
55, 3347913, 0.16478845
56, 3299601, 0.16380161
57, 3818627, 0.16331497
58, 3132918, 0.16264641
59, 3445093, 0.16200884
60, 1112595, 0.16137965
61, 3722009, 0.16102256
62, 1318453, 0.16064246
63, 3030029, 0.16063474
64, 3655491, 0.15937239
65, 3106392, 0.15905164
66, 2687896, 0.15901308
67, 3108676, 0.15882619
68, 3616310, 0.15820171
69, 3847223, 0.15820166
70, 2762259, 0.15792306
71, 2769330, 0.15784924
72, 3205691, 0.15727305
73, 3675373, 0.15694705
74, 2726530, 0.15642108
75, 3546247, 0.15601267
76, 2760234, 0.15577675
77, 3114312, 0.15537831
78, 3420487, 0.1547655
79, 3564101, 0.15438363
80, 3354466, 0.15425268
81, 1829393, 0.15366933
82, 2828091, 0.15318875
83, 1262727, 0.15315287
84, 3876830, 0.15301801
85, 3590439, 0.15291202
86, 3262532, 0.15287414
87, 3476349, 0.15276578
88, 3816037, 0.15268594
89, 3420744, 0.1526222
90, 3542921, 0.15235554
91, 2991823, 0.15218785
92, 1282576, 0.15195861
93, 3609679, 0.15146276
94, 3851840, 0.15126154
95, 3693641, 0.1511219
96, 3531933, 0.15103592
97, 3118369, 0.1508559
98, 3528190, 0.15068868
99, 3833587, 0.14995272
100, 2174498, 0.14991926
101, 3637527, 0.14959678
102, 3841606, 0.14940274
103, 3022139, 0.14920928
104, 3438857, 0.14908013
105, 3534308, 0.1490533
106, 2684430, 0.14899826
107, 3488523, 0.14899519
108, 3393611, 0.1488989
109, 3106396, 0.14885141
110, 2909731, 0.14871536
111, 2799007, 0.14862962
112, 3060997, 0.14857455
113, 3030046, 0.14827731
114, 3432341, 0.14808752
115, 2847728, 0.14760898
116, 3660492, 0.14741175
117, 3014468, 0.147373
118, 2219996, 0.14736605
119, 3741979, 0.14734484
120, 3874611, 0.14731129
121, 3354413, 0.14718972
122, 2651857, 0.14713791
123, 2917397, 0.14693443
124, 1434765, 0.1469126
125, 3518009, 0.14672117
126, 2844364, 0.14671883
127, 3407585, 0.1463839
128, 3249582, 0.14635114
129, 3236138, 0.1463166
130, 2649141, 0.14620434
131, 3620341, 0.14599615
132, 3806158, 0.14592102
133, 2670265, 0.14588107
134, 3296442, 0.1454566
135, 2781142, 0.14521532
136, 3401781, 0.14506261
137, 3214282, 0.14504784
138, 2978229, 0.1449689
139, 3811697, 0.14496635
140, 3452296, 0.14487743
141, 3616352, 0.14474349
142, 3420748, 0.14460191
143, 3271214, 0.14395937
144, 3301444, 0.14387053
145, 3337389, 0.14357665
146, 2659845, 0.14353277
147, 3649624, 0.14330839
148, 1560127, 0.14327428
149, 2213672, 0.14322084
150, 3757812, 0.14280465
151, 3542893, 0.14256062
152, 3751662, 0.14247803
153, 3004639, 0.14198017
154, 3507214, 0.1419785
155, 2559826, 0.14184609
156, 3246148, 0.14183858
157, 3546453, 0.14169344
158, 2014758, 0.14160967
159, 3143101, 0.1414776
160, 3119459, 0.14146307
161, 3150268, 0.14145024
162, 3749557, 0.14144053
163, 3413609, 0.1412286
164, 3403048, 0.14105338
165, 3679720, 0.14105268
166, 3697985, 0.14101513
167, 3437561, 0.14063168
168, 2797745, 0.14060716
169, 3362766, 0.14060116
170, 2657237, 0.14048566
171, 3082850, 0.14047562
172, 2803981, 0.14037418
173, 3130360, 0.14027496
174, 1906866, 0.14023226
175, 3794845, 0.14007504
176, 3142521, 0.13984862
177, 1470195, 0.13973948
178, 2936392, 0.13964741
179, 2063499, 0.13956691
180, 3420376, 0.13951385
181, 3491225, 0.13949683
182, 3257067, 0.13945441
183, 3542555, 0.13924104
184, 3420725, 0.13905783
185, 3512371, 0.13893567
186, 3514185, 0.13883515
187, 3081648, 0.13876437
188, 2829597, 0.13868766
189, 2942775, 0.13859802
190, 3207882, 0.13854498
191, 2762181, 0.13846317
192, 2917413, 0.13837598
193, 3335503, 0.13833146
194, 3651279, 0.13820608
195, 3229010, 0.13807109
196, 3679768, 0.1380107
197, 3281251, 0.13788326
198, 3872379, 0.13771673
199, 3140930, 0.13766375
200, 2940168, 0.13742046
201, 3237274, 0.1372754
202, 3680232, 0.13725728
203, 2780987, 0.13725208
204, 3004645, 0.13712917
205, 3726922, 0.13709493
206, 3111156, 0.13708392
207, 3519073, 0.13702375
208, 2958974, 0.1370051
209, 3098805, 0.13700101
210, 3047826, 0.13689618
211, 3150839, 0.13683152
212, 3389324, 0.13680305
213, 3129061, 0.13674344
214, 2762186, 0.13666105
215, 3588206, 0.13659568
216, 3161951, 0.13657776
217, 2329654, 0.13629697
218, 3152527, 0.13618176
219, 3161467, 0.13617049
220, 3271702, 0.13610834
221, 3555588, 0.13597341
222, 2637899, 0.13591437
223, 2740015, 0.1358249
224, 2684205, 0.13570258
225, 3141698, 0.13569091
226, 2817864, 0.13565916
227, 3093206, 0.13554819
228, 3573788, 0.13551396
229, 3505934, 0.13549906
230, 3821706, 0.13544245
231, 3367368, 0.13529322
232, 3809438, 0.13528478
233, 3514068, 0.13522284
234, 2467416, 0.13511933
235, 3281824, 0.13507299
236, 2626575, 0.13500544
237, 3354858, 0.13484924
