rank, pmcid, score
1, 3533459, 0.33418727
2, 3876013, 0.32640254
3, 3555597, 0.28691062
4, 2244628, 0.2493886
5, 3194692, 0.24907647
6, 3662609, 0.24881712
7, 3401767, 0.24529876
8, 2864863, 0.24319927
9, 3420376, 0.23904316
10, 3130494, 0.2305259
11, 3142521, 0.22058709
12, 3141698, 0.21308748
13, 3693614, 0.21146506
14, 2767137, 0.20887348
15, 3699953, 0.20848553
16, 2737754, 0.20728152
17, 3476993, 0.20618173
18, 3271840, 0.2046633
19, 3046560, 0.20374346
20, 2887535, 0.20178321
21, 2853795, 0.20109014
22, 3479950, 0.20102845
23, 3291061, 0.2002534
24, 2633325, 0.19622728
25, 3085431, 0.1959661
26, 3841693, 0.19378723
27, 3320124, 0.19225247
28, 3840191, 0.1894156
29, 3349960, 0.18916729
30, 3726919, 0.18824849
31, 2705726, 0.18786006
32, 3560170, 0.18772505
33, 3371528, 0.1859718
34, 3546197, 0.18528843
35, 3276904, 0.1842337
36, 3118206, 0.18260513
37, 3570945, 0.18236487
38, 3350215, 0.18210098
39, 2978229, 0.18200232
40, 3682459, 0.18097891
41, 3192522, 0.18067223
42, 3663178, 0.18054952
43, 2862513, 0.17998698
44, 2941259, 0.17824231
45, 3389251, 0.17767999
46, 2887898, 0.1776218
47, 2803831, 0.1773697
48, 3465201, 0.17736849
49, 2827134, 0.17638868
50, 2813635, 0.17634043
51, 3804667, 0.17624074
52, 2796663, 0.17569126
53, 2740343, 0.17537104
54, 3874611, 0.17496343
55, 3506838, 0.17454746
56, 2906430, 0.17265807
57, 3152183, 0.1726459
58, 3047986, 0.17197827
59, 2823760, 0.17151174
60, 3745119, 0.17101187
61, 3385292, 0.17066461
62, 3581257, 0.16988939
63, 3834720, 0.16754237
64, 3564101, 0.16622585
65, 3147088, 0.16578154
66, 2650979, 0.16552824
67, 2684999, 0.1654429
68, 3162268, 0.16542609
69, 3658220, 0.16528498
70, 3153340, 0.16486916
71, 2916002, 0.16449705
72, 2740182, 0.16433004
73, 3756220, 0.16412778
74, 3726922, 0.16409025
75, 2693661, 0.16383006
76, 3860639, 0.16325198
77, 3174129, 0.16314527
78, 3445851, 0.1630792
79, 1829393, 0.16258705
80, 3512880, 0.16258323
81, 2855446, 0.16194941
82, 2841247, 0.16157962
83, 3219887, 0.16152309
84, 3276783, 0.16136034
85, 3189474, 0.16070648
86, 3691475, 0.16059189
87, 1434765, 0.16058312
88, 3263087, 0.1596853
89, 3311143, 0.15864286
90, 3220110, 0.15831578
91, 3039970, 0.15772101
92, 3653544, 0.15764911
93, 3652086, 0.15750003
94, 2800936, 0.1574209
95, 3779398, 0.15739729
96, 3893553, 0.15701123
97, 2925454, 0.15636198
98, 3236134, 0.1562857
99, 3870079, 0.15620236
100, 3610292, 0.15596089
101, 2787203, 0.15569922
102, 3779379, 0.15556854
103, 3051127, 0.15525849
104, 2928248, 0.15455008
105, 3108676, 0.15434027
106, 3055834, 0.15433934
107, 3841606, 0.15378301
108, 3393611, 0.15363051
109, 3655289, 0.15362635
110, 2769449, 0.15338007
111, 3079084, 0.15321907
112, 3607961, 0.15304732
113, 2886258, 0.15236437
114, 2693868, 0.15219136
115, 3407585, 0.15203096
116, 3765128, 0.15202942
117, 3881086, 0.15199171
118, 3380669, 0.15141052
119, 3651988, 0.15134263
120, 2740280, 0.15117484
121, 2868875, 0.15080072
122, 2729907, 0.15050274
123, 2769294, 0.1504886
124, 3833587, 0.15022078
125, 2542400, 0.14976883
126, 3785339, 0.14955276
127, 3149140, 0.14899154
128, 2853650, 0.14896424
129, 3282455, 0.14894967
130, 2831243, 0.14890975
131, 3806357, 0.14858308
132, 2981784, 0.14852017
133, 3064452, 0.14851028
134, 3093206, 0.14832622
135, 3448115, 0.14828803
136, 3643830, 0.14794645
137, 3616125, 0.14792405
138, 3632172, 0.14787328
139, 3081469, 0.1476309
140, 2572585, 0.14745486
141, 3259692, 0.14737569
142, 1764005, 0.14704028
143, 3791967, 0.14682436
144, 3846269, 0.14673804
145, 2390579, 0.14650182
146, 1523371, 0.14627254
147, 3262772, 0.14609265
148, 3383153, 0.14599882
149, 3230654, 0.14594872
150, 2599900, 0.14573525
151, 3743366, 0.14560527
152, 3229064, 0.14553876
153, 3221233, 0.14521629
154, 3487309, 0.14480616
155, 1838406, 0.1447457
156, 3655291, 0.14461404
157, 3369912, 0.14405122
158, 3015503, 0.14376657
159, 3385290, 0.14373784
160, 2762181, 0.14370964
161, 3736370, 0.14361404
162, 2974746, 0.14341292
163, 3034711, 0.14341088
164, 3603204, 0.14320628
165, 2809337, 0.14288491
166, 3637527, 0.14262259
167, 3152527, 0.14248085
168, 3537269, 0.14245753
169, 3649622, 0.1423748
170, 3562540, 0.14237173
171, 3291843, 0.14231329
172, 2850845, 0.14229786
173, 2640409, 0.14181744
174, 1198238, 0.1417213
175, 2361603, 0.1416546
176, 3052714, 0.14164971
177, 3339806, 0.14149448
178, 3459593, 0.14144892
179, 2989127, 0.14121816
180, 3794845, 0.141077
181, 3132931, 0.14081322
182, 3843570, 0.14052497
183, 3279446, 0.14038765
184, 3053808, 0.14034447
185, 3304341, 0.14032654
186, 2769383, 0.14032045
187, 3872636, 0.1402362
188, 3006050, 0.1394368
189, 3054967, 0.13928957
190, 3420666, 0.13925748
191, 3391931, 0.13919815
192, 3166263, 0.13915135
193, 3369419, 0.1390865
194, 3504246, 0.13849118
195, 2137928, 0.13839969
196, 2984268, 0.13818485
197, 3363304, 0.13810724
198, 3234159, 0.13776337
199, 3391884, 0.1373895
200, 3160134, 0.1373713
201, 3891065, 0.13716108
202, 3283945, 0.13693303
203, 3726921, 0.13689794
204, 3130998, 0.1368746
205, 3103558, 0.13668717
206, 3095885, 0.13663936
207, 3777318, 0.13646671
208, 2710506, 0.13621323
209, 2796414, 0.13619947
210, 3082797, 0.13582012
211, 3070447, 0.13580252
212, 3614336, 0.13578345
213, 3873169, 0.13546166
214, 3223027, 0.1353885
215, 3047858, 0.13527137
216, 2994431, 0.13524275
217, 3750371, 0.13516903
218, 3740616, 0.13504075
219, 1501116, 0.13466686
220, 3162282, 0.13465679
221, 3129129, 0.13462013
222, 2488319, 0.13456868
223, 2763739, 0.13430561
224, 2838839, 0.13429877
225, 2923795, 0.134055
226, 3015804, 0.13392648
227, 2799065, 0.13381395
228, 2613589, 0.13371854
229, 3611914, 0.13356853
230, 2607011, 0.13336875
231, 3369048, 0.1333584
232, 3613629, 0.13312295
233, 3420725, 0.13301522
234, 3484629, 0.13289285
235, 3349957, 0.1326606
236, 3712681, 0.13256629
237, 2213673, 0.13215965
238, 3140887, 0.13201843
239, 3546453, 0.13200662
240, 3606122, 0.13196035
241, 3890726, 0.13184714
242, 3409996, 0.131657
243, 3492097, 0.13140307
244, 2880367, 0.1311688
245, 3738338, 0.13113834
246, 3516052, 0.13094577
247, 2930255, 0.13086562
248, 2769300, 0.13060069
249, 2860403, 0.13049538
250, 3060433, 0.13047649
251, 3613647, 0.13013437
252, 2803801, 0.12998475
253, 2851531, 0.12986669
254, 3200044, 0.1297901
255, 3047826, 0.12974443
256, 3665865, 0.12972967
257, 3208419, 0.12968461
258, 3854117, 0.12965558
259, 3229950, 0.12941965
260, 3673369, 0.12930666
261, 3410075, 0.12910187
262, 3123544, 0.12909296
263, 3504208, 0.12907268
264, 2703639, 0.1290668
265, 3094683, 0.12898374
266, 3118199, 0.12891793
267, 3484813, 0.12867226
268, 2627528, 0.12860233
269, 2740200, 0.12834902
270, 3582934, 0.12832259
271, 3396867, 0.12818614
272, 3854879, 0.12815402
273, 2474644, 0.12803073
274, 3401849, 0.12793794
275, 3495379, 0.12789081
276, 3704971, 0.12780797
277, 3839826, 0.12776694
278, 3058183, 0.12773314
279, 3548361, 0.12771939
280, 3279508, 0.12770133
281, 3420498, 0.12738746
282, 3310784, 0.12734406
283, 2886081, 0.1271686
284, 3420583, 0.12716132
285, 3800625, 0.12714842
286, 3017702, 0.12708536
287, 3389324, 0.12701806
288, 3876010, 0.12682548
289, 3754400, 0.12680393
290, 2726533, 0.12675661
291, 2687605, 0.12649469
292, 3143101, 0.12644495
293, 3378935, 0.12635656
294, 3756185, 0.12613355
295, 3291424, 0.1259616
296, 3227724, 0.12589726
297, 3662922, 0.12578195
298, 3524466, 0.12572974
299, 3362222, 0.12554948
300, 3760938, 0.12548402
301, 272934, 0.12546054
302, 3517821, 0.12528093
303, 2565700, 0.12526958
304, 3159069, 0.12509803
305, 2718140, 0.12501256
306, 3444845, 0.124839865
307, 3235080, 0.12461544
308, 3002375, 0.12450114
309, 3105064, 0.12448625
310, 2799961, 0.12434498
311, 3250627, 0.12424043
312, 2225419, 0.12420994
313, 3221234, 0.124201946
314, 3073918, 0.12414602
315, 3616310, 0.12391017
316, 3401781, 0.1238029
317, 3204688, 0.12379171
318, 2686877, 0.12376307
319, 2803846, 0.1237247
320, 2840908, 0.12360371
321, 3371913, 0.12346029
322, 3491225, 0.12307054
323, 3507031, 0.12300062
324, 3410003, 0.122752905
325, 2994349, 0.122750305
326, 3354858, 0.12268632
327, 3485580, 0.12256369
328, 2694020, 0.12246529
329, 3572695, 0.122450046
330, 3728873, 0.12240219
331, 2804148, 0.12214434
332, 3202265, 0.12214245
333, 3718230, 0.12209146
334, 2783073, 0.12205244
335, 2817571, 0.122022964
336, 3307458, 0.121978395
337, 3867840, 0.12184167
338, 2405798, 0.121737905
339, 3860632, 0.121722616
340, 3226573, 0.12152387
341, 1867809, 0.12147588
342, 3724297, 0.12145572
343, 2254639, 0.1214225
344, 3352606, 0.1213794
345, 2846740, 0.12129265
346, 3750903, 0.12118636
347, 2984298, 0.121066794
348, 3715977, 0.12099098
349, 2914371, 0.12098475
350, 2807152, 0.120827876
351, 3335503, 0.12082421
352, 3599969, 0.12078536
353, 3687169, 0.12078342
354, 3617970, 0.12075251
355, 3667316, 0.120654084
356, 3559119, 0.120653845
357, 3889325, 0.12061269
358, 3842215, 0.12052452
359, 2942775, 0.120491974
360, 2263063, 0.12042814
361, 3875986, 0.12032883
362, 3665225, 0.11990431
363, 3044092, 0.1198393
364, 3271624, 0.11973329
365, 2791737, 0.119706266
366, 3224525, 0.11967686
367, 2725969, 0.11964717
368, 2912127, 0.11951794
369, 1915614, 0.11906346
370, 2593410, 0.11903711
371, 2732503, 0.11891022
372, 2803868, 0.118885964
373, 3787648, 0.118883744
374, 3354413, 0.11857362
375, 3656678, 0.11855601
376, 1236965, 0.1184244
377, 3649167, 0.11839909
378, 2829597, 0.1183016
379, 3194035, 0.11826649
380, 2194707, 0.11824226
381, 3732675, 0.11823255
382, 2827086, 0.118149675
383, 2526433, 0.11802473
384, 3199422, 0.117971174
385, 3730038, 0.11790406
386, 3178789, 0.11772195
387, 2952112, 0.11761354
388, 2923169, 0.11760151
389, 3726887, 0.11747843
390, 2684430, 0.11727509
391, 3281251, 0.11725868
392, 3006424, 0.11693376
393, 3677011, 0.11690593
394, 3869495, 0.11689245
395, 3610372, 0.11683596
396, 1309619, 0.11645839
397, 3681214, 0.11639485
398, 2426672, 0.11629141
399, 3333797, 0.11617379
400, 3722009, 0.1161153
