rank, pmcid, score
1, 3224336, 0.47490135
2, 2891813, 0.45616335
3, 3123601, 0.44182232
4, 3002144, 0.43976107
5, 3734097, 0.38970765
6, 3581530, 0.37487337
7, 3395692, 0.37064454
8, 2771031, 0.36458895
9, 2671450, 0.36012307
10, 3864498, 0.35909343
11, 3329036, 0.35078436
12, 2621421, 0.3485211
13, 3878108, 0.34791544
14, 1941736, 0.3410599
15, 2020466, 0.34069106
16, 2082038, 0.3392503
17, 3583333, 0.32138512
18, 2671419, 0.3193443
19, 3118382, 0.31439996
20, 2724516, 0.31360415
21, 3268102, 0.31002334
22, 1533839, 0.30814102
23, 3179872, 0.30719918
24, 2169253, 0.30623287
25, 3483189, 0.3037658
26, 3278342, 0.30372736
27, 2821918, 0.3025306
28, 3276538, 0.30201614
29, 3765867, 0.29838958
30, 3869659, 0.29813498
31, 1308854, 0.2972143
32, 3340989, 0.29534164
33, 1434477, 0.29044294
34, 2668879, 0.28888756
35, 3673823, 0.28788808
36, 3810122, 0.28551048
37, 3348951, 0.28526184
38, 3146439, 0.28295386
39, 3126754, 0.28215566
40, 2774292, 0.28114888
41, 2632633, 0.2802681
42, 2375956, 0.27882564
43, 3659284, 0.27757284
44, 3776740, 0.27606994
45, 3489857, 0.27279395
46, 1805504, 0.27275246
47, 3499992, 0.27246884
48, 3275842, 0.27040502
49, 3346948, 0.26999402
50, 3709097, 0.2698288
51, 3527340, 0.2694275
52, 3453493, 0.26916915
53, 1087872, 0.26736778
54, 3868821, 0.26645947
55, 3298510, 0.26637825
56, 2653552, 0.2651447
57, 2657617, 0.26493952
58, 3161113, 0.2637328
59, 1187919, 0.2632013
60, 2442721, 0.26246554
61, 3874601, 0.2594496
62, 3546008, 0.25839615
63, 1190209, 0.2579039
64, 3062442, 0.25761154
65, 3488018, 0.25713137
66, 3085370, 0.25626388
67, 2662423, 0.25532836
68, 1637112, 0.25484297
69, 3294402, 0.25474888
70, 3261719, 0.25464007
71, 3565446, 0.25384688
72, 3294930, 0.25349218
73, 3331975, 0.2522184
74, 3250960, 0.25207362
75, 3071276, 0.25141212
76, 3330009, 0.25127232
77, 3285529, 0.2504187
78, 2661091, 0.24832164
79, 3846590, 0.24826843
80, 3719243, 0.24774517
81, 3636121, 0.24757572
82, 3320275, 0.24733086
83, 2888645, 0.24611792
84, 2873527, 0.24583499
85, 3570914, 0.24484463
86, 2627942, 0.24476892
87, 2543043, 0.24332012
88, 3108318, 0.24282356
89, 2679413, 0.24211352
90, 3117691, 0.24186078
91, 3708794, 0.24185185
92, 2396646, 0.2417003
93, 2876038, 0.24153554
94, 3211049, 0.24130318
95, 1820605, 0.2412379
96, 3743903, 0.23915194
97, 3383675, 0.23880754
98, 2667421, 0.23837541
99, 3242400, 0.2382825
100, 3743820, 0.23794213
101, 3170143, 0.23781179
102, 385245, 0.2377679
103, 3298727, 0.23713295
104, 3462120, 0.23711324
105, 3637144, 0.23706712
106, 3844576, 0.23676242
107, 3848633, 0.23663516
108, 3405119, 0.23642012
109, 2621393, 0.23558134
110, 2232040, 0.23419607
111, 3658958, 0.23382457
112, 3579948, 0.23370844
113, 2650803, 0.23338042
114, 3218263, 0.23332965
115, 3626721, 0.23288515
116, 3010999, 0.23184985
117, 2878224, 0.23162825
118, 3086216, 0.23067491
119, 2889876, 0.23045163
120, 3449175, 0.23044984
121, 3108911, 0.22914349
122, 3121651, 0.22910388
123, 3875293, 0.2289834
124, 1182388, 0.2282509
125, 2821912, 0.22775595
126, 2993932, 0.22734046
127, 3765832, 0.22728454
128, 2830887, 0.22685389
129, 2867957, 0.22683789
130, 3096648, 0.22633925
131, 3026040, 0.22619243
132, 3378622, 0.22591004
133, 3877389, 0.22545584
134, 3317827, 0.22531225
135, 3848758, 0.22516242
136, 3503861, 0.22511002
137, 3610270, 0.22439434
138, 2877063, 0.22427613
139, 3135127, 0.22395475
140, 2865453, 0.22356986
141, 3878349, 0.22295195
142, 3868617, 0.22248349
143, 2936405, 0.22233197
144, 3169989, 0.22212572
145, 3206367, 0.22197886
146, 3642086, 0.22176787
147, 2891814, 0.22160535
148, 3350389, 0.22139278
149, 3066663, 0.22115405
150, 2817700, 0.22079541
151, 2780975, 0.22053021
152, 3549362, 0.22034468
153, 2687456, 0.22001068
154, 2993958, 0.21998738
155, 3878020, 0.21963467
156, 3135997, 0.21954082
157, 3734216, 0.21913132
158, 2947509, 0.21909603
159, 3484759, 0.21848345
160, 545196, 0.21847521
161, 3812229, 0.21806456
162, 2586636, 0.21805717
163, 3239312, 0.21799138
164, 3695962, 0.21797226
165, 3792049, 0.21793757
166, 3528460, 0.21791042
167, 3687863, 0.21689744
168, 3536599, 0.21682912
169, 3101201, 0.21669073
170, 2048949, 0.21621524
171, 2248298, 0.21617822
172, 1802871, 0.21599807
173, 3001903, 0.21554923
174, 3751091, 0.21541268
175, 3477029, 0.2153076
176, 3664061, 0.21511063
177, 2493041, 0.21474582
178, 3877878, 0.2145726
179, 3003673, 0.21423931
180, 2277457, 0.21415032
181, 2322944, 0.21401763
182, 3031549, 0.21400739
183, 2500040, 0.21379611
184, 2441827, 0.2136963
