rank, pmcid, score
1, 2891813, 0.40487295
2, 3224336, 0.34169915
3, 3395692, 0.33939666
4, 3579948, 0.3305876
5, 3776740, 0.2826231
6, 2621393, 0.2798781
7, 3453493, 0.27737036
8, 3002144, 0.27664104
9, 3346948, 0.2683891
10, 3348951, 0.265086
11, 3123601, 0.26493967
12, 1533839, 0.2645847
13, 3118382, 0.2645365
14, 2082038, 0.25920945
15, 3246692, 0.2591963
16, 3874601, 0.25730097
17, 3659284, 0.25554755
18, 3298727, 0.25247297
19, 2216010, 0.2503909
20, 2322944, 0.25036123
21, 3810122, 0.24975091
22, 3294539, 0.2459782
23, 2169253, 0.24489406
24, 2671450, 0.24322215
25, 2662423, 0.24229175
26, 3743820, 0.24196163
27, 3278342, 0.2409316
28, 3734097, 0.23761088
29, 2020466, 0.2371081
30, 3071276, 0.2359565
31, 3719243, 0.23291004
32, 2724516, 0.23204592
33, 1805504, 0.23136729
34, 3483189, 0.22951858
35, 3583333, 0.22874697
36, 1187919, 0.2267303
37, 3276538, 0.22612776
38, 3096648, 0.22525366
39, 3329036, 0.22308074
40, 2627942, 0.22297
41, 2891814, 0.2229483
42, 3218263, 0.22289516
43, 2248298, 0.22247182
44, 3765867, 0.21965297
45, 2774292, 0.2193492
46, 3126754, 0.21911576
47, 3846590, 0.21821147
48, 1087872, 0.2174873
49, 2604876, 0.21743219
50, 3877878, 0.21691434
51, 3179872, 0.21616016
52, 3268102, 0.21606481
53, 1434477, 0.21556902
54, 2653552, 0.21555445
55, 3489857, 0.21525228
56, 2543043, 0.21426311
57, 3161113, 0.2133033
58, 2442721, 0.21271229
59, 1190209, 0.21233228
60, 1637112, 0.21231502
61, 1941736, 0.21175675
62, 3639819, 0.21068157
63, 2955525, 0.21035449
64, 3275933, 0.2092637
65, 2873527, 0.20866695
66, 3108318, 0.20777042
67, 3499992, 0.20725428
68, 2621421, 0.20687757
69, 2277457, 0.20607057
70, 3869659, 0.20514868
71, 3527340, 0.20492443
72, 3275842, 0.20471911
73, 2500040, 0.20361489
74, 3636121, 0.20356195
75, 1564047, 0.20310378
76, 3655045, 0.20272775
77, 3848758, 0.20244528
78, 2723755, 0.20235722
79, 2648659, 0.20055771
80, 3848815, 0.20007181
81, 545196, 0.20006791
82, 3878108, 0.19923365
83, 3064892, 0.19822314
84, 2254426, 0.19672778
85, 2913525, 0.1965143
86, 3308704, 0.19633245
87, 3581554, 0.19622464
88, 3743903, 0.1944754
89, 3762885, 0.19411676
90, 3570914, 0.19337673
91, 3340989, 0.19285579
92, 2903607, 0.19260289
93, 2889876, 0.19129142
94, 2671419, 0.19098695
95, 3695962, 0.1908344
96, 3146439, 0.18845707
97, 1308854, 0.18814938
98, 3242400, 0.1876168
99, 3866573, 0.18611956
100, 3044531, 0.18532957
101, 3031549, 0.18396161
102, 2993958, 0.1836321
103, 3881017, 0.18227082
104, 2963229, 0.18221405
105, 3673823, 0.18205519
106, 3026687, 0.18168367
107, 3848633, 0.18051885
108, 3066663, 0.18045466
109, 3134915, 0.18044364
110, 3438043, 0.18026929
111, 3373378, 0.17983226
112, 1564027, 0.17940862
113, 3565937, 0.17926016
114, 3026040, 0.17909066
115, 2706254, 0.17877875
116, 3181876, 0.17819129
117, 2984266, 0.17758003
118, 2657617, 0.17740121
119, 2830887, 0.17682941
120, 2632633, 0.17677343
121, 3062442, 0.17657302
122, 3186736, 0.17630005
123, 1802871, 0.1762933
124, 3434169, 0.17610264
125, 3294402, 0.17609604
126, 2771031, 0.1752626
127, 3055221, 0.17520165
128, 1182388, 0.17517962
129, 2435542, 0.17431983
130, 2729312, 0.1739342
131, 3407726, 0.17371647
132, 3581530, 0.17366338
133, 3435345, 0.17360854
134, 2821918, 0.17324544
135, 2048661, 0.17321481
136, 2671516, 0.17306136
137, 3214381, 0.17263952
138, 3010999, 0.17137262
139, 2556337, 0.17113906
140, 3383675, 0.17107855
141, 3546008, 0.1706997
142, 2661091, 0.17055492
143, 2375956, 0.17046165
144, 2669163, 0.16961543
145, 2936405, 0.1693792
146, 3733882, 0.16812256
147, 2553481, 0.16790546
148, 3135562, 0.167515
149, 3687863, 0.16749774
150, 3709097, 0.16736788
151, 3835455, 0.1668737
152, 3671937, 0.16671664
153, 1888711, 0.16669676
154, 3852550, 0.16600804
155, 3294930, 0.16578017
156, 3289489, 0.16538292
157, 3134989, 0.16466737
158, 3487763, 0.1646622
159, 3849683, 0.16438751
160, 3625608, 0.16353926
161, 2396646, 0.16308008
162, 3269267, 0.1625915
163, 3503861, 0.16226642
164, 3373627, 0.16134612
165, 3121651, 0.16107905
166, 2905433, 0.16088733
167, 280690, 0.16023977
168, 2374798, 0.15983474
169, 2517075, 0.1592296
170, 2876038, 0.15897916
171, 3779089, 0.15852919
172, 2841609, 0.15827973
173, 1592152, 0.15761352
174, 3582420, 0.15749897
175, 3626721, 0.15732305
176, 3499904, 0.1572717
177, 3206367, 0.15656628
178, 3544625, 0.15586144
179, 3664061, 0.15569045
180, 3424256, 0.15542126
181, 2846447, 0.15540323
182, 3336900, 0.15522473
183, 3528460, 0.1543972
184, 3790682, 0.15423554
185, 2586636, 0.15420176
186, 2964076, 0.15390003
187, 3223906, 0.1534619
188, 2687456, 0.15316382
189, 1684261, 0.15309149
190, 3612907, 0.1519225
191, 3753279, 0.15190844
192, 2266804, 0.15185605
193, 3628145, 0.15161759
194, 3014973, 0.15128766
195, 3827421, 0.15123506
196, 3465191, 0.15120326
197, 3044165, 0.15107659
198, 3659061, 0.15101738
199, 2759288, 0.15068245
200, 3462177, 0.15047325
201, 1949845, 0.15025805
202, 3844576, 0.15015738
203, 3061956, 0.1499921
204, 2817700, 0.14999028
205, 3190379, 0.14975378
206, 3141661, 0.1496625
207, 2880254, 0.14953695
208, 1325238, 0.14943142
209, 3170143, 0.14920007
210, 3213744, 0.14897539
211, 3693950, 0.14849272
212, 3758859, 0.14830498
213, 2661378, 0.14820637
214, 3660357, 0.14780034
215, 2947509, 0.14762567
216, 2992028, 0.1476168
217, 3499899, 0.14757787
218, 3477029, 0.14691295
219, 3720020, 0.14679915
220, 3472347, 0.14664595
221, 2585589, 0.14655994
222, 2941685, 0.1463233
223, 3346345, 0.14607142
224, 2553484, 0.146022
225, 3372345, 0.14494899
226, 3864498, 0.14481696
227, 2821912, 0.14476115
228, 3224374, 0.14435275
229, 3731350, 0.14417285
230, 3414554, 0.14415863
231, 2564968, 0.1440562
232, 3200277, 0.14392747
233, 3339806, 0.14391728
234, 2265262, 0.14372812
235, 3691732, 0.14372712
236, 3462120, 0.14371072
237, 3312823, 0.14325833
238, 2678146, 0.1431734
239, 3331975, 0.14304584
240, 2782222, 0.1426091
241, 1974836, 0.14254606
242, 2813533, 0.1423654
243, 3543298, 0.14229465
244, 3396317, 0.1422269
245, 3059464, 0.14178205
246, 2726149, 0.14125922
247, 3095570, 0.14114584
248, 3033147, 0.14092737
249, 3320883, 0.14056845
250, 2878224, 0.14052142
251, 3257207, 0.14042921
252, 3275929, 0.14036483
253, 3799618, 0.14014624
254, 1364513, 0.13966933
255, 3772690, 0.13959374
256, 1183207, 0.13957995
257, 3585912, 0.13902426
258, 3843771, 0.13891958
259, 2644264, 0.1388175
260, 3261218, 0.1386486
261, 3298510, 0.13859434
262, 3572150, 0.13841975
263, 3818923, 0.13812923
264, 3350389, 0.13802244
265, 3826022, 0.13786577
266, 2374891, 0.13767418
267, 385246, 0.13752802
268, 1629020, 0.13750081
269, 3236409, 0.13724671
270, 3146494, 0.13723548
271, 2888645, 0.13699247
272, 2778564, 0.13695271
273, 1523339, 0.13687518
274, 2914062, 0.13678758
275, 3875293, 0.13673227
276, 3105030, 0.13672447
277, 1475595, 0.13669908
278, 3224576, 0.13664098
279, 2959078, 0.1365875
280, 3085370, 0.13638785
281, 2844576, 0.1362605
282, 3519836, 0.13611063
283, 3231903, 0.13595974
284, 3638317, 0.1358886
285, 2577113, 0.13580148
286, 2474640, 0.13578257
287, 3405119, 0.1355971
288, 2890674, 0.13540024
