rank, pmcid, score
1, 3670530, 0.6042025
2, 3027449, 0.49331725
3, 3047858, 0.47937495
4, 3030049, 0.3985407
5, 3004514, 0.3624328
6, 2667400, 0.35320124
7, 3290188, 0.34304497
8, 3483501, 0.34190637
9, 2740158, 0.34166774
10, 3318093, 0.33398533
11, 3466839, 0.322888
12, 2396176, 0.31018367
13, 3423657, 0.3060693
14, 3232567, 0.30593267
15, 3232551, 0.30509472
16, 3232363, 0.30002043
17, 3596662, 0.29739654
18, 2687574, 0.2953174
19, 2827809, 0.29473388
20, 3674744, 0.28654933
21, 3277481, 0.2705725
22, 3572695, 0.27033007
23, 2740058, 0.2601495
24, 3652182, 0.25327766
25, 2893371, 0.24443907
26, 3664452, 0.24318391
27, 3097588, 0.23837127
28, 3649654, 0.23703438
29, 3388325, 0.23654616
30, 3539084, 0.2364321
31, 3174366, 0.23638137
32, 2045103, 0.2358442
33, 3556420, 0.23555766
34, 3468767, 0.2343086
35, 3891065, 0.2337006
36, 2900109, 0.23213945
37, 2948298, 0.22983032
38, 3101789, 0.22973321
39, 3372439, 0.22927302
40, 3225347, 0.22895817
41, 3575960, 0.22884661
42, 2932947, 0.22656596
43, 1764005, 0.22642095
44, 3874379, 0.22573887
45, 3539055, 0.22508658
46, 2934284, 0.22479244
47, 3483687, 0.22340603
48, 3150839, 0.22331728
49, 2815835, 0.2223039
50, 3804667, 0.22188345
51, 3068953, 0.22165179
52, 3514812, 0.2206856
53, 3467965, 0.21992147
54, 2902043, 0.21850754
55, 3108942, 0.21636714
56, 3366871, 0.21599643
57, 2823045, 0.21309033
58, 3673597, 0.21236624
59, 3417959, 0.21078841
60, 3598207, 0.20848225
61, 3860639, 0.20813179
62, 3306317, 0.2079209
63, 2494540, 0.20746042
64, 3764366, 0.2064831
65, 3559278, 0.20521721
66, 1865550, 0.20495747
67, 3236138, 0.20361352
68, 2958892, 0.20317955
69, 3354463, 0.20210545
70, 3259381, 0.20189838
71, 3634261, 0.20141007
72, 3298231, 0.20082286
73, 3487309, 0.19863163
74, 3383153, 0.19841047
75, 2844364, 0.19786254
76, 3561161, 0.1974216
77, 3118206, 0.19635527
78, 2864281, 0.19547199
79, 3372523, 0.19537598
80, 3129103, 0.19481717
81, 3680609, 0.19408658
82, 3850887, 0.19369821
83, 3481387, 0.1932942
84, 2515431, 0.19226302
85, 3104536, 0.19182603
86, 2687685, 0.19158375
87, 3337378, 0.19058399
88, 156661, 0.19047138
89, 2206437, 0.18935165
90, 3354401, 0.18855986
91, 2758875, 0.18607517
92, 3304649, 0.18526426
93, 183864, 0.18486513
94, 2412892, 0.18483245
95, 3738343, 0.1831576
96, 3115199, 0.18075863
97, 2718204, 0.18015432
98, 2270272, 0.17966214
99, 3309453, 0.1785786
100, 3108290, 0.17771403
101, 2691520, 0.17698398
102, 3614490, 0.17663968
103, 3505894, 0.17639862
104, 3128254, 0.17608672
105, 2739499, 0.17547931
106, 3612796, 0.17506936
107, 2637295, 0.17442928
108, 3484605, 0.17423894
109, 3519046, 0.17399786
110, 3054235, 0.17340027
111, 2749807, 0.17228583
112, 3866316, 0.17169672
113, 3819508, 0.17151937
114, 2721952, 0.17128141
115, 2908053, 0.17103237
116, 3420687, 0.170722
117, 3465542, 0.17063653
118, 3284875, 0.1703405
119, 3342742, 0.1702063
120, 1929108, 0.17001162
121, 3579028, 0.16878584
122, 3019007, 0.16876344
123, 2769294, 0.16824321
124, 3745897, 0.16783877
125, 3542947, 0.16659081
126, 2745363, 0.16652915
127, 3651988, 0.16621086
128, 3673356, 0.16492146
129, 3654114, 0.16456077
130, 3750817, 0.16420406
131, 3641980, 0.16388845
132, 3152737, 0.16356666
133, 3815018, 0.16354585
134, 3130464, 0.16260917
135, 3765128, 0.16223197
136, 2810585, 0.16178548
137, 3411288, 0.16172309
138, 212447, 0.16170397
139, 3106905, 0.16136885
140, 2868169, 0.16001986
141, 3570945, 0.15936007
142, 3791937, 0.15880926
143, 3845862, 0.15812494
144, 3826290, 0.15792975
145, 2787203, 0.15789829
146, 3310834, 0.15777534
147, 2749011, 0.15698767
148, 2705726, 0.15697165
149, 2827058, 0.15672427
150, 3637401, 0.1565804
151, 3146134, 0.15560533
152, 2887806, 0.15546219
153, 3420682, 0.15510611
154, 3197034, 0.15415327
155, 3198627, 0.15362029
156, 2769480, 0.15332317
157, 3003678, 0.15318328
158, 2657285, 0.15317355
159, 29001, 0.15230137
160, 3017878, 0.15148509
161, 3625882, 0.15141483
162, 3810561, 0.1511331
163, 3608039, 0.15056781
164, 3051127, 0.15055507
165, 2823196, 0.15040253
166, 3349957, 0.15003017
167, 2858847, 0.14957444
168, 3414816, 0.14954762
169, 3520017, 0.14836054
170, 3366317, 0.14801238
171, 3872243, 0.14707485
172, 3040426, 0.14696632
173, 3433137, 0.14692165
174, 3398309, 0.14672025
175, 3248865, 0.14623803
176, 2266927, 0.14614904
177, 3249337, 0.14601284
178, 3252017, 0.14566657
179, 2739478, 0.14566167
180, 3601223, 0.14553803
181, 3756032, 0.1455286
182, 3833587, 0.14546947
183, 3237046, 0.1453189
184, 3470031, 0.14531277
185, 2222237, 0.1447213
186, 2413251, 0.14441766
187, 3420628, 0.14436272
188, 3236149, 0.14428174
189, 2726506, 0.14376251
190, 3214802, 0.14375399
191, 2917372, 0.14372423
192, 3728498, 0.14349654
193, 3523578, 0.1434788
194, 3879513, 0.14339878
195, 3420662, 0.14336818
196, 3361153, 0.14320785
197, 2636058, 0.14312844
198, 3510968, 0.1431258
199, 2905585, 0.14241649
200, 3015963, 0.14218733
201, 2938495, 0.14163966
202, 3134025, 0.14163938
203, 3270547, 0.14129207
204, 2766900, 0.14104192
205, 2812793, 0.13990381
206, 2440967, 0.1396094
207, 2705819, 0.13928878
208, 3191372, 0.13903588
209, 3717425, 0.13897926
210, 2553055, 0.1389755
211, 3037984, 0.13890645
212, 2840741, 0.13866897
213, 3401879, 0.13829914
214, 3277420, 0.13818757
215, 3551509, 0.13812871
216, 3751822, 0.13786098
217, 3827319, 0.13770731
218, 2994378, 0.1374958
219, 2684999, 0.13740754
220, 3833917, 0.13722908
221, 3634251, 0.13708799
222, 2626783, 0.13704629
223, 3144622, 0.13695537
224, 2656981, 0.13693383
225, 3874377, 0.13689531
226, 3553507, 0.13672791
227, 3504246, 0.13665906
228, 3584594, 0.13665405
229, 3216081, 0.13636062
230, 3872241, 0.13626769
231, 3871473, 0.13617878
232, 3378836, 0.13615043
233, 2464758, 0.1360329
234, 3785593, 0.13600892
235, 3713556, 0.1358952
236, 1914084, 0.13572887
237, 3792613, 0.13569227
238, 3368350, 0.13565196
239, 3030017, 0.13533792
240, 3843600, 0.13530856
241, 3488512, 0.13521229
242, 3657910, 0.13520795
243, 3320542, 0.13516814
244, 3087267, 0.13510449
245, 2672240, 0.13492975
246, 137397, 0.13455889
247, 3641729, 0.1344128
248, 3717419, 0.13438992
249, 3271840, 0.13434768
250, 2828986, 0.13385351
251, 3104533, 0.13370894
252, 2801465, 0.13359058
253, 3573164, 0.13343203
254, 3485910, 0.13319337
255, 3284747, 0.13310474
256, 3853766, 0.13303266
257, 2966937, 0.13293226
258, 2995789, 0.13288772
259, 3197094, 0.1328204
260, 3190489, 0.1327384
261, 3104464, 0.13239443
262, 3671823, 0.1321433
263, 2533016, 0.13207117
264, 3731854, 0.13187802
265, 3756161, 0.13175648
266, 3673848, 0.13145974
267, 3197026, 0.13113102
268, 2671089, 0.1310815
269, 2947737, 0.13107534
270, 3485168, 0.13091545
271, 2843680, 0.1309088
272, 3173835, 0.1307381
273, 3093211, 0.13046175
274, 2778463, 0.1304104
275, 3466848, 0.13016357
276, 3841921, 0.12994318
277, 3662609, 0.12976049
278, 2864205, 0.12949833
279, 3863511, 0.12945294
280, 2515568, 0.12945141
281, 2596116, 0.12940708
282, 2584645, 0.12936985
283, 3064888, 0.12860446
284, 3766042, 0.12836725
285, 3014759, 0.12828553
286, 3772272, 0.1279121
287, 3487202, 0.12748572
288, 3518709, 0.12731469
289, 2917397, 0.12703072
290, 2691519, 0.12698942
291, 3610292, 0.1267642
292, 3017921, 0.12676246
293, 2607011, 0.12650539
294, 2880968, 0.1263787
295, 2789929, 0.12632288
296, 3664484, 0.12629892
297, 2775853, 0.12620303
298, 2621127, 0.12588581
299, 2627422, 0.12586801
300, 1794404, 0.12542623
301, 3634252, 0.12529224
302, 3609960, 0.12526748
303, 2672072, 0.12512062
304, 3070447, 0.12494283
305, 2799007, 0.12484088
306, 3136708, 0.124609835
307, 3369147, 0.12443211
308, 3488176, 0.1243984
309, 3664569, 0.124322794
310, 3143993, 0.12414935
311, 1891108, 0.12414872
312, 2915524, 0.12414113
313, 3741700, 0.1241291
314, 1269450, 0.12408334
315, 3130457, 0.12402161
316, 3634250, 0.123960435
317, 3313149, 0.1234096
318, 3323432, 0.123318695
319, 3503356, 0.123254545
320, 3539052, 0.12325351
321, 2776581, 0.12317346
322, 3797107, 0.1231434
323, 2911757, 0.122956015
324, 3149832, 0.122636266
325, 3444921, 0.12262818
326, 3674271, 0.12229861
327, 3194779, 0.12204738
328, 2405798, 0.12198282
329, 3232573, 0.121811844
330, 3206842, 0.12171126
331, 3199280, 0.1216192
332, 3671794, 0.12161294
333, 2566998, 0.1214802
334, 2887104, 0.12109957
335, 3728862, 0.120895065
336, 3466862, 0.12081968
337, 3283753, 0.120786786
338, 2817075, 0.12056846
339, 1087206, 0.12049303
340, 3079084, 0.12043596
341, 2829129, 0.12022754
342, 3796917, 0.12020008
343, 2697585, 0.120131746
344, 3307214, 0.12012648
345, 2879243, 0.12011027
346, 3436631, 0.120037384
347, 3361242, 0.1197595
348, 3495043, 0.11974852
349, 3249323, 0.1195496
350, 3786718, 0.11947847
351, 3102615, 0.11945653
352, 3107685, 0.119426064
353, 3016596, 0.119377375
354, 3139070, 0.11927393
355, 3030016, 0.11926091
356, 3717422, 0.119242564
357, 3474237, 0.11917092
358, 2248586, 0.11914153
359, 2719626, 0.11907387
