rank, pmcid, score
1, 3749082, 0.60407716
2, 2526417, 0.5782961
3, 3232573, 0.54555935
4, 3370327, 0.5388258
5, 3446097, 0.5070343
6, 3005218, 0.5040749
7, 2687814, 0.49847946
8, 3632492, 0.49679422
9, 1852903, 0.46622065
10, 3094683, 0.4652616
11, 3425034, 0.45303988
12, 3020335, 0.43223935
13, 2908875, 0.4265967
14, 3573789, 0.4196518
15, 3235783, 0.40131733
16, 3598686, 0.39823726
17, 2831247, 0.39786625
18, 3259313, 0.39488935
19, 2769330, 0.3910978
20, 2646726, 0.39085343
21, 3809217, 0.3883738
22, 3292802, 0.38623187
23, 2828460, 0.38429382
24, 3289979, 0.38381115
25, 3564105, 0.37608245
26, 3891393, 0.364366
27, 2672220, 0.36363617
28, 3247765, 0.3624996
29, 3564025, 0.35940012
30, 3162786, 0.35277078
31, 2799065, 0.35096657
32, 3625593, 0.34484705
33, 3102615, 0.3440745
34, 2831897, 0.3344955
35, 3120998, 0.3340009
36, 2526401, 0.32945922
37, 3385618, 0.32685205
38, 2807148, 0.32505533
39, 3097588, 0.32341805
40, 3194761, 0.3230324
41, 3446146, 0.3197863
42, 3490505, 0.31400326
43, 3487198, 0.31332272
44, 3466869, 0.31311184
45, 3876009, 0.3115834
46, 3891065, 0.3068352
47, 3194035, 0.3028161
48, 3264881, 0.29985344
49, 3727182, 0.29903424
50, 3163180, 0.29830205
51, 3819680, 0.29688424
52, 3425032, 0.29555473
53, 2892502, 0.29164404
54, 3195329, 0.2884551
55, 3641980, 0.28600633
56, 3492103, 0.2855855
57, 3481807, 0.28453103
58, 3389324, 0.28340885
59, 2877789, 0.28223166
60, 3469389, 0.28210106
61, 2248586, 0.27988267
62, 2940168, 0.27679372
63, 3564269, 0.27625984
64, 3354466, 0.27549937
65, 2474644, 0.27328867
66, 3170265, 0.2718605
67, 3327025, 0.27088156
68, 3282974, 0.27037156
69, 2924565, 0.2696824
70, 3713602, 0.2692084
71, 2908435, 0.26809707
72, 2934912, 0.26742297
73, 2893369, 0.26741463
74, 3569638, 0.26710856
75, 3731174, 0.266305
76, 2790127, 0.26588768
77, 3860647, 0.26579115
78, 3299190, 0.26577586
79, 3034954, 0.26356444
80, 3421943, 0.26339737
81, 3623899, 0.2624811
82, 3715333, 0.2611997
83, 3679720, 0.2607934
84, 1524788, 0.260513
85, 3891082, 0.25979885
86, 3420725, 0.25967398
87, 2908657, 0.2585952
88, 2737781, 0.25817117
89, 3888612, 0.25796163
90, 2929621, 0.25749046
91, 2801465, 0.25669873
92, 2245957, 0.256158
93, 3890734, 0.25582513
94, 3304646, 0.25572768
95, 3184697, 0.25532186
96, 3108676, 0.25490725
97, 2941760, 0.25471246
98, 3294967, 0.25400046
99, 3195798, 0.25388
100, 2803981, 0.25368568
101, 2721943, 0.25329792
102, 3546453, 0.25215137
103, 3465542, 0.25186703
104, 3349957, 0.25162697
105, 2644320, 0.25105682
106, 3044516, 0.25053197
107, 3514797, 0.25012958
108, 2769326, 0.24962018
109, 3712156, 0.24907976
110, 1906865, 0.24900469
111, 3808853, 0.24866183
112, 3542922, 0.24808125
113, 3152734, 0.24782997
114, 3647502, 0.24709564
115, 2687896, 0.24638642
116, 3036638, 0.24624665
117, 3065851, 0.245434
118, 3405158, 0.24532351
119, 3277481, 0.24530731
120, 3125277, 0.24512006
121, 3153340, 0.24505964
122, 3734755, 0.24479952
123, 3186895, 0.24443708
124, 3623109, 0.24435464
125, 3047842, 0.24268933
126, 2997099, 0.24262835
127, 3485910, 0.24256858
128, 3657233, 0.24224499
129, 3250966, 0.24207255
130, 2664289, 0.24203767
131, 2732791, 0.24199277
132, 3819682, 0.24178058
133, 3658220, 0.24161293
134, 2850857, 0.24133481
135, 3859883, 0.24131954
136, 2799007, 0.24131718
137, 2732452, 0.24091092
138, 3857979, 0.24063538
139, 2941754, 0.2398058
140, 3304649, 0.23952548
141, 3304593, 0.23914409
142, 2828091, 0.2390507
143, 3295742, 0.23889649
144, 3350004, 0.23865932
145, 3416909, 0.23860377
146, 3423865, 0.23806445
147, 3491225, 0.23794314
148, 3702368, 0.23744866
149, 3014832, 0.23721716
150, 3300079, 0.23595257
151, 2270859, 0.23526332
152, 3168013, 0.23464714
153, 2783104, 0.23438084
154, 3572695, 0.23403995
