topicNum, rank, pmcid, score
23, 1, 3306079, 0.5498705
23, 2, 2974995, 0.49144524
23, 3, 2660293, 0.48079
23, 4, 2669127, 0.44803706
23, 5, 2727343, 0.44742668
23, 6, 3050821, 0.44623095
23, 7, 2884460, 0.43794847
23, 8, 3851743, 0.42406082
23, 9, 3482561, 0.42337394
23, 10, 3800419, 0.42184618
23, 11, 2783155, 0.42044353
23, 12, 3451906, 0.41718772
23, 13, 3149010, 0.40846524
23, 14, 3628230, 0.40830353
23, 15, 3294557, 0.40008056
23, 16, 3825978, 0.39728022
23, 17, 2806829, 0.39498028
23, 18, 3294406, 0.39174226
23, 19, 3212971, 0.37838024
23, 20, 3112097, 0.37631467
23, 21, 3358057, 0.37169963
23, 22, 3032672, 0.37129387
23, 23, 3714027, 0.36130503
23, 24, 3323269, 0.35976943
23, 25, 3079651, 0.35952452
23, 26, 3886912, 0.35681057
23, 27, 3459852, 0.35274884
23, 28, 3104968, 0.35123795
23, 29, 61035, 0.34897703
23, 30, 3289597, 0.34843346
23, 31, 3279499, 0.34686795
23, 32, 3878513, 0.3465687
23, 33, 3086247, 0.34384108
23, 34, 517508, 0.34182265
23, 35, 3284420, 0.3409352
23, 36, 3845515, 0.33919975
23, 37, 3733041, 0.33903605
23, 38, 3372811, 0.33790514
23, 39, 3809171, 0.336916
23, 40, 2725950, 0.33681116
23, 41, 3671282, 0.33554977
23, 42, 3654137, 0.33514464
23, 43, 3375727, 0.3328949
23, 44, 3309573, 0.3303055
23, 45, 3125039, 0.3284891
23, 46, 3793491, 0.328282
23, 47, 3087367, 0.32652685
23, 48, 2938342, 0.32562408
23, 49, 3886298, 0.3247267
23, 50, 3591687, 0.32182986
23, 51, 2856379, 0.32160074
23, 52, 3816272, 0.32129914
23, 53, 3420444, 0.32125086
23, 54, 3701402, 0.32040548
23, 55, 3266527, 0.31857842
23, 56, 2946719, 0.3170841
23, 57, 3354413, 0.3168855
23, 58, 2915399, 0.31636113
23, 59, 3573459, 0.3157102
23, 60, 3375793, 0.31554553
23, 61, 2657634, 0.31419605
23, 62, 2965679, 0.3141326
23, 63, 3645950, 0.3132015
23, 64, 1869027, 0.31303996
23, 65, 2730236, 0.31294054
23, 66, 2566568, 0.31028157
23, 67, 2764049, 0.3099773
23, 68, 2948308, 0.30890825
23, 69, 2769393, 0.30834574
23, 70, 3049882, 0.30833328
23, 71, 3639802, 0.30707064
23, 72, 3712160, 0.3066285
23, 73, 1624825, 0.30625257
23, 74, 3294392, 0.30584446
23, 75, 3271466, 0.30569962
23, 76, 3381378, 0.30511948
23, 77, 2946039, 0.30291933
23, 78, 3152170, 0.30164927
23, 79, 2738486, 0.3010714
23, 80, 3882572, 0.30046073
23, 81, 3459605, 0.30033377
23, 82, 3461616, 0.30031648
23, 83, 2797504, 0.29947028
23, 84, 2855663, 0.29877532
23, 85, 3317599, 0.29828003
23, 86, 2628056, 0.29733008
23, 87, 3290953, 0.29582593
23, 88, 3020597, 0.29542667
23, 89, 3482082, 0.29155752
23, 90, 3085104, 0.29155043
23, 91, 3614649, 0.29124117
23, 92, 2859393, 0.29048517
