topicNum, rank, pmcid, score
1, 1, 2803987, 0.4337698
1, 2, 3027450, 0.37238997
1, 3, 3708269, 0.36487904
1, 4, 3834513, 0.33040354
1, 5, 3113185, 0.32695332
1, 6, 2791738, 0.31161508
1, 7, 3350058, 0.31040618
1, 8, 2738322, 0.3086595
1, 9, 2850857, 0.29836708
1, 10, 3608317, 0.2962378
1, 11, 2672262, 0.2955755
1, 12, 3603218, 0.28963572
1, 13, 3015785, 0.2802771
1, 14, 3716024, 0.2793003
1, 15, 3190472, 0.27643618
1, 16, 3542486, 0.27145246
1, 17, 2672265, 0.2674548
1, 18, 2995092, 0.26584026
1, 19, 1065094, 0.26197693
1, 20, 3535728, 0.2601181
1, 21, 3662170, 0.25678387
1, 22, 3134932, 0.25288585
1, 23, 3177918, 0.2508558
1, 24, 3649302, 0.24930462
1, 25, 503388, 0.24064267
1, 26, 3771805, 0.2391462
1, 27, 2824875, 0.23798956
1, 28, 2657634, 0.23745465
1, 29, 2917397, 0.23493694
1, 30, 3789898, 0.23454288
1, 31, 2847967, 0.23200706
1, 32, 3439775, 0.22842492
1, 33, 3210753, 0.22775549
1, 34, 3236176, 0.22646934
1, 35, 3468117, 0.224078
1, 36, 2605331, 0.22292043
1, 37, 2848806, 0.22137569
1, 38, 2792616, 0.22112788
1, 39, 2809264, 0.21854301
1, 40, 2996579, 0.21744862
1, 41, 3027455, 0.21554036
1, 42, 3470955, 0.21299791
1, 43, 3641022, 0.21054988
1, 44, 3796901, 0.21033613
1, 45, 2700584, 0.2100783
1, 46, 2913858, 0.20973447
1, 47, 2840602, 0.20933627
1, 48, 2883205, 0.20921098
1, 49, 3140933, 0.20888707
1, 50, 2941921, 0.2081634
1, 51, 3047867, 0.20798716
1, 52, 2842270, 0.2074508
1, 53, 3735852, 0.20726754
1, 54, 3890738, 0.20672666
1, 55, 3535729, 0.20635173
1, 56, 3603620, 0.20554426
1, 57, 3687721, 0.20453459
1, 58, 2780644, 0.20333512
1, 59, 2657234, 0.20311756
1, 60, 3354466, 0.20271213
1, 61, 3555598, 0.20233978
1, 62, 3184666, 0.20199995
1, 63, 3093998, 0.2018051
1, 64, 2774583, 0.2004421
1, 65, 3115845, 0.19980147
1, 66, 3747434, 0.19962308
1, 67, 3014832, 0.19958468
1, 68, 3097588, 0.19854984
1, 69, 3153291, 0.19782773
1, 70, 3693953, 0.19493477
1, 71, 3109763, 0.19347925
1, 72, 3221909, 0.19164173
1, 73, 2584072, 0.19114928
1, 74, 3004574, 0.19089907
1, 75, 2780638, 0.1900419
1, 76, 3127303, 0.18968245
1, 77, 3544928, 0.18937717
1, 78, 3238485, 0.18905537
1, 79, 3700235, 0.18885224
1, 80, 2606833, 0.18814294
1, 81, 3336229, 0.18781663
1, 82, 2700600, 0.18772143
1, 83, 3789900, 0.18691207
1, 84, 3440890, 0.18632065
1, 85, 3628477, 0.18581335
1, 86, 2859737, 0.185723
1, 87, 3047835, 0.18480037
1, 88, 3408871, 0.18399346
1, 89, 3112097, 0.18397225
1, 90, 3298216, 0.18347515
1, 91, 3714029, 0.18299358
1, 92, 3697146, 0.18277648
1, 93, 3135225, 0.18117695
1, 94, 3162721, 0.18093511
1, 95, 3782584, 0.17999099
1, 96, 3214514, 0.17984644
1, 97, 2938717, 0.17914169
1, 98, 3866348, 0.17754924
1, 99, 420048, 0.17711574
1, 100, 3046006, 0.17671837
1, 101, 3665213, 0.17633031
1, 102, 3015844, 0.1759989
1, 103, 3097561, 0.1753684
1, 104, 3569570, 0.1742708
1, 105, 3830323, 0.17413878
1, 106, 3679326, 0.17367509
1, 107, 3850443, 0.17365049
1, 108, 3422109, 0.17358682
1, 109, 2888329, 0.17337647
1, 110, 2681042, 0.17334233
1, 111, 3038394, 0.1730276
1, 112, 3677011, 0.17253979
1, 113, 2606993, 0.17236422
1, 114, 3798595, 0.17174773
1, 115, 3759689, 0.17103152
1, 116, 3615935, 0.17091641
1, 117, 3624721, 0.17078948
1, 118, 3662113, 0.17052162
1, 119, 3101758, 0.17044418
1, 120, 3611920, 0.17000759
1, 121, 3016167, 0.16990125
1, 122, 3502017, 0.16934775
1, 123, 2728609, 0.16904213
1, 124, 2700619, 0.16836193
1, 125, 3430037, 0.16831042
1, 126, 1540431, 0.16827288
1, 127, 2951079, 0.16813417
1, 128, 3439772, 0.16802825
1, 129, 3223493, 0.16670473
1, 130, 3133999, 0.16664925
1, 131, 3420434, 0.1665979
1, 132, 2796416, 0.16655636
1, 133, 3535805, 0.16632771
1, 134, 2720377, 0.16624427
1, 135, 3180352, 0.16619577
1, 136, 2098750, 0.16594093
1, 137, 3546438, 0.16583708
1, 138, 2877241, 0.16528922
1, 139, 3765669, 0.1644983
1, 140, 3018255, 0.16446444
1, 141, 3754943, 0.16427894
1, 142, 3022135, 0.16410895
1, 143, 2500028, 0.16400097
1, 144, 2873621, 0.16395818
1, 145, 2766584, 0.16367151
1, 146, 3676950, 0.16338602
1, 147, 3311216, 0.16305014
1, 148, 3686070, 0.16260776
1, 149, 3530860, 0.16223264
1, 150, 3400885, 0.16206102
1, 151, 3726794, 0.16182433
1, 152, 3014834, 0.16176328
1, 153, 3628473, 0.16162354
1, 154, 2722587, 0.16131054
1, 155, 1847434, 0.16091391
1, 156, 3728040, 0.16085903
1, 157, 3065056, 0.16074592
1, 158, 2700614, 0.1607177
1, 159, 2850838, 0.16061257
1, 160, 2946695, 0.16030484
1, 161, 3541586, 0.16030373
1, 162, 3257719, 0.16025478
1, 163, 2621382, 0.16008812
1, 164, 3336251, 0.16002591
1, 165, 3439314, 0.15980762
1, 166, 2772259, 0.15972848
1, 167, 3226160, 0.15959512
1, 168, 3340295, 0.1595264
1, 169, 3154489, 0.15946466
1, 170, 3628122, 0.15925266
1, 171, 3819696, 0.15913117
1, 172, 3611878, 0.15910226
1, 173, 1769384, 0.15902992
1, 174, 3517831, 0.15901606
1, 175, 2672287, 0.15900938
1, 176, 3018985, 0.15882361
1, 177, 3173381, 0.15865526
1, 178, 3821553, 0.15840851
1, 179, 3572648, 0.1583116
1, 180, 3228329, 0.1581758
1, 181, 2938514, 0.15787631
1, 182, 2613895, 0.15762545
1, 183, 3097540, 0.15746458
1, 184, 2672220, 0.15741457
1, 185, 2850867, 0.15734805
1, 186, 3476989, 0.1570848
1, 187, 2596119, 0.15687832
