topicNum, rank, pmcid, score
10, 1, 3388296, 0.64499694
10, 2, 2737761, 0.4942908
10, 3, 3784144, 0.49050677
10, 4, 3016127, 0.47732347
10, 5, 3741701, 0.47132528
10, 6, 3052620, 0.46000296
10, 7, 2700571, 0.4553252
10, 8, 3655492, 0.44416863
10, 9, 3702060, 0.4414322
10, 10, 3015288, 0.4391425
10, 11, 2726514, 0.43116996
10, 12, 3163653, 0.42309326
10, 13, 3701984, 0.42265436
10, 14, 3833282, 0.4219973
10, 15, 2770406, 0.41981235
10, 16, 3502786, 0.41841477
10, 17, 2800936, 0.4165568
10, 18, 3183554, 0.41424304
10, 19, 3312222, 0.4114516
10, 20, 3681223, 0.41034162
10, 21, 3298201, 0.40744007
10, 22, 3872868, 0.4025429
10, 23, 3015594, 0.40252694
10, 24, 3693925, 0.4018991
10, 25, 3787631, 0.40179867
10, 26, 2938513, 0.39898756
10, 27, 3340966, 0.39856845
10, 28, 3015423, 0.39698273
10, 29, 3350117, 0.3961634
10, 30, 2803849, 0.39583924
10, 31, 3015896, 0.39404154
10, 32, 3624650, 0.3934278
10, 33, 3751381, 0.39242515
10, 34, 3651065, 0.392237
10, 35, 3877456, 0.39139938
10, 36, 2970786, 0.3884499
10, 37, 3719296, 0.38742507
10, 38, 3148886, 0.3846395
10, 39, 2778449, 0.380368
10, 40, 3748568, 0.37866104
10, 41, 3265006, 0.37851995
10, 42, 2990894, 0.37421152
10, 43, 2971715, 0.3732671
10, 44, 3660932, 0.37008798
10, 45, 3713575, 0.36886582
10, 46, 3713582, 0.3642062
10, 47, 2853792, 0.3630319
10, 48, 3526876, 0.3594166
10, 49, 3745887, 0.35545167
10, 50, 3147077, 0.35363108
10, 51, 3016170, 0.35279262
10, 52, 3583102, 0.35190174
10, 53, 3066713, 0.3495259
10, 54, 3083059, 0.3483929
10, 55, 2879604, 0.34707326
10, 56, 2621397, 0.3468012
10, 57, 3016819, 0.34470415
10, 58, 1297512, 0.34360757
10, 59, 3102586, 0.34309778
10, 60, 2621128, 0.34269017
10, 61, 3685784, 0.34120464
10, 62, 3706410, 0.3411309
10, 63, 1581458, 0.33862567
10, 64, 3472540, 0.3365832
10, 65, 3261489, 0.33547017
10, 66, 3789312, 0.332907
10, 67, 1131922, 0.33226866
10, 68, 3335711, 0.33224267
10, 69, 3017335, 0.33081186
10, 70, 3728856, 0.33065617
10, 71, 3784091, 0.3292287
10, 72, 3134688, 0.3291481
10, 73, 3493842, 0.32834
10, 74, 2724187, 0.32754874
10, 75, 2971735, 0.32746926
10, 76, 2364486, 0.3269568
10, 77, 2672273, 0.32557586
10, 78, 3015570, 0.32379305
10, 79, 2599900, 0.32330668
10, 80, 3825702, 0.32297367
10, 81, 3714429, 0.32173896
10, 82, 2908571, 0.32088506
10, 83, 3583060, 0.32037336
10, 84, 3649519, 0.32000816
10, 85, 1240156, 0.3199936
10, 86, 3307779, 0.3195165
10, 87, 3283056, 0.31902194
10, 88, 3684085, 0.31845087
10, 89, 2626783, 0.3152476
10, 90, 3713583, 0.3135889
10, 91, 3276951, 0.3117974
10, 92, 3361201, 0.31154424
10, 93, 2799642, 0.3113548
10, 94, 2700669, 0.30972138
10, 95, 2790738, 0.3088034
10, 96, 2769446, 0.30784005
10, 97, 3287417, 0.30733052
10, 98, 3514368, 0.30625135
10, 99, 3254848, 0.30582142
10, 100, 3162708, 0.30555022
10, 101, 3088371, 0.305508
10, 102, 446199, 0.3054684
10, 103, 3493829, 0.30320942
10, 104, 3195287, 0.30240446
10, 105, 3302016, 0.30117092
10, 106, 3880742, 0.3000285
10, 107, 2769373, 0.29988563
10, 108, 3389893, 0.29985985
10, 109, 3208937, 0.29975736
10, 110, 3335484, 0.2974525
10, 111, 2776369, 0.29713297
10, 112, 3165129, 0.29441097
10, 113, 3536333, 0.29424006
10, 114, 3630290, 0.29334214
10, 115, 3213743, 0.29319847
10, 116, 3240924, 0.2918451
10, 117, 3392715, 0.29182497
10, 118, 3054634, 0.29142392
10, 119, 3719340, 0.29049015
10, 120, 3015801, 0.28978142
10, 121, 3498648, 0.28930774
10, 122, 3878476, 0.28879842
10, 123, 3015370, 0.28825584
10, 124, 3604837, 0.28804576
10, 125, 1874668, 0.2879121
10, 126, 3749061, 0.28716615
10, 127, 3141646, 0.28688195
10, 128, 2971721, 0.28682888
10, 129, 2851939, 0.2867076
10, 130, 3860036, 0.2865592
10, 131, 3492023, 0.28636777
10, 132, 3142220, 0.28631824
10, 133, 3041907, 0.28567892
10, 134, 3221063, 0.28551906
10, 135, 3093183, 0.28474316
10, 136, 2700241, 0.2844132
10, 137, 3314562, 0.28370738
10, 138, 3474254, 0.2834689
10, 139, 2441636, 0.2833832
10, 140, 3398119, 0.28326598
10, 141, 3702062, 0.28288922
10, 142, 3521269, 0.2822183
10, 143, 3789311, 0.28180388
10, 144, 3662738, 0.28177342
10, 145, 3097809, 0.28176388
10, 146, 3734607, 0.28150052
10, 147, 3432328, 0.28140634
10, 148, 2806394, 0.28100172
10, 149, 3145904, 0.28085294
10, 150, 2827168, 0.2800098
10, 151, 2396472, 0.2798961
10, 152, 2778945, 0.27964672
10, 153, 3081472, 0.27963224
10, 154, 3730176, 0.2794121
10, 155, 3021339, 0.27912578
10, 156, 3292405, 0.27870378
10, 157, 184504, 0.27751836
10, 158, 3409922, 0.27744442
10, 159, 3215358, 0.27701965
10, 160, 3018959, 0.27669203
10, 161, 3789904, 0.2765666
10, 162, 3353255, 0.27605772
10, 163, 3015764, 0.27593753
10, 164, 2517154, 0.27591333
10, 165, 3659436, 0.27577317
10, 166, 2809077, 0.27541882
10, 167, 3638625, 0.27507344
10, 168, 3809239, 0.2744628
10, 169, 3535796, 0.27427933
10, 170, 3444845, 0.2736875
10, 171, 3521416, 0.27364638
10, 172, 3015355, 0.27309176
10, 173, 3329032, 0.27303275
10, 174, 3501805, 0.27294242
10, 175, 3135985, 0.27278396
10, 176, 3493838, 0.2719222
10, 177, 3350241, 0.270195
10, 178, 3780473, 0.26942286
10, 179, 2938829, 0.2690859
10, 180, 2860355, 0.26835915
10, 181, 3548078, 0.26815173
10, 182, 3816659, 0.2680039
10, 183, 3690225, 0.26800045
10, 184, 3366229, 0.26765317
10, 185, 2572206, 0.26759842
10, 186, 2963121, 0.26758546
10, 187, 3325007, 0.26725945
10, 188, 3329009, 0.2667694
10, 189, 3859018, 0.26668176
10, 190, 2918627, 0.26616818
10, 191, 2782204, 0.26555124
10, 192, 3638620, 0.26547357
10, 193, 3684227, 0.26497018
10, 194, 3015877, 0.2643511
10, 195, 2707361, 0.2641941
10, 196, 3214510, 0.26318806
10, 197, 3134698, 0.26295602
