topicNum, rank, pmcid, score
5, 1, 3895757, 0.7436761
5, 2, 3863538, 0.6103183
5, 3, 3671282, 0.5769684
5, 4, 3775225, 0.5452756
5, 5, 2216021, 0.53158796
5, 6, 1851005, 0.5132354
5, 7, 2840975, 0.5087534
5, 8, 3001419, 0.50089556
5, 9, 2803937, 0.5003405
5, 10, 3070692, 0.49952024
5, 11, 3318881, 0.49867263
5, 12, 3080494, 0.48784563
5, 13, 2872853, 0.48720193
5, 14, 2892697, 0.48164794
5, 15, 2323000, 0.47582036
5, 16, 3102483, 0.47431368
5, 17, 3507724, 0.46793434
5, 18, 3087230, 0.4640682
5, 19, 3504263, 0.45325732
5, 20, 3184472, 0.45152047
5, 21, 3088527, 0.45122132
5, 22, 3279507, 0.44932994
5, 23, 3560943, 0.4473772
5, 24, 3192658, 0.4460882
5, 25, 2844750, 0.44366884
5, 26, 2628056, 0.44361666
5, 27, 3203855, 0.4433646
5, 28, 3667434, 0.43611762
5, 29, 2784987, 0.43415138
5, 30, 3302711, 0.43345562
5, 31, 3445254, 0.43276292
5, 32, 2803811, 0.43068078
5, 33, 2817505, 0.429034
5, 34, 2724472, 0.4275888
5, 35, 2505291, 0.42756024
5, 36, 3783806, 0.42749986
5, 37, 3012271, 0.42737457
5, 38, 3565950, 0.42695773
5, 39, 3354413, 0.42635763
5, 40, 3648357, 0.42483437
5, 41, 2740270, 0.42425498
5, 42, 3629344, 0.42302206
5, 43, 3825642, 0.42297897
5, 44, 3156518, 0.4215452
5, 45, 3308076, 0.416606
5, 46, 3320333, 0.41657805
5, 47, 3299340, 0.41589576
5, 48, 3142521, 0.41549918
5, 49, 1929086, 0.41547596
5, 50, 3086329, 0.41546363
5, 51, 2915399, 0.4148453
5, 52, 2826784, 0.4147415
5, 53, 2686695, 0.41416574
5, 54, 3445101, 0.4124595
5, 55, 3665062, 0.4116764
5, 56, 3377152, 0.40854767
5, 57, 2925325, 0.4085351
5, 58, 3309335, 0.40685508
5, 59, 3445093, 0.40649614
5, 60, 2516524, 0.4051372
5, 61, 3722906, 0.40509823
5, 62, 3573746, 0.40405142
5, 63, 2760234, 0.4032665
5, 64, 3645950, 0.403074
5, 65, 3041992, 0.40074638
5, 66, 3621797, 0.40034688
5, 67, 3096051, 0.39949512
5, 68, 3703842, 0.39839786
5, 69, 3221069, 0.39780304
5, 70, 3445208, 0.39722967
5, 71, 2855020, 0.39696327
5, 72, 2505292, 0.39687386
5, 73, 3215425, 0.3955802
5, 74, 2939594, 0.39454472
5, 75, 1887528, 0.39351588
5, 76, 3678412, 0.39319432
5, 77, 3529718, 0.39305073
5, 78, 2717379, 0.39148614
5, 79, 3248584, 0.3912019
5, 80, 3336228, 0.3910304
5, 81, 3004653, 0.39059857
5, 82, 2816284, 0.38942638
5, 83, 3806512, 0.3874502
5, 84, 3296432, 0.38690192
5, 85, 3337386, 0.38682935
5, 86, 3341832, 0.38519806
5, 87, 3226297, 0.38486525
5, 88, 3446431, 0.38475463
5, 89, 1869027, 0.38465133
5, 90, 3813732, 0.38430145
5, 91, 3435939, 0.38351357
5, 92, 3660495, 0.3832603
5, 93, 3844195, 0.38197923
5, 94, 2572609, 0.38190103
5, 95, 3504225, 0.380445
5, 96, 3128325, 0.3804265
5, 97, 3703217, 0.38034943
5, 98, 2672245, 0.38010913
5, 99, 3420544, 0.37902537
5, 100, 3800303, 0.37897238
5, 101, 3446478, 0.37795714
5, 102, 3771705, 0.37771955
5, 103, 3361921, 0.3762836
5, 104, 3174928, 0.37604588
5, 105, 3838979, 0.37576795
5, 106, 2684147, 0.3756141
5, 107, 3658656, 0.37489867
5, 108, 3486995, 0.37376007
5, 109, 3667301, 0.37318194
5, 110, 3096024, 0.37234014
5, 111, 2628643, 0.3714435
5, 112, 2588628, 0.37100822
5, 113, 3375660, 0.3707664
5, 114, 3779395, 0.37046066
5, 115, 3042174, 0.37043533
5, 116, 3834688, 0.36974722
5, 117, 3713990, 0.3696087
5, 118, 2739497, 0.36959016
5, 119, 3054876, 0.3693506
5, 120, 3088395, 0.3687992
5, 121, 3369671, 0.36824012
5, 122, 153487, 0.36676177
5, 123, 3690268, 0.36598867
5, 124, 3555597, 0.3650025
5, 125, 2856377, 0.3649533
5, 126, 3501983, 0.36459777
5, 127, 3107686, 0.3643492
5, 128, 2321724, 0.36416897
5, 129, 2739503, 0.36386198
5, 130, 2902413, 0.36373287
5, 131, 3218889, 0.3636325
5, 132, 555596, 0.3636235
5, 133, 3438867, 0.36335787
5, 134, 2823201, 0.36236453
5, 135, 2651116, 0.36212677
5, 136, 3623109, 0.3619319
5, 137, 3814632, 0.36136493
5, 138, 3465303, 0.36108014
5, 139, 3722546, 0.36081886
5, 140, 3087367, 0.35995275
5, 141, 2228299, 0.35891774
5, 142, 2911885, 0.3583129
5, 143, 3529234, 0.35774332
5, 144, 2852090, 0.35690945
5, 145, 2769448, 0.35683674
5, 146, 3143978, 0.35651004
5, 147, 3491800, 0.35585752
5, 148, 3879656, 0.35452604
5, 149, 2946727, 0.35407287
5, 150, 3163217, 0.3539807
5, 151, 2822411, 0.35383955
5, 152, 3459784, 0.35341945
5, 153, 3336225, 0.35323355
5, 154, 3628474, 0.3532032
5, 155, 3041921, 0.35288668
5, 156, 3692197, 0.35283273
5, 157, 3657074, 0.352497
5, 158, 3108522, 0.35241124
5, 159, 3734638, 0.3520271
5, 160, 3522004, 0.35144955
5, 161, 3377143, 0.35137767
5, 162, 3605278, 0.35051635
5, 163, 3608365, 0.3504447
5, 164, 2669046, 0.3499398
5, 165, 3665127, 0.3497981
5, 166, 2895350, 0.34938
5, 167, 3603665, 0.34937546
5, 168, 3438865, 0.3488114
5, 169, 1906806, 0.3485853
5, 170, 2726500, 0.34815827
5, 171, 3708414, 0.34762108
5, 172, 1794504, 0.34758347
5, 173, 3205516, 0.3475527
5, 174, 1892774, 0.3474967
5, 175, 3276858, 0.34737346
5, 176, 3438428, 0.3470891
5, 177, 2140182, 0.3463368
5, 178, 3143972, 0.3459189
5, 179, 3276018, 0.345452
5, 180, 3840574, 0.34527853
5, 181, 3666274, 0.34524053
5, 182, 3447652, 0.34473526
5, 183, 2941618, 0.34451312
5, 184, 3398623, 0.3441219
5, 185, 3461616, 0.34353438
5, 186, 3420422, 0.343403
5, 187, 3445109, 0.34335348
5, 188, 2984339, 0.343004
5, 189, 2739457, 0.34264582
5, 190, 3697855, 0.34228235
5, 191, 3004403, 0.34183106
5, 192, 3420449, 0.34126443
5, 193, 3361920, 0.34112474
5, 194, 3170636, 0.34017333
5, 195, 3162807, 0.33985677
5, 196, 3546195, 0.33978975
5, 197, 2883976, 0.33971488
5, 198, 3195798, 0.3394389
5, 199, 3878661, 0.33921885
5, 200, 3876615, 0.33910748
5, 201, 3535410, 0.33899507
5, 202, 2651898, 0.33890623
5, 203, 3435118, 0.33868507
5, 204, 3141717, 0.33856463
5, 205, 2688214, 0.33856285
5, 206, 3435940, 0.33817232
5, 207, 2639601, 0.3377581
5, 208, 3491633, 0.3371641
5, 209, 3250605, 0.3370613
5, 210, 3891163, 0.33705992
5, 211, 2697336, 0.33687097
5, 212, 2994812, 0.33682525
5, 213, 3384927, 0.33627665
5, 214, 3247187, 0.33615202
5, 215, 3652784, 0.3361434
5, 216, 3628944, 0.33589792
5, 217, 3864075, 0.33570895
