topicNum, rank, pmcid, score
20, 1, 2686847, 0.46279523
20, 2, 3519051, 0.3490706
20, 3, 3472538, 0.31789362
20, 4, 3047208, 0.3059719
20, 5, 3876684, 0.30117723
20, 6, 3141475, 0.28690955
20, 7, 1343569, 0.28081375
20, 8, 3519069, 0.27743787
20, 9, 3866834, 0.27690107
20, 10, 3713362, 0.27584973
20, 11, 2914366, 0.2598685
20, 12, 3822028, 0.2576347
20, 13, 3636523, 0.25056073
20, 14, 3620224, 0.24447666
20, 15, 2173903, 0.2407149
20, 16, 3371494, 0.23690152
20, 17, 3309367, 0.23368661
20, 18, 3606735, 0.2330349
20, 19, 3259499, 0.22737987
20, 20, 3525058, 0.22666083
20, 21, 2829573, 0.22263028
20, 22, 3296425, 0.22171074
20, 23, 2758214, 0.22135174
20, 24, 2656314, 0.21768303
20, 25, 3570033, 0.21688698
20, 26, 3015204, 0.20984769
20, 27, 3210944, 0.20780852
20, 28, 3102244, 0.2041795
20, 29, 3646179, 0.20377831
20, 30, 3341718, 0.20288941
20, 31, 3760116, 0.1969042
20, 32, 3177789, 0.19688933
20, 33, 2808512, 0.1949739
20, 34, 2865483, 0.1941792
20, 35, 2811980, 0.19325827
20, 36, 3508533, 0.19035366
20, 37, 3430068, 0.18776128
20, 38, 3890401, 0.18705194
20, 39, 3302717, 0.1836914
20, 40, 3345605, 0.18345325
20, 41, 3145302, 0.18105748
20, 42, 3168360, 0.18050408
20, 43, 3303030, 0.17847328
20, 44, 3841600, 0.17686002
20, 45, 3745849, 0.17619026
20, 46, 3841649, 0.17580509
20, 47, 3646286, 0.17563403
20, 48, 2942812, 0.17375639
20, 49, 3049671, 0.17297694
20, 50, 2776168, 0.17243777
20, 51, 3630965, 0.17218907
20, 52, 3101765, 0.17195441
20, 53, 3080596, 0.16975068
20, 54, 2829520, 0.16858801
20, 55, 3664367, 0.16838823
20, 56, 3493229, 0.16600575
20, 57, 3296413, 0.16585402
20, 58, 3841601, 0.16342574
20, 59, 3639671, 0.16220805
20, 60, 3477270, 0.16198158
20, 61, 2923795, 0.16151634
20, 62, 3608308, 0.16087578
20, 63, 2738418, 0.1604447
20, 64, 2686862, 0.16037486
20, 65, 3724297, 0.16037335
20, 66, 3671267, 0.16013002
20, 67, 3147160, 0.15876766
20, 68, 2683641, 0.15872347
20, 69, 2924515, 0.15799183
20, 70, 3465907, 0.15649392
20, 71, 2500042, 0.15399735
20, 72, 2799981, 0.1529771
20, 73, 3724090, 0.15297501
20, 74, 3779823, 0.15223221
20, 75, 3808033, 0.1522072
20, 76, 2965918, 0.15198019
20, 77, 3074272, 0.15182582
20, 78, 1829443, 0.15117738
20, 79, 3661986, 0.15097481
20, 80, 2843900, 0.1508173
20, 81, 2686860, 0.15075767
20, 82, 3141320, 0.14971553
20, 83, 3726751, 0.14923869
20, 84, 3167131, 0.14824252
20, 85, 3152168, 0.14787473
20, 86, 3171650, 0.14762431
20, 87, 3555599, 0.14677514
20, 88, 3202493, 0.14577965
20, 89, 3722377, 0.14564732
20, 90, 317388, 0.14507984
20, 91, 3764319, 0.1445808
20, 92, 3464731, 0.1442383
20, 93, 3345598, 0.14357446
20, 94, 3830351, 0.1426576
20, 95, 3724138, 0.14251809
20, 96, 3159123, 0.14220007
20, 97, 3521924, 0.14077893
20, 98, 2948325, 0.1405907
20, 99, 3868099, 0.14021489
20, 100, 3644769, 0.13980898
20, 101, 3443665, 0.13980447
20, 102, 3725761, 0.13961829
20, 103, 3789502, 0.13896346
20, 104, 3137817, 0.13691188
20, 105, 3829126, 0.13683857
20, 106, 1190185, 0.13635875
20, 107, 2892692, 0.13566834
20, 108, 3821435, 0.13541871
20, 109, 3313744, 0.13519923
20, 110, 2125144, 0.13507716
20, 111, 3748642, 0.13489334
20, 112, 3694483, 0.13445517
20, 113, 3326766, 0.13337451
20, 114, 3678467, 0.13308886
20, 115, 2771986, 0.13280165
20, 116, 522829, 0.1327821
20, 117, 2695234, 0.13252874
20, 118, 3482601, 0.13244116
20, 119, 3087163, 0.13204275
20, 120, 3761950, 0.13151954
20, 121, 3383503, 0.13146532
20, 122, 2781151, 0.13077669
20, 123, 2771966, 0.1305699
20, 124, 2912929, 0.13008924
20, 125, 2752791, 0.12937492
20, 126, 3161438, 0.12921277
20, 127, 1373644, 0.12914814
20, 128, 3420407, 0.12874119
20, 129, 2397021, 0.12873693
20, 130, 3208044, 0.12862922
20, 131, 3420504, 0.12831262
20, 132, 2442425, 0.12816879
20, 133, 3783741, 0.12813562
20, 134, 3146142, 0.12797746
20, 135, 2667597, 0.12683196
20, 136, 3014974, 0.1263841
20, 137, 2957192, 0.124757804
20, 138, 3267655, 0.12415883
20, 139, 2910307, 0.12375062
20, 140, 3127956, 0.12351354
20, 141, 2938490, 0.123378105
20, 142, 2856150, 0.12322092
20, 143, 2791737, 0.122909956
20, 144, 3358307, 0.12237108
20, 145, 3393611, 0.12236721
20, 146, 2526081, 0.12231272
20, 147, 3847240, 0.122260824
20, 148, 3046006, 0.122240424
20, 149, 3271518, 0.12212875
20, 150, 3350102, 0.12193814
20, 151, 3527175, 0.121261165
20, 152, 3843540, 0.12120383
20, 153, 3086151, 0.121065475
20, 154, 3824261, 0.12098159
20, 155, 1828739, 0.120855786
20, 156, 3074332, 0.12062021
20, 157, 2803826, 0.12033713
20, 158, 3433013, 0.120332904
20, 159, 3672008, 0.120315
20, 160, 2740226, 0.12030648
20, 161, 2686843, 0.12029124
20, 162, 3638572, 0.12005644
20, 163, 3866073, 0.119950145
20, 164, 3410296, 0.119813174
20, 165, 3271477, 0.1197903
20, 166, 3570032, 0.11937822
20, 167, 3127495, 0.119257994
20, 168, 3101756, 0.11923655
20, 169, 3405017, 0.1191648
20, 170, 3106391, 0.11910073
20, 171, 3516123, 0.11875109
20, 172, 3458293, 0.11850621
20, 173, 3468879, 0.11833628
20, 174, 3517187, 0.11832963
20, 175, 3181713, 0.11817931
20, 176, 3792591, 0.11800626
20, 177, 2572024, 0.117950596
20, 178, 2745418, 0.11789025
20, 179, 2811596, 0.1178669
20, 180, 3438425, 0.11735505
20, 181, 2842514, 0.11697775
20, 182, 3681192, 0.11696091
20, 183, 3667138, 0.116954744
20, 184, 3140036, 0.11656052
20, 185, 3657696, 0.11640951
20, 186, 3707416, 0.116373226
20, 187, 2531139, 0.116219774
20, 188, 3548381, 0.11619473
20, 189, 3661876, 0.11609605
20, 190, 3806514, 0.11606792
20, 191, 2822747, 0.116050065
20, 192, 2722587, 0.116015874
20, 193, 3760449, 0.11582371
20, 194, 3424779, 0.115527734
20, 195, 2757669, 0.11542861
20, 196, 3271466, 0.115388736
20, 197, 3336224, 0.11536389
20, 198, 3296233, 0.115203224
20, 199, 3558662, 0.11503616
20, 200, 3699674, 0.11491223
20, 201, 2998806, 0.11487901
20, 202, 3093220, 0.11478827
20, 203, 3659130, 0.114781536
20, 204, 3631801, 0.11450294
20, 205, 3260153, 0.11449331
20, 206, 3162525, 0.11446855
20, 207, 3009478, 0.11430549
20, 208, 3540688, 0.11421099
20, 209, 3601273, 0.11407255
20, 210, 3556041, 0.11404369
20, 211, 3812216, 0.11372177
20, 212, 3643653, 0.11351621
20, 213, 3102333, 0.113349155
20, 214, 2686945, 0.1133328
20, 215, 2963762, 0.11278634
20, 216, 3429834, 0.11252532
20, 217, 2976034, 0.11234289
20, 218, 3196175, 0.11225401
20, 219, 2646636, 0.11215564
20, 220, 3154284, 0.112088256
20, 221, 2876866, 0.11186483
20, 222, 3535729, 0.111807525
20, 223, 3880166, 0.1117657
20, 224, 3518984, 0.11166749
20, 225, 2936738, 0.11165589
20, 226, 3864908, 0.11134161
20, 227, 3604613, 0.11133667
20, 228, 3198586, 0.11127816
20, 229, 3348039, 0.1111877
20, 230, 2756566, 0.111010805
20, 231, 3139357, 0.11049432
20, 232, 2693829, 0.11034288
20, 233, 2531170, 0.11027112
20, 234, 3139154, 0.11021682
20, 235, 3339754, 0.110005364
20, 236, 3222643, 0.10961488
20, 237, 3590872, 0.1095745
20, 238, 3728598, 0.109113455
20, 239, 2672241, 0.10899918
20, 240, 3207307, 0.108872354
20, 241, 3127329, 0.108751744
20, 242, 3574234, 0.10868551
20, 243, 3030059, 0.10866001
20, 244, 3200050, 0.108575575
20, 245, 3033517, 0.108405784
20, 246, 3743519, 0.10823107
20, 247, 3080592, 0.108213186
20, 248, 2697537, 0.1081759
20, 249, 3502587, 0.10814982
20, 250, 2640105, 0.10808113
20, 251, 3181626, 0.10789239
20, 252, 3709416, 0.10755839
20, 253, 3154923, 0.107400134
20, 254, 3147130, 0.10724186
20, 255, 3208909, 0.10718013
20, 256, 3658225, 0.10710686
20, 257, 3131723, 0.107015684
20, 258, 3439543, 0.106905416
20, 259, 3040312, 0.10682758
20, 260, 3351998, 0.10665936
20, 261, 3095977, 0.10640823
20, 262, 3134197, 0.10633527
20, 263, 3137834, 0.10621903
20, 264, 3740296, 0.106102824
20, 265, 3200192, 0.1060979
20, 266, 3546251, 0.10605626
20, 267, 3694953, 0.106014945
20, 268, 3141145, 0.10596998
20, 269, 3674738, 0.10587719
20, 270, 3526146, 0.105856374
20, 271, 3474314, 0.10578654
20, 272, 3648828, 0.10578637
20, 273, 1925116, 0.105716564
20, 274, 3724064, 0.105700254
20, 275, 3576326, 0.1053516
20, 276, 3018985, 0.10517262
20, 277, 3094649, 0.104986474
20, 278, 3671511, 0.10493138
20, 279, 3628467, 0.10482223
20, 280, 3555219, 0.10479994
20, 281, 2691549, 0.104796566
20, 282, 3078276, 0.104789406
20, 283, 3451906, 0.10469272
20, 284, 3223031, 0.1046738
20, 285, 2954859, 0.10465467
