topicNum, rank, pmcid, score
27, 1, 3032256, 0.3412746
27, 2, 2937293, 0.29244125
27, 3, 3775397, 0.288943
27, 4, 2882578, 0.28330502
27, 5, 3419668, 0.23670784
27, 6, 3780631, 0.23390734
27, 7, 3590980, 0.23288107
27, 8, 2687681, 0.22939
27, 9, 2740090, 0.22348098
27, 10, 3446146, 0.21873634
27, 11, 3341202, 0.21025148
27, 12, 3265832, 0.2096163
27, 13, 2782213, 0.20927365
27, 14, 1397847, 0.20850761
27, 15, 3730475, 0.20837452
27, 16, 3124123, 0.20765275
27, 17, 3848621, 0.20625369
27, 18, 3350137, 0.20556688
27, 19, 3289782, 0.20404759
27, 20, 3253869, 0.20270507
27, 21, 3214313, 0.202429
27, 22, 3317255, 0.20226742
27, 23, 3320130, 0.20150739
27, 24, 3018107, 0.20033422
27, 25, 2846339, 0.19932675
27, 26, 3647709, 0.19886637
27, 27, 2413082, 0.19795734
27, 28, 3292842, 0.19380921
27, 29, 3655483, 0.19188492
27, 30, 2918347, 0.1917616
27, 31, 3041762, 0.18934704
27, 32, 3852855, 0.1884412
27, 33, 3401697, 0.18702702
27, 34, 3298875, 0.18606682
27, 35, 3430052, 0.18598978
27, 36, 3187851, 0.18436037
27, 37, 3083532, 0.18412212
27, 38, 3505955, 0.18390676
27, 39, 3386865, 0.18365613
27, 40, 2816380, 0.18349107
27, 41, 3891390, 0.18275973
27, 42, 3746220, 0.18177797
27, 43, 3667291, 0.18161465
27, 44, 3299744, 0.18159166
27, 45, 2626597, 0.18089014
27, 46, 3459371, 0.18087856
27, 47, 3570945, 0.18019398
27, 48, 3212972, 0.18009752
27, 49, 3014834, 0.17965679
27, 50, 3820057, 0.17905276
27, 51, 3572670, 0.1784653
27, 52, 3530861, 0.17789325
27, 53, 3333934, 0.17711039
27, 54, 2363727, 0.17693621
27, 55, 3422903, 0.17532739
27, 56, 3148996, 0.17482506
27, 57, 2570219, 0.17426214
27, 58, 3350249, 0.17369527
27, 59, 3895824, 0.17363092
27, 60, 3324729, 0.17353635
27, 61, 2329657, 0.17311266
27, 62, 3521338, 0.17295639
27, 63, 3751883, 0.17178802
27, 64, 3133471, 0.171392
27, 65, 3222267, 0.16994224
27, 66, 3789890, 0.16945821
27, 67, 3666661, 0.16932854
27, 68, 3563303, 0.16863108
27, 69, 3614822, 0.16857456
27, 70, 3336238, 0.16839716
27, 71, 3843921, 0.1672622
27, 72, 3268715, 0.16711475
27, 73, 3461758, 0.16700423
27, 74, 3519260, 0.16696288
27, 75, 3613658, 0.16652021
27, 76, 2516545, 0.16613376
27, 77, 3082834, 0.1660107
27, 78, 1375236, 0.16593896
27, 79, 3580577, 0.16585977
27, 80, 3210941, 0.16538833
27, 81, 2613409, 0.16441058
27, 82, 3062795, 0.16439617
27, 83, 3504261, 0.1642563
27, 84, 3276786, 0.16345713
27, 85, 2126677, 0.16281502
27, 86, 2737765, 0.16272266
27, 87, 2892651, 0.16269243
27, 88, 3461311, 0.16246338
27, 89, 3129082, 0.16245314
27, 90, 3170123, 0.16219856
27, 91, 3687172, 0.16218671
27, 92, 3103180, 0.16188766
27, 93, 3099202, 0.16174288
27, 94, 3836684, 0.16156633
27, 95, 3545243, 0.16129275
27, 96, 2909728, 0.16123812
27, 97, 3638554, 0.16091959
27, 98, 3296340, 0.1607345
27, 99, 3257743, 0.16065387
27, 100, 3726922, 0.16029488
27, 101, 3420449, 0.15992856
27, 102, 2206021, 0.15986992
27, 103, 2946727, 0.15965527
27, 104, 3415789, 0.15959379
27, 105, 3515470, 0.15958722
27, 106, 355907, 0.15942982
27, 107, 2994134, 0.15851831
27, 108, 3108517, 0.15840456
27, 109, 3332179, 0.1582879
27, 110, 3732643, 0.15821348
27, 111, 2782171, 0.15788415
27, 112, 3438431, 0.15752345
27, 113, 3662161, 0.15736288
27, 114, 2920247, 0.15715265
27, 115, 2887533, 0.15652357
27, 116, 3448189, 0.1563926
27, 117, 3118665, 0.15618904
27, 118, 3773415, 0.15614927
27, 119, 3197536, 0.15603839
27, 120, 3877402, 0.15571372
27, 121, 3588685, 0.15523005
27, 122, 1568661, 0.15510465
