topicNum, rank, pmcid, score
9, 1, 425596, 0.44835153
9, 2, 3233373, 0.44577295
9, 3, 2884453, 0.41136044
9, 4, 3192883, 0.38544962
9, 5, 3544661, 0.38507503
9, 6, 3277335, 0.38461357
9, 7, 2824939, 0.371199
9, 8, 3014832, 0.36529016
9, 9, 3350056, 0.36304796
9, 10, 3847001, 0.3627446
9, 11, 3230025, 0.3559465
9, 12, 2957620, 0.35498577
9, 13, 3673373, 0.3548631
9, 14, 3284420, 0.3491696
9, 15, 3681687, 0.34573978
9, 16, 1884162, 0.343923
9, 17, 2803987, 0.3434737
9, 18, 2908801, 0.33661938
9, 19, 3519273, 0.33326027
9, 20, 3772870, 0.3282442
9, 21, 3715333, 0.32333332
9, 22, 3311199, 0.3218393
9, 23, 3579059, 0.32025114
9, 24, 3340295, 0.31982586
9, 25, 3701402, 0.3186878
9, 26, 2687763, 0.31736696
9, 27, 3533152, 0.31686404
9, 28, 2769310, 0.31468385
9, 29, 3433566, 0.31245506
9, 30, 2634638, 0.31033158
9, 31, 3279679, 0.31030205
9, 32, 3418344, 0.3078602
9, 33, 3135508, 0.3070688
9, 34, 3891066, 0.30542666
9, 35, 3162819, 0.30416042
9, 36, 3680875, 0.2992425
9, 37, 3056414, 0.29750067
9, 38, 3634548, 0.29416263
9, 39, 2740325, 0.29286802
9, 40, 3573146, 0.2927101
9, 41, 3168459, 0.28949863
9, 42, 3744740, 0.2889684
9, 43, 3514426, 0.28788945
9, 44, 3690792, 0.2872359
9, 45, 2589673, 0.28698316
9, 46, 2850857, 0.28686282
9, 47, 2683449, 0.28472173
9, 48, 3644769, 0.2845355
9, 49, 2855663, 0.2830205
9, 50, 3276790, 0.2824207
9, 51, 3198947, 0.28234276
9, 52, 2941754, 0.28137985
9, 53, 3374442, 0.28078303
9, 54, 2726501, 0.28033662
9, 55, 2740286, 0.27950147
9, 56, 3878496, 0.27704877
9, 57, 3132928, 0.2769229
9, 58, 3326967, 0.27656272
9, 59, 3250000, 0.27644652
9, 60, 2830980, 0.2762529
9, 61, 3276918, 0.27478582
9, 62, 3766753, 0.27458212
9, 63, 3652097, 0.2745512
9, 64, 2769330, 0.2741851
9, 65, 3876310, 0.27331966
9, 66, 3153853, 0.27282155
9, 67, 2738486, 0.2722748
9, 68, 56591, 0.27192613
9, 69, 3103238, 0.27062586
9, 70, 2852695, 0.27048722
9, 71, 3858202, 0.26814657
9, 72, 3826012, 0.267672
9, 73, 3367633, 0.26757756
9, 74, 3356866, 0.2670729
9, 75, 3294406, 0.2658669
9, 76, 3853387, 0.26487496
9, 77, 3628230, 0.26478788
9, 78, 3806378, 0.26436055
9, 79, 3891391, 0.26431876
9, 80, 3548378, 0.26410806
9, 81, 3429831, 0.2623772
9, 82, 3279885, 0.26164702
9, 83, 3401822, 0.2615037
9, 84, 2582670, 0.2601747
9, 85, 3800419, 0.25896624
9, 86, 3295845, 0.2584898
9, 87, 3555598, 0.25723493
9, 88, 2799961, 0.25681672
9, 89, 2830978, 0.25666112
9, 90, 3851743, 0.256288
9, 91, 3236166, 0.25615108
9, 92, 3162836, 0.2558787
9, 93, 2628108, 0.2548088
9, 94, 3883066, 0.2546416
9, 95, 3497040, 0.25423905
9, 96, 3568885, 0.25370073
9, 97, 3009441, 0.2534723
9, 98, 3553033, 0.25343305
9, 99, 3733041, 0.25307998
9, 100, 3662067, 0.25285545
9, 101, 2672268, 0.25127906
9, 102, 3754377, 0.25116417
9, 103, 3682695, 0.2509934
9, 104, 3542889, 0.25088274
9, 105, 2876707, 0.25063974
9, 106, 2874293, 0.2503144
9, 107, 3035541, 0.25013226
9, 108, 3860153, 0.25010124
9, 109, 3112258, 0.2500883
9, 110, 3714086, 0.24986097
9, 111, 2776373, 0.24952249
9, 112, 3465905, 0.24908687
9, 113, 2850843, 0.24839558
9, 114, 2984466, 0.24830201
9, 115, 3764954, 0.24776563
9, 116, 3563179, 0.2476281
9, 117, 2732131, 0.24750859
9, 118, 2657235, 0.24687245
9, 119, 3408347, 0.24684666
9, 120, 3512619, 0.24614584
9, 121, 3046006, 0.2461335
9, 122, 2636006, 0.24602503
9, 123, 3878513, 0.24514224
9, 124, 3152170, 0.24501817
9, 125, 3723001, 0.24469775
9, 126, 3332179, 0.24385774
9, 127, 3341333, 0.24376163
9, 128, 3416909, 0.24358037
9, 129, 1524788, 0.2431272
9, 130, 3669581, 0.24200638
9, 131, 3428573, 0.24128805
9, 132, 3001419, 0.24090947
9, 133, 3468117, 0.24065715
9, 134, 3104664, 0.24057822
9, 135, 3773458, 0.2405329
9, 136, 2580005, 0.2400945
9, 137, 2660293, 0.23994641
9, 138, 2920238, 0.23947121
9, 139, 3420577, 0.23935324
