topicNum, rank, pmcid, score
16, 1, 3231648, 0.47407573
16, 2, 3384472, 0.41746354
16, 3, 3714778, 0.41628826
16, 4, 3233371, 0.39492434
16, 5, 3406297, 0.38932684
16, 6, 3798911, 0.38720202
16, 7, 3648689, 0.3865674
16, 8, 3651058, 0.3692386
16, 9, 3331807, 0.3683958
16, 10, 3002921, 0.3639424
16, 11, 3376884, 0.3626993
16, 12, 3820621, 0.36243457
16, 13, 3579090, 0.36199868
16, 14, 3031003, 0.3575734
16, 15, 3716524, 0.355768
16, 16, 3354145, 0.35520616
16, 17, 3512777, 0.35350168
16, 18, 3512625, 0.35319018
16, 19, 3651148, 0.34758237
16, 20, 3513002, 0.34440908
16, 21, 3265220, 0.34277186
16, 22, 3512628, 0.34131652
16, 23, 3540798, 0.33805668
16, 24, 2614981, 0.3357287
16, 25, 3433561, 0.3324868
16, 26, 3748665, 0.3230887
16, 27, 3164407, 0.31903964
16, 28, 3024283, 0.31555238
16, 29, 2772988, 0.31525144
16, 30, 2693847, 0.3144946
16, 31, 1360665, 0.31301618
16, 32, 3555364, 0.31140026
16, 33, 3191603, 0.3112679
16, 34, 3378923, 0.30997187
16, 35, 2939601, 0.308669
16, 36, 3005315, 0.3078136
16, 37, 3863784, 0.30653378
16, 38, 3554722, 0.30362603
16, 39, 3456911, 0.30105424
16, 40, 3485223, 0.29906932
16, 41, 3488935, 0.29670292
16, 42, 3108071, 0.29604486
16, 43, 3512833, 0.29512542
16, 44, 1866372, 0.2927559
16, 45, 2801171, 0.2918605
16, 46, 3793530, 0.28915715
16, 47, 3365022, 0.28697
16, 48, 2883196, 0.28686514
16, 49, 3266641, 0.2864065
16, 50, 1469795, 0.2864052
16, 51, 3048605, 0.2840408
16, 52, 3056414, 0.28282857
16, 53, 3128727, 0.28268048
16, 54, 3784923, 0.2811199
16, 55, 3500686, 0.27991012
16, 56, 2048663, 0.27970132
16, 57, 3004848, 0.2769687
16, 58, 3206246, 0.27628347
16, 59, 3834276, 0.27591163
16, 60, 2582336, 0.27486387
16, 61, 2820286, 0.2715476
16, 62, 3826611, 0.2704157
16, 63, 3716542, 0.26999167
16, 64, 2553063, 0.26984602
