topicNum, rank, pmcid, score
19, 1, 1277009, 0.5196277
19, 2, 3853387, 0.5138203
19, 3, 3463094, 0.49771467
19, 4, 3336229, 0.4911205
19, 5, 1920530, 0.48887336
19, 6, 3637271, 0.48181
19, 7, 2827098, 0.46985313
19, 8, 3849794, 0.4694235
19, 9, 3552941, 0.46531355
19, 10, 3161475, 0.46414015
19, 11, 3206111, 0.45268315
19, 12, 2669462, 0.432033
19, 13, 3814911, 0.42980742
19, 14, 2671519, 0.42890263
19, 15, 3656703, 0.4103023
19, 16, 3019340, 0.4102807
19, 17, 3311442, 0.40580392
19, 18, 2804566, 0.40364993
19, 19, 2517066, 0.3988635
19, 20, 3848467, 0.39869758
19, 21, 2629964, 0.39398867
19, 22, 3608317, 0.39155754
19, 23, 3004609, 0.3901058
19, 24, 3808952, 0.38364184
19, 25, 2774533, 0.38228497
19, 26, 3686605, 0.38112232
19, 27, 3114601, 0.37953097
19, 28, 2841812, 0.37360796
19, 29, 3655928, 0.37284264
19, 30, 3507845, 0.37267405
19, 31, 3711853, 0.3702759
19, 32, 1526746, 0.36513373
19, 33, 3512619, 0.36447275
19, 34, 2707814, 0.36158344
19, 35, 3072694, 0.35707635
19, 36, 3765588, 0.35628822
19, 37, 1436005, 0.3561396
19, 38, 3061847, 0.3558784
19, 39, 3798110, 0.35450992
19, 40, 1277010, 0.35232168
19, 41, 3704827, 0.35207006
19, 42, 3179729, 0.34775698
19, 43, 2707150, 0.34768397
19, 44, 3850014, 0.3463144
19, 45, 2877018, 0.34485534
19, 46, 2794850, 0.34377167
19, 47, 3205006, 0.3404386
19, 48, 1112595, 0.33952677
19, 49, 3332192, 0.337986
19, 50, 3342106, 0.33792675
19, 51, 3097723, 0.33707199
19, 52, 1459932, 0.3362441
19, 53, 2491654, 0.33588222
19, 54, 2650615, 0.33450413
19, 55, 3457600, 0.33143517
19, 56, 2740325, 0.33137816
19, 57, 3182093, 0.33126906
19, 58, 3463069, 0.33090645
19, 59, 3655896, 0.32724607
19, 60, 3385367, 0.32652137
19, 61, 2854726, 0.32297054
19, 62, 3669561, 0.32296172
19, 63, 3809316, 0.32232037
19, 64, 1413549, 0.3203368
19, 65, 3690791, 0.31904927
19, 66, 3560643, 0.3180327
19, 67, 2924432, 0.31768176
19, 68, 2827125, 0.31605232
19, 69, 3219759, 0.3153413
19, 70, 3415124, 0.31526107
19, 71, 3602065, 0.31446597
19, 72, 3767585, 0.3141403
19, 73, 2546434, 0.31393388
19, 74, 2556996, 0.31378624
19, 75, 3124326, 0.31268826
19, 76, 3519563, 0.31268805
19, 77, 2483918, 0.31165656
19, 78, 3722985, 0.31152117
19, 79, 3806229, 0.3109311
19, 80, 3271399, 0.31089315
19, 81, 3444962, 0.3103919
19, 82, 3701496, 0.30971286
19, 83, 3263100, 0.30839252
19, 84, 2636786, 0.30785593
19, 85, 3681687, 0.30586046
19, 86, 3553655, 0.3047452
19, 87, 2829486, 0.30366594
19, 88, 2702416, 0.30278715
19, 89, 2802352, 0.3024427
19, 90, 3527895, 0.30201194
19, 91, 2669040, 0.30028033
19, 92, 3587910, 0.29988816
19, 93, 2769459, 0.29971257
19, 94, 3453488, 0.2996316
19, 95, 2988179, 0.29943678
19, 96, 2803948, 0.29934216
19, 97, 3538532, 0.29882434
19, 98, 3335556, 0.29799503
19, 99, 1847685, 0.2979139
19, 100, 3890400, 0.2966055
19, 101, 3299121, 0.29624456
19, 102, 3371525, 0.29558584
19, 103, 3369259, 0.29533163
19, 104, 2772988, 0.29493195
19, 105, 1464140, 0.29479614
19, 106, 3311606, 0.29315415
19, 107, 3276041, 0.29210228
19, 108, 3236007, 0.29196054
19, 109, 2732088, 0.2917608
19, 110, 2990464, 0.29155192
19, 111, 2687626, 0.2906888
19, 112, 2483992, 0.29005286
19, 113, 3290036, 0.28996825
19, 114, 3191589, 0.28993905
19, 115, 3088388, 0.28930148
19, 116, 2989328, 0.2891526
19, 117, 3560221, 0.2878067
19, 118, 3669556, 0.28700432
19, 119, 2634760, 0.2869892
19, 120, 2008204, 0.28683984
19, 121, 3424868, 0.28649712
19, 122, 3748832, 0.2864716
19, 123, 3220036, 0.28633127
19, 124, 3230021, 0.2858854
19, 125, 3354412, 0.28558412
19, 126, 2390549, 0.28547433
19, 127, 3835397, 0.2853959
19, 128, 2464583, 0.28531936
19, 129, 3615910, 0.28519303
19, 130, 3555588, 0.2842237
19, 131, 3141370, 0.2837268
19, 132, 3719234, 0.28341094
19, 133, 3884956, 0.28295264
19, 134, 3876596, 0.28183755
19, 135, 3701804, 0.2812868
19, 136, 3463044, 0.28124157
19, 137, 1283982, 0.28073066
19, 138, 3429028, 0.28064325
19, 139, 3186746, 0.28051767
19, 140, 2978117, 0.2802298
19, 141, 3047913, 0.27967164
19, 142, 3488995, 0.27935687
19, 143, 3378931, 0.27873552
19, 144, 3590570, 0.2783747
19, 145, 3580279, 0.27835983
19, 146, 2860402, 0.27774057
19, 147, 2732065, 0.2765753
19, 148, 3109679, 0.2764424
19, 149, 3651148, 0.27603123
19, 150, 3506522, 0.27521443
19, 151, 3806322, 0.2744835
19, 152, 3247867, 0.27439934
19, 153, 3633019, 0.2743621
19, 154, 3523543, 0.27427787
19, 155, 3687571, 0.2734474
19, 156, 3548694, 0.27162656
19, 157, 2708141, 0.2714851
19, 158, 3804463, 0.2712047
19, 159, 3537555, 0.2711731
19, 160, 3168384, 0.27112025
19, 161, 3599617, 0.27045995
19, 162, 3562643, 0.2700156
19, 163, 3133999, 0.26992092
19, 164, 3492078, 0.26946574
19, 165, 3759643, 0.26908985
19, 166, 3103259, 0.26882508
19, 167, 3821139, 0.26703662
19, 168, 3502773, 0.26700673
19, 169, 3513106, 0.26667336
19, 170, 3806362, 0.26580083
19, 171, 3162760, 0.2653026
19, 172, 1781075, 0.2648127
19, 173, 3170633, 0.26481107
19, 174, 2769415, 0.26404545
19, 175, 3876313, 0.26318577
19, 176, 545936, 0.26250726
19, 177, 3532971, 0.2620586
19, 178, 3759301, 0.2620182
19, 179, 3056330, 0.26163054
19, 180, 3775210, 0.26162037
19, 181, 3655498, 0.26109165
19, 182, 2962301, 0.26088962
19, 183, 2783075, 0.26069206
19, 184, 3023872, 0.26063734
19, 185, 3063409, 0.2605913
19, 186, 2760694, 0.26054895
19, 187, 3436637, 0.26048648
19, 188, 2921693, 0.25978908
19, 189, 2984358, 0.25976378
19, 190, 3482327, 0.25897542
19, 191, 3583672, 0.25881153
19, 192, 3109347, 0.25878152
19, 193, 2430173, 0.25858855
19, 194, 3295585, 0.25835136
19, 195, 2957592, 0.25779104
19, 196, 1523363, 0.2577079
19, 197, 3294327, 0.25757566
19, 198, 1277005, 0.25729203
19, 199, 2922077, 0.2571823
19, 200, 2542347, 0.25697538
19, 201, 3883066, 0.25662982
19, 202, 2876706, 0.25633907
19, 203, 3383503, 0.25606307
19, 204, 3312852, 0.2559576
19, 205, 1257651, 0.25540304
19, 206, 3766129, 0.25532827
19, 207, 3108942, 0.25516278
19, 208, 2861010, 0.25477383
19, 209, 3851743, 0.2544997
19, 210, 3439358, 0.25339228
19, 211, 3791959, 0.25336996
19, 212, 1797009, 0.25254932
19, 213, 2700484, 0.25241372
19, 214, 3881408, 0.25237074
19, 215, 549073, 0.25201705
19, 216, 3654566, 0.25177655
19, 217, 2808565, 0.25164458
19, 218, 1828150, 0.25146192
19, 219, 3205778, 0.25120768
19, 220, 3609679, 0.25114542
19, 221, 3048088, 0.25094494
19, 222, 2633315, 0.25072035
19, 223, 3540710, 0.2507084
19, 224, 3891037, 0.2505929
19, 225, 3388422, 0.25005686
19, 226, 3307463, 0.25003284
19, 227, 2700434, 0.24989606
19, 228, 3610457, 0.24943382
19, 229, 3205738, 0.24933884
19, 230, 3743182, 0.24927224
19, 231, 3487017, 0.24926569
19, 232, 2650593, 0.24890728
19, 233, 3245435, 0.2486954
19, 234, 3636593, 0.2486906
19, 235, 3777376, 0.24865796
19, 236, 2902403, 0.24865414
19, 237, 2944375, 0.24855518
19, 238, 3565860, 0.24843517
19, 239, 2967697, 0.24806269
19, 240, 3140881, 0.24796647
19, 241, 2664779, 0.24779311
19, 242, 2853483, 0.2475574
19, 243, 2939327, 0.24723011
19, 244, 3653762, 0.24719562
19, 245, 3695240, 0.24713355
19, 246, 3085971, 0.24710642
19, 247, 3144941, 0.24699269
19, 248, 1519818, 0.24666803
19, 249, 3666332, 0.2465804
19, 250, 3131755, 0.24654736
19, 251, 2082036, 0.24611014
19, 252, 3786812, 0.24597591
19, 253, 3870642, 0.2457173
19, 254, 2957859, 0.24570978
19, 255, 3506076, 0.24568951
19, 256, 2652426, 0.2455434
19, 257, 2988177, 0.2454677
19, 258, 3680994, 0.24543287
19, 259, 2876103, 0.24534568
19, 260, 2828091, 0.24482849
19, 261, 1817720, 0.2448021
19, 262, 3863515, 0.24432804
19, 263, 2823019, 0.24425228
19, 264, 2908671, 0.24418472
19, 265, 2911894, 0.24418142
19, 266, 3516054, 0.24405387
19, 267, 3117630, 0.24356177
19, 268, 2808297, 0.24308084
19, 269, 2741488, 0.24255078
19, 270, 2974703, 0.24227487
19, 271, 3787546, 0.241608
19, 272, 3719235, 0.24137561
19, 273, 3355865, 0.24124728
19, 274, 3667440, 0.241173
19, 275, 3097567, 0.24094306
19, 276, 3775030, 0.240818
19, 277, 3277044, 0.24036163
19, 278, 2459199, 0.24033181
19, 279, 3196486, 0.23937829
19, 280, 3023754, 0.23936895
19, 281, 2866550, 0.23873842
19, 282, 3715369, 0.2386365
19, 283, 3762609, 0.2385397
19, 284, 2990395, 0.23805696
19, 285, 3888853, 0.2376913
19, 286, 3741471, 0.23736416
19, 287, 2612645, 0.23717354
19, 288, 3529248, 0.2365601
19, 289, 3321723, 0.23629332
19, 290, 3081647, 0.23597977
19, 291, 2840599, 0.23589733
19, 292, 3000162, 0.23555815
19, 293, 2852795, 0.23548199
