topicNum, rank, pmcid, score
7, 1, 3706908, 0.3988333
7, 2, 3227472, 0.39140254
7, 3, 2579682, 0.38545147
7, 4, 3687846, 0.3677076
7, 5, 3132857, 0.3652024
7, 6, 3181703, 0.35368356
7, 7, 2640164, 0.3469294
7, 8, 3168079, 0.34540227
7, 9, 2924526, 0.3405408
7, 10, 2829649, 0.33931696
7, 11, 3852502, 0.33887827
7, 12, 2797990, 0.3327741
7, 13, 3386015, 0.33268884
7, 14, 2764080, 0.33195433
7, 15, 3328477, 0.3312649
7, 16, 3193663, 0.33119085
7, 17, 3748539, 0.330041
7, 18, 3586505, 0.3288143
7, 19, 3434197, 0.32509837
7, 20, 269990, 0.32493588
7, 21, 3162839, 0.32273814
7, 22, 2288613, 0.32213336
7, 23, 3553020, 0.3135487
7, 24, 3839883, 0.31256253
7, 25, 2845795, 0.31226957
7, 26, 2231384, 0.31014115
7, 27, 2945672, 0.30904502
7, 28, 3405392, 0.30878168
7, 29, 2424044, 0.30846068
7, 30, 3602424, 0.30800506
7, 31, 3480466, 0.30782714
7, 32, 3745433, 0.3071222
7, 33, 3630979, 0.30629337
7, 34, 2946273, 0.3062778
7, 35, 3698512, 0.30578363
7, 36, 3166607, 0.30518064
7, 37, 2654867, 0.30404645
7, 38, 3835828, 0.30367544
7, 39, 3668149, 0.30254862
7, 40, 3181849, 0.30154827
7, 41, 3056174, 0.2976651
7, 42, 3748570, 0.29698166
7, 43, 3160700, 0.29674867
7, 44, 3851743, 0.29448408
7, 45, 1447528, 0.29331738
7, 46, 3102792, 0.29233155
7, 47, 3553538, 0.29201925
7, 48, 3500687, 0.29179615
7, 49, 3713658, 0.2917357
7, 50, 521202, 0.2917293
7, 51, 2987887, 0.29133987
7, 52, 3154793, 0.28916916
7, 53, 3181745, 0.2872149
7, 54, 3292472, 0.2868206
7, 55, 317342, 0.2859342
7, 56, 3181746, 0.28508192
7, 57, 2718885, 0.28320655
7, 58, 3114794, 0.28169253
7, 59, 3562148, 0.28161478
7, 60, 3858754, 0.28135017
7, 61, 3071317, 0.28006777
7, 62, 3266295, 0.27946344
