topicNum, rank, pmcid, score
28, 1, 3142521, 0.7759588
28, 2, 3421971, 0.69381374
28, 3, 3096051, 0.67444736
28, 4, 3827322, 0.47940025
28, 5, 3172649, 0.47481027
28, 6, 3391884, 0.47100607
28, 7, 3420449, 0.45704558
28, 8, 1887528, 0.45501453
28, 9, 3608179, 0.44619823
28, 10, 3336225, 0.43291315
28, 11, 3673900, 0.42444018
28, 12, 3410309, 0.4139889
28, 13, 3781865, 0.41224006
28, 14, 3420083, 0.41109857
28, 15, 3318909, 0.4086897
28, 16, 2769383, 0.4083768
28, 17, 1382225, 0.40699828
28, 18, 3068953, 0.40621006
28, 19, 3667275, 0.40534917
28, 20, 3864398, 0.40409952
28, 21, 2939336, 0.40154266
28, 22, 3836946, 0.39915824
28, 23, 3114377, 0.39726964
28, 24, 2740212, 0.39706331
28, 25, 2768623, 0.3930209
28, 26, 2887507, 0.3900997
28, 27, 3217150, 0.38756022
28, 28, 2244628, 0.3869815
28, 29, 3572648, 0.38562575
28, 30, 1940253, 0.38227648
28, 31, 3705057, 0.38166353
28, 32, 2941578, 0.37942833
28, 33, 3318881, 0.37938464
28, 34, 3628474, 0.3785627
28, 35, 3191848, 0.37788057
28, 36, 3445232, 0.37675723
28, 37, 2505292, 0.37610814
28, 38, 2516524, 0.3736038
28, 39, 3652784, 0.37327465
28, 40, 2925325, 0.3718713
28, 41, 3881447, 0.37185854
28, 42, 3039579, 0.37180224
28, 43, 3294399, 0.37124395
28, 44, 2998461, 0.36703998
28, 45, 3102815, 0.36158648
28, 46, 3729825, 0.360093
28, 47, 3732159, 0.35954762
28, 48, 1865380, 0.35926855
28, 49, 3193642, 0.3582078
28, 50, 3794624, 0.35764226
28, 51, 3198717, 0.3566728
28, 52, 3350072, 0.35633448
28, 53, 3445059, 0.35598752
28, 54, 3547183, 0.35359156
28, 55, 2672143, 0.35334182
28, 56, 526763, 0.35315332
28, 57, 3857379, 0.3528472
28, 58, 3675506, 0.351911
28, 59, 1851005, 0.34919843
28, 60, 3524466, 0.34916696
28, 61, 3438063, 0.3491282
28, 62, 2729313, 0.34900653
28, 63, 3087230, 0.34865856
28, 64, 2787203, 0.34845722
28, 65, 3415630, 0.34722114
28, 66, 518976, 0.34626213
28, 67, 3145295, 0.34587565
28, 68, 3852015, 0.34502324
28, 69, 3445170, 0.34485793
28, 70, 3724602, 0.34403604
28, 71, 3214514, 0.34277698
28, 72, 3604226, 0.34213385
28, 73, 2649919, 0.34193933
28, 74, 3655959, 0.34140325
28, 75, 3665879, 0.34065008
28, 76, 3143946, 0.33980638
28, 77, 1526579, 0.3395389
28, 78, 3818772, 0.3380175
28, 79, 3047824, 0.33720833
28, 80, 3880663, 0.33710822
28, 81, 3222450, 0.3370493
28, 82, 3589844, 0.33633077
28, 83, 2952912, 0.3333234
28, 84, 1950515, 0.332978
28, 85, 2805650, 0.3327956
28, 86, 3213012, 0.33193415
28, 87, 3673860, 0.33085957
28, 88, 3491795, 0.32958528
28, 89, 3751568, 0.3291012
28, 90, 3681648, 0.328771
28, 91, 3651334, 0.32846716
28, 92, 3542889, 0.32836473
28, 93, 3546197, 0.32775518
28, 94, 3658261, 0.32509992
28, 95, 3247187, 0.32455593
28, 96, 3853346, 0.32455507
28, 97, 3359242, 0.3229277
28, 98, 3707792, 0.32264674
28, 99, 2881079, 0.32217383
28, 100, 2736924, 0.32211095
28, 101, 3046536, 0.3208276
28, 102, 3323640, 0.3203536
28, 103, 3616185, 0.31955415
28, 104, 3435893, 0.31938162
28, 105, 3560206, 0.31921604
28, 106, 3170764, 0.31901944
28, 107, 2873448, 0.31895489
28, 108, 3572695, 0.31830725
28, 109, 3513419, 0.31706423
28, 110, 2845113, 0.31703213
28, 111, 3335714, 0.31699058
28, 112, 3173910, 0.31695795
28, 113, 2804019, 0.31685114
28, 114, 2796991, 0.31670058
28, 115, 3162690, 0.31617138
28, 116, 3661907, 0.31596148
28, 117, 3520817, 0.31579718
28, 118, 3671122, 0.31488606
28, 119, 3612336, 0.3148277
28, 120, 3840627, 0.31453788
28, 121, 3506153, 0.31409395
28, 122, 3881513, 0.3137151
28, 123, 3397657, 0.3131709
28, 124, 3670568, 0.31284901
28, 125, 3519266, 0.3127056
28, 126, 3542482, 0.31261146
28, 127, 2657235, 0.31257308
28, 128, 2542996, 0.3124753
28, 129, 3419663, 0.311743
28, 130, 3445190, 0.31135333
28, 131, 3523897, 0.31122783
28, 132, 3809357, 0.31107402
28, 133, 3663779, 0.31088808
28, 134, 2744659, 0.31047997
28, 135, 3552977, 0.31010622
28, 136, 3263588, 0.30960354
28, 137, 3489801, 0.30945426
28, 138, 3474218, 0.3094536
28, 139, 3087267, 0.3093567
28, 140, 3468807, 0.30935493
28, 141, 2651875, 0.30906585
28, 142, 3767902, 0.30881944
28, 143, 3134104, 0.30858022
28, 144, 3042173, 0.30838495
28, 145, 2946727, 0.30834875
28, 146, 3284745, 0.30828902
28, 147, 1865549, 0.30704245
28, 148, 3279506, 0.30625623
28, 149, 3092737, 0.30624732
28, 150, 3506838, 0.3062245
28, 151, 2740299, 0.30595952
28, 152, 2321726, 0.30544376
28, 153, 3046538, 0.30509427
28, 154, 3445255, 0.3048533
28, 155, 3867618, 0.30445597
28, 156, 3820195, 0.30414048
28, 157, 2395629, 0.3040583
28, 158, 3027449, 0.30401194
28, 159, 3600124, 0.3036402
28, 160, 3840191, 0.3035843
28, 161, 2725950, 0.30333817
28, 162, 3147160, 0.30333614
28, 163, 2726542, 0.30271813
28, 164, 2646708, 0.30235717
28, 165, 3713294, 0.30234537
28, 166, 3091431, 0.30230018
28, 167, 3533163, 0.30229685
28, 168, 2734558, 0.30193946
28, 169, 3750817, 0.30190223
28, 170, 3577640, 0.30149198
28, 171, 3564101, 0.30123982
28, 172, 2767159, 0.30116844
28, 173, 3747679, 0.30068085
28, 174, 3895757, 0.3005612
28, 175, 368438, 0.3004569
28, 176, 3445230, 0.3003335
28, 177, 3032255, 0.3000011
28, 178, 3445060, 0.2999509
28, 179, 3435926, 0.29983616
28, 180, 3385264, 0.29976028
28, 181, 1471783, 0.29965985
28, 182, 2949754, 0.29943708
28, 183, 3555208, 0.29900104
28, 184, 3522339, 0.29891726
28, 185, 2241764, 0.2984602
28, 186, 3299178, 0.2981915
